category,food_cat,store,score,summary,sub_loca,full_loca
강서구양장피,양장피,중식당 청가,25점,"중식당, 중국집, 양장피",마곡나루역,서울특별시 강서구 마곡동 759-1 두산 더 랜드타워 B동 2층
강서구양장피,양장피,정통중국요리 창,25점,"짬뽕, 중화요리, 양장피",방화동,서울특별시 강서구 방화동 249-153
강서구양장피,양장피,징차이짜장  강서구청점,24점,"중국집, 짜장, 양장피",강서구청,서울시 강서구 화곡동 1111-4
강서구양장피,양장피, 예향,23점,"중국집, 찹쌀탕수육, 양장피",등촌동,서울특별시 강서구 등촌동 664-11
강서구고기짬뽕,고기짬뽕,홍차이 발산본점,48점,"중식당, 차돌짬뽕, 소고기짬뽕",발산역,서울특별시 강서구 마곡동 795-2
강서구고기짬뽕,고기짬뽕,징차이짜장  강서구청점,24점,"중국집, 짜장, 고기짬뽕",강서구청,서울시 강서구 화곡동 1111-4
강서구고기짬뽕,고기짬뽕,리리반점,22점,"짬뽕, 홍짬뽕, 고기짬뽕",마곡,서울특별시 강서구 마곡동 768-2
강서구고기짬뽕,고기짬뽕,Chai797 Plus 김포점,12점,"중식, 마늘볶음밥, 고기짬뽕",김포공항롯데몰,서울특별시 강서구 방화동 886
강서구불짜장,불짜장,교동짬뽕,35점,"짬뽕, 짬뽕밥, 불짜장",방화동,서울특별시 강서구 방화동 323-8
강서구불짜장,불짜장,일품사천불짬뽕,12점,"코스요리, 불짬뽕, 불짜장",방화동,서울특별시 강서구 방화동 849
강서구불짜장,불짜장,일품사천불짬뽕,12점,"중식당, 불짜장",화곡동,서울특별시 강서구 화곡동 379-49
강서구팔보채,팔보채,서울홍성원,46점,"중식당, 마늘탕수육, 팔보채",마곡,서울 강서구 마곡동 800 나인스퀘어 2층
강서구팔보채,팔보채,연화산,41점,"볶음밥, 해물짬뽕, 팔보채",마곡나루역,서울특별시 강서구 마곡동 739-2
강서구팔보채,팔보채,쓰부,35점,"볶음밥, 짜장면, 팔보채",화곡동,서울특별시 강서구 화곡동 24-149
강서구팔보채,팔보채,메이탄 강서점,33점,"중식당, 중식, 팔보채",화곡동,서울특별시 강서구 화곡동 1165-1 강서 힐스테이트 상가 2층
강서구팔보채,팔보채,도화림,28점,"중국집, 찹쌀탕수육, 팔보채",발산역,서울특별시 강서구 마곡동 794
강서구팔보채,팔보채,중식당 청가,25점,"중식당, 중국집, 팔보채",마곡나루역,서울특별시 강서구 마곡동 759-1 두산 더 랜드타워 B동 2층
강서구팔보채,팔보채,베이징,25점,"짜장면, 정통중국요리, 팔보채",화곡역,서울특별시 강서구 화곡동 1070-8
강서구팔보채,팔보채,신선,23점,"중식당, 중국집, 팔보채",마곡,서울특별시 강서구 마곡동 796-3
강서구팔보채,팔보채,하오아,19점,"중국음식, 탕수육, 팔보채",강서구,서울특별시 강서구 염창동 258-1
강서구팔보채,팔보채, 천희수타면,13점,"수타짜장, 수타면, 팔보채",강서구청,서울특별시 강서구 화곡동 1111-2
강서구소갈비찜,소갈비찜,강남면옥 마곡점,34점,"갈비찜, 회냉면, 소갈비찜",마곡,서울특별시 강서구 마곡동 774-12
강서구소갈비찜,소갈비찜,서초면옥,27점,"갈비탕, 물냉면, 소갈비찜",방화동,서울특별시 강서구 방화동 450-1
강서구소갈비찜,소갈비찜,인기명 마곡점,19점,"갈비찜, 랍스터, 소갈비찜",마곡,서울특별시 강서구 마곡동 784-11
강서구소갈비찜,소갈비찜,응봉할매,18점,"설렁탕, 냉면, 소갈비찜",송정역,서울특별시 강서구 공항동 49-2
강서구소갈비찜,소갈비찜,짚신매운갈비찜 강서구청점,12점,"갈비찜, 매운갈비찜, 소갈비찜",강서구청,서울특별시 강서구 화곡동 1115-25
강서구소갈비찜,소갈비찜,오백년장어,12점,"민물장어, 장어, 소갈비찜",등촌동,서울특별시 강서구 등촌동 661-12 백제원도쿄오백년장어
강서구소갈비찜,소갈비찜,돈오야 남부시장점,12점,"삼겹살, 고기집, 소갈비찜",화곡동,서울특별시 강서구 화곡동 464-8
강서구코다리냉면,코다리냉면,해물과 차돌박이,26점,"해물, 차돌박이, 코다리냉면",발산역,서울특별시 강서구 마곡동 795-2
강서구코다리냉면,코다리냉면,황금코다리  마곡점,22점,"막걸리, 코다리, 코다리냉면",마곡,서울 강서구 마곡동 796-3 2층
강서구코다리냉면,코다리냉면,명태한상,19점,"해물, 명태조림, 코다리냉면",가양역,서울특별시 강서구 등촌동 628-7 아벨테크노 205호
강서구코다리냉면,코다리냉면,명가원설농탕,18점,"갈비탕, 설농탕, 코다리냉면",화곡3동,서울특별시 강서구 화곡동 1032-19
강서구코다리냉면,코다리냉면,유명숯불갈비,13점,"돼지갈비, 숯불갈비, 코다리냉면",화곡동,서울특별시 강서구 화곡동 823-14
강서구코다리냉면,코다리냉면,양푼이동태탕,12점,"바다장어, 양푼이동태탕, 코다리냉면",강서구청,서울특별시 강서구 화곡동 981-2
강서구코다리냉면,코다리냉면,코다리냉면,12점,"냉면, 코다리, 코다리냉면",속초,서울특별시 강서구 방화동 886
강서구코다리냉면,코다리냉면,명태명가,12점,"해물, 매콤명태조림, 코다리냉면",화곡동,서울특별시 강서구 화곡동 1024-12 프라자빌딩
강서구코다리냉면,코다리냉면,바다양푼이동태탕,12점,"동태탕, 양푼이동태탕, 코다리냉면",마곡,서울특별시 강서구 마곡동 774-9
강서구코다리냉면,코다리냉면, 속초코다리냉면,12점,"냉면, 코다리냉면",방화동,서울특별시 강서구 방화동 886
강서구왕갈비찜,왕갈비찜,육대장 마곡점,13점,"육개장, 왕갈비찜",마곡,서울 강서구 마곡동 794-1 310호
강서구왕갈비찜,왕갈비찜,고려왕갈비탕,13점,"함흥냉면, 왕갈비탕, 왕갈비찜",화곡동,서울특별시 강서구 화곡동 83-14
강서구육회초밥,육회초밥,유케야  발산마곡점,30점,"육회, 육회초밥",발산,서울 강서구 마곡동 797-9 1층 111호
강서구돼지갈비찜,돼지갈비찜,현선이네 부대찌개 쭈꾸미,36점,"부대찌개, 쭈꾸미, 돼지갈비찜",마곡,서울시 강서구 마곡동 800
강서구돼지갈비찜,돼지갈비찜,한냥노가리 송정역점,22점,"술집, 돼지갈비찜, 매운돼지갈비찜",강서구,서울특별시 강서구 공항동 52-10
강서구돼지갈비찜,돼지갈비찜,식신 짜글이생갈비찜,19점,"고기집, 생갈비, 돼지갈비찜",마곡,서울특별시 강서구 마곡동 758-4
강서구돼지갈비찜,돼지갈비찜,양푼매운돼지갈비찜,13점,"맥주, 매운갈비찜, 돼지갈비찜",강서구,서울특별시 강서구 공항동 52-21
강서구보쌈정식,보쌈정식,오봉집,34점,"낙지볶음, 보쌈, 보쌈정식",마곡,서울특별시 강서구 마곡동 797-10 2층
강서구보쌈정식,보쌈정식,초가집부뚜막청국장,22점,"찌개, 보쌈정식",우장산역,서울특별시 강서구 내발산동 719-5
강서구보쌈정식,보쌈정식,여가반상,20점,"생선구이, 반상, 보쌈정식",발산역,서울특별시 강서구 마곡동 795-5
강서구보쌈정식,보쌈정식,장모보쌈,19점,"보쌈, 보쌈정식",강서구청,서울특별시 강서구 화곡동 1114-24
강서구보쌈정식,보쌈정식,보쌈제복  마곡점,18점,"보쌈, 1인보쌈, 보쌈정식",마곡,서울특별시 강서구 마곡동 774-9
강서구보쌈정식,보쌈정식,임가네 도마족발,17점,"족발, 보쌈정식",마곡,서울특별시 강서구 마곡동 797-10
강서구보쌈정식,보쌈정식,송화메밀 칼국수,13점,"국수, 냉메밀, 보쌈정식",강서,서울특별시 강서구 내발산동 718-19
강서구보쌈정식,보쌈정식,큰맘할매순대국 마곡나루점,13점,"뼈해장국, 순대국, 보쌈정식",마곡,서울특별시 강서구 마곡동 760
강서구보쌈정식,보쌈정식,부뚜막청국장,12점,"청국장, 우렁된장, 보쌈정식",화곡동,서울특별시 강서구 화곡동 371-58
강서구보쌈정식,보쌈정식, 천사족발,12점,"족발, 매운족발, 보쌈정식",마곡,서울특별시 강서구 마곡동 757-3
강서구김치말이국수,김치말이국수,해성식당,33점,"고기집, 냉삼, 김치말이국수",강서구청,서울특별시 강서구 화곡동 1114-25
강서구김치말이국수,김치말이국수,손오공 쪽갈비 마곡점,32점,"고기집, 쪽갈비, 김치말이국수",마곡,서울특별시 강서구 마곡동 795-2
강서구김치말이국수,김치말이국수,애솔촌돼지 등촌본점,22점,"김치찌개, 오겹살, 김치말이국수",등촌동,서울특별시 강서구 등촌동 682 평안빌딩
강서구김치말이국수,김치말이국수,냉삼회관,22점,"냉동삼겹살, 고기집, 김치말이국수",마곡나루역,서울 강서구 마곡동 758-2
강서구김치말이국수,김치말이국수,우리해장국,22점,"해장국, 소머리해장국, 김치말이국수",마곡,서울특별시 강서구 마곡동 758-3
강서구김치말이국수,김치말이국수,군자대한곱창  마곡나루점,20점,"곱창집, 곱창, 김치말이국수",마곡,서울특별시 강서구 마곡동 757
강서구김치말이국수,김치말이국수,새마을식당 송정역점,14점,"연탄불고기, 돼지고기, 김치말이국수",송정역,서울특별시 강서구 공항동 53-109
강서구김치말이국수,김치말이국수,등촌멸치국수,13점,"국수, 비빔국수, 김치말이국수",등촌역,서울특별시 강서구 등촌동 647-84
강서구김치말이국수,김치말이국수,우아하계,13점,"숯불닭갈비, 닭, 김치말이국수",마곡,서울특별시 강서구 마곡동 738-3
강서구김치말이국수,김치말이국수, 하남돼지집,12점,"고기집, 돼지고기, 김치말이국수",발산역,서울특별시 강서구 등촌동 671-4
강서구어복쟁반,어복쟁반,능라도 마곡,38점,"평양냉면, 평양물냉면, 어복쟁반",마곡,서울특별시 강서구 마곡동 797-6
강서구어복쟁반,어복쟁반,평양냉면 대동관,26점,"이북음식, 평양냉면, 어복쟁반",강서구청,서울특별시 강서구 화곡동 1103
강서구비빔냉면,비빔냉면,이조면옥,51점,"함흥냉면, 물냉면, 비빔냉면",가양동,서울특별시 강서구 가양동 138-11
강서구비빔냉면,비빔냉면,김가네설렁탕,44점,"갈비탕, 소고기구이, 비빔냉면",방화동,서울특별시 강서구 방화동 609-201
강서구비빔냉면,비빔냉면,왕세숫대야냉면돈까스,35점,"돈까스, 세숫대야냉면, 비빔냉면",강서구청,서울특별시 강서구 등촌동 655-37
강서구비빔냉면,비빔냉면,명가냉면,33점,"함흥냉면, 냉면, 비빔냉면",화곡동,서울시 강서구 화곡동 986-16
강서구비빔냉면,비빔냉면,투뿔소,32점,"흑우, 생갈비살, 비빔냉면",발산역,"서울특별시 강서구 마곡동 793-9 플레이스 에이치 오피스텔 305호,306호"
강서구비빔냉면,비빔냉면,돌배기집,31점,"옥수수냉면, 차돌박이, 비빔냉면",강서구청,서울특별시 강서구 화곡동 1112-6
강서구비빔냉면,비빔냉면,개성손만두,27점,"만두전골, 손만두, 비빔냉면",발산동,서울특별시 강서구 내발산동 691 2층
강서구비빔냉면,비빔냉면,갈비생각  발산점,27점,"갈비, 고기집, 비빔냉면",발산역,서울 강서구 등촌동 672 1층
강서구비빔냉면,비빔냉면,서초면옥,27점,"갈비탕, 물냉면, 비빔냉면",방화동,서울특별시 강서구 방화동 450-1
강서구비빔냉면,비빔냉면, 평양냉면 대동관,26점,"이북음식, 평양냉면, 비빔냉면",강서구청,서울특별시 강서구 화곡동 1103
강서구만두국,만두국,코끼리 만두,52점,"만두, 만두국, 떡만두국",등촌동,서울특별시 강서구 등촌동 654-78
강서구만두국,만두국,능라도 마곡,38점,"평양냉면, 평양물냉면, 만두국",마곡,서울특별시 강서구 마곡동 797-6
강서구만두국,만두국,강남면옥 마곡점,34점,"갈비찜, 회냉면, 만두국",마곡,서울특별시 강서구 마곡동 774-12
강서구만두국,만두국,개성손만두,27점,"만두전골, 손만두, 만둣국",발산동,서울특별시 강서구 내발산동 691 2층
강서구만두국,만두국,고봉민김밥인 서울방화점,26점,"김밥, 새우김밥, 만둣국",방화동,서울특별시 강서구 방화동 830
강서구만두국,만두국,만두마당,23점,"만두, 김치만두, 만둣국",발산역,서울특별시 강서구 내발산동 654-4
강서구만두국,만두국,우리해장국,22점,"해장국, 소머리해장국, 만둣국",마곡,서울특별시 강서구 마곡동 758-3
강서구만두국,만두국,명인만두,21점,"만두, 만두칼국수, 만두국",강서구,서울특별시 강서구 마곡동 746-1
강서구만두국,만두국,김밥나라 화곡점,21점,"김밥, 분식, 만두국",화곡동,서울특별시 강서구 화곡동 837-15
강서구만두국,만두국, 우학면옥,20점,"함흥냉면, 냉면, 만두국",발산역,서울특별시 강서구 마곡동 797-4 발산파크프라자 208호
강서구등심,등심,금고깃집 마곡본점,52점,"삼겹살, 된장찌개, 한우등심",발산역,서울특별시 강서구 마곡동 772-8
강서구등심,등심,차돌집 방화점,49점,"고기집, 차돌박이, 등심",방화동,서울특별시 강서구 방화동 611-35
강서구등심,등심,삼정집,39점,"한우구이, 한우케이크, 꽃등심",발산역,서울특별시 강서구 등촌동 667-1
강서구등심,등심,송쭈집 마곡나루점,37점,"숙성한우, 쭈꾸미, 한우등심",마곡,서울특별시 강서구 마곡동 759 마곡센트럴타워2차 2층
강서구등심,등심,투뿔소,32점,"흑우, 생갈비살, 생등심",발산역,"서울특별시 강서구 마곡동 793-9 플레이스 에이치 오피스텔 305호,306호"
강서구등심,등심,금고깃집 발산직영점,28점,"삼겹살, 한우등심, 한우채끝등심",발산역,서울특별시 강서구 마곡동 795-2
강서구등심,등심,바삭하게,27점,"수제돈까스, 눈꽃치즈돈까스, 생등심",마곡동,서울특별시 강서구 마곡동 797
강서구등심,등심,설화랑 발산역점,25점,"등심, 소고기, 한우등심",마곡동,서울특별시 강서구 마곡동 722 예원빌딩 2층
