category,food_cat,store,score,summary,sub_loca,full_loca
송파구닭목살,닭목살,송계옥,49점,"닭요리, 닭구이, 닭목살",방이먹자골목,"서울특별시 송파구 방이동 93 1층 103,104호"
송파구닭목살,닭목살,빠샤수제닭꼬치,38점,"닭꼬치, 닭목살",개롱역,서울특별시 송파구 오금동 164 가락우창아파트상가
송파구닭목살,닭목살,소문난참숯구이닭발,,"구이, 닭발, 닭목살구이",가락본동,서울특별시 송파구 가락동 189-7
송파구닭발,닭발,할머니포장마차,82점,"꼬막, 멸치국수, 닭발",방이동,서울특별시 송파구 방이동 49-5
송파구닭발,닭발,부지깽이,63점,"닭발, 주먹밥, 국물닭발",거여동,서울특별시 송파구 거여동 24-11
송파구닭발,닭발,도깨비마을,53점,"고추장삼겹살, 숯불닭갈비, 닭발",방이동,서울특별시 송파구 방이동 61-11
송파구닭발,닭발,소문난왕닭발,49점,"닭발, 코다리찜, 국물닭발",거여동,서울특별시 송파구 거여동 129-7
송파구닭발,닭발,은혜곱창,47점,"곱창, 야채곱창, 닭발",문정동,서울특별시 송파구 문정동 37-6
송파구닭발,닭발,차박사얼큰이 송파위례점,47점,"닭발, 매운닭발, 무뼈닭발",마천동,서울특별시 송파구 마천동 119-7
송파구닭발,닭발,산들애치킨  삼전점,46점,"골뱅이, 치킨, 닭발",삼전동,서울 송파구 삼전동 131-2
송파구닭발,닭발,엽기꼼닭발,45점,"닭발, 뼈없는닭발",잠실새내,서울특별시 송파구 잠실동 191-6
송파구닭발,닭발,119닭발,45점,"포차, 닭발, 국물닭발",거여동,서울특별시 송파구 거여동 22-11
송파구닭발,닭발, 투다리 마천점,41점,"오뎅, 모래집볶음, 닭발",마천동,서울특별시 송파구 마천동 128-111
송파구닭백숙,닭백숙,엄마의부뚜막,50점,"닭볶음탕, 소주, 닭백숙",마천동,서울특별시 송파구 마천동 128-9
송파구닭백숙,닭백숙,심마니백숙,43점,"백숙, 오리백숙, 닭백숙",거여동,서울특별시 송파구 거여1동 1-1
송파구닭백숙,닭백숙,정목누룽지백숙,41점,"백숙, 누룽지백숙, 닭백숙",방이동,서울특별시 송파구 방이동 196-15
송파구닭백숙,닭백숙,오동나무집,31점,"사철탕, 영양탕, 닭백숙",삼계,서울특별시 송파구 석촌동 297-5
송파구닭백숙,닭백숙,산야초닭한마리,,"닭요리, 산야초, 닭백숙",방이동,서울특별시 송파구 방이동 169-10
송파구닭백숙,닭백숙,산약초명가,,"삼계탕, 얼큰삼계탕, 닭백숙",문정동,서울특별시 송파구 문정동 41-11
송파구닭볶음탕,닭볶음탕,부지깽이,63점,"닭발, 주먹밥, 닭도리탕",거여동,서울특별시 송파구 거여동 24-11
송파구닭볶음탕,닭볶음탕,해닭 올림픽공원점,51점,"닭요리, 닭볶이, 닭볶음탕",올림픽공원,서울특별시 송파구 방이동 190-8
송파구닭볶음탕,닭볶음탕,엄마의부뚜막,50점,"닭볶음탕, 소주",마천동,서울특별시 송파구 마천동 128-9
송파구닭볶음탕,닭볶음탕,소문난왕닭발,49점,"닭발, 코다리찜, 닭볶음탕",거여동,서울특별시 송파구 거여동 129-7
송파구닭볶음탕,닭볶음탕,진또배기,47점,"닭요리, 찜닭, 닭볶음탕",가락동,서울시 송파구 가락동 91-5
송파구닭볶음탕,닭볶음탕,백가네감자탕,45점,"감자탕, 닭볶음탕",거여동,서울시 송파구 거여동 30-15
송파구닭볶음탕,닭볶음탕,예솔 감자탕,44점,"뼈해장국, 감자탕, 닭볶음탕",잠실역,서울특별시 송파구 신천동 7-19
송파구닭볶음탕,닭볶음탕,오떡,43점,"떡볶이, 오떡, 닭볶음탕",문정동,서울특별시 송파구 문정동 67-9
송파구닭볶음탕,닭볶음탕,심마니백숙,43점,"백숙, 오리백숙, 닭도리탕",거여동,서울특별시 송파구 거여1동 1-1
송파구닭볶음탕,닭볶음탕, 뽀빠이냉면,43점,"냉면, 닭내장탕, 닭도리탕",마천동,서울특별시 송파구 마천동 144-11
송파구닭죽,닭죽,잠실 영양센터,43점,"삼계탕, 전기구이통닭, 닭죽",신천,서울시 송파구 잠실동 193
송파구닭죽,닭죽,정목누룽지백숙,41점,"백숙, 누룽지백숙, 닭죽",방이동,서울특별시 송파구 방이동 196-15
송파구닭죽,닭죽,고봉삼계탕 가락점,39점,"삼계탕, 상황삼계탕, 닭죽",가락동,서울특별시 송파구 가락동 124-8 2층
송파구닭죽,닭죽,논현삼계탕 송파점,34점,"삼계탕, 인삼튀김, 닭죽",송파동,서울특별시 송파구 송파동 20-9 천마빌딩
송파구닭죽,닭죽,한방식당,32점,"삼계탕, 한방삼계탕, 닭죽",방이,서울특별시 송파구 방이동 109-10
송파구닭죽,닭죽,본죽 송파엄마손점,,"죽집, 닭죽",석촌,서울특별시 송파구 석촌동 295-10
송파구닭죽,닭죽,보드람치킨 잠실점,,"치킨, 후라이드치킨, 닭죽",신천,서울특별시 송파구 잠실동 205-3
송파구닭죽,닭죽,다사랑,,"죽전문, 삼계죽, 닭죽",가락동,서울특별시 송파구 가락본동 78
송파구닭죽,닭죽,닭익는마을,,"닭요리, 닭한마리, 닭죽",거여동,서울특별시 송파구 거여동 25-2
송파구닭칼국수,닭칼국수,큰손닭한마리,65점,"닭요리, 닭한마리, 닭칼국수",신천,서울특별시 송파구 잠실본동 183-5
송파구닭칼국수,닭칼국수,진또배기,47점,"닭요리, 찜닭, 닭칼국수",가락동,서울시 송파구 가락동 91-5
송파구닭칼국수,닭칼국수,최고집 손칼국수,43점,"손칼국수, 장칼국수, 닭칼국수",방이,서울특별시 송파구 방이동 147-9
송파구닭칼국수,닭칼국수,이랑칼국수,42점,"칼국수, 닭한마리, 닭칼국수",석촌역,서울특별시 송파구 송파동 21-6
송파구닭칼국수,닭칼국수,소면루,34점,"수육, 만두, 닭칼국수",송파,서울특별시 송파구 문정동 618
송파구닭칼국수,닭칼국수,동대문닭한마리,33점,"칼국수, 닭한마리, 닭칼국수",방이동,서울특별시 송파구 방이동 24-8
송파구닭칼국수,닭칼국수,사랑한다 면0614,33점,"국수, 골뱅이비빔국수, 닭칼국수",신천역,서울시 송파구 잠실동 22-6 리센츠상가 지하1층
송파구닭칼국수,닭칼국수,초서방네닭한마리,,"닭요리, 닭곰탕, 닭칼국수",가락동,서울특별시 송파구 가락동 116
송파구닭칼국수,닭칼국수,닭익는마을,,"닭요리, 닭한마리, 닭칼국수",거여동,서울특별시 송파구 거여동 25-2
송파구닭칼국수,닭칼국수, 명동칼국수,,"칼국수, 칼만두, 닭칼국수",가락동,서울특별시 송파구 가락동 79-5
송파구닭한마리,닭한마리,큰손닭한마리,65점,"닭요리, 닭한마리",신천,서울특별시 송파구 잠실본동 183-5
송파구닭한마리,닭한마리,이랑칼국수,42점,"칼국수, 닭한마리",석촌역,서울특별시 송파구 송파동 21-6
송파구닭한마리,닭한마리,장원닭한마리,41점,"닭요리, 닭매운탕, 닭한마리",풍납동,서울특별시 송파구 풍납1동 155-1
송파구닭한마리,닭한마리,진원조닭한마리,39점,"밥집, 닭한마리",신천,서울특별시 송파구 잠실동 188-2
송파구닭한마리,닭한마리,공릉동닭한마리 풍납점,38점,닭한마리,풍납동,서울시 송파구 풍납2동 156-14
송파구닭한마리,닭한마리,동대문닭한마리,33점,"칼국수, 닭한마리",방이동,서울특별시 송파구 방이동 24-8
송파구닭한마리,닭한마리,맛닭꼬,32점,"치킨, 로스트치킨, 닭한마리",오금,서울특별시 송파구 오금동 17-13
송파구닭한마리,닭한마리,종로계림닭도리탕원조  문정점,31점,"닭볶음탕, 마늘닭, 닭한마리",문정동,서울특별시 송파구 문정동 651 문정테라타워1 A동 1층 122호
송파구닭한마리,닭한마리,황귀엄나무닭곰탕전문점,,"곰탕, 닭고기, 닭한마리",송파동,서울특별시 송파구 송파동 135-2
송파구닭한마리,닭한마리, 초서방네닭한마리,,"닭요리, 닭곰탕, 닭한마리",가락동,서울특별시 송파구 가락동 116
송파구당근주스,당근주스,뉴오리진 롯데월드몰점,42점,"카페, 오리, 당근주스",롯데월드몰,서울시 송파구 신천동 29 롯데월드몰 4층
송파구당근주스,당근주스,롱브르378,40점,"디저트, 까눌레, 당근주스",석촌호수,서울시 송파구 송파동 57-9 반도빌딩1층
송파구당근주스,당근주스,시드누아,32점,"카페, 파이, 당근주스",가든파이브,서울특별시 송파구 문정동 634
송파구당근주스,당근주스,Circle Coffee,,"카페, 커피, 당근주스",오금동,서울특별시 송파구 오금동 48-10
송파구당근주스,당근주스,달리는커피 문정법조타운점,,"샌드위치, 샐러드, 당근주스",문정,서울특별시 송파구 문정동 652-2
송파구당근케이크,당근케이크,프로퍼커피바,68점,"카페, 아메리카노, 당근케이크",오금동,서울특별시 송파구 오금동 8-5
송파구당근케이크,당근케이크,밀크림,56점,"카페, 마카롱, 당근케이크",오금동,서울특별시 송파구 오금동 40-19
송파구당근케이크,당근케이크,파티세리 도효,51점,"케이크, 당근케이크",송리단길,서울특별시 송파구 송파동 39-9 2층
송파구당근케이크,당근케이크,움트,48점,"케이크, 크레이프케이크, 당근케이크",잠실롯데백화점,서울시 송파구 잠실동 40-1 잠실롯데백화점 지하1층
송파구당근케이크,당근케이크,홀썸,47점,"비건베이커리, 비건, 당근케이크",삼전동,서울특별시 송파구 삼전동 117-12 1층
송파구당근케이크,당근케이크,오층다방,47점,"다방, 마카롱, 당근케이크",석촌호수,서울특별시 송파구 석촌동 1-2
송파구당근케이크,당근케이크,카페 그린스,47점,"커피, 카페, 당근케이크",마천동,서울특별시 송파구 마천동 198-1
송파구당근케이크,당근케이크,AID카페,46점,"케이크, 아메리카노, 당근케이크",롯데월드몰,서울특별시 송파구 신천동 29 롯데월드몰 5층
송파구당근케이크,당근케이크,카페 사브레,44점,"카페, 테린느, 당근케이크",송리단길,서울시 송파구 송파동 27-3
송파구당근케이크,당근케이크, 투썸플레이스,44점,"카페, 아메리카노, 당근케이크",석촌역,서울특별시 송파구 석촌동 158-2
송파구대게,대게,크래버대게나라 잠실본점,71점,"대게코스요리, 킹크랩, 대게",잠실,서울특별시 송파구 방이동 110-13
송파구대게,대게,놀부수산,53점,대게,가락시장,서울특별시 송파구 가락동 600
송파구대게,대게,보물섬,47점,"횟집, 모듬회, 대게",가락시장,서울특별시 송파구 가락동 600  가락몰 판매동 1길 수산51호
송파구대게,대게,나래수산,43점,"대게, 회센터, 대게전문",가락시장,서울특별시 송파구 가락동 600
송파구대게,대게,온달수산,39점,"회센터, 방어회, 대게",가락시장,서울특별시 송파구 가락1동 600
송파구대게,대게,태인일식,39점,"횟집, 일식, 대게",가락동,서울특별시 송파구 가락동 98-6
송파구대게,대게,일월수산,36점,"대게, 회센터, 영덕대게",가락시장,서울특별시 송파구 가락동 600
송파구대게,대게,버거킹,36점,"햄버거, 버거, 대게",석촌,서울특별시 송파구 송파동 15-8
송파구대게,대게,왕게수산 킹크랩,35점,"대게, 킹크랩",잠실,서울특별시 송파구 잠실동 294
송파구대게,대게, 형제수산,33점,"생선회, 킹크랩, 대게",가락시장,서울특별시 송파구 가락동 600
송파구대구매운탕,대구매운탕,부산회집,,"횟집, 회집, 대구매운탕",잠실,서울특별시 송파구 신천동 11
송파구대구뽈찜,대구뽈찜,마천뽈때기찜,41점,"해물, 대구뽈찜",마천2동,서울특별시 송파구 마천2동 199-3
송파구대구뽈찜,대구뽈찜,대구왕뽈떼기,32점,"해물, 뽈찜, 대구뽈찜",마천동,서울특별시 송파구 마천동 308-40
송파구대구뽈찜,대구뽈찜,아싸가오리,,"해물, 가오리찜, 대구뽈찜",가락동,서울특별시 송파구 가락동 49-6
송파구대구왕뽈찜,대구왕뽈찜,대구왕뽈떼기,32점,"해물, 뽈찜, 대구왕뽈찜",마천동,서울특별시 송파구 마천동 308-40
송파구대구전골,대구전골,전주명가,,"동태탕, 콩나물해장국, 대구전골",가락동,서울특별시 송파구 가락동 81-3
송파구대구탕,대구탕,해운대대구탕,54점,"대구탕, 밥집",잠실,서울특별시 송파구 방이동 64-12
송파구대구탕,대구탕,김스시,45점,"스시, 일식당, 대구탕",방이동,잠실서울특별시 송파구 신천동 11-9 한신오피스텔 134호
송파구대구탕,대구탕,송파생태전문 송파점,44점,"생태찌개, 생태전문, 대구탕",석촌호수,방이동서울특별시 송파구 방이동 71-1
송파구대구탕,대구탕,군산복아구,37점,"아구전문, 복찜, 대구탕",오금동,석촌호수서울특별시 송파구 석촌동 157
송파구대구탕,대구탕,제주물담,33점,"회정식, 일식집, 대구탕",잠실동,오금동서울특별시 송파구 오금동 50-2
송파구대구탕,대구탕,선굼터 송파잠실본점,32점,"생선구이전문, 생선구이, 대구탕",가락시장,잠실동서울특별시 송파구 잠실동 242-8
송파구대구탕,대구탕,성전일식,32점,"일식집, 횟집, 대구탕",신천역,가락시장서울특별시 송파구 가락1동 600
송파구대구탕,대구탕,주문진생태찌개,32점,"생태탕, 생태찌개, 대구탕",마천동,서울시 송파구 가락본동 77-7
송파구대나무통밥,대나무통밥,북경상회 위례점,,"오리요리, 대나무통밥",송파,서울특별시 송파구 장지동 897
송파구대만샌드위치,대만샌드위치,타이지엔,58점,"대만샌드위치, 대만",가락동,서울특별시 송파구 가락동 80 102동 109호
송파구대만샌드위치,대만샌드위치,타이지엔 송파석촌점,34점,"밀크티, 대만, 대만샌드위치",석촌동,서울특별시 송파구 석촌동 184-7 레이크빌빌딩 1층 4호
송파구대만샌드위치,대만샌드위치,홍루이젠,,"대만샌드위치, 샌드위치",가락본동,서울특별시 송파구 가락동 168
송파구대만샌드위치,대만샌드위치,흑화당  잠실새내역점,,"카페, 흑당버블밀크티, 대만샌드위치",잠실새내역,서울특별시 송파구 잠실동 184-3
송파구대방어,대방어,놀부수산,53점,"대게, 대방어",가락시장,서울특별시 송파구 가락동 600
송파구대방어,대방어,소정식당,53점,"회센터, 킹크랩, 대방어",가락시장,서울특별시 송파구 가락동 600
송파구대방어,대방어,만선전어박사,49점,"한식, 전어회, 대방어",거여동,서울특별시 송파구 거여동 1-11
송파구대방어,대방어,완도산회,45점,"횟집, 물회, 대방어회",문정동,서울특별시 송파구 문정동 37-10
송파구대방어,대방어,스시 윤,44점,"스시오마카세, 일식집, 대방어",석촌호수,서울특별시 송파구 석촌동 1-1
송파구대방어,대방어,나래수산,43점,"대게, 회센터, 대방어",가락시장,서울특별시 송파구 가락동 600
송파구대방어,대방어,형제상회 가락몰지점,41점,"횟집, 대방어",가락시장,서울 송파구 가락동 600 1층 수산부 C-25호
송파구대방어,대방어,용기수산,41점,"회센터, 모둠회, 대방어회",가락시장,서울특별시 송파구 가락1동 600
송파구대방어,대방어,원조시장횟집,39점,"횟집, 모듬회, 대방어",마천동,서울특별시 송파구 마천동 140-2 마천중앙시장
송파구대방어,대방어, 온달수산,39점,"회센터, 방어회, 대방어",가락시장,서울특별시 송파구 가락1동 600
