category,food_cat,store,score,summary,sub_loca,full_loca
동작구미숫가루,미숫가루,커피반점,,"아메리카노, 에이드, 미숫가루",노량진,서울특별시 동작구 노량진동 267-48
동작구미숫가루,미숫가루,더벤티 노량진점 노량진점,,"카페, 커피, 미숫가루",노량진,서울특별시 동작구 노량진동 119-64
동작구미숫가루,미숫가루,프로스퍼,,"카페, 커피, 미숫가루",신대방삼거리,서울특별시 동작구 대방동 404-4
동작구미숫가루,미숫가루,에스티이사사,,"카페, 닭가슴살샐러드, 미숫가루",남성역,서울특별시 동작구 사당동 318-8
동작구미역국,미역국,보성식당,43점,"청국장, 제육볶음, 미역국",이수역,서울특별시 동작구 사당동 1008-15
동작구미역국,미역국,맛깔참죽 &완도미역 숭실대점,,"죽집, 미역국, 황태미역국",상도동,서울특별시 동작구 상도동 120-15 축복빌딩 B1
동작구미트볼,미트볼,이태리상회 남성역점,52점,"파스타, 시금치피자, 미트볼",남성역,서울특별시 동작구 사당동 323-3
동작구미트볼,미트볼,써브웨이 보라매점,35점,"샌드위치, 에그마요, 미트볼",보라매,서울특별시 동작구 신대방동 708
동작구미트볼,미트볼,써브웨이,31점,"샌드위치, 에그마요, 미트볼",노량진,서울특별시 동작구 노량진동 117-2
동작구미트볼,미트볼,써브웨이 숭실대점,31점,"샌드위치, 에그마요, 미트볼",숭실대,서울특별시 동작구 상도동 502-7
동작구미트볼,미트볼,써브웨이,,"샌드위치, 에그마요, 미트볼",중앙대,서울특별시 동작구 흑석동 195-19
동작구민물매운탕,민물매운탕,강촌민물매운탕,34점,"민물매운탕, 어탕국수",보라매역,서울특별시 동작구 신대방동 377-1
동작구민물매운탕,민물매운탕,옥이아구,32점,"메기, 아구찜, 민물매운탕",남성역,서울특별시 동작구 사당동 249-18
동작구민물장어,민물장어,청사포,38점,"장어, 아나고구이, 민물장어",사당역,서울특별시 동작구 사당동 1044-17
동작구민물장어,민물장어,무한장어 신대방점,35점,"장어, 장어탕, 민물장어",신대방,서울특별시 동작구 대방동 404-13
동작구민물장어,민물장어,풍천장어,32점,"장어, 풍천장어, 민물장어",신대방,서울특별시 동작구 신대방동 690-15
동작구민물장어,민물장어,우리풍천장어,31점,"장어, 민물장어, 풍천민물장어",상도동,서울특별시 동작구 상도동 190-3
동작구민물장어,민물장어,만복,,"장어, 민물장어",이수역,서울특별시 동작구 사당동 321-80
동작구민물장어,민물장어,유진수산,,"민물장어, 생연어",노량진수산시장,서울특별시 동작구 노량진동 13-8
동작구민물장어,민물장어,여자만민물장어,,"장어, 민물장어, 민물장어구이",사당동,서울특별시 동작구 사당동 1041-9
동작구민물장어,민물장어,농가촌풍천민물장어,,"풍천민물장어, 장어, 민물장어",대방,서울특별시 동작구 신대방동 368-12
동작구민어,민어,요란한부엌,66점,"사시미, 연어, 민어",사당,서울특별시 동작구 사당동 1029-38
동작구민어,민어,경성상회,50점,"생선회, 민어, 민어회",노량진,서울 동작구 노량진동 13-6 노량진수산시장 신건물 2층 60호
동작구민어,민어,청해진,43점,"회정식, 횟집, 민어",노량진,서울특별시 동작구 노량진동 334
동작구민어,민어,고창상회,42점,"횟집, 민어, 민어회",노량진수산시장,서울 동작구 노량진동 13-8 신건물1층 남2문앞 활어62호63호
동작구민어,민어,부안수산,39점,"민어회, 민어",노량진수산시장,서울특별시 동작구 노량진동 13-8
동작구민어,민어,마실,34점,"해물, 대방어, 민어",남성역,서울특별시 동작구 사당동 252-17
동작구민어,민어,군산상회,34점,"민어회, 활어회, 민어",노량진수산시장,"서울특별시 동작구 노량진동 13-8 노량진수산시장 신건물 남2문 활어47호, 48호"
동작구민어,민어,여수여천,33점,"횟집, 전어회, 민어",노량진수산시장,서울특별시 동작구 노량진동 13-8 노량진수산시장 신도시 고급168호
동작구민어,민어,미자식당,32점,"매운탕, 우럭매운탕, 민어",노량진수산시장,서울특별시 동작구 노량진동 13-6
동작구민어,민어, 강변식당,32점,"한식, 민어, 민어전",노량진,서울특별시 동작구 노량진동 13-6 2층 5호
동작구민트초코,민트초코,스타벅스 신대방삼거리역점,54점,"커피, 카페, 민트초코",신대방삼거리역,서울 동작구 상도동 324-1 2층
동작구민트초코,민트초코,스타벅스,51점,"카페, 민트초콜릿, 민트초코",사당역,서울특별시 동작구 사당동 1031-27
동작구민트초코,민트초코,할리스커피,51점,"커피, 크로크무슈, 민트초코",장승배기,서울특별시 동작구 상도동 363-3
동작구민트초코,민트초코,설빙,49점,"빙수, 메론빙수, 민트초코",노량진,서울특별시 동작구 노량진동 59-29
동작구민트초코,민트초코,공차 보라매점,42점,"밀크티, 블랙밀크티, 민트초코",보라매,서울특별시 동작구 신대방동 395-73 캐릭터그린빌 106호
동작구민트초코,민트초코,스타벅스 보라매공원R점,41점,"카페, 민트초콜릿, 민트초코",보라매,서울특별시 동작구 신대방동 395-66
동작구민트초코,민트초코,커피나무 노량진학원점,34점,"케이크, 커피, 민트초코",노량진,서울특별시 동작구 노량진동 206-1
동작구민트초코,민트초코,공차 노량진역사점,33점,"밀크티, 크러쉬, 민트초코",노량진,서울특별시 동작구 노량진동 112-1
동작구민트초코,민트초코,공차,32점,"밀크티, 찻집, 민트초코",중대,서울특별시 동작구 흑석동 190-25
동작구민트초코,민트초코, 커피나무 랩,31점,"카페, 커피, 민트초코",중앙대,서울특별시 동작구 상도동 427 커피나무빌딩
동작구밀면,밀면,쿵덕스,47점,"오리고기, 고추장주물럭, 밀면",사당역,서울특별시 동작구 사당동 1031-13
동작구밀면,밀면,경주밀면,31점,"냉면, 물밀면, 밀면",사당,서울특별시 동작구 사당동 1031-13
동작구밀복,밀복,복어마을,45점,"복요리, 복어, 밀복",신대방삼거리역,서울특별시 동작구 상도동 343-1
동작구밀크티,밀크티,파니모들,69점,"디저트, 휘낭시에, 밀크티",사당,서울특별시 동작구 사당동 79-3 원옥빌딩 1층
동작구밀크티,밀크티,오후홍콩,54점,"디저트, 밀크티, 차이밀크티",중앙대,서울특별시 동작구 흑석동 188-15
동작구밀크티,밀크티,먼셀커피,53점,"커피, 카페, 밀크티",이수역,서울특별시 동작구 사당동 324-16
동작구밀크티,밀크티,디스턴스,49점,"피낭시에, 카페, 밀크티",신대방,서울특별시 동작구 신대방동 692-26
동작구밀크티,밀크티,빅컵,47점,"케이크, 카페, 밀크티",중앙대,서울특별시 동작구 상도1동 489-1
동작구밀크티,밀크티,공차 보라매점,42점,"밀크티, 블랙밀크티",보라매,서울특별시 동작구 신대방동 395-73 캐릭터그린빌 106호
동작구밀크티,밀크티,투썸플레이스 상도해링턴플레이스점,41점,"샌드위치, 케이크, 밀크티",흑석동,서울시 동작구 상도동 536 상도효성해링턴플레이스 상가1층
동작구밀크티,밀크티,토크넌센스,40점,"카페, 말차테린느, 밀크티",신대방삼거리,흑석동서울특별시 동작구 흑석동 223-15
동작구밀크티,밀크티,클라소피,38점,"까눌레, 카페, 밀크티",중앙대,신대방삼거리서울특별시 동작구 신대방동 358-15
동작구바게트,바게트,브레드덕,69점,"샌드위치, 앙버터, 바게트",상도동,서울특별시 동작구 상도동 529
동작구바게트,바게트,양씨네제빵소,62점,"브라우니, 빵집, 바게트",상도동,서울특별시 동작구 상도동 242-79
동작구바게트,바게트,파로,50점,"파스타, 필라프, 바게트",사당,서울특별시 동작구 사당동 175-26 2층
동작구바게트,바게트,우부래도,48점,"베이커리, 바게트",상도동,서울시 동작구 상도1동 666-3
동작구바게트,바게트,토모니베이커리,48점,"빵집, 베이커리, 바게트",숭실대,서울 동작구 상도동 489-9
동작구바게트,바게트,요리주점0.5,47점,"술집, 요리주점, 바게트",노량진,서울시 동작구 노량진동 308-5 1층
동작구바게트,바게트,고렝,43점,"쌀국수, 나시고렝, 바게트",숭실대,서울특별시 동작구 상도동 507-3
동작구바게트,바게트,팡딜리,39점,"건강빵, 빵집, 바게트",상도동,서울 동작구 상도동 201-73
동작구바게트,바게트,노브랜드버거  노량진점,34점,"햄버거, 버거, 바게트",노량진,서울특별시 동작구 노량진동 117-17
동작구바게트,바게트, 파리바게뜨,,"베이커리, 바게뜨, 바게트",신대방2동,서울특별시 동작구 신대방동 362-39
동작구바닐라,바닐라,서일순대국,79점,"순대국, 야채순대",신대방동,서울특별시 동작구 신대방동 362-27
동작구바닐라,바닐라,사당광안리,79점,"생선회, 멸치찌개",사당,서울시 동작구 사당동 1031-37
동작구바닐라,바닐라,스시로로,78점,"초밥, 스시",이수역,서울특별시 동작구 사당동 1006-5
동작구바닐라,바닐라,초와밥,77점,"초밥, 스시",사당역,서울특별시 동작구 사당동 1031-13 2층
동작구바닐라,바닐라,상도실내포장마차,76점,"오징어통찜, 오징어물회",상도,서울특별시 동작구 상도1동 744-1
동작구바닐라,바닐라,해물포차 꼴통,76점,"숙성회, 모듬회",노량진,서울특별시 동작구 노량진동 231-170
동작구바닐라,바닐라,경성모밀,76점,"돈까스, 냉모밀",이수역,서울특별시 동작구 사당동 88-18
동작구바닐라,바닐라,스톤504,73점,"스테이크, 루꼴라피자",숭실대,서울특별시 동작구 상도동 504
동작구바닐라,바닐라,등나무집,70점,"곰탕, 꼬리찜",신대방,서울시 동작구 신대방동 687-14
동작구바닐라,바닐라, 파니모들,69점,"디저트, 휘낭시에",사당,서울특별시 동작구 사당동 79-3 원옥빌딩 1층
동작구바다장어,바다장어,청사포,38점,"장어, 아나고구이, 바다장어",사당역,서울특별시 동작구 사당동 1044-17
동작구바다장어,바다장어,삼정튀김집,38점,"튀김, 새우튀김, 붕장어",노량진수산시장,서울시 동작구 노량진동 13-8 2층
동작구바다장어,바다장어,무한장어 신대방점,35점,"장어, 장어탕, 바다장어",신대방,서울특별시 동작구 대방동 404-13
동작구바다장어,바다장어,여수여천,33점,"횟집, 전어회, 바다장어",노량진수산시장,서울특별시 동작구 노량진동 13-8 노량진수산시장 신도시 고급168호
동작구바다장어,바다장어,우리풍천장어,31점,"장어, 바다장어",상도동,서울특별시 동작구 상도동 190-3
동작구바베큐,바베큐,한신포차,39점,"닭발, 포차, 바베큐",이수역,서울특별시 동작구 사당동 147-81
동작구바베큐,바베큐,도미노피자,37점,"피자, 도미, 바비큐",상도,서울특별시 동작구 상도동 159-9
동작구바베큐,바베큐,월드숯불바베큐치킨 신대방점,35점,"바베큐치킨, 바베큐, 숯불바베큐",신대방삼거리,서울특별시 동작구 신대방동 344-15
동작구바베큐,바베큐,써브웨이 보라매점,35점,"샌드위치, 에그마요, 바비큐",보라매,서울특별시 동작구 신대방동 708
동작구바베큐,바베큐,원조꼬끼오숯불통닭,34점,"소금구이, 통닭, 바베큐",흑석동,서울특별시 동작구 흑석동 86-74
동작구바베큐,바베큐,에그드랍 노량진점,34점,"샌드위치, 베이컨, 바베큐",노량진,서울특별시 동작구 노량진동 119-64
동작구바베큐,바베큐,훌랄라치킨,32점,"치킨, 참숯바베큐, 바베큐",노량진,서울특별시 동작구 노량진동 31-13
동작구바베큐,바베큐,써브웨이,31점,"샌드위치, 에그마요, 바비큐",노량진,서울특별시 동작구 노량진동 117-2
동작구바베큐,바베큐,호치킨 해군회관사거리점,31점,"치킨, 치슐랭, 바베큐",대방동,서울특별시 동작구 대방동 389-12
동작구바베큐,바베큐, 써브웨이 숭실대점,31점,"샌드위치, 에그마요, 바비큐",숭실대,서울특별시 동작구 상도동 502-7
동작구바지락,바지락,나루터 칼국수,46점,"칼국수전문, 해물칼국수, 바지락칼국수",노량진,서울특별시 동작구 노량진동 58-27
동작구바지락,바지락,즉석 바지락손칼국수,42점,"바지락칼국수, 바지락손칼국수",신대방삼거리역,서울특별시 동작구 대방동 335-15
동작구박속,박속,서일순대국,79점,"순대국, 야채순대",신대방동,서울특별시 동작구 신대방동 362-27
동작구박속,박속,사당광안리,79점,"생선회, 멸치찌개",사당,서울시 동작구 사당동 1031-37
동작구박속,박속,스시로로,78점,"초밥, 스시",이수역,서울특별시 동작구 사당동 1006-5
동작구박속,박속,초와밥,77점,"초밥, 스시",사당역,서울특별시 동작구 사당동 1031-13 2층
동작구박속,박속,상도실내포장마차,76점,"오징어통찜, 오징어물회",상도,서울특별시 동작구 상도1동 744-1
동작구박속,박속,해물포차 꼴통,76점,"숙성회, 모듬회",노량진,서울특별시 동작구 노량진동 231-170
동작구박속,박속,경성모밀,76점,"돈까스, 냉모밀",이수역,서울특별시 동작구 사당동 88-18
