category,food_cat,store,score,summary,sub_loca,full_loca
부산강서구바게트,서구바게트,로다로지,,"베이커리카페, 빵, 바게트",명지,부산광역시 강서구 명지동 3498-3
부산강서구바게트,서구바게트,블럭제빵소,,"베이커리, 식빵, 바게트",명지,부산광역시 강서구 명지동 3238-9
부산강서구바게트,서구바게트,파리바게트,,"베이커리, 케익, 바게트",지내동,경상남도 김해시 지내동 314-1
부산강서구바게트,서구바게트,진선진미베이커리,,"베이커리, 빵집, 바게트",명지,부산광역시 강서구 범방동 1872-3
부산강서구바닐라,서구바닐라,삼성갈미조개,68점,"샤브샤브, 갈삼구이",명지,부산광역시 강서구 명지동 1532-14
부산강서구바닐라,서구바닐라,호당 물총칼국수,59점,"칼국수, 물총칼국수",명지,부산광역시 강서구 명지동 3395-5
부산강서구바닐라,서구바닐라,록산,58점,"브런치, 아메리카노",부산명지,부산광역시 강서구 녹산동 186-39
부산강서구바닐라,서구바닐라,스타벅스  명지강변DT점,56점,"티라미수, 아메리카노",부산명지,부산 강서구 명지동 1459-1
부산강서구바닐라,서구바닐라,파우제앤숨,54점,"식물원카페, 카페",김해,경상남도 김해시 대동면 초정리 1048-4
부산강서구바닐라,서구바닐라,이프리오,51점,"베이커리, 아메리카노",부산강서구,부산 강서구 범방동 1912-2
부산강서구바닐라,서구바닐라,수오복돼지국밥,51점,"돼지국밥, 가마솥",부산,부산광역시 강서구 신호동 221-1
부산강서구바닐라,서구바닐라,김가네 가야밀면,48점,"돼지국밥, 비빔밀면",김해공항,부산광역시 강서구 대저2동 2060-3
부산강서구바닐라,서구바닐라,담아,48점,"떡카페, 떡디저트",부산명지,부산광역시 강서구 명지동 3461-2
부산강서구바닐라,서구바닐라, 예향정,47점,"두루치기, 쌈",명지,부산광역시 강서구 명지동 3448-2
부산강서구바다장어,서구바다장어,용장어요리,41점,"장어요리, 장어, 바다장어",부산,부산광역시 강서구 녹산동 97-20
부산강서구바다장어,서구바다장어,장룡수산,40점,"민물장어, 장어, 바다장어",부산,부산광역시 강서구 녹산동 9-2
부산강서구바다장어,서구바다장어,솟대마을,39점,"장어, 숯불장어구이, 바다장어",김해,경상남도 김해시 불암동 229-42
부산강서구바다장어,서구바다장어,수성수산,33점,"조개구이, 조개찜, 바다장어",부산,부산광역시 강서구 신호동 321-1
부산강서구바다장어,서구바다장어,새동래장어구이,32점,"장어구이, 숯불장어구이, 바다장어",김해,경상남도 김해시 불암동 191-5
부산강서구바다장어,서구바다장어,원조새부산장어구이,,"장어, 장어구이, 바다장어",김해,경상남도 김해시 불암동 220-63
부산강서구바다장어,서구바다장어,한바다횟집,,"횟집, 도다리, 바다장어",명지,부산광역시 강서구 명지동 1-446
부산강서구바다장어,서구바다장어,황금장어,,"꼼장어, 장어, 바다장어",명지,부산광역시 강서구 명지동 3221-7
부산강서구바다장어,서구바다장어,황금민물수산,,"장어, 민물장어, 바다장어",불암동,경상남도 김해시 불암동 220-188
부산강서구바다장어,서구바다장어, 태림장어,,"장어구이, 장어, 바다장어",지사동,부산광역시 강서구 지사동 15-6
부산강서구바베큐,서구바베큐,녹슨드럼통 부산본점,33점,"바베큐, 껍데기",강서구,부산광역시 강서구 대저2동 1060-2
부산강서구바베큐,서구바베큐,황금오리알,,"오리고기, 청둥오리, 바비큐",부산,부산광역시 강서구 강동동 3477
부산강서구바베큐,서구바베큐,써브웨이 명지점,,"샌드위치, 터키샌드위치, 바비큐",명지,부산광역시 강서구 명지동 3239-2
부산강서구바베큐,서구바베큐,닭굽는마을,,"숯불치킨, 닭, 바베큐",명지,부산광역시 강서구 신호동 231-17
부산강서구바싹불고기,서구바싹불고기,본도시락,,"도시락, 단체도시락, 바싹불고기",명지동,부산광역시 강서구 명지동 3483-11
부산강서구바지락,서구바지락,자담면가,42점,"칼국수, 생면, 바지락칼국수",부산명지,부산광역시 강서구 명지동 1400-8 2층
부산강서구박속,서구박속,삼성갈미조개,68점,"샤브샤브, 갈삼구이",명지,부산광역시 강서구 명지동 1532-14
부산강서구박속,서구박속,호당 물총칼국수,59점,"칼국수, 물총칼국수",명지,부산광역시 강서구 명지동 3395-5
부산강서구박속,서구박속,록산,58점,"브런치, 아메리카노",부산명지,부산광역시 강서구 녹산동 186-39
부산강서구박속,서구박속,스타벅스  명지강변DT점,56점,"티라미수, 아메리카노",부산명지,부산 강서구 명지동 1459-1
부산강서구박속,서구박속,파우제앤숨,54점,"식물원카페, 카페",김해,경상남도 김해시 대동면 초정리 1048-4
부산강서구박속,서구박속,이프리오,51점,"베이커리, 아메리카노",부산강서구,부산 강서구 범방동 1912-2
부산강서구박속,서구박속,수오복돼지국밥,51점,"돼지국밥, 가마솥",부산,부산광역시 강서구 신호동 221-1
부산강서구박속,서구박속,김가네 가야밀면,48점,"돼지국밥, 비빔밀면",김해공항,부산광역시 강서구 대저2동 2060-3
부산강서구박속,서구박속,담아,48점,"떡카페, 떡디저트",부산명지,부산광역시 강서구 명지동 3461-2
부산강서구박속,서구박속, 예향정,47점,"두루치기, 쌈",명지,부산광역시 강서구 명지동 3448-2
부산강서구반미,서구반미,엔제리너스,33점,"카페, 반미샌드위치, 반미",김해공항,부산광역시 강서구 대저2동 2551-86
부산강서구반미,서구반미,커피베이 김해공항점,31점,"커피, 라떼, 반미",김해공항,부산광역시 강서구 대저2동 2350 국내선출국장
부산강서구반상,서구반상,오색면전,36점,"한식, 장칼국수, 반상",김해공항,부산광역시 강서구 대저2동 2350
부산강서구반상,서구반상,상해,34점,"손짜장, 중국집, 반상",강서구,부산광역시 강서구 신호동 216-10
부산강서구반상,서구반상,풍경마루 김해국제공항국제선청사점,,"산채비빔밥, 한식, 반상",김해공항,부산광역시 강서구 대저2동 2350
부산강서구반세오,서구반세오,월남면반,40점,"쌀국수, 베트남음식, 반세오",부산명지,부산 강서구 명지동 3376-4 1층
부산강서구반세오,서구반세오,코린,31점,"베트남쌀국수, 베트남음식, 반세오",부산명지,부산 강서구 명지동 3440-3 삼융프라자 106호
부산강서구반찬가게,서구반찬가게,밥내음,31점,"순두부찌개, 백반, 반찬가게",부산강서구,부산광역시 강서구 명지동 3258-9
부산강서구반찬가게,서구반찬가게,연민숙반찬,,반찬가게,명지,부산광역시 강서구 명지동 3328
부산강서구밤라떼,서구밤라떼,장산다방 명지국제신도시점,41점,"다방, 마늘빵, 밤라떼",부산명지,부산광역시 강서구 명지동 3444-6
부산강서구밤식빵,서구밤식빵,마블스퀘어,,"식빵전문, 식빵, 밤식빵",명지,부산광역시 강서구 명지동 3357-6
부산강서구방어,서구방어,명지장터횟집,,"회센터, 횟집, 방어",명지시장,부산광역시 강서구 명지동 1-377
부산강서구방어,서구방어,해운대,,"횟집, 모듬회, 방어",지사동,부산광역시 강서구 지사동 1195-2
부산강서구백반,서구백반,수오복돼지국밥,51점,"돼지국밥, 가마솥, 내장국밥",부산,부산광역시 강서구 신호동 221-1
부산강서구백반,서구백반,김가네 가야밀면,48점,"돼지국밥, 비빔밀면, 국밥",김해공항,부산광역시 강서구 대저2동 2060-3
부산강서구백반,서구백반,예향정,47점,"두루치기, 쌈, 김치찌개",명지,부산광역시 강서구 명지동 3448-2
부산강서구백반,서구백반,봄내멸치쌈밥,42점,"쌈밥, 다슬기들깨탕, 멸치쌈밥",명지,부산광역시 강서구 명지동 3261-5
부산강서구백반,서구백반,용장어요리,41점,"장어요리, 장어, 덮밥",부산,부산광역시 강서구 녹산동 97-20
부산강서구백반,서구백반,하누리한우참소국밥,41점,"소고기국밥, 국밥",부산강서구,부산 강서구 화전동 555-22 동오하이스트 103
부산강서구백반,서구백반,합천정통돼지국밥,40점,"국밥, 돼지국밥",명지,부산광역시 강서구 명지동 2581
부산강서구백반,서구백반,영진돼지국밥,40점,"돼지국밥, 수육백반",명지,부산광역시 강서구 명지동 3261-10
부산강서구백반,서구백반,명지첫집,40점,"보쌈, 쭈꾸미보쌈, 밥집",명지동,부산광역시 강서구 명지동 3461-17
부산강서구백반,서구백반, 24시전주명가콩나물국밥,39점,"콩나물국밥, 전주콩나물국밥",명지,부산광역시 강서구 명지동 3440-7
부산강서구백숙,서구백숙,아궁이,37점,"삼계탕, 한방누룽지백숙, 누룽지백숙",강서구,부산광역시 강서구 죽림동 949-3
부산강서구백숙,서구백숙,강나루,31점,"한식, 오리구이, 백숙",강서구,부산광역시 강서구 봉림동 765-1
부산강서구백숙,서구백숙,금강가든,,"백숙, 삼계탕",부산,부산광역시 강서구 봉림동 760-4
부산강서구백숙,서구백숙,외딴집,,"영양탕, 닭백숙, 백숙",명지동,부산광역시 강서구 명지동 607-387
부산강서구백숙,서구백숙,송해와오리백숙,,"백숙, 오리백숙",부산,부산광역시 강서구 녹산동 546-53
부산강서구백숙,서구백숙,성고개산장,,"닭요리, 오리불고기, 닭백숙",부산,부산광역시 강서구 송정동 103
부산강서구백숙,서구백숙,양지농원,,"백숙, 오리백숙",강서구,부산광역시 강서구 강동동 2097
부산강서구백숙,서구백숙,짱뚱어전문,,"짱뚱어, 짱뚱어탕, 백숙",대저1동,부산광역시 강서구 대저1동 548-14
부산강서구백숙,서구백숙,장수고려삼계탕,,"삼계탕, 인삼주, 백숙",대저1동,부산광역시 강서구 대저1동 1141-19
부산강서구백숙,서구백숙, 청기와집,,"오리요리, 청둥오리, 백숙",대저1동,부산광역시 강서구 대저1동 1273
부산강서구백짬뽕,서구백짬뽕,수손짜장,31점,"중국집, 짬뽕, 백짬뽕",부산,부산광역시 강서구 송정동 71-3
부산강서구뱅쇼,서구뱅쇼,앙로고택,41점,"커피, 한옥카페, 뱅쇼",부산강서구,부산 강서구 식만동 818-5
부산강서구버거,서구버거,맥도날드,34점,"버거, 머핀, 불고기버거",명지,부산광역시 강서구 명지동 3420-7
부산강서구버거,서구버거,버거킹 부산명지DT점,32점,"햄버거, 패스트푸드, 버거",부산명지,부산광역시 강서구 명지동 3459
부산강서구버거,서구버거,맘스터치 명지점,31점,"햄버거, 버거",명지,부산광역시 강서구 명지동 3237-16
부산강서구버거,서구버거,롯데리아 김해국제공항점,,"버거, 햄버거",김해공항,부산광역시 강서구 대저2동 2350
부산강서구버거,서구버거,맘스터치,,"햄버거, 버거",강서구,부산광역시 강서구 지사동 1186
부산강서구버거,서구버거,롯데리아 부산명지국제신도시점,,"햄버거, 패스트푸드, 버거",명지,부산광역시 강서구 명지동 3357-2
부산강서구버거,서구버거,밥스,,"수제버거, 스테이크, 버거",명지,부산광역시 강서구 명지동 3357-1
부산강서구버거,서구버거,맘스터치,,"버거, 햄치즈, 갈릭버거",대저본동,부산광역시 강서구 대저2동 1991-1
부산강서구버거,서구버거,롯데리아,,"햄버거, 새우버거",지사동,부산광역시 강서구 지사동 1196-4
부산강서구버거,서구버거, 롯데리아 신호점,,"햄버거, 버거",부산강서구,부산광역시 강서구 신호동 218-1 빌딩1층
부산강서구버블티,서구버블티,하삼동커피 명지행복마을본점,37점,"커피, 카페, 버블티",부산명지,부산 강서구 명지동  3259-3
부산강서구버블티,서구버블티,Daily coffee,,"커피, 카페, 버블티",대저본동,부산광역시 강서구 대저2동 3153-1
부산강서구버블티,서구버블티,공차 부산명지점,,"버블티, 밀크티",부산명지,부산광역시 강서구 명지동 3239-3
부산강서구버블티,서구버블티,더벤티 부산명지하신점,,"쉐이크, 카페, 버블티",부산명지,부산광역시 강서구 명지동 3589-8
부산강서구버블티,서구버블티,더벤티 명지국제대림점,,"에이드, 카페, 버블티",부산명지,부산광역시 강서구 명지동 3599-1
부산강서구버블티,서구버블티,공차 명지국제신도시점,,"블랙밀크티, 타로밀크티, 버블티",명지,부산광역시 강서구 명지동 3357-7
부산강서구버섯,서구버섯,낙동강오리알,33점,"오리고기, 오리, 버섯전골",강서구,부산시 강서구 강동동 2063-1
부산강서구버섯,서구버섯,순대마을,31점,"순대, 버섯전골",명지,부산광역시 강서구 명지동 3240
