category,food_cat,store,score,summary,sub_loca,full_loca
종로라구파스타,라구파스타,이태리재,58점,"이태리, 아란치니, 라구파스타",삼청동,서울특별시 종로구 소격동 158-1
종로라구파스타,라구파스타,서울집시,49점,"맥주, 수제맥주, 라구파스타",익선동,서울특별시 종로구 권농동 182-6
종로라구파스타,라구파스타,까델루뽀,44점,"이탈리안레스토랑, 디너코스, 라구파스타",서촌,서울특별시 종로구 효자동 39-1
종로라구파스타,라구파스타,독립밀방,41점,"파스타, 라따뚜이, 라구파스타",독립문역,서울시 종로구 행촌동 209-11
종로라구파스타,라구파스타,서울프랑스,40점,"프랑스, 라따뚜이, 라구파스타",대학로,서울특별시 종로구 동숭동 1-87
종로라구파스타,라구파스타,더샌드위치,37점,"수제버거, 샌드위치, 라구파스타",광화문,서울특별시 종로구 사직동 9
종로라구파스타,라구파스타, 제이네,30점,"코스요리, 양식, 라구파스타",북촌,서울특별시 종로구 소격동 157-3
종로라따뚜이,라따뚜이,르 블란서,64점,"파스타, 라따뚜이",종로,서울특별시 종로구 돈의동 26
종로라따뚜이,라따뚜이,혜화동 다이닝,60점,"파스타, 쉬림프로제파스타, 라따뚜이",대학로,서울특별시 종로구 명륜4가 154-5
종로라따뚜이,라따뚜이,종로스테이크,52점,"스테이크, 살치살스테이크, 라따뚜이",종로3가,서울특별시 종로구 익선동 151
종로라따뚜이,라따뚜이,까델루뽀,44점,"이탈리안레스토랑, 디너코스, 라따뚜이",서촌,서울특별시 종로구 효자동 39-1
종로라따뚜이,라따뚜이,독립밀방,41점,"파스타, 라따뚜이",독립문역,서울시 종로구 행촌동 209-11
종로라따뚜이,라따뚜이,물랑,41점,"프렌치, 프렌치레스토랑, 라따뚜이",서촌,서울특별시 종로구 창성동 87-1
종로라따뚜이,라따뚜이,서울프랑스,40점,"프랑스, 라따뚜이",대학로,서울특별시 종로구 동숭동 1-87
종로라따뚜이,라따뚜이,푼크툼,21점,"프랑스가정식, 라따뚜이",서촌,서울특별시 종로구 누하동 175-1
종로라따뚜이,라따뚜이,몽쉐프,15점,"프랑스요리, 프랑스가정식, 라따뚜이",경복궁,서울특별시 종로구 신문로2가 1-104
종로라따뚜이,라따뚜이, 올랄라파리,14점,"프랑스가정식, 트러플파스타, 라따뚜이",익선동,서울특별시 종로구 권농동 171-4
종로라떼,라떼,레이어드,75점,"카페, 얼그레이스콘, 바닐라라떼",안국역,서울특별시 종로구 재동 84-14
종로라떼,라떼,식물,72점,"한옥카페, 티라미슈, 라떼",종로,서울특별시 종로구 익선동 166-62
종로라떼,라떼,어니언 안국점,61점,"한옥카페, 아메리카노, 바닐라라떼",안국,서울특별시 종로구 계동 146-1
종로라떼,라떼,블루보틀 삼청점,55점,"카페, 라떼, 카페라떼",삼청동,서울특별시 종로구 소격동 86
종로라떼,라떼,카페 아키비스트,53점,"카페, 아인슈페너, 라떼",서촌,서울특별시 종로구 효자동 164-7
종로라떼,라떼,펠트 광화문점,50점,"커피, 아메리카노, 바닐라라떼",서촌,서울특별시 종로구 청진동 246 종로 디타워 지하
종로라떼,라떼,온그라운드,48점,"갤러리카페, 아메리카노, 바닐라라떼",북촌,서촌서울시 종로구 창성동 122-12
종로라떼,라떼,그린마일커피,46점,"루프탑, 코코넛라떼, 라떼",대학로,북촌서울특별시 종로구 가회동 11-49
종로라떼,라떼,브알라,43점,"아이스크림, 소금아이스크림, 라떼",광화문,대학로서울특별시 종로구 동숭동 1-52 대명문화공장 1층
종로라멘,라멘,멘야산다이메,74점,"돈코츠라멘, 교자, 냉라멘",대학로,서울시 종로구 명륜4가 147-1
종로라멘,라멘,칸다소바,59점,"소바, 마제소바, 라멘",서촌,서울특별시 종로구 체부동 28-2
종로라멘,라멘,오레노라멘 인사점,57점,"쇼유라멘, 라멘, 시오라멘",안국역,서울시 종로구 안국동 159 1층
종로라멘,라멘,칸다소바,52점,"소바, 마제소바, 라멘",대학로,서울시 종로구 명륜4가 24
종로라멘,라멘,부탄츄,51점,"시오라멘, 돈코츠라멘",대학로,서울특별시 종로구 명륜4가 129
종로라멘,라멘,키햐아 혜화점,39점,"일본가정식, 연어, 라멘",대학로,서울특별시 종로구 명륜2가 20-1 2층
종로라멘,라멘,라크 슌,34점,"돈까스, 치즈돈까스, 라멘",종로,서울특별시 종로구 관철동 37-1
종로라멘,라멘,오로지라멘 종각점,33점,"돈코츠라멘, 바질라멘",종각,서울특별시 종로구 관철동 13-2
종로라멘,라멘,도마 유즈라멘,31점,"일본라멘, 소고기, 라멘",안국역,서울 종로구 재동 84-6
종로라멘,라멘, 미가라멘,29점,"돈코츠라멘, 차슈라멘",대학로,서울특별시 종로구 혜화동 194
종로라면,라면,서촌계단집,70점,"해산물, 참소라, 라면",경복궁역,서울특별시 종로구 내자동 11-1
종로라면,라면,라면 땡기는 날,68점,"라면, 짬뽕라면",삼청동,서울특별시 종로구 화동 138-21
종로라면,라면,라면점빵,62점,"라면, 빵, 떡라면",서촌,서울시 종로구 필운동 202
종로라면,라면,오죽이네,60점,"닭매운탕, 라면",익선동,서울특별시 종로구 익선동 160-3
종로라면,라면,삼숙이라면,54점,"라면, 해물짬뽕라면",종로,서울시 종로구 인사동 220-2
종로라면,라면,고잉메리 안녕인사동점,46점,"볶음밥, 봉골레, 라면",인사동,서울특별시 종로구 관훈동 155-2 2층
종로라면,라면,종로분식,42점,"떡볶이, 튀김, 떡라면",종각,서울시 종로구 서린동 79-2
종로라면,라면,고잉메리,38점,"라면, 라볶이",종각,서울특별시 종로구 서린동 70
종로라면,라면,틈새라면,31점,"라면, 빨계떡, 냉라면",대학로,서울특별시 종로구 명륜2가 192-3
종로라면,라면, 이태리부대찌개 종각역점,29점,"부대찌개, 부대전골, 라면",종각역,서울특별시 종로구 종로2가 12
종로라볶이,라볶이,석관동떡볶이,51점,"떡볶이, 모듬튀김, 라볶이",대학로,서울시 종로구 명륜4가 47 1층
종로라볶이,라볶이,고잉메리,38점,"라면, 라볶이",종각,서울특별시 종로구 서린동 70
종로라볶이,라볶이,만나분식,28점,"떡볶이, 쫄볶이, 라볶이",서촌,서울특별시 종로구 필운동 105 1층 만나분식
종로라볶이,라볶이,김가네,27점,"분식, 김밥, 라볶이",대학로,서울시 종로구 명륜4가 183-1
종로라볶이,라볶이,서울김밥 광화문1호점,26점,"충무김밥, 김밥, 라볶이",당주동,서울특별시 종로구 당주동 128-18
종로라볶이,라볶이,예술김밥 인사동점,21점,"김밥, 삼겹살김밥, 라볶이",인사동,서울특별시 종로구 인사동 183-4
종로라볶이,라볶이,리김밥  광화문D타워점,21점,"김밥, 참치치즈김밥, 라볶이",광화문,서울시 종로구 청진동 246 광화문D타워
종로라볶이,라볶이,김가네김밥 종로5가점,20점,"분식, 김밥, 라볶이",종로5가,서울시 종로구 종로5가 85-5
종로라볶이,라볶이,푸드까페김밥천국 종로점,20점,"김밥, 라볶이",종로,서울특별시 종로구 종로1가 24
종로라볶이,라볶이, 혜성슈퍼,20점,"가맥, 짜파구리, 라볶이",종로5가,서울특별시 종로구 종로5가 98-8
종로라운지바,라운지바,리장수 라운지,43점,"칵테일, 와인바, 라운지바",종로,서울특별시 종로구 익선동 166-83
종로라운지바,라운지바,신라스테이,20점,"쌀국수, 뷔페, 라운지바",광화문,서울특별시 종로구 수송동 51-8
종로라운지바,라운지바,하이로비어,16점,"벨기에생맥주, 벨기에맥주전문",광화문,서울특별시 종로구 신문로1가 30
종로라운지바,라운지바,마루,15점,"카페, 망고빙수",광화문,서울특별시 종로구 당주동 29 포시즌호텔서울 로비층
종로라운지바,라운지바,슬로우핸드,12점,"라운지바, 위스키바",내자동,서울특별시 종로구 내자동 110
종로라운지바,라운지바,블루레인라운지,12점,"라운지바, 바질페스토파스타",대학로,서울특별시 종로구 이화동 105-2
종로라이브카페,라이브카페,라이브카페 소우,13점,"와인바, 라이브카페",종로,서울특별시 종로구 수송동 71-1
종로라이브카페,라이브카페,에픽153,13점,"라이브카페, 술집",대학로,서울특별시 종로구 명륜2가 21-26
종로라이브카페,라이브카페,광화문하루,12점,"라이브카페, 즉석떡볶이",광화문역,서울특별시 종로구 신문로1가 238
종로라이브카페,라이브카페,멜로디스,12점,라이브카페,경복궁역,서울특별시 종로구 중학동 110-7
종로라이브카페,라이브카페,여유당둘 라이브카페,12점,라이브카페,안국역,서울특별시 종로구 운니동 62-1
종로라자냐,라자냐,두오모,67점,"파스타, 뇨끼, 라자냐",서촌,서울시 종로구 효자동 40-2
종로라자냐,라자냐,프리모바치오바치,63점,"파스타, 빠네, 라자냐",대학로,서울특별시 종로구 동숭동 1-60
종로라자냐,라자냐,믹스앤몰트,62점,"칵테일, 모히또, 라자냐",대학로,서울특별시 종로구 명륜3가 154-2
종로라자냐,라자냐,힐사이드테이블,56점,"샐러드, 라자냐",광화문,서울특별시 종로구 내수동 110-48
종로라자냐,라자냐,수와래,56점,"스테이크, 등심스테이크, 라자냐",삼청동,서울특별시 종로구 삼청동 35-116 2층
종로라자냐,라자냐,준수방키친,55점,"파스타, 두부피자, 라자냐",서촌,서울특별시 종로구 통인동 122
종로라자냐,라자냐,마이클 바이 해비치,51점,"샌드위치, 콥샐러드, 라자냐",종각,서울 종로구 공평동 17  센트로폴리스 2층
종로라자냐,라자냐,아지오,49점,"레스토랑, 파스타, 라자냐",인사동,서울특별시 종로구 견지동 68-1
종로라자냐,라자냐,맥덕스,36점,"수제맥주, 피맥",대학로,서울특별시 종로구 명륜4가 60-1
종로라자냐,라자냐, 공드리,30점,"맥주, 수제맥주, 라자냐",계동,서울시 종로구 계동 140-23
종로락카페,락카페,고궁뜨락,22점,"락카페, 카페",경복궁,서울특별시 종로구 세종로 34-2
종로락카페,락카페,카페 락앤락 한국방송통신대점,16점,"락카페, 카페",대학로,서울특별시 종로구 동숭동 169-1 본관 1F
종로락카페,락카페,별뜨락,12점,"락카페, 카페",윤동주문학관,서울특별시 종로구 청운동 3-100
종로락카페,락카페,공방카페 달그락,12점,"락카페, 카페",사간동,서울특별시 종로구 사간동 11-2
종로랍스타,랍스타,포시즌스호텔 서울 더 마켓 키친,52점,"뷔페, 랍스터, 랍스타",광화문,서울특별시 종로구 당주동 30 포시즌스호텔 서울 LL층
종로랍스타,랍스타,소살리토바닷가재,22점,"랍스타, 바닷가재, 랍스타회",인사동,서울특별시 종로구 낙원동 285
종로랍스타,랍스타,해천어부,22점,"랍스터, 해물갈비찜, 랍스타",익선동,서울특별시 종로구 낙원동 111-2
종로랍스터,랍스터,포시즌스호텔 서울 더 마켓 키친,52점,"뷔페, 랍스터, 랍스타",광화문,서울특별시 종로구 당주동 30 포시즌스호텔 서울 LL층
종로랍스터,랍스터,소살리토바닷가재,22점,"랍스타, 바닷가재, 랍스타회",인사동,서울특별시 종로구 낙원동 285
종로랍스터,랍스터,해천어부,22점,"랍스터, 해물갈비찜, 랍스타",익선동,서울특별시 종로구 낙원동 111-2
종로런치세트,런치세트,깔리,76점,"인도음식, 탄두리치킨",대학로,서울특별시 종로구 명륜4가 170-3 2층
종로런치세트,런치세트,핏제리아오 본점,75점,"파스타, 까르보나라",대학로,서울특별시 종로구 동숭동 31-19
종로런치세트,런치세트,비엘티스테이크,72점,"스테이크, 런치세트",동대문,서울특별시 종로구 종로6가 289-3 2층
종로런치세트,런치세트,갓덴스시 종로점,62점,"스시, 간장새우",종로,서울시 종로구 관철동 19-1 1층
종로런치세트,런치세트,북악정,56점,"갈비, 갈비정식",평창동,서울특별시 종로구 평창동 114-12
종로런치세트,런치세트,수와래,56점,"스테이크, 등심스테이크",삼청동,서울특별시 종로구 삼청동 35-116 2층
종로런치세트,런치세트,노부,55점,"메밀소바, 소바",서촌,서울특별시 종로구 누상동 53-1
종로런치세트,런치세트,르브와 종로점,54점,"파스타, 까르보나라",종로,서울특별시 종로구 관철동 19-11
종로런치세트,런치세트,가스트로통,53점,"스위스, 양식",서촌,서울특별시 종로구 통의동 25-2
종로런치세트,런치세트, 따빠마드레,53점,"스페인요리, 빠에야",광화문,서울특별시 종로구 신문로2가 1-251
종로런치코스,런치코스,스미스가좋아하는한옥,73점,"파스타, 봉골레",삼청동,서울특별시 종로구 사간동 62-1
종로런치코스,런치코스,비엘티스테이크,72점,"스테이크, 런치세트",동대문,서울특별시 종로구 종로6가 289-3 2층
종로런치코스,런치코스,갈리나데이지,70점,"이탈리안레스토랑, 뇨끼",서촌,서울특별시 종로구 통인동 118-15
종로런치코스,런치코스,몽중헌 안국점,60점,"딤섬, 탕수육",삼청동,서울시 종로구 화동 117
종로런치코스,런치코스,스톤힐,56점,"스테이크, 레스토랑",부암동,서울특별시 종로구 홍지동 133-12
종로런치코스,런치코스,소소한 풍경,56점,"퓨전한정식, 한정식",부암동,서울특별시 종로구 부암동 239-13
종로런치코스,런치코스,참치공방,53점,"참치전문, 참치",종로,서울특별시 종로구 인사동 263
종로런치코스,런치코스,가스트로통,53점,"스위스, 양식",서촌,서울특별시 종로구 통의동 25-2
종로런치코스,런치코스,꽃 밥에피다,51점,"비빔밥, 유기농",인사동,서울특별시 종로구 관훈동 118-26
종로런치코스,런치코스, 루뽀,50점,"파스타, 리조또",광화문,서울특별시 종로구 도렴동 65
종로레드락,레드락,고물상,52점,"맥주, 피맥, 레드락",대학로,서울특별시 종로구 명륜4가 74-1
종로레드락,레드락,생활맥주 종로익선점,27점,"수제맥주, 맥주, 레드락",종로,서울특별시 종로구 익선동 29
종로레드락,레드락,스페이스플라토,14점,"파스타, 와인바, 레드락",대학로,서울특별시 종로구 명륜4가 69-1
종로레드락,레드락,생활맥주,13점,"수제맥주, 맥주, 레드락",청진동,서울특별시 종로구 청진동 49-2
종로레드락,레드락,베버리지 랩,13점,"카페, 먹태, 레드락",종각,서울시 종로구 청진동 62-2
종로레드락,레드락,엘리팝  종로5가점,13점,"맥주, 술집, 레드락",종로5가,서울특별시 종로구 종로5가 88-4
종로레드락,레드락,따로또같이,12점,"요리주점, 레드락, 레드락생맥주",대학로,서울특별시 종로구 명륜4가 70-10
