category,food_cat,store,score,summary,sub_loca,full_loca
성동구디저트,디저트, 아비뚜에,59점,"파스타, 샌드위치, 디저트",성수동,서울특별시 성동구 성수동1가 72-33
성동구딤섬,딤섬,크리스탈드래곤,54점,"탄탄면, 홍콩요리, 딤섬",성수,서울특별시 성동구 성수동2가 280
성동구딤섬,딤섬,제제,46점,"중식당, 딤섬",성수동,서울특별시 성동구 성수동1가 668-1
성동구따로국밥,따로국밥,금호동순대국,41점,"순대국, 따로국밥",신금호역,서울시 성동구 금호동2가 435
성동구따로국밥,따로국밥,민정식당 서울숲직영점,36점,"설렁탕, 수육, 따로국밥",서울숲,서울특별시 성동구 성수동1가 656-387
성동구따로국밥,따로국밥,김명자굴국밥,35점,"굴요리, 굴국밥, 따로국밥",성수역,서울특별시 성동구 성수동2가 289-10 지하1층
성동구따로국밥,따로국밥,이모네 순대국전문,31점,"순대국밥, 순대국, 따로국밥",금남시장,서울특별시 성동구 금호동3가 440
성동구딱새우,딱새우,제주올레 2호점,31점,"해산물, 해물라면, 딱새우",성수동,서울 성동구 성수동1가 13-106 1층
성동구딴딴면,딴딴면,빠오즈푸 서울숲직영점,57점,"샤오롱바오, 중식당, 딴딴면",서울숲,서울 성동구 성수동1가 656-1082 1층
성동구딸기,딸기,투썸플레이스 한양대엔터식스점,58점,"카페, 아메리카노, 딸기무스",한양대,서울특별시 성동구 행당동 155-1 파크에비뉴 엔터식스 한양대점 1층
성동구딸기,딸기,크리스피크림도넛 왕십리역사점,56점,"도넛, 글레이즈, 딸기",왕십리,서울시 성동구 행당동 168-151 2층 A-08호
성동구딸기,딸기,컴포즈커피 성수역점,55점,"카페, 아메리카노, 딸기스무디",성수역,서울시 성동구 성수동2가 314-6
성동구딸기,딸기,eert,54점,"디저트, 호지차, 딸기",성수동,서울특별시 성동구 성수동1가 685-417
성동구딸기,딸기,스타벅스 뚝섬역점,52점,"카페, 블랙티, 딸기",뚝섬역,서울특별시 성동구 성수동1가 14-33
성동구딸기,딸기,투썸 플레이스 금호힐스테이트점,52점,"브런치, 쉐이크, 딸기",금호동,서울특별시 성동구 금호동4가 66-15
성동구딸기,딸기,할리스 성동구청점,51점,"커피, 아메리카노, 딸기요거트",왕십리,서울특별시 성동구 도선동 70
성동구딸기,딸기,스타벅스 황학사거리점,47점,"카페, 생크림케이크, 딸기",왕십리,서울특별시 성동구 하왕십리동 700
성동구딸기,딸기,캘리소프트서브 성수점,44점,"아이스크림, 소프트아이스크림, 딸기",서울숲,서울특별시 성동구 성수동1가 668-49
성동구딸기,딸기, 스타벅스 한양대점,43점,"커피, 카페, 딸기찹쌀떡",한양대,"서울특별시 성동구 행당동 31-4 10,11 경희빌딩 1,2층"
성동구땡초,땡초,땡초꼼장어,,"꼼장어, 땡초",뚝섬역,서울특별시 성동구 성수동1가 656-395 1층 땡초꼼장어
성동구떠먹는피자,떠먹는피자,더냄비 왕십리점,39점,"한식, 새우크림, 떠먹는피자",왕십리,서울특별시 성동구 도선동 45
성동구떠먹는피자,떠먹는피자,할리비어,31점,"수제맥주, 술집, 떠먹는피자",왕십리,서울특별시 성동구 행당동 6-2
성동구떠먹는피자,떠먹는피자,삼팔팔포차,,"술집, 포차, 떠먹는피자",왕십리,서울특별시 성동구 행당동 3-19
성동구떡갈비,떡갈비,순남시래기 서울숲역점,43점,"시래기, 갈비정식, 떡갈비",뚝섬역,서울특별시 성동구 성수동1가 16-8
성동구떡갈비,떡갈비,감요,33점,"밥집, 술집, 떡갈비",성수동,서울 성동구 성수동1가 8-17 2층
성동구떡갈비,떡갈비,김부삼,,"삼겹살, 부추삼겹살, 떡갈비",한양대,서울특별시 성동구 행당동 19-43
성동구떡갈비,떡갈비,구락,,"육개장, 사골곰탕, 떡갈비",뚝도시장,서울특별시 성동구 성수동2가 336-11
성동구떡갈비,떡갈비,담양3대숯불돼지갈비,,"돼지갈비, 떡갈비, 소떡갈비",금호동,서울특별시 성동구 금호동3가 452
성동구떡국,떡국,명국수,50점,"국수, 멸치국수, 떡국",성수동,서울특별시 성동구 성수동2가 339-136
성동구떡국,떡국,국수일가,43점,"국수, 버섯만두전골, 떡국",왕십리,서울특별시 성동구 도선동 343-12
성동구떡국,떡국,골목냉면,37점,"냉면집, 냉면, 떡국",금호동,서울시 성동구 금호동3가 405
성동구떡국,떡국,한촌설렁탕 옥수역점,32점,"설렁탕, 얼큰설렁탕, 떡국",옥수역,서울특별시 성동구 옥수동 560
성동구떡국,떡국,금대고깃간,,"정육점, 떡국",금남시장,서울특별시 성동구 금호동3가 374-1
성동구떡국,떡국,고향냉면,,"보리밥, 냉면, 떡국",금남시장,서울특별시 성동구 금호동3가 388 고향냉면
성동구떡국,떡국,담꾹 신금호점,,"부대찌개, 안동찜닭, 떡국",금호동,서울특별시 성동구 금호동2가 222-2
성동구떡볶이,떡볶이,악어떡볶이,72점,"떡볶이, 순대, 쌀떡볶이",왕십리,서울특별시 성동구 행당동 3-27
성동구떡볶이,떡볶이,봄의정원,71점,"와인, 레스토랑, 떡볶이",성수동,서울 성동구 성수동1가 656-593
성동구떡볶이,떡볶이,소담이네김밥&국수,58점,"국수, 김밥, 국물떡볶이",답십리역,서울특별시 성동구 용답동 76-1
성동구떡볶이,떡볶이,미도인 성수,56점,"가정식, 부챗살스테이크, 떡볶이",한양대,서울특별시 성동구 성수동2가 315-34
성동구떡볶이,떡볶이,두끼 한양대점,56점,"떡볶이, 즉석떡볶이",왕십리역,한양대서울특별시 성동구 행당동 12-5 미진빌딩
성동구떡볶이,떡볶이,우리할매떡볶이 왕십리역점,56점,"떡볶이, 통오징어튀김, 매운떡볶이",성수,왕십리역서울특별시 성동구 행당동 196-23
성동구떡볶이,떡볶이,돈갓 프리미엄카츠 성수직영점,55점,"돈까스, 매운우동, 떡볶이",한양대,성수서울특별시 성동구 성수동2가 325-2
성동구떡볶이,떡볶이,죠스떡볶이,50점,"떡볶이, 분식, 국물떡볶이",성수동,한양대서울특별시 성동구 행당동 4-33
성동구떡볶이,떡볶이,아트몬스터 성수점,49점,"피자, 가마솥, 떡볶이",서울숲,성수동서울특별시 성동구 성수동2가 300-15
성동구떡케이크,떡케이크,소소하게,63점,"카페, 아메리카노, 떡케이크",성수동,서울특별시 성동구 성수동1가 104 1층 카페소소하게
성동구떡케이크,떡케이크,맛을 그리다,44점,"떡카페, 이바지, 떡케이크",성수동,서울특별시 성동구 성수동2가 315-7
성동구떡케이크,떡케이크,리슨케이크,,"케이크, 떡케이크, 앙금떡케이크",성수,서울특별시 성동구 성수동2가 289-205
성동구떡케이크,떡케이크,아이케이크유,,"케이크, 떡케이크, 앙금떡케이크",서울숲,서울특별시 성동구 성수동1가 685-352
성동구떡케이크,떡케이크,도도네케이크,,"케이크, 레터링케이크, 떡케이크",금호동,서울특별시 성동구 금호동1가 633
성동구똠얌쌀국수,똠얌쌀국수,하노이102,73점,"쌀국수, 분짜, 베트남쌀국수",서울숲,서울특별시 성동구 성수동1가 668-18
성동구똠얌쌀국수,똠얌쌀국수,미분당 신당점,62점,"쌀국수, 베트남쌀국수, 양지쌀국수",신당,서울특별시 성동구 하왕십리동 1070 j동 b102호
성동구똠얌쌀국수,똠얌쌀국수,냐항,61점,"스테이크, 반쎄오, 베트남쌀국수",성수동,서울특별시 성동구 성수동2가 301-87
성동구똠얌쌀국수,똠얌쌀국수,에머이,59점,"쌀국수, 매운쌀국수",성수동,서울특별시 성동구 성수동2가 289-321
성동구똠얌쌀국수,똠얌쌀국수,팜티진쌀국수,58점,"쌀국수, 소고기쌀국수",서울숲,서울특별시 성동구 성수동1가 656-3
성동구똠얌쌀국수,똠얌쌀국수,마하차이,58점,"태국요리, 나시고랭, 쌀국수",성수동,서울특별시 성동구 성수동2가 339-22
성동구똠얌쌀국수,똠얌쌀국수,쑤쑤타이,56점,"태국음식, 팟타이, 쌀국수",뚝섬역,서울시 성동구 성수동1가 656-287 1층
성동구똠얌쌀국수,똠얌쌀국수,벱,56점,"쌀국수, 양지쌀국수",성수동,서울특별시 성동구 성수동2가 321-21
성동구똠얌쌀국수,똠얌쌀국수,꾸아  성수동 본점,55점,"베트남쌀국수, 베트남음식, 쌀국수",성수동,서울특별시 성동구 성수동1가 668-59 지하1층
성동구똠얌쌀국수,똠얌쌀국수, 타논55,55점,"쌀국수, 카오팟, 갈비쌀국수",성수동,서울특별시 성동구 성수동2가 269-25
성동구뚝배기닭볶음탕,뚝배기닭볶음탕,전주 콩나물국밥,45점,"콩나물국밥, 전주콩나물국밥, 뚝배기닭볶음탕",뚝섬역,서울특별시 성동구 성수동1가 14-53
성동구뚝배기닭볶음탕,뚝배기닭볶음탕,장수삼계탕,41점,"삼계탕, 뚝배기닭볶음탕",상왕십리동,서울 성동구 상왕십리동 811
성동구뚝배기불고기,뚝배기불고기,한촌설렁탕,34점,"설렁탕, 수육전골, 뚝배기불고기",뚝섬역,서울특별시 성동구 성수동1가 656-591
성동구뚝배기불고기,뚝배기불고기,달봉이한우,33점,"한우, 소고기, 뚝배기불고기",성수동,서울특별시 성동구 성수동 2가 331-14
성동구뚝배기불고기,뚝배기불고기,양평회관,33점,"고기집, 냉동삼겹살, 뚝배기불고기",한양대,서울특별시 성동구 행당동 1-30
성동구뚝배기불고기,뚝배기불고기,한국집,32점,"등심, 깍두기볶음밥, 뚝배기불고기",마장동,서울특별시 성동구 마장동 465-33
성동구뚝배기불고기,뚝배기불고기,신금호마포숯불갈비,32점,"돼지갈비, 숯불갈비, 뚝배기불고기",금호동,서울특별시 성동구 금호동2가 464
성동구뚝배기불고기,뚝배기불고기,뚝배기양평해장국,31점,"뚝배기, 해장국, 뚝배기불고기",성수동,서울특별시 성동구 성수동2가 315-109
성동구뚝배기불고기,뚝배기불고기,김밥사랑,,"김밥, 참치주먹밥, 뚝배기불고기",왕십리,서울 성동구 행당동 286-18
성동구뚝배기불고기,뚝배기불고기,탐라제주도야지,,"뒷고기, 특수부위, 뚝배기불고기",행당동,서울특별시 성동구 행당동 319-45
성동구뚝배기불고기,뚝배기불고기,병천순대,,"순대국, 병천순대, 뚝배기불고기",왕십리,서울특별시 성동구 행당동 140
성동구뚝배기불고기,뚝배기불고기, 이가갈비,,"고기집, 갈비, 뚝배기불고기",왕십리,서울특별시 성동구 행당동 6-2
성동구뚱카롱,뚱카롱,업사이드커피  뚝섬점,53점,"카페, 커피, 뚱카롱",뚝섬,서울시 성동구 성수동1가 7-8
성동구뚱카롱,뚱카롱,오드투스윗,47점,"디저트, 마들렌, 뚱카롱",성수동,서울시 성동구 성수동1가 16-40
성동구뚱카롱,뚱카롱,에그마카슈  성수,42점,"에그타르트, 뚱카롱",성수동,서울 성동구 성수동1가 13-309
성동구뚱카롱,뚱카롱,33마카롱,41점,"베이커리, 뚱카롱",금호동,서울시 성동구 금호동3가 1265-70
성동구뚱카롱,뚱카롱,행당개인카페,32점,"카페, 흑임자라떼, 뚱카롱",왕십리,서울특별시 성동구 행당동 322-66
성동구뚱카롱,뚱카롱,드 소영,,"카페, 뚱카롱",왕십리,서울특별시 성동구 행당동 117-43
성동구뚱카롱,뚱카롱,떼루와  답십리점,,"군고구마, 파니니, 뚱카롱",답십리,서울시 성동구 용답동 14-13
성동구뚱카롱,뚱카롱,씨롱카페,,"커피, 카페, 뚱카롱",상왕십리역,서울 성동구 하왕십리동 959-2
성동구뚱카롱,뚱카롱,아우어쥬빌리,,"케이크, 컵케이크, 뚱카롱",금호동,서울특별시 성동구 금호동4가 1042 1층 아우어쥬빌리
성동구뚱카롱,뚱카롱, 두번째마카롱,,"베이커리, 뚱카롱",상왕십리,서울특별시 성동구 하왕십리동 955-20
성동구라구파스타,라구파스타,디핀옥수,59점,"와인바, 생면파스타, 라구파스타",옥수,서울특별시 성동구 옥수동 244-10 지하1층
성동구라구파스타,라구파스타,마리오네,55점,"나폴리피자, 파스타, 라구파스타",성수동,서울 성동구 성수동2가 269-107
성동구라구파스타,라구파스타,로스트인내추럴,54점,"와인바, LP바, 라구파스타",성수,서울 성동구 성수동2가 315-21 2층
성동구라구파스타,라구파스타,오스테리아 파로,45점,"와인, 생면파스타, 라구파스타",성수동,서울특별시 성동구 성수동1가 668-19
성동구라구파스타,라구파스타,모음,44점,"파스타, 라구파스타",한양대,서울 성동구 행당동 71-8
성동구라구파스타,라구파스타,미만키,39점,"파스타, 아란치니, 라구파스타",서울숲,서울특별시 성동구 성수동1가 685-324 지하층
성동구라구파스타,라구파스타,럭키페니,38점,"파스타, 피자, 라구파스타",서울숲,서울 성동구 성수동2가 333-140 서울숲코오롱디지털타워2차
성동구라구파스타,라구파스타,1.5플로어,37점,"레스토랑, 양식, 라구파스타",뚝섬,서울특별시 성동구 성수동1가 656-132
성동구라구파스타,라구파스타,소랑호젠,35점,"스테이크, 뇨끼, 라구파스타",서울숲,서울특별시 성동구 성수동1가 656-3
성동구라구파스타,라구파스타, 멜드,35점,"생면파스타, 비스트로, 라구파스타",뚝섬,서울특별시 성동구 성수동1가 656-377
성동구라따뚜이,라따뚜이,옥수동화덕피자,64점,"화덕피자, 비스마르크, 라따뚜이",옥수역,서울특별시 성동구 옥수동 285-60
