category,food_cat,store,score,summary,sub_loca,full_loca
인천동구빵집,구빵집,파리바게뜨 인천송현점,,"바게트, 빵집",인천동구,인천광역시 동구 송현동 56-194
인천동구빵집,구빵집,뚜레쥬르 인천송림점,,"베이커리, 빵, 빵집",인천,인천광역시 동구 송림동 49-13
인천동구빵집,구빵집,까레몽과자점 동인천점,,"베이커리, 빵집",동인천역,인천광역시 동구 화평동 428-2
인천동구빵집,구빵집,통밀빵집배카,,"카페, 디저트, 빵집",인천동구,인천광역시 동구 금곡동 16-3
인천동구뼈없는닭발,구뼈없는닭발,현대원조닭알탕,34점,"닭요리, 생선알탕, 뼈없는닭발",인천,인천광역시 동구 송림동 55-1
인천동구뼈찜,구뼈찜,얼큰싸나이묵은지감자탕 싸모님부대찌개,32점,"감자탕, 부대찌개, 뼈찜",인천동구,인천 동구 송현동 66-193
인천동구뼈찜,구뼈찜,약선당 토속 감자탕,,"감자탕, 등뼈찜, 뼈찜",인천,인천광역시 동구 송림동 60-80
인천동구뼈해장국,구뼈해장국,월수금통돼지,40점,"김치찌게, 통돼지김치찌개, 감자탕",인천동구,인천광역시 동구 송림동 11-120
인천동구뼈해장국,구뼈해장국,현대원조닭알탕,34점,"닭요리, 생선알탕, 감자탕",인천,인천광역시 동구 송림동 55-1
인천동구뼈해장국,구뼈해장국,얼큰싸나이묵은지감자탕 싸모님부대찌개,32점,"감자탕, 부대찌개, 뼈다귀해장국",인천동구,인천 동구 송현동 66-193
인천동구뼈해장국,구뼈해장국,기와집감자탕 본점,31점,"감자탕, 뼈해장국",동인천역,인천광역시 동구 화평동 527-24
인천동구뼈해장국,구뼈해장국,약선당 토속 감자탕,,"감자탕, 등뼈찜, 뼈해장국",인천,인천광역시 동구 송림동 60-80
인천동구뼈해장국,구뼈해장국,대청마루감자탕 송림점,,"뼈해장국, 감자탕",인천동구,인천광역시 동구 송림동 66-1
인천동구뼈해장국,구뼈해장국,풍차 닭알탕,,"닭알탕, 감자탕",인천동구,인천 동구 송림동 55-2
인천동구뼈해장국,구뼈해장국,남가네설악추어탕 산업용품점,,"추어탕, 튀김, 뼈해장국",인천동구,인천광역시 동구 송림동 294
인천동구사시미,구사시미,이자카야 켄,,"사시미, 이자카야",인천,인천광역시 동구 송현동 68-8
인천동구사천,구사천,하주옥,63점,"냉면, 비빔냉면",사천,경상남도 사천시 사남면 유천리 17-1
인천동구사천,구사천,앞뜰식당,63점,낙지볶음,사천,경상남도 사천시 사천읍 선인리 343-1
인천동구사천,구사천,문화반점,61점,"중식당, 백짬뽕",인천,인천광역시 동구 송림동 233
인천동구사천,구사천,해장국집,59점,설렁탕,인천동구,인천광역시 동구 송림동 59-25
인천동구사천,구사천,박서방식당,56점,"백반정식, 전복장",사천,경상남도 사천시 대방동 153-10
인천동구사천,구사천,보광식당,56점,"전골, 곱창전골",사천,경상남도 사천시 동동 184-6
인천동구사천,구사천,드베이지,55점,"루프탑, 카페",사천,경남 사천시 대방동 656
인천동구사천,구사천,우도전복죽,54점,"물회, 전복죽",삼천포,경상남도 사천시 서금동 107-5
인천동구사천,구사천,배다리 닭칼국수,53점,"닭칼국수, 닭곰탕",도원역,인천광역시 동구 금곡동 51-14
인천동구사천,구사천, 일미소문난냉면,51점,"냉면, 물냉면",인천,인천시 동구 화평동 288-4
인천동구사철탕,구사철탕,깜상네,,"사철탕, 영양탕",인천,인천광역시 동구 금곡동 3-45 1통3반
인천동구사케,구사케,초밥공방,,"초밥, 광어, 사케",인천,인천광역시 동구 송현동 56-303
인천동구삼겹살,구삼겹살,송림솥뚜껑구이,41점,"닭갈비, 구이, 삼겹살",인천,인천시 동구 송림2동 58-72
인천동구삼겹살,구삼겹살,월수금통돼지,40점,"김치찌게, 통돼지김치찌개, 삼겹살",인천동구,인천광역시 동구 송림동 11-120
인천동구삼겹살,구삼겹살,한울타리,37점,"돼지갈비, 닭갈비, 삼겹살",인천,인천광역시 동구 만석동 28-8
인천동구삼겹살,구삼겹살,개코막걸리,37점,"막걸리, 감자전, 삼겹살",인천동구,인천시 동구 창영동 7
인천동구삼겹살,구삼겹살,반공방첩,37점,"갈비, 삼겹살",인천동구,인천광역시 동구 송림동 67-22
인천동구삼겹살,구삼겹살,육꼬집,31점,"삼겹살, 치즈볶음밥, 생삼겹살",월미도,인천광역시 동구 송현동 66-182
인천동구삼겹살,구삼겹살,양군화덕,,"황제살, 생오겹살, 삼겹살",동인천역,인천광역시 동구 송현동 68-12
인천동구삼겹살,구삼겹살,초원장,,"염소탕, 염소전골, 삼겹살",인천동구,인천광역시 동구 만석동 27-1
인천동구삼겹살,구삼겹살,마포구이가 송림점 송림점,,"삼겹살, 구이",인천동구,인천광역시 동구 송림동 29-7
인천동구삼겹살,구삼겹살, 깜상네,,"사철탕, 영양탕, 삼겹살",인천,인천광역시 동구 금곡동 3-45 1통3반
인천동구삼계탕,구삼계탕,현대통닭,31점,"통닭, 삼계탕",삼계,인천 동구 송림동 60-44
인천동구삼계탕,구삼계탕,오이삼계탕,,"삼계탕, 옻삼계탕",인천,인천광역시 동구 송림4동 294-2
인천동구삼계탕,구삼계탕,초원장,,"염소탕, 염소전골, 삼계탕",인천동구,인천광역시 동구 만석동 27-1
인천동구삼계탕,구삼계탕,깜상네,,"사철탕, 영양탕, 삼계탕",인천,인천광역시 동구 금곡동 3-45 1통3반
인천동구삼계탕,구삼계탕,순옥이 옻닭집,,"옻삼계탕, 옻오리, 삼계탕",인천동구,인천광역시 동구 송림동 58-54
인천동구삼선고추짬뽕,구삼선고추짬뽕,신라반점,31점,"중식당, 삼선고추짬뽕",인천,인천시 동구 금곡동 33-5
인천동구삼선짬뽕,구삼선짬뽕,문화반점,61점,"중식당, 백짬뽕, 삼선짬뽕",인천,인천광역시 동구 송림동 233
인천동구삼선짬뽕,구삼선짬뽕,수문통짬뽕,48점,"중국집, 짬뽕, 삼선짬뽕",인천동구,인천광역시 동구 송현동 66-291
인천동구삼선짬뽕,구삼선짬뽕,은혜반점,31점,"중국집, 간짜장, 삼선짬뽕",인천,인천광역시 동구 만석동 74-15
인천동구삼선짬뽕,구삼선짬뽕,신라반점,31점,"중식당, 삼선고추짬뽕, 삼선짬뽕",인천,인천시 동구 금곡동 33-5
인천동구삼선짬뽕,구삼선짬뽕,흑룡,,"짜장면, 간짜장, 삼선짬뽕",인천,인천광역시 동구 만석동 48-9
인천동구삼치,구삼치,어도,,"생선구이전문, 생선구이, 삼치구이",인천동구,인천광역시 동구 금곡동 52-3
인천동구새알팥죽,구새알팥죽,옛날팥죽콩죽전문,,"팥죽, 콩죽, 새알팥죽",동인천역,인천광역시 동구 화평동 527-5
인천동구샌드위치,구샌드위치,잎새달스무날,,"카페, 뱅쇼, 샌드위치",인천동구,인천광역시 동구 송림동 55-14
인천동구샌드위치,구샌드위치,브레드파파,,"빵집, 브레드, 샌드위치",인천동구,인천광역시 동구 화수동 287-32
인천동구샐러드,구샐러드,카페인모자이크,,"루프탑, 카페, 닭가슴살샐러드",동인천역,인천광역시 동구 창영동 4-1
인천동구샐러드,구샐러드,메가보틀 송현점,,"카페, 디저트, 샐러드",동인천역,인천광역시 동구 송현동 56-111
인천동구생갈비,구생갈비,다맛소고기나라,,"생갈비, 소고기",송림동,인천광역시 동구 송림동 125-6
인천동구생고기,구생고기,횡성생고기,,"생삼겹살, 항정살, 생고기",동인천역,인천광역시 동구 화평동 42
인천동구생고기,구생고기,이화생고기전문점,,"우삼겹, 생고기",인천,인천광역시 동구 화수동 287-15
인천동구생맥주,구생맥주,캡틴페퍼스,,"수제맥주, 피맥",동인천역,인천광역시 동구 송현동 66-237
인천동구생맥주,구생맥주,맥뱅,,"맥주, 호프, 수제맥주",송림동,인천광역시 동구 송림동 11-116
인천동구생맥주,구생맥주,크라운호프 송림점,,"맥주, 호프, 생맥주",인천동구,인천광역시 동구 송림동 20-8
인천동구생선구이,구생선구이,개코막걸리,37점,"막걸리, 감자전, 삼치구이",인천동구,인천시 동구 창영동 7
인천동구생선구이,구생선구이,옛날장터골,37점,"실내포장마차, 우럭구이, 고등어구이",인천동구,인천광역시 동구 화평동 3-42
인천동구생선구이,구생선구이,힘찬장어,31점,"풍천민물장어, 장어, 장어구이",인천,인천광역시 동구 송림동 125-1
인천동구생선구이,구생선구이,웰빙간장게장해물탕찜,,"간장게장, 게장정식, 고등어구이",인천동구,인천광역시 동구 송현동 38-8
인천동구생선구이,구생선구이,일월아구쭈꾸미,,"주꾸미, 쭈꾸미, 생선구이",kbs,인천광역시 동구 송현동 71-30
인천동구생선구이,구생선구이,어도,,"생선구이전문, 생선구이",인천동구,인천광역시 동구 금곡동 52-3
인천동구생연어,구생연어,초밥공방,,"초밥, 광어, 생연어",인천,인천광역시 동구 송현동 56-303
인천동구생오겹살,구생오겹살,양군화덕,,"황제살, 생오겹살",동인천역,인천광역시 동구 송현동 68-12
인천동구생오리,구생오리,예빈,,"한식, 생오리구이, 생오리",인천동구,인천광역시 동구 만석동 9-237
인천동구생크림케이크,구생크림케이크,나랑케이크,,"수제케이크, 케이크, 생크림케이크",송현동,인천광역시 동구 송현동 56-300
인천동구생태찌개,구생태찌개,진땡이 송림점,,"해물, 명태조림, 생태찌개",인천,인천광역시 동구 송림동 11-117
인천동구샤브샤브,구샤브샤브,무한버섯나라 송림점,36점,"샤브샤브, 버섯, 소고기샤브샤브",인천동구,인천시 동구 송림동 124-2
인천동구샤브샤브,구샤브샤브,채소랑,36점,"샤브샤브, 소고기샤브샤브",송현동,인천광역시 동구 송현동 66-26
인천동구선지국,구선지국,만석골,48점,"육개장, 한식당, 선지국",인천동구,인천 동구 만석동 9-140
인천동구선지국,구선지국,곱창시대,38점,"소곱창, 곱창, 선지국",인천,인천광역시 동구 송현동 56-310
인천동구설렁탕,구설렁탕,해장국집,59점,설렁탕,인천동구,인천광역시 동구 송림동 59-25
인천동구설렁탕,구설렁탕,사리원냉면,46점,"육개장, 물냉면, 설렁탕",인천,인천광역시 동구 송현동 66-622
인천동구설렁탕,구설렁탕,모심,31점,"돼지갈비, la갈비, 설렁탕",인천,인천광역시 동구 송림6동 35-37
인천동구설렁탕,구설렁탕,나주곰탕,,곰탕,인천동구,인천광역시 동구 송림동 55-14
인천동구성게,구성게,문화반점,61점,"중식당, 백짬뽕",인천,인천광역시 동구 송림동 233
인천동구성게,구성게,해장국집,59점,설렁탕,인천동구,인천광역시 동구 송림동 59-25
인천동구성게,구성게,배다리 닭칼국수,53점,"닭칼국수, 닭곰탕",도원역,인천광역시 동구 금곡동 51-14
인천동구성게,구성게,일미소문난냉면,51점,"냉면, 물냉면",인천,인천시 동구 화평동 288-4
인천동구성게,구성게,수문통짬뽕,48점,"중국집, 짬뽕",인천동구,인천광역시 동구 송현동 66-291
인천동구성게,구성게,만석골,48점,"육개장, 한식당",인천동구,인천 동구 만석동 9-140
인천동구성게,구성게,사리원냉면,46점,"육개장, 물냉면",인천,인천광역시 동구 송현동 66-622
인천동구성게,구성게,물레방아,44점,"보쌈, 한치",인천,인천광역시 동구 화수2동 35-28
인천동구성게,구성게,차북카페,43점,"북카페, 소금커피",인천동구,인천광역시 동구 창영동 6-1
인천동구성게,구성게, 짬뽕타임,42점,"짬뽕, 차돌짬뽕",인천,인천광역시 동구 송림동 11-120
인천동구세숫대야냉면,구세숫대야냉면,일미소문난냉면,51점,"냉면, 물냉면, 세수대야냉면",인천,인천시 동구 화평동 288-4
인천동구세숫대야냉면,구세숫대야냉면,원조 할머니냉면,40점,"냉면, 세수대야냉면, 세숫대야냉면",인천동구,인천 동구 화평동 263-1
인천동구세숫대야냉면,구세숫대야냉면,아저씨냉면,38점,"냉면, 물냉면, 세수대야냉면",인천,인천광역시 동구 화평동 294-3
인천동구세숫대야냉면,구세숫대야냉면,왔다냉면,31점,"냉면, 세숫대야냉면, 세수대야냉면",인천,인천광역시 동구 화평동 287-5
인천동구세숫대야냉면,구세숫대야냉면,삼미소문난냉면,,"냉면, 세숫대야냉면, 세수대야냉면",인천,인천시 동구 화평동 490-3
인천동구세숫대야냉면,구세숫대야냉면,고향냉면,,"냉면, 왕냉면, 세수대야냉면",인천,인천광역시 동구 화평동 502
인천동구세숫대야냉면,구세숫대야냉면,원조화평냉면,,"냉면, 세숫대야냉면, 세수대야냉면",화평동,인천광역시 동구 화평동 288-3
인천동구세숫대야냉면,구세숫대야냉면,몽실불고기냉면,,"냉면, 불고기, 세숫대야냉면",동인천역,인천광역시 동구 화평동 507-1
인천동구센베,구센베,오늘도오란다,,"한과, 센베",강남,인천광역시 동구 송림동 2-140
인천동구센베,구센베,과자굽는집,,"과자점, 베이커리, 센베",송림동,인천광역시 동구 송림동 49-18
인천동구소갈비,구소갈비,소플러스 송림점,38점,"육회, 소갈비살, 소갈비",인천,인천 동구 송림동 11-169
인천동구소갈비,구소갈비,밤새먹소 동인천점,,"소갈비살, 소고기, 소갈비",인천동구,인천광역시 동구 화평동 396
인천동구소고기해장국,구소고기해장국,밤새먹소 동인천점,,"소갈비살, 소고기, 소고기해장국",인천동구,인천광역시 동구 화평동 396
인천동구소곱창,구소곱창,곱창시대,38점,"소곱창, 곱창, 소곱창구이",인천,인천광역시 동구 송현동 56-310
