category,store,score,summary,sub_loca,full_loca
종로구감베로니,더 키친750,48점,"파스타, 부채살스테이크, 감베로니",대학로,서울특별시 종로구 동숭동 1-73 2층
종로구감베로니,플로라,38점,"파스타, 고르곤졸라피자, 감베로니",삼청동,서울특별시 종로구 안국동 18-3
종로구감베로니,한옥 달,37점,"파스타, 스텔라피자, 감베로니",서촌,서울특별시 종로구 체부동 68
종로구감베로니,떼아떼베네,23점,"파스타, 리조또, 감베로니",종로,서울특별시 종로구 관철동 14-10 지하1층
종로구감베로니,리카페,13점,"화덕피자, 피자, 감베로니",종로,서울특별시 종로구 종로5가 104-9
종로구감베로니,Cozy25,12점,"pub, 루프탑, 감베로니",서촌,서울특별시 종로구 내자동 11-1
종로구감성돔,어사출또 종각점,28점,"우럭회, 횟집, 감성돔",종각,서울 종로구 관철동 19-16
종로구감성돔,키즈나,15점,"스시오마카세, 일식집, 감성돔",안국동,서울 종로구 소격동 159
종로구감성돔,갯마을,13점,"한식, 감성돔",종로,서울특별시 종로구 신문로1가 158
종로구감자고로케,호호식당,80점,"일본가정식, 사케동, 감자고로케",대학로,서울특별시 종로구 명륜4가 143
종로구감자고로케,떡싸롱 인사동점,55점,"떡볶이, 떡, 감자고로케",인사동,서울특별시 종로구 인사동 219
종로구감자고로케,금상고로케,38점,"베이커리, 감자고로케",통인시장,서울특별시 종로구 통인동 77-4
종로구감자고로케,미가라멘,29점,"돈코츠라멘, 차슈라멘, 감자고로케",대학로,서울특별시 종로구 혜화동 194
종로구감자고로케,아날로그키친,29점,"이탈리안, 로제파스타, 감자고로케",삼청동,서울특별시 종로구 삼청동 63-28
종로구감자고로케,유도리,26점,"꼬치, 이자카야, 감자고로케",종각,서울특별시 종로구 관철동 18-13
종로구감자고로케,오레노카츠 혜화점,16점,"돈까스, 감자고로케",혜화,서울 종로구 동숭동 1-33
종로구감자고로케,멘타이코,15점,"덮밥, 명란덮밥, 감자고로케",익선동,서울특별시 종로구 익선동 166-9
종로구감자고로케,동묘마케트,14점,"술집, 치즈플레이트, 감자고로케",동묘,서울특별시 종로구 창신동 330-53
종로구감자고로케, 함무바라고로케,14점,"베이커리, 고로케, 감자고로케",종로3가역,서울특별시 종로구 묘동 175
종로구감자국,삼해집 종로점,74점,"감자탕, 굴보쌈, 뼈감자탕",종로3가,서울특별시 종로구 관수동 42
종로구감자국,할매집,65점,"감자탕, 족발, 뼈다귀해장국",경복궁역,서울특별시 종로구 내자동 108
종로구감자국,광화문뚝감,63점,"감자탕, 뚝배기감자탕",광화문역,서울시 종로구 당주동 128-14
종로구감자국,해장국사람들,51점,"선지해장국, 선지국, 감자탕",경복궁역,서울특별시 종로구 창성동 98-6
종로구감자국,화통본가,42점,"보쌈, 굴보쌈, 감자탕",종로,서울특별시 종로구 종로3가 123-3
종로구감자국,최부자보쌈,37점,"보쌈, 굴보쌈, 감자탕",종로3가,서울특별시 종로구 관수동 40
종로구감자국,흥진옥,25점,"해장국, 설농탕, 뼈해장국",종로,서울시 종로구 청진동 138-1
종로구감자국,방아다리감자국,25점,"뼈해장국, 감자국",종로6가,서울특별시 종로구 종로6가 238-2
종로구감자국,시레기국밥,24점,"시래기국밥, 뼈해장국",종로5가,서울특별시 종로구 연지동 62-2
종로구감자국, 토담토담,24점,"한식, 김치찜, 감자탕",종로3가,서울특별시 종로구 낙원동 218-1
종로구감자뇨끼,두오모,67점,"파스타, 뇨끼, 감자뇨끼",서촌,서울시 종로구 효자동 40-2
종로구감자뇨끼,기러기둥지,51점,"와인, 바베큐플레이트, 감자뇨끼",종로,서울특별시 종로구 돈의동 33
종로구감자뇨끼,파틱,37점,"뇨끼, 프렌치레스토랑, 감자뇨끼",서촌,서울특별시 종로구 누상동 29-3
종로구감자뇨끼,스파게티가있는풍경,28점,"파스타, 까르보나라, 감자뇨끼",광화문,서울특별시 종로구 신문로1가 1-1
종로구감자뇨끼,서촌김씨 뜨라또리아,28점,"이탈리안, 뇨끼, 감자뇨끼",경복궁,서울특별시 종로구 통인동 138-1 2층
종로구가마솥,온,37점,"카페, 치즈케이크, 가마솥",익선동,서울특별시 종로구 돈의동 21
종로구가마솥,6842 고기밥상,26점,"돼지불고기, 가마솥밥, 가마솥",인사동,서울특별시 종로구 관훈동 2-3
종로구가마솥,육대장 안국역점,26점,"육개장, 순두부육개장, 가마솥",안국역,서울특별시 종로구 재동 106-4
종로구가마솥,소현당,21점,"국밥, 비빔밥, 가마솥",삼청동,서울특별시 종로구 소격동 157-1
종로구가마솥,나주국밥,21점,"돼지국밥, 국밥, 가마솥",낙원상가,서울특별시 종로구 낙원동 290-1
종로구가마솥,포도나무,20점,"남도음식, 짱뚱어탕, 가마솥",인사동,서울특별시 종로구 내자동 131
종로구가마솥,영심가마솥곰탕,20점,"곰탕, 가마솥",광화문,서울특별시 종로구 신문로2가 1-166
종로구가마솥,노랑통닭,13점,"치킨, 통닭, 가마솥",경복궁역,서울특별시 종로구 내자동 11-1
종로구가마솥,대박집,13점,"소머리국밥, 국밥, 가마솥",낙원상가,서울특별시 종로구 낙원동 290-1
종로구가마솥, 혜화동 9번지해장국,13점,"해장국, 소뼈해장국, 가마솥",혜화,서울시 종로구 혜화동 9-12
종로구가마솥설렁탕,동대문설렁탕,13점,"설렁탕, 가마솥설렁탕",창신동,서울특별시 종로구 창신동 552
종로구가마솥설렁탕,불타는소금구이,12점,"고깃집, 돼지고기, 가마솥설렁탕",종로,서울특별시 종로구 인사동 114
종로구가마솥통닭,서울회관,12점,"통닭, 돈까스, 가마솥통닭",종각,서울특별시 종로구 공평동 125-1
종로구가맥,거북이슈퍼,55점,"맥주, 먹태, 가맥",종로,서울특별시 종로구 익선동 166-79
종로구가맥,서울식품,54점,"가맥, 부추전",종로3가,서울특별시 종로구 관수동 102-1
종로구가맥,이주당,31점,"맥주, 황태, 가맥",서촌,서울특별시 종로구 체부동 189
종로구가맥,노가리슈퍼 익선점,30점,"술집, 노가리, 가맥",종로,서울특별시 종로구 돈의동 30
종로구가맥,참골뱅이와노가리,30점,"요리주점, 노가리, 가맥",종로3가,서울특별시 종로구 낙원동 230
종로구가맥,혜성슈퍼,20점,"가맥, 짜파구리",종로5가,서울특별시 종로구 종로5가 98-8
종로구가맥,서촌가맥집,15점,"맥주집, 가맥, 전주가맥",경복궁역,서울특별시 종로구 체부동 173
종로구가맥,맥도날드,14점,"가맥, 버거",종각,서울특별시 종로구 종로3가 10
종로구가맥,전주완산골,13점,"이동갈비, 갈비살, 가맥",종로5가,서울특별시 종로구 종로5가 98-8
종로구가맥, 엘리팝  종로5가점,13점,"맥주, 술집, 가맥",종로5가,서울특별시 종로구 종로5가 88-4
종로구가브리살,교대이층집 광화문점,61점,"삼겹살, 꽃삼겹, 가브리살",광화문,서울특별시 종로구 견지동 110
종로구가브리살,미갈매기살,54점,"막창, 갈매기살, 가브리살",종로3가,서울특별시 종로구 돈의동 7-1
종로구가브리살,신도세기,51점,"삼겹살, 계란찜, 가브리살",종로,서울특별시 종로구 관철동 180
종로구가브리살,853,48점,"삼겹살, 목살, 가브리살",인사동,서울특별시 종로구 관훈동 84-23
종로구가브리살,고기꾼 김춘배,38점,"오겹살, 돼지고기, 가브리살",종로,서울특별시 종로구 관철동 12-23
종로구가브리살,서대포집,37점,"막창, 갈매기살, 가브리살",종로3가,서울특별시 종로구 돈의동 6
종로구가브리살,효자동목고기,35점,"가브리살, 목살",종로,서울특별시 종로구 관수동 3-2
종로구가브리살,해몽2,31점,"꽃삼겹살, 꽃삼겹살, 가브리살",인사동,서울특별시 종로구 인사동 154-3
종로구가브리살,교대이층집,27점,"고기집, 통목살, 가브리살",경복궁,서울특별시 종로구 당주동 42-2
종로구가브리살, 교대이층집,24점,"삼겹살, 꽃삼겹, 가브리살",종로,서울특별시 종로구 관철동 14-1
종로구가스트로펍,루뽀,50점,"파스타, 리조또, 가스트로펍",광화문,서울특별시 종로구 도렴동 65
종로구가자미미역국,보돌미역,43점,"백반, 가자미미역국, 전복가자미미역국",종로,서울특별시 종로구 종로2가 6
종로구가자미미역국,호호미역,20점,"한식, 미역국, 가자미미역국",광화문,서울특별시 종로구 종로1가 24
종로구가자미미역국,오복미역 경복궁역점,12점,"백반, 가자미미역국, 전복가자미미역국",경복궁역,서울특별시 종로구 필운동 144-2
종로구가자미미역국,호호미역 경희궁직영점,12점,"한식, 가자미미역국, 전복가자미미역국",경희궁,서울특별시 종로구 신문로1가 58-18
종로구가자미미역국,고래미역,12점,"한식, 가자미미역국",광화문,서울특별시 종로구 평창동 460-2
종로구가정식,누하의숲,72점,"일본, 일본가정식, 가정식",서촌,서울특별시 종로구 누상동 95
종로구가정식,명륜건강원,62점,"가정식, 간장구이",대학로,서울특별시 종로구 명륜2가 237 아남아파트
종로구가정식,데미타스,53점,"가정식, 카레라이스",부암동,서울특별시 종로구 부암동 254-5 2층
종로구가정식,프롬더맘,52점,"떡갈비, 돼지고기김치찌개, 가정식",삼청동,서울특별시 종로구 소격동 102-2
종로구가정식,밥플러스,51점,"곤드레밥, 가정식",서촌,서울특별시 종로구 누하동 77-15
종로구가정식,라 스위스,35점,"가정식, 양식, 가정식요리",광화문,서울특별시 종로구 통의동 25-16
종로구가정식,돈돈정,32점,"일본가정식, 스키야키, 가정식",종각역,서울특별시 종로구 청진동 70
종로구가정식,후와후와 광화문점,31점,"일본가정식, 아보카도연어덮밥, 가정식",광화문,서울특별시 종로구 청진동 246 디타워 5층
종로구가정식,시우식당,28점,"파스타, 보쌈정식, 가정식",서촌,서울특별시 종로구 필운동 171
종로구가정식, 멘쯔,23점,"일식당, 명란크림우동, 가정식",대학로,서울특별시 종로구 동숭동 50-101
종로구가정식백반,서울풍경,32점,"한식, 오삼불고기쌈밥, 가정식백반",삼청동,서울특별시 종로구 화동 138-15
종로구가정식백반,우드리,30점,"산채비빔밥, 가정식백반",대학로,서울특별시 종로구 연건동 273-13
종로구가정식백반,온달식당,26점,"백반, 낙곱새, 가정식백반",종로,서울특별시 종로구 장사동 104-2
종로구가정식백반,무궁화 다섯,21점,"고갈비, 한정식, 가정식백반",광화문,서울특별시 종로구 당주동 160
종로구가정식백반,이유식당,21점,"가정식, 명란아보카도덮밥, 가정식백반",명륜4가,서울특별시 종로구 명륜4가 154-2
종로구가정식백반,목포집,21점,"떡갈비, 연포탕, 가정식백반",안국동,서울시 종로구 운니동 51
종로구가정식백반,다담정식,20점,"백반, 가정식백반",종로,서울특별시 종로구 서린동 88
종로구가정식백반,밀가,20점,"한식, 오징어덮밥, 가정식백반",혜화,서울특별시 종로구 명륜3가 2-28
종로구가정식백반,수련집,14점,"백반집, 가정식백반",종로,서울 종로구 묘동 155
종로구가정식백반, 돌담집,13점,"가정식백반, 한식",북촌,서울특별시 종로구 계동 140-5
종로구가지덮밥,광화문짬뽕,36점,"중식당, 가지덮밥",종로,서울특별시 종로구 종로1가 24
종로구가지덮밥,저팔계식당,34점,"꿔바로우, 짜장면, 가지덮밥",성균관대,서울특별시 종로구 명륜3가 1-215
종로구가지덮밥,지엔,13점,"중화요리, 찹쌀탕수육, 가지덮밥",혜화,서울시 종로구 이화동 205-2
종로구가지덮밥,일일향 광화문점,12점,"중식당, 가지덮밥",광화문,서울특별시 종로구 당주동 128-27
종로구가지볶음,동북화과왕,61점,"꿔바로우, 양꼬치, 가지볶음",동대문,서울시 종로구 창신동 463-1 2층
종로구가지볶음,마라샹궈,54점,"훠궈, 마라샹궈, 가지볶음",경복궁,서울시 종로구 통인동 147-15
종로구가지볶음,종로양꼬치,43점,"양꼬치, 온면, 가지볶음",종각,서울특별시 종로구 관철동 13-7
종로구가지볶음,성미양꼬치 종로점,21점,"양꼬치, 가지볶음",종로,서울특별시 종로구 인의동 38
종로구가지볶음,호가양꼬치,19점,"양꼬치, 양갈비, 가지볶음",광화문,서울특별시 종로구 수송동 71-1
종로구가지볶음,미각,15점,"꿔바로우, 양꼬치, 가지볶음",종로,서울특별시 종로구 관철동 13-4
종로구가지볶음,동베이,10점,"중국요리, 양꼬치, 가지볶음",광화문,서울특별시 종로구 당주동 37-6
종로구가지볶음밥,진양양꼬치,26점,"꿔바로우, 양꼬치, 가지볶음밥",종로,서울특별시 종로구 효제동 267
종로구가지볶음밥,호인가,22점,"꿔바로우, 마라탕, 가지볶음밥",대학로,서울특별시 종로구 동숭동 128-16 2층
종로구가지볶음밥,누각,20점,"한식, 우엉밥, 가지볶음밥",서촌,서울특별시 종로구 누상동 166-118
종로구가지볶음밥,동베이,10점,"중국요리, 양꼬치, 가지볶음밥",광화문,서울특별시 종로구 당주동 37-6
종로구가지튀김,혜화양육관,59점,"양꼬치, 가지튀김",대학로,서울특별시 종로구 명륜4가 36-1
종로구가지튀김,차알,57점,"미국식, 마파두부, 가지튀김",광화문,서울특별시 종로구 청진동 246 D타워 리플레이스 광화문 3층
