category,food_cat,store,score,summary,sub_loca,full_loca
부평우동,동,역전우동 부평삼산월드점,24점,"우동, 옛날우동",인천삼산동,인천광역시 부평구 삼산동 461-4
부평우동,동,한양궁,23점,"짜장면, 중국집, 우동",산곡동,인천광역시 부평구 산곡2동 152
부평우동,동,토모 이자카야,22점,"참치, 이자카야, 우동",산곡동,인천광역시 부평구 산곡동 281-5
부평우동,동,고가네 두루치기,22점,"두루치기, 삼겹두루치기, 우동",청천동,인천시 부평구 청천2동 179-19
부평우동,동,정가네,22점,"종합분식, 즉석우동, 우동",부평,인천광역시 부평구 청천동 236-11
부평우동,동, 메가김밥,22점,"김밥, 분식, 우동",인천부평,인천광역시 부평구 부평동 451-30
부평돈카츠,카츠,지로돈까스,26점,"돈카츠, 눈꽃치즈돈까스, 치즈돈카츠",부평,인천광역시 부평구 부평5동 199-29
부평돈카츠,카츠,미식가돈가츠,20점,"돈까스, 돈가츠, 돈카츠",갈산역,인천광역시 부평구 청천동 440-4
부평돈카츠,카츠,부평오므라이스,16점,"한식, 스프, 돈카츠",부평역,인천광역시 부평구 부평동 738-21
부평돈카츠,카츠,돈까츠야,13점,"돈카츠, 돈까스",산곡동,인천광역시 부평구 산곡4동 274-3
부평돈카츠,카츠,미스터카츠  부평역점,13점,"돈까스, 치즈카츠, 돈카츠",부평역,인천광역시 부평구 부평동 201-9
부평돈카츠,카츠,이가야끼,12점,"술집, 이자카야, 돈카츠",부평시장역,인천광역시 부평구 부평동 70-114
부평돈카츠,카츠,블랙홀 포크 부평점,12점,"도시락, 돈카츠",인천부평,인천광역시 부평구 십정동 186-397 1층 일부호 ()
부평돈카츠,카츠,최선돈카츠,12점,"돈카츠, 히레카츠, 치즈돈카츠",부평,인천광역시 부평구 갈산동 364-3
부평김치나베,치나베,지로돈까스,26점,"돈카츠, 눈꽃치즈돈까스, 김치나베",부평,인천광역시 부평구 부평5동 199-29
부평유니짜장,니짜장,뉴욕반점,55점,"중식, 찹쌀탕수육, 유니짜장",부평,인천광역시 부평구 부평1동 465-47 3층
부평유니짜장,니짜장,복성루,44점,"짜장면, 유니짜장",부평,인천광역시 부평구 부평동 893-11
부평유니짜장,니짜장,착한쭝식,26점,"철판짜장, 중국집, 유니짜장",부평시장,인천 부평구 부평1동 529-38
부평유니짜장,니짜장,경화루,25점,"중식당, 군만두, 유니짜장",청천동,인천광역시 부평구 청천동 259-3
부평유니짜장,니짜장,취선,24점,"중국집, 중식당, 유니짜장",부평,인천시 부평구 갈산2동 367-1
부평유니짜장,니짜장,미담,22점,"짬뽕, 중식당, 유니짜장",청천동,인천광역시 부평구 청천동 190-136
부평유니짜장,니짜장,신세계해물짬뽕,22점,"짬뽕, 중국집, 유니짜장",인천부평,인천 부평구 부평동 431-23
부평유니짜장,니짜장,황가복,21점,"중국집, 탕수육, 유니짜장",산곡동,인천광역시 부평구 산곡동 199-64
부평유니짜장,니짜장,회락춘,21점,"삼선짬뽕, 중화요리, 유니짜장",인천부평,인천 부평구 산곡1동 87-815
부평유니짜장,니짜장, 황궁,12점,"짜장면, 중국집, 유니짜장",굴포천역,인천광역시 부평구 삼산동 465-1
부평해물철판,물철판,낙지이야기,18점,"해물찜, 낙지, 해물철판요리",인천부평,인천광역시 부평구 삼산동 460-3 2층
부평짜장면,장면,뉴욕반점,55점,"중식, 찹쌀탕수육, 자장면",부평,인천광역시 부평구 부평1동 465-47 3층
부평짜장면,장면,덕화원,47점,"짬뽕, 간짜장, 자장면",산곡동,인천시 부평구 산곡1동 87-293
부평짜장면,장면,복성루,44점,"짜장면, 유니짜장",부평,인천광역시 부평구 부평동 893-11
부평짜장면,장면,홍콩반점0410 인천삼산점,29점,"짜장면, 찹쌀탕수육, 자장면",인천삼산동,인천광역시 부평구 삼산동 462-5 청호빌딩 2층
부평짜장면,장면,라이안,26점,"중화요리, 해물짬뽕, 짜장면",부평,인천광역시 부평구 삼산동 464-3
부평짜장면,장면,삼원각24시,26점,"중국집, 탕수육, 자장면",청천동,인천광역시 부평구 청천2동 191-18
부평짜장면,장면,착한쭝식,26점,"철판짜장, 중국집, 짜장면",부평시장,인천 부평구 부평1동 529-38
부평짜장면,장면,경화루,25점,"중식당, 군만두, 간짜장",청천동,인천광역시 부평구 청천동 259-3
부평짜장면,장면,취선,24점,"중국집, 중식당, 간짜장",부평,인천시 부평구 갈산2동 367-1
부평짜장면,장면, 복화루,24점,"중국집, 간짜장, 짜장면",부평,인천광역시 부평구 부평동 211-125
부평닭갈비,갈비,닭갈비제작소,48점,"닭갈비무한리필, 닭갈비",부평,인천광역시 부평구 부평4동 211-34
부평닭갈비,갈비,오점오닭갈비,31점,"닭갈비, 볶음밥",부평시장역,인천광역시 부평구 부평1동 465-9
부평닭갈비,갈비,장인닭갈비 부평점,29점,"닭갈비, 뼈없는닭갈비",인천부평,인천광역시 부평구 부평동 194-20
부평닭갈비,갈비,강촌닭멱살 삼산점,24점,"닭갈비, 철판닭갈비",인천삼산동,인천광역시 부평구 삼산동 460-9
부평닭갈비,갈비,춘천닭갈비,23점,"철판닭갈비, 닭갈비",청천동,인천광역시 부평구 청천1동 14-29
부평닭갈비,갈비,춘천 참숯불 닭갈비,23점,"닭갈비, 참숯불닭갈비",부평시장역,인천광역시 부평구 부평동 529-132
부평닭갈비,갈비,두리하나 춘천닭갈비 삼산본점,21점,"닭갈비, 낙지닭갈비",삼산,인천광역시 부평구 삼산동 463-3
부평닭갈비,갈비,봉구스밥버거 산곡고점,21점,"밥버거, 닭갈비, 치즈닭갈비",부평구,인천광역시 부평구 산곡동 281-53
부평닭갈비,갈비,놀부부대찌개,21점,"철판구이, 부대찌개, 닭갈비",부평시장역,인천광역시 부평구 부평1동 529-35
부평닭갈비,갈비, 곱창에빠지다,21점,"곱창, 닭갈비",인천부평,인천 부평구 부평동 657-34
부평계란찜,란찜,인천뚝배기,54점,"돈까스, 갈비찜, 계란찜",부평역,인천광역시 부평구 부평5동 151-2
부평계란찜,란찜,하남돼지집,51점,"삼겹살, 계란찜",부평역,인천광역시 부평구 부평동 155-36
부평계란찜,란찜,와우닭발,30점,"닭발, 오돌뼈, 계란찜",부평,인천광역시 부평구 부평4동 433-120
부평계란찜,란찜,불타는주먹다짐,30점,"곱창전골, 주먹고기, 계란찜",부평,인천광역시 부평구 부평동 182-10
부평계란찜,란찜,고깃느루,28점,"고기집, 이베리코돼지, 계란찜",부평동,인천광역시 부평구 부평동 546-96
부평계란찜,란찜,세겹살,27점,"삼겹살, 과일, 계란찜",부평시장역,인천광역시 부평구 부평동 70-112
부평계란찜,란찜,무교동낙지,27점,"낙지볶음, 낙지철판, 계란찜",부평구청,인천광역시 부평구 부평동 417-3
부평계란찜,란찜,김부삼 부평역점,27점,"삼겹살, 부추삼겹살, 계란찜",부평,인천광역시 부평구 부평동 159-44
부평계란찜,란찜,한근숯불닭갈비,26점,"숯불닭갈비, 갈비, 계란찜",부개동,인천광역시 부평구 부개동 12-189
부평계란찜,란찜, 새날 제주도 하루미 도야지,21점,"삼겹살, 계란찜",인천부평,인천광역시 부평구 산곡동 411-14
부평간장닭갈비,장닭갈비,꼬꼬참숯불닭갈비,12점,"닭갈비, 참숯불닭갈비, 간장닭갈비",삼산,인천광역시 부평구 삼산동 431-2
부평간장닭갈비,장닭갈비,꼬꼬씨꾸찌뽕,12점,"숯불닭갈비, 참숯불닭갈비, 간장닭갈비",부평,인천광역시 부평구 부개동 12-178
부평간장닭갈비,장닭갈비,닭치고 돼지고,12점,"닭갈비, 닭, 간장닭갈비",부평,인천광역시 부평구 부평동 153-13 4층
부평간장치킨,장치킨,치킨19,26점,"샐러드, 후라이드치킨, 간장치킨",부평,인천광역시 부평구 청천동 236-25
부평간장치킨,장치킨,치킨플러스  부개점,22점,"치킨, 닭, 간장치킨",인천부평,인천광역시 부평구 부개동 12-201
부평간장치킨,장치킨,교촌치킨,21점,"치킨, 웨지감자, 간장치킨",삼산,인천광역시 부평구 삼산동 433-1
부평간장치킨,장치킨,후라이드참잘하는집 부평점,21점,"치킨, 후라이드치킨, 간장치킨",부평,인천광역시 부평구 부평동 377-15
부평간장치킨,장치킨,호치킨 백운역점,20점,"치킨, 치슐랭, 간장치킨",백운역,인천광역시 부평구 십정동 175-21
부평간장치킨,장치킨,통닭원5900 갈산점,19점,"옛날통닭, 치킨, 간장치킨",인천부평,인천 부평구 갈산동 169-18
부평간장치킨,장치킨,호식이 두마리치킨,19점,"치킨, 간장치킨, 매운간장치킨",부평,인천광역시 부평구 부평동 536-2
부평간장치킨,장치킨,웅스치킨 부개점,19점,"치킨, 클라우드, 마늘간장치킨",상동역,인천광역시 부평구 부개동 139-2
부평간장치킨,장치킨,깻잎두마리치킨  부평점,19점,"치킨, 마늘간장치킨, 간장치킨",인천부평,인천광역시 부평구 부평동 799-35
부평간장치킨,장치킨, 도담치킨 부평남부역점,13점,"치킨, 담치, 간장치킨",부평역,인천광역시 부평구 부평6동 694-14
부평간장새우덮밥,장새우덮밥,홍대개미 부평점,33점,"덮밥, 스테이크덮밥, 간장새우덮밥",부평,인천광역시 부평구 부평동 193-10 2층
부평간장새우덮밥,장새우덮밥,더꽃게,12점,"간장게장, 꽃게, 간장새우덮밥",인천삼산동,인천광역시 부평구 삼산동 462-1 2층
부평마늘통닭,늘통닭,치킨19,26점,"샐러드, 후라이드치킨, 마늘치킨",부평,인천광역시 부평구 청천동 236-25
부평마늘통닭,늘통닭,노랑통닭,19점,"치킨, 통닭, 마늘치킨",부평,인천광역시 부평구 부평5동 915-2
부평마늘통닭,늘통닭,마일드치킨,13점,"치킨, 양념치킨, 마늘치킨",동암역,인천광역시 부평구 십정2동 408-15
부평마늘통닭,늘통닭,바른치킨,13점,"치킨, 현미, 마늘치킨",청천동,인천광역시 부평구 청천동 176
부평마늘통닭,늘통닭,네네치킨 갈산점,12점,"치킨, 후라이드, 마늘치킨",갈산동,인천광역시 부평구 갈산동 359-2
부평마늘통닭,늘통닭,마시왕,12점,"치킨, 후라이드, 마늘치킨",동수역,인천광역시 부평구 부평동 654-4
부평마늘통닭,늘통닭,바른치킨,12점,"치킨집, 치킨, 마늘치킨",삼산,인천광역시 부평구 삼산동 460-3
부평마늘통닭,늘통닭,다겐닭스,12점,"치킨, 닭, 마늘치킨",부평,인천광역시 부평구 갈산동 367-2
부평마늘통닭,늘통닭,한앤둘치킨,12점,"치킨, 마늘치킨",부평동,인천광역시 부평구 부평동 653-29
부평마늘통닭,늘통닭, 네네치킨,12점,"치킨, 파닭, 마늘치킨",삼산동,인천광역시 부평구 삼산동 167-9
부평카페,페,디저트 작업실 슈슈,46점,"디저트카페, 디저트, 카페",부평,인천광역시 부평구 부평동 193-18
부평카페,페,혜리별관,42점,"카페, 에이드, 디저트카페",부평,인천광역시 부평구 부평동 207-54
부평카페,페,엠바웃,40점,"커피, 스콘, 아이스카페라떼",부평역,인천광역시 부평구 부평동 534-28
부평카페,페,카페인오븐,39점,"카페, 마카롱, 카페라떼",부평,인천광역시 부평구 부평동 542-2
부평카페,페,아드 폰테스,36점,"디저트, 아메리카노, 카페",평리단길,인천광역시 부평구 부평동 207-76
부평카페,페,접견실,36점,"팬케이크, 아메리카노, 카페",부평,인천광역시 부평구 부평동 211-53 2층
부평카페,페,꽁떼,36점,"티룸, 애프터눈티세트, 카페",부평,인천광역시 부평구 갈산동 382-1
부평카페,페,혜원양과점,33점,"디저트, 마카롱, 카페",부평,인천광역시 부평구 부평동 211-79
부평카페,페,발도스커피  부평테크노타워점,33점,"커피, 카페",인천부평,인천 부평구 청천동 419-2
부평카페,페, 몰린,31점,"카페, 크로플",부평,인천광역시 부평구 부평동 549-19
부평쌀통닭,통닭,크라운호프 부평점,12점,"맥주, 호프, 쌀통닭",부평,인천광역시 부평구 부평동 153-6
부평쌀통닭,통닭,크라운호프 부평구청점,12점,"호프, 얼음생맥주, 쌀통닭",부평구청,"인천광역시 부평구 부평동 45-4 프리미엄팰리스 1층 102, 107호"
부평육회비빔밥,회비빔밥,옛맛불고기,23점,"불고기, 한우낙지탕탕이, 육회비빔밥",부평동,인천광역시 부평구 부평동 98-90
부평육회비빔밥,회비빔밥,육두령,21점,"육회, 한우육회, 육회비빔밥",인천부평,인천광역시 부평구 산곡동 191-10
부평육회비빔밥,회비빔밥,부평불고기,20점,"불고기, 소불고기, 육회비빔밥",부평,인천광역시 부평구 청천동 301-34
부평육회비빔밥,회비빔밥,북촌삼대갈비  부평점,20점,"갈비, 생갈비, 육회비빔밥",부평,인천광역시 부평구 부평동 206-19
부평육회비빔밥,회비빔밥,나주면옥  부평점,20점,"돼지갈비, 고기집, 육회비빔밥",인천부평,인천 부평구 부평동 372-38
부평육회비빔밥,회비빔밥,한우마당,14점,"정육식당, 소고기구이, 육회비빔밥",인천,인천광역시 부평구 십정1동 118
부평육회비빔밥,회비빔밥,육회마을,13점,"육회, 소고기무국, 육회비빔밥",삼산,인천광역시 부평구 삼산동 459-2
부평육회비빔밥,회비빔밥,해바라기정육식당,12점,"정육식당, 육회비빔밥",청천동,인천광역시 부평구 청천동 190-17
부평육회비빔밥,회비빔밥,영광집,12점,"곱창, 곱창구이, 육회비빔밥",인천,인천광역시 부평구 십정1동 118-1
부평육회비빔밥,회비빔밥, 해바라기정육식당,12점,"정육식당, 소고기, 육회비빔밥",부평,인천광역시 부평구 부개동 69-8
부평꽃게장,게장,미락아구찜,13점,"꽃게장, 새우장",부평역,인천시 부평구 부평동 185-55
부평게장정식,장정식,돈타래 게장정식,49점,"간장게장, 간장게장정식, 게장정식",부평,인천광역시 부평구 십정동 403-3
부평게장정식,장정식,향이랑,26점,"한식, 문어보쌈, 게장정식",부평시장역,인천광역시 부평구 부평동 529-40 2층
부평게장정식,장정식,산해진미,21점,"삼치, 생선구이, 게장정식",부평,인천시 부평구 갈산동 390 굴포천 산책길옆
부평게장정식,장정식,밥도둑꽃게전문,20점,"간장게장, 꽃게, 게장정식",부평,인천광역시 부평구 부평동 546-17
부평게장정식,장정식,부부밥상,18점,"게장, 간장게장, 간장게장정식",부평,인천광역시 부평구 부평1동 341-122
부평간장게장정식,장게장정식,돈타래 게장정식,49점,"간장게장, 간장게장정식",부평,인천광역시 부평구 십정동 403-3
부평간장게장정식,장게장정식,부부밥상,18점,"게장, 간장게장, 간장게장정식",부평,인천광역시 부평구 부평1동 341-122
부평간장게장정식,장게장정식,예한상,13점,"간장게장, 한식, 간장게장정식",부평시장역,인천광역시 부평구 부평1동 542-63
