category,food_cat,store,score,summary,sub_loca,full_loca
금천구밀크티,밀크티,매머드 익스프레스 에이스K1타워점,33점,"커피, 카페, 밀크티",가산디지털단지,서울시 금천구 가산동 459-29 에이스K1타워 1층 101호
금천구밀크티,밀크티,판데오로,23점,"베이커리, 바닐라라떼, 밀크티",가산디지털단지,서울특별시 금천구 가산동 459-11 제이플라츠1층
금천구밀크티,밀크티,커피베이 가산직영점,,"커피, coffee, 밀크티",가산디지털단지역,서울특별시 금천구 가산동 60-24
금천구밀크티,밀크티,커피스미스 가디점,,"카페, 커피, 밀크티",가산디지털단지,"서울시 금천구 가산동 371-57 가산 더스카이밸리 1차 1층 101, 102, 103호"
금천구밀크티,밀크티,공차,,"타로밀크티, 블랙밀크티",가산디지털단지,서울특별시 금천구 가산동 459-11
금천구밀크티,밀크티,2ro2ro,,"케이크전문, 뚱카롱, 밀크티",가산디지털단지,서울특별시 금천구 가산동 60-25 독산동 2번출구
금천구밀크티,밀크티,디오델 커피,,"커피, 타르트, 밀크티",독산동,서울특별시 금천구 독산동 1150
금천구밀크티,밀크티,브루클린 커피랩,,"밀크티, 커피",독산역,서울특별시 금천구 가산동 670
금천구밀크티,밀크티,자작나무,,"카페, 비엔나커피, 밀크티",독산,서울특별시 금천구 독산동 296-9 문화정원1층
금천구밀크티,밀크티, 투썸,,"케이크, 라떼, 밀크티",독산동,서울특별시 금천구 독산동 1147
금천구모히또,모히또,자작나무,,"카페, 비엔나커피, 모히또",독산,서울특별시 금천구 독산동 296-9 문화정원1층
금천구모히또,모히또,커피빈,,"커피, 스트로베리라떼, 모히또",가산동,서울특별시 금천구 가산동 60-52
금천구모히또,모히또,카페베키오,,"커피, 카페, 모히또",가산동,서울특별시 금천구 가산동 151-49
금천구모히또,모히또,CAFE NO,,"샌드위치, cafe, 모히또",대륭포스트타워,서울특별시 금천구 가산동 50-3 1층 126호 CAFE NO
금천구ipa,ipa,개돼지펍,23점,"수제맥주, 펍, 골든에일",가산,서울특별시 금천구 가산동 83-27
금천구ipa,ipa,생활맥주,,"수제맥주, 맥주, 페일에일",가산디지털단지,서울특별시 금천구 가산동 50-3
금천구ipa,ipa,마피아피자앤펍 독산점,,"펍, 피자, 페일에일",금천구청역,서울특별시 금천구 독산동 1155 금천롯데캐슬골드파크 3차 상가 2층 218호
금천구ipa,ipa,생활맥주,,"수제맥주, 맥주, 페일에일",독산동,서울특별시 금천구 독산동 378-436
금천구ipa,ipa,캐빈즈,,"이자카야, 야끼토리, 페일에일",독산동,서울특별시 금천구 독산동 196-16
금천구ipa,ipa,순수치킨 독산점,,"치킨, 닭강정, 에일맥주",독산,서울특별시 금천구 독산동 888-21
금천구ipa,ipa,3공단 비어하우스,,"맥주집, 술집, 페일에일",독산동,서울특별시 금천구 독산동 1013-3
금천구ipa,ipa,라티시크릿셰프,,"프랑스식, 프렌치레스토랑, 에일맥주",금천구,서울특별시 금천구 독산동 1156
금천구레스토랑,레스토랑,롱블랙스푼,,"파스타, 롱블랙, 레스토랑",가산디지털단지,서울특별시 금천구 가산동 371-17
금천구레스토랑,레스토랑,라티시크릿셰프,,"프랑스식, 프렌치레스토랑, 레스토랑",금천구,서울특별시 금천구 독산동 1156
금천구쉬림프로제파스타,쉬림프로제파스타,웰던,,"파스타, 퓨전, 쉬림프로제파스타",독산동,서울특별시 금천구 독산동 903-1
금천구빠네,빠네,더제이케이키친박스 가산디지털점,38점,"피자, 까르보나라, 빠네",가산디지털단지,서울특별시 금천구 가산동 371-50 에이스하이앤드타워3차 1층
금천구알리오올리오,알리오올리오,더제이케이키친박스 가산디지털점,38점,"피자, 까르보나라, 알리오올리오",가산디지털단지,서울특별시 금천구 가산동 371-50 에이스하이앤드타워3차 1층
금천구알리오올리오,알리오올리오,푸라닭 시흥점,,"치킨, 알리오올리오",시흥동,서울특별시 금천구 시흥동 825
금천구알리오올리오,알리오올리오,까르보네,,"파스타, 매운까르보나라, 알리오올리오",시흥동,서울특별시 금천구 시흥동 1013-7
금천구알리오올리오,알리오올리오,플러버,,"파스타, 게살로제파스타, 알리오올리오",금천구청,서울특별시 금천구 독산동 1155
금천구크림파스타,크림파스타,마드레파스타,25점,"파스타, 리조또, 크림파스타",독산동,서울특별시 금천구 독산동 291-5
금천구크림파스타,크림파스타,숨,20점,"맥주, 퀘사디아, 크림파스타",금천구청역,서울특별시 금천구 독산동 1155
금천구크림파스타,크림파스타,웰던,,"파스타, 퓨전, 크림파스타",독산동,서울특별시 금천구 독산동 903-1
금천구크림파스타,크림파스타,롱블랙스푼,,"파스타, 롱블랙, 크림파스타",가산디지털단지,서울특별시 금천구 가산동 371-17
금천구크림파스타,크림파스타,언쭈파피,,"쭈꾸미파스타, 쭈꾸미볶음, 크림파스타",금천구,서울특별시 금천구 시흥동 940-14
금천구크림파스타,크림파스타,까르보네,,"파스타, 매운까르보나라, 로제크림파스타",시흥동,서울특별시 금천구 시흥동 1013-7
금천구크림파스타,크림파스타,이탈리아식 이자카야 별미,,"이태리, 이자카야, 크림파스타",시흥동,서울특별시 금천구 시흥동 830-3
금천구크림파스타,크림파스타,플러버,,"파스타, 게살로제파스타, 크림파스타",금천구청,서울특별시 금천구 독산동 1155
금천구샐러드,샐러드,더제이케이키친박스 가산디지털점,38점,"피자, 까르보나라, 샐러드",가산디지털단지,서울특별시 금천구 가산동 371-50 에이스하이앤드타워3차 1층
금천구샐러드,샐러드,샐러디 가산디지털단지점,35점,"우삼겹, 샐러드, 쉬림프샐러드",가산디지털단지,서울특별시 금천구 가산동 371-106 sk w센터 106호
금천구샐러드,샐러드,그리가닉샐러드,32점,"샐러드, 닭가슴살샐러드",가산,서울시 금천구 가산동 543-1 대성디폴리스지식산업센터 B동 115-1호
금천구샐러드,샐러드,애슐리 딜리버리 가산점,31점,"패밀리레스토랑, 샐러드",가산,서울특별시 금천구 가산동 459-11 2층
금천구샐러드,샐러드,온다 샐러드카페,22점,"샐러드, 닭가슴살샐러드, 파스타샐러드",가산디지털단지역,"서울특별시 금천구 가산동 60-15 삼성리더스타워 지하 1층 F13, F14호()"
금천구샐러드,샐러드,스시초이,21점,"초밥, 스시, 샐러드",가산디지털단지,서울특별시 금천구 가산동 371-6
금천구샐러드,샐러드,꼬지사께,21점,"꼬지, 사께, 연어샐러드",독산동,서울특별시 금천구 독산동 1013-16
금천구샐러드,샐러드,스윗밸런스 가산더블유센터점,,"수비드, 샐러드, 안심샐러드",가산디지털단지,서울특별시 금천구 가산동 371-106 가산W센터 118호
금천구샐러드,샐러드,생활맥주,,"수제맥주, 맥주, 치킨샐러드",가산디지털단지,서울특별시 금천구 가산동 50-3
금천구샐러드,샐러드, 샐러드로,,"샐러드, 목살스테이크샐러드",독산동,서울특별시 금천구 독산동 291-1
금천구마르게리따피자,마르게리따피자,마드레파스타,25점,"파스타, 리조또, 마르게리따피자",독산동,서울특별시 금천구 독산동 291-5
금천구마르게리따피자,마르게리따피자,언쭈파피,,"쭈꾸미파스타, 쭈꾸미볶음, 마르게리따피자",금천구,서울특별시 금천구 시흥동 940-14
금천구마르게리따피자,마르게리따피자,몽구비어,,"스몰비어, 술집, 마르게리따피자",가산동,서울특별시 금천구 가산동 140-9
금천구화덕피자,화덕피자,이유,,"이탈리안레스토랑, 파스타, 화덕피자",가산디지털단지,서울특별시 금천구 가산동 345-13
금천구화덕피자,화덕피자,몽구비어,,"스몰비어, 술집, 화덕피자",가산동,서울특별시 금천구 가산동 140-9
금천구화덕피자,화덕피자,세라즈피자펍,,"피자, 수제맥주, 화덕피자",가산디지털단지,서울 금천구 가산동 371-28 우림라이온스밸리 빌딩 A동 2층 222호
금천구화덕피자,화덕피자,화덕피자 모넬로,,"피자, 화덕피자",금천구,서울특별시 금천구 독산동 1155
금천구카프리쵸사,카프리쵸사,화덕피자 모넬로,,"피자, 화덕피자, 카프리쵸사",금천구,서울특별시 금천구 독산동 1155
금천구모둠회,모둠회,꽃님이네오징어,,"횟집, 오징어, 모듬회",독산동,서울특별시 금천구 독산동 285-22
금천구모둠회,모둠회,다도해수산,,"횟집, 광어, 모둠회",가산,서울특별시 금천구 가산동 145-15
금천구모둠회,모둠회,청정회센터,,"회센터, 횟집, 모듬회",독산동,서울특별시 금천구 독산동 179-8
금천구모둠회,모둠회,통영수산,,"회정식, 횟집, 모듬회",가산동,서울특별시 금천구 가산동 371-37
금천구모둠회,모둠회,해물포차똘,,"숙성회, 해물포차, 모둠회",금천구시흥,서울특별시 금천구 시흥동 820-1
금천구감성돔,감성돔,해상공원횟집,,"매운탕, 횟집, 감성돔",시흥동,서울특별시 금천구 시흥동 885-4
금천구감성돔,감성돔,비에스수산,,"횟집, 광어, 감성돔",시흥동,서울특별시 금천구 시흥동 248-12
금천구오마카세,오마카세,스시옥,35점,"초밥, 스시, 오마카세",독산동,서울특별시 금천구 독산동 291-6
금천구오마카세,오마카세,스시히또,25점,"오마카세, 스시, 스시오마카세",가산,서울특별시 금천구 가산동 60-15
금천구오마카세,오마카세,하나스시,20점,"초밥, 스시, 오마카세",가산디지털단지,서울특별시 금천구 가산동 60-3 대륭포스트타워5차
금천구오마카세,오마카세,스시천,,"초밥, 스시, 오마카세",가산디지털단지,서울특별시 금천구 가산동 50-3
금천구오마카세,오마카세,코야키친,,"오마카세, 참돔",독산동,서울특별시 금천구 독산동 291-5
금천구숙성회,숙성회,스시쥬베이,,"초밥, 스시, 숙성회",가산동,서울특별시 금천구 가산동 140-9
금천구숙성회,숙성회,해물포차똘,,"숙성회, 해물포차",금천구시흥,서울특별시 금천구 시흥동 820-1
금천구숙성회,숙성회,인어나라,,"초밥, 횟집, 선어회",가산디지털단지역,서울특별시 금천구 가산동 371-28 우림라이온스밸리 A동
금천구사시미,사시미,스시히또,25점,"오마카세, 스시, 사시미",가산,서울특별시 금천구 가산동 60-15
금천구사시미,사시미,스시쥬베이,,"초밥, 스시, 사시미",가산동,서울특별시 금천구 가산동 140-9
금천구사시미,사시미,텐마루,,"이자카야, 창코나베, 사시미",가산,서울특별시 금천구 가산동 143-44
금천구사시미,사시미,휴스시,,"초밥, 스시, 사시미",가산디지털단지역,서울특별시 금천구 가산동 60-44
금천구사시미,사시미,진케이,,"딱새우, 이자카야, 사시미",독산동,서울특별시 금천구 독산동 296-24
금천구사시미,사시미,마쯔,,"참치, 일식, 사시미",독산동,서울특별시 금천구 독산동 287-7 새울빌딩 2층
금천구사시미,사시미,다도해수산,,"횟집, 광어, 사시미",가산,서울특별시 금천구 가산동 145-15
금천구사시미,사시미,캐빈즈,,"이자카야, 야끼토리, 사시미",독산동,서울특별시 금천구 독산동 196-16
금천구광어물회,광어물회,오징어나라,,"오징어요리, 광어회, 광어물회",시흥동,서울특별시 금천구 시흥동 911-1
금천구전어,전어,바다향기,,"생선회, 쥐치, 전어",독산동,서울특별시 금천구 독산동 961-8
금천구전어,전어,세벽수산,,"횟집, 콘치즈, 전어회",시흥동,서울특별시 금천구 시흥동 909-25
금천구감자고로케,감자고로케,히노아지,,"라멘, 김치가츠나베, 감자고로케",가산동,서울특별시 금천구 가산동 319
금천구감자고로케,감자고로케,반월당고로케,,"베이커리, 호두파이, 감자고로케",가산,서울특별시 금천구 가산동 60-8
금천구감자고로케,감자고로케,멘무샤 W몰점,,"돈코츠라멘, 라멘, 감자고로케",가산디지털단지역,서울특별시 금천구 가산동 60-27 지상 9층
금천구감자고로케,감자고로케,히노아지  롯데아울렛 가산점,,"탄탄멘, 일본라멘, 감자고로케",가산디지털단지,서울 금천구 가산동 60-19 롯데팩토리아울렛 3층
금천구돈코츠라멘,돈코츠라멘,히노아지,,"라멘, 김치가츠나베, 돈코츠라멘",가산동,서울특별시 금천구 가산동 319
금천구돈코츠라멘,돈코츠라멘,햐쿠만,,"일본라멘, 라멘, 돈코츠라멘",가산동,서울특별시 금천구 가산동 50-3
금천구돈코츠라멘,돈코츠라멘,햐쿠만,,"돈까스, 라멘, 돈코츠라멘",가산동,서울특별시 금천구 가산동 60-73
금천구돈코츠라멘,돈코츠라멘,드래곤보울 가산디지털점,,"연어덮밥, 덮밥, 돈코츠라멘",가산디지털단지,서울 금천구 가산동 371-41
금천구돈코츠라멘,돈코츠라멘,멘무샤 W몰점,,"돈코츠라멘, 라멘",가산디지털단지역,서울특별시 금천구 가산동 60-27 지상 9층
금천구돈코츠라멘,돈코츠라멘,히노아지  롯데아울렛 가산점,,"탄탄멘, 일본라멘, 돈코츠라멘",가산디지털단지,서울 금천구 가산동 60-19 롯데팩토리아울렛 3층
금천구라멘,라멘,아리가또맘마,37점,"일식당, 고구마치즈돈까스, 냉라멘",가산디지털단지,서울특별시 금천구 가산동 371-106
금천구라멘,라멘,단또,23점,"일본라멘, 라멘",금천구시흥,서울특별시 금천구 시흥동 985-8 2층
