category,food_cat,store,score,summary,sub_loca,full_loca
이태원동태탕,동태탕,비스테까,71점,"스테이크, 티라미수",경리단길,서울특별시 용산구 이태원동 211-33
이태원동태탕,동태탕,모터시티,71점,"피자, 감자튀김",이태원,서울특별시 용산구 이태원동 56-30
이태원동태탕,동태탕,더베이커스테이블,71점,"브런치카페, 파니니",이태원,서울특별시 용산구 이태원동 691
이태원동태탕,동태탕,레호이,70점,"쌀국수, 반미",이태원,서울특별시 용산구 이태원동 261-9 1층
이태원동태탕,동태탕,브라이 리퍼블릭,67점,"남아공음식, 양갈비",이태원,서울특별시 용산구 이태원동 63-4
이태원동태탕,동태탕, 더버뮤다,67점,"라운지바, 명란파스타",이태원,서울특별시 용산구 이태원동 34-50
이태원커피,커피,패션파이브,77점,"디저트, 푸딩, 아메리카노",이태원,서울특별시 용산구 한남동 729-74
이태원커피,커피,더베이커스테이블,71점,"브런치카페, 파니니, 아메리카노",이태원,서울특별시 용산구 이태원동 691
이태원커피,커피,앤트러사이트 한남점,68점,"카페, 아메리카노",한남동,서울특별시 용산구 한남동 683-142
이태원커피,커피,울프소셜클럽,67점,"밀크티, 디저트, 아메리카노",한남동,서울특별시 용산구 한남동 795-2
이태원커피,커피,키에리,66점,"케이크, 치즈케이크, 아메리카노",이태원,서울특별시 용산구 이태원동 73-7
이태원커피,커피,원인어밀리언,62점,"카페, 아메리카노, 코코넛커피",한남동,서울특별시 용산구 한남동 684-62
이태원커피,커피,챔프커피,62점,"커피, 아메리카노",이태원,서울특별시 용산구 이태원동 79-44
이태원커피,커피,샐러드셀러,62점,"샌드위치, 아보카도샐러드, 아메리카노",한남동,서울특별시 용산구 한남동 684-24
이태원커피,커피,다츠,62점,"아시아음식, 가츠산도, 커피",한남동,서울특별시 용산구 한남동 744-5
이태원커피,커피, 올드페리도넛,62점,"도넛, 크림브륄레, 커피",한남동,서울특별시 용산구 한남동 727-21
이태원동태,동태,쟈니덤플링 본점,80점,"만두, 군만두",이태원,서울특별시 용산구 이태원동 130-3
이태원동태,동태,바토스 이태원점,79점,"멕시칸, 타코",이태원,서울특별시 용산구 이태원동 181-8 2층
이태원동태,동태,라이너스바베큐,78점,"바베큐, 플래터",이태원,서울특별시 용산구 이태원동 56-20
이태원동태,동태,매덕스피자,75점,"하와이안, 치즈피자",이태원,서울특별시 용산구 이태원동 129-9 2층
이태원동태,동태,비스테까,71점,"스테이크, 티라미수",경리단길,서울특별시 용산구 이태원동 211-33
이태원동태,동태,모터시티,71점,"피자, 감자튀김",이태원,서울특별시 용산구 이태원동 56-30
이태원동태,동태,더베이커스테이블,71점,"브런치카페, 파니니",이태원,서울특별시 용산구 이태원동 691
이태원동태,동태,레호이,70점,"쌀국수, 반미",이태원,서울특별시 용산구 이태원동 261-9 1층
이태원동태,동태,브라이 리퍼블릭,67점,"남아공음식, 양갈비",이태원,서울특별시 용산구 이태원동 63-4
이태원동태,동태, 더버뮤다,67점,"라운지바, 명란파스타",이태원,서울특별시 용산구 이태원동 34-50
이태원코다리찜,코다리찜,회나무식당,21점,"초당순두부, 한식, 코다리찜",경리단길,서울 용산구 이태원동 650
이태원동태매운탕,동태매운탕,끗집,46점,"숙성회, 석화, 서더리탕",이태원,서울특별시 용산구 이태원동 118-18
이태원동태매운탕,동태매운탕,하와이포차,13점,"술집, 포차, 우럭매운탕",이태원,서울특별시 용산구 이태원동 73-2
이태원동태전문,동태전문,쟈니덤플링 본점,80점,"만두, 군만두",이태원,서울특별시 용산구 이태원동 130-3
이태원동태전문,동태전문,바토스 이태원점,79점,"멕시칸, 타코",이태원,서울특별시 용산구 이태원동 181-8 2층
이태원동태전문,동태전문,라이너스바베큐,78점,"바베큐, 플래터",이태원,서울특별시 용산구 이태원동 56-20
이태원동태전문,동태전문,매덕스피자,75점,"하와이안, 치즈피자",이태원,서울특별시 용산구 이태원동 129-9 2층
이태원동태전문,동태전문,비스테까,71점,"스테이크, 티라미수",경리단길,서울특별시 용산구 이태원동 211-33
이태원동태전문,동태전문,모터시티,71점,"피자, 감자튀김",이태원,서울특별시 용산구 이태원동 56-30
이태원동태전문,동태전문,더베이커스테이블,71점,"브런치카페, 파니니",이태원,서울특별시 용산구 이태원동 691
이태원동태전문,동태전문,레호이,70점,"쌀국수, 반미",이태원,서울특별시 용산구 이태원동 261-9 1층
이태원동태전문,동태전문,브라이 리퍼블릭,67점,"남아공음식, 양갈비",이태원,서울특별시 용산구 이태원동 63-4
이태원동태전문,동태전문, 더버뮤다,67점,"라운지바, 명란파스타",이태원,서울특별시 용산구 이태원동 34-50
이태원동태찌개,동태찌개,텅 앤 그루브 조인트,48점,"고기집, 고기전, 김치찌개",이태원,서울특별시 용산구 이태원동 127-15
이태원동태찌개,동태찌개,걸구네,36점,"막창, 삼겹살, 김치전골",이태원,서울특별시 용산구 이태원동 128-12
이태원동태찌개,동태찌개,문화,34점,"고추장불고기, 술집, 김치찌개",이태원,서울특별시 용산구 이태원동 130-1
이태원동태찌개,동태찌개,추억의연탄구이,27점,"삼겹살, 고기집, 김치찌개",경리단길,서울특별시 용산구 이태원동 675
이태원동태찌개,동태찌개,회나무식당,21점,"초당순두부, 한식, 된장찌개",경리단길,서울 용산구 이태원동 650
이태원동태찌개,동태찌개,이태원주식,21점,"보쌈, 술집, 김치찌개",이태원,서울 용산구 이태원동 44-46
이태원동태찌개,동태찌개,느네집,20점,"떡볶이, 닭도리탕, 부대찌개",이태원,서울시 용산구 이태원동 132-16
이태원동태찌개,동태찌개,남산누나네,19점,"부대찌개, 부대전골",이태원,서울시 용산구 이태원동 258
이태원동태찌개,동태찌개,돼지레스토랑 둘째,18점,"삼겹살, 목살, 김치찌개",이태원,서울특별시 용산구 이태원동 128-19
이태원동태찌개,동태찌개, 보름달,17점,"백반, 불백, 김치찌개",경리단길,서울특별시 용산구 이태원동 211-12
이태원육회,육회,단골집,61점,"육회, 매콤크림파스타",이태원,서울특별시 용산구 이태원동 128-10 2층
이태원육회,육회,나주집,25점,"대창, 소고기구이, 육회",한남동,서울특별시 용산구 한남동 653-25
이태원육회,육회,모모의 기묘한 모험,18점,"육회, 이자카야",이태원,서울특별시 용산구 이태원동 118-55
이태원육회,육회,시화담 그릴,18점,"파인다이닝, 소고기, 육회",한남동,서울특별시 용산구 한남동 683-130
이태원육회,육회,야간얼큰우동,16점,"포차, 얼큰우동, 육회",이태원,서울특별시 용산구 이태원동 118-54
이태원육회,육회,네번째집,13점,"떡볶이, 육회",이태원,서울시 용산구 이태원동 130-8
이태원육회,육회,내고향생삼겹살,12점,"생삼겹살, 돼지고기, 육회",보광동,서울특별시 용산구 보광동 265-250
이태원육회,육회,광수육회 이태원점,12점,"육회, 육사시미, 육회비빔밥",보광동,서울특별시 용산구 보광동 238-1
이태원육회,육회,남산한우,10점,"냉면, 한우, 육회",이태원역,서울특별시 용산구 이태원동 131-44
이태원골뱅이,골뱅이,엉터리통닭,38점,"치킨, 튀김, 골뱅이",경리단길,서울특별시 용산구 이태원동 225-154
이태원골뱅이,골뱅이,걸구네,36점,"막창, 삼겹살, 골뱅이",이태원,서울특별시 용산구 이태원동 128-12
이태원녹두빈대떡,녹두빈대떡,유진막국수,26점,"보쌈, 막국수, 녹두빈대떡",이태원,서울시 용산구 동빙고동 7-19
이태원녹두빈대떡,녹두빈대떡,느네집,20점,"떡볶이, 닭도리탕, 녹두빈대떡",이태원,서울시 용산구 이태원동 132-16
이태원골뱅이무침,골뱅이무침,다모토리,20점,"막걸리, 샘플러, 골뱅이무침",해방촌,서울시 용산구 용산동2가 44-18
이태원골뱅이무침,골뱅이무침,느네집,20점,"떡볶이, 닭도리탕, 골뱅이무침",이태원,서울시 용산구 이태원동 132-16
이태원골뱅이무침,골뱅이무침,버들골이야기,17점,"술집, 해물모듬, 골뱅이무침",이태원,서울특별시 용산구 이태원동 128-10
이태원골뱅이무침,골뱅이무침,월당,12점,"실내포차, 이자카야, 골뱅이무침",한남동,서울특별시 용산구 한남동 683-42
이태원굴국밥,굴국밥,굴마을낙지촌,13점,"굴국밥, 낙지, 매생이굴국밥",이태원,서울특별시 용산구 이태원동 34-16
이태원비빔막국수,비빔막국수,유진막국수,26점,"보쌈, 막국수, 비빔막국수",이태원,서울시 용산구 동빙고동 7-19
이태원비빔막국수,비빔막국수,이태원숯불구이 2호점,12점,"숯불갈비, 숯불구이, 막국수",경리단길,서울특별시 용산구 이태원동 274-2
이태원뼈다귀,뼈다귀,가마솥순대국,13점,"감자탕, 순대국, 뼈다귀해장국",이태원,서울특별시 용산구 이태원동 127-24
이태원뼈다귀,뼈다귀,다우리감자탕,12점,"감자탕, 콩비지감자탕, 뼈다귀",이태원,서울특별시 용산구 이태원동 21-7
이태원곱창볶음,곱창볶음,쿠로이야,15점,"이자카야, 연어, 곱창볶음",이태원,서울특별시 용산구 이태원동 63-6
이태원낙지,낙지,토담집,22점,"김치찌개, 버터밥, 낙지볶음",한남동,서울특별시 용산구 한남동 795-2
이태원낙지,낙지,한남부대찌개,20점,"부대찌개, 낙지볶음",한남,서울특별시 용산구 한남동 683-60
이태원낙지,낙지,느네집,20점,"떡볶이, 닭도리탕, 낙지볶음",이태원,서울시 용산구 이태원동 132-16
이태원낙지,낙지,버들골이야기,17점,"술집, 해물모듬, 산낙지",이태원,서울특별시 용산구 이태원동 128-10
이태원낙지,낙지,기순네포차,13점,"닭볶음탕, 실내포차, 산낙지",이태원,서울특별시 용산구 이태원동 118-20
이태원낙지,낙지,굴마을낙지촌,13점,"굴국밥, 낙지, 낙지덮밥",이태원,서울특별시 용산구 이태원동 34-16
이태원낙지,낙지,보광브라더스,12점,"술집, 오징어입, 낙지볶음",이태원,서울특별시 용산구 보광동 238-12
이태원낙지,낙지,월당,12점,"실내포차, 이자카야, 낙지볶음",한남동,서울특별시 용산구 한남동 683-42
이태원곱창구이,곱창구이,곱창도선생,19점,"곱창, 한우곱창, 곱창구이",이태원,서울특별시 용산구 이태원동 119-18 좁은사이길 2층
이태원소곱창,소곱창,우리곱창,31점,"소곱창, 곱창",이태원,서울특별시 용산구 이태원동 34-151
이태원소곱창,소곱창,곱창도선생,19점,"곱창, 한우곱창, 소곱창",이태원,서울특별시 용산구 이태원동 119-18 좁은사이길 2층
이태원소곱창,소곱창,한우곱창,13점,"곱창, 한우곱창, 소곱창",이태원,서울특별시 용산구 이태원동 131-1
이태원마늘곱창,마늘곱창,은마양대창,39점,"볶음밥, 양념구이, 마늘곱창",한남동,서울특별시 용산구 한남동 683-2
이태원한우곱창,한우곱창,곱창도선생,19점,"곱창, 한우곱창, 한우곱창구이",이태원,서울특별시 용산구 이태원동 119-18 좁은사이길 2층
이태원한우곱창,한우곱창,한우곱창,13점,"곱창, 한우곱창",이태원,서울특별시 용산구 이태원동 131-1
이태원곱창집,곱창집,은마양대창,39점,"볶음밥, 양념구이, 곱창",한남동,서울특별시 용산구 한남동 683-2
이태원곱창집,곱창집,걸구네,36점,"막창, 삼겹살, 곱창",이태원,서울특별시 용산구 이태원동 128-12
이태원곱창집,곱창집,우리곱창,31점,"소곱창, 곱창",이태원,서울특별시 용산구 이태원동 34-151
이태원곱창집,곱창집,곱창도선생,19점,"곱창, 한우곱창",이태원,서울특별시 용산구 이태원동 119-18 좁은사이길 2층
이태원곱창집,곱창집,베이비 기네스,17점,"양식, 곱창",이태원,서울특별시 용산구 이태원동 119-17 2층
이태원곱창집,곱창집,한우곱창,13점,"곱창, 한우곱창",이태원,서울특별시 용산구 이태원동 131-1
이태원곱창집,곱창집,마녀곱창,8점,"곱창, 곱창전골",이태원,서울특별시 용산구 이태원동 118-88
이태원한우소곱창,한우소곱창,곱창도선생,19점,"곱창, 한우곱창, 한우소곱창",이태원,서울특별시 용산구 이태원동 119-18 좁은사이길 2층
이태원순대,순대,민들레,22점,"순대국밥, 순대국",이태원,서울특별시 용산구 이태원동 20-65
이태원순대,순대,동대문엽기떡볶이 이태원점,19점,"분식, 순대",숙대,서울특별시 용산구 보광동 253-4
이태원순대,순대,화난떡볶이,13점,"떡볶이, 오뎅, 순대",이태원,서울특별시 용산구 보광동 238-9
