category,food_cat,store,score,summary,sub_loca,full_loca
부산북구뚱카롱,구뚱카롱,달보드레,43점,"브런치카페, 브런치, 뚱카롱",화명동,부산광역시 북구 덕천동 414-41
부산북구뚱카롱,구뚱카롱,커피베이,,"빙수, 커피, 뚱카롱",화명동,부산광역시 북구 화명동 2294-1
부산북구뚱카롱,구뚱카롱,달곰마카롱,,"베이커리, 뚱카롱",화명동,부산광역시 북구 화명동 313-5
부산북구라멘,구라멘,라멘만땅,35점,"돈코츠라멘, 라멘",덕천,부산광역시 북구 덕천동 401-22
부산북구라멘,구라멘,곤베,33점,"꼬지, 라멘, 돈코츠라멘",화명동,부산광역시 북구 화명동 2276-5
부산북구라멘,구라멘,기소야,31점,"우동, 자루소바, 라멘",덕천,부산광역시 북구 덕천동 398-2
부산북구라멘,구라멘,멘무샤조이,,"일본식라멘, 라멘",구포,부산광역시 북구 구포동 1121-12
부산북구라멘,구라멘,카와루라멘 구포덕천점,,라멘,부산북구,부산광역시 북구 구포동 848-13
부산북구라면,구라면,맛나집,39점,"떡볶이, 분식, 라면",덕천,부산광역시 북구 덕천동 402-23
부산북구라면,구라면,가온분식,36점,"떡볶이, 분식, 라면",부산북구,부산 북구 구포동 987-14
부산북구라면,구라면,너랑나랑분식,,"김밥, 분식, 라면",덕천,부산광역시 북구 덕천동 403-5
부산북구라볶이,구라볶이,역전할머니맥주  화명점,39점,"맥주, 라볶이, 치즈라볶이",부산북구,부산광역시 북구 화명동 2271-2
부산북구라볶이,구라볶이,김밥나라,,"김밥, 라볶이",화명동,부산광역시 북구 화명동 2272-3
부산북구라볶이,구라볶이,로데오치킨,,"맥주, 치즈국물떡볶이, 라볶이",구포,부산광역시 북구 구포동 1087-8
부산북구라볶이,구라볶이,김밥명가,,"김밥집, 김밥, 라볶이",금곡동,부산광역시 북구 금곡동 361-2
부산북구라자냐,구라자냐,흥부네화덕,42점,"파스타, 까르보나라, 라자냐",화명동,부산광역시 북구 화명동 2300-3
부산북구랍스타,구랍스타,석이네잠수함,,"랍스타, 조개, 랍스터",화명동,부산광역시 북구 화명동 2276-6
부산북구랍스타,구랍스타,고고크랩 부산북구점,,"대게, 크랩, 랍스터",부산덕천동,부산광역시 북구 덕천동 317-1
부산북구랩피자,구랩피자,피자비토랩,,"피자, 토마토스파게티, 랩피자",화명동,부산광역시 북구 화명동 741-3
부산북구러스크,구러스크,규문당,,"과자점, 빵집, 러스크",만덕,부산광역시 북구 만덕동 846-8
부산북구러스크,구러스크,파리바게뜨,,"베이커리, 바게뜨, 러스크",화명동,부산광역시 북구 화명동 2272-4
부산북구런치코스,구런치코스,미스터스시,43점,"초밥, 스시",덕천,부산광역시 북구 덕천동 399-1
부산북구런치코스,구런치코스,스시순,32점,"초밥, 스시",화명동,부산광역시 북구 화명동 2274-6
부산북구레모네이드,구레모네이드,스타벅스 리저브,,"카페, 슈크림라떼, 레모네이드",덕천,부산광역시 북구 덕천동 383-1
부산북구레몬마들렌,구레몬마들렌,소솜,31점,"브런치, 카페, 레몬마들렌",정관,"부산 북구 덕천동 450-27 1층 일부 2,3층"
부산북구레몬마들렌,구레몬마들렌,이상한 나라의 밀가루 공장,,"브런치, 베이커리카페, 레몬마들렌",부산북구,부산광역시 북구 만덕동 265-1
부산북구레몬에이드,구레몬에이드,뉴그린다방,32점,"카페, 다방, 레몬에이드",덕천,부산광역시 북구 덕천동 336-25
부산북구레몬에이드,구레몬에이드,엘룬,32점,"카페, 아메리카노, 레몬에이드",화명동,부산광역시 북구 화명동 2276-5 한빛프라자건물 6층
부산북구레몬에이드,구레몬에이드,카페우리,,"카페, 치즈무스, 레몬에이드",구포,부산광역시 북구 구포동 734-13
부산북구레몬에이드,구레몬에이드,파스토보이,,"양식집, 파스타, 레몬에이드",덕천동,부산광역시 북구 덕천동 416-19
부산북구레몬에이드,구레몬에이드,온리비커피 화명신도시점,,"카페, 아몬드라떼, 레몬에이드",부산화명동,부산광역시 북구 화명동 2268-1 위너스타워 상가 105
부산북구레몬에이드,구레몬에이드,텐퍼센트커피 북구청점,,"커피, 레몬에이드",부산북구,부산광역시 북구 구포동 1186-23
부산북구레몬에이드,구레몬에이드,유니벅스 율리점,,"무인카페, 카페, 레몬에이드",부산북구,부산광역시 북구 금곡동 1887-2
부산북구레몬에이드,구레몬에이드,커피라온,,"커피, 카페, 레몬에이드",부산,부산광역시 북구 만덕동 산221-1
부산북구레몬에이드,구레몬에이드,쁘앙1024,,"카페, 레몬파운드케이크, 레몬에이드",덕천,부산광역시 북구 구포동 607-3 1층 쁘앙1024
부산북구레몬에이드,구레몬에이드, 카페일삼,,"베이커리, 떡, 레몬에이드",구포,부산광역시 북구 구포동 700-38
부산북구레몬탕수육,구레몬탕수육,교동짬뽕,,"짬뽕, 간장탕수육, 레몬탕수육",덕천,부산광역시 북구 덕천동 397-1
부산북구레몬티,구레몬티,뷰포트,36점,"커피, 디저트카페, 레몬티",구포,부산광역시 북구 구포동 415-2
부산북구레몬티,구레몬티,엘룬,32점,"카페, 아메리카노, 레몬티",화명동,부산광역시 북구 화명동 2276-5 한빛프라자건물 6층
부산북구레몬티,구레몬티,빽다방,,"다방, 밤라떼, 레몬티",화명동,부산광역시 북구 화명동 2287-1
부산북구레몬티,구레몬티,리프레임,,"카페, 레몬케이크, 레몬티",덕천,부산광역시 북구 구포동 421-4
부산북구레몬티,구레몬티,카페덤,,"카페, 떡, 레몬티",화명동,부산광역시 북구 화명동 2275-6
부산북구레몬티,구레몬티,컴포즈커피,,"카페, 커피, 레몬티",화명동,부산광역시 북구 화명동 2272-4
부산북구레몬티,구레몬티,온리비커피 화명신도시점,,"카페, 아몬드라떼, 레몬티",부산화명동,부산광역시 북구 화명동 2268-1 위너스타워 상가 105
부산북구레몬티,구레몬티,텐퍼센트커피 북구청점,,"커피, 레몬티, 허니레몬티",부산북구,부산광역시 북구 구포동 1186-23
부산북구레몬티,구레몬티,베러먼데이화명수정점 베러먼데이화명수정점,,"커피, 카페, 레몬티",화명동,부산광역시 북구 화명동 2313
부산북구레몬티,구레몬티, 베러먼데이 구포역점,,"카페, coffee, 레몬티",구포역,부산광역시 북구 구포동 1060-470 2층
부산북구레스토랑,구레스토랑,파스타바니타,32점,"레스토랑, 파스타",화명동,부산광역시 북구 화명동 2287-3
부산북구레스토랑,구레스토랑,덕천구룡성,31점,"딤섬, 중국집, 중국레스토랑",덕천동,부산광역시 북구 덕천동 349-4
부산북구레스토랑,구레스토랑,숨터,,"돈까스, 카페, 레스토랑",만덕,부산광역시 북구 만덕동 41-3
부산북구레터링케이크,구레터링케이크,루체,,"케이크, 레터링케이크",덕천동,부산광역시 북구 덕천동 405-5
부산북구레터링케이크,구레터링케이크,레빗케이크,,"케이크, 레터링케이크",화명동,부산광역시 북구 화명동 182-5
부산북구레터링케이크,구레터링케이크,핸드메이드참,,"핸드메이드, 마카롱, 레터링케이크",덕천동,부산광역시 북구 덕천동 431-15
부산북구레터링케이크,구레터링케이크,로켓케이크,,"케이크, 레터링케이크",덕천동,부산광역시 북구 덕천동 429-11
부산북구레터링케이크,구레터링케이크,마이온리케이크,,"케이크, 레터링케이크",만덕,부산광역시 북구 만덕동 881-1
부산북구레터링케이크,구레터링케이크,해피벌스데이케이크,,"수제케이크, 케이크, 레터링케이크",부산,광역시 북구 화명동 2337
부산북구로스,구로스,서부커피로스터스,,"커피, 로스",구포,부산광역시 북구 구포동 1184-19
부산북구로스트비프,구로스트비프,피자헛,,"피자, 쉬림프, 로스트비프",덕천동,부산광역시 북구 덕천동 400-17
부산북구로스팅,구로스팅,이너프커피,31점,"카페, 커피, 로스팅",화명동,부산광역시 북구 화명동 348-2
부산북구로스팅,구로스팅,저스트빈,,"커피, 카페, 로스팅",화명동,부산광역시 북구 화명동 2271-5
부산북구로스팅,구로스팅,카페마카,,"로스팅, 카페",만덕,부산광역시 북구 만덕동 846-8
부산북구로스팅,구로스팅,소금,,"술집, 다이닝펍, 로스팅",덕천,부산광역시 북구 덕천동 431-15
부산북구로스팅,구로스팅,솜사탕,,"핸드드립, 솜사탕, 로스팅",덕천동,부산광역시 북구 덕천동 450-15
부산북구로제떡볶이,구로제떡볶이,우리할매떡볶이 부산화명점,32점,"떡볶이, 로제떡볶이",화명동,부산광역시 북구 화명동 2315-9
부산북구로제떡볶이,구로제떡볶이,신전떡볶이 덕천점,31점,"떡볶이, 로제떡볶이",덕천,"부산광역시 북구 덕천동 372-1 부영벽산파라빌상가 105,106호"
부산북구로제떡볶이,구로제떡볶이,두끼 NC부산덕천점,31점,"즉석떡볶이, 떡볶이, 로제떡볶이",덕천,부산 북구 덕천동 398-2
부산북구로제떡볶이,구로제떡볶이,울타리없는만두집,,"만두, 만두백반, 로제떡볶이",덕천,부산광역시 북구 덕천동 382-1
부산북구로제떡볶이,구로제떡볶이,신전떡볶이 덕천 젊음의거리점,,"떡볶이, 로제떡볶이",덕천,부산광역시 북구 덕천동 400-13
부산북구로제떡볶이,구로제떡볶이,배떡 덕천점,,"분식, 로제떡볶이",부산북구,부산광역시 북구 덕천동 411-5
부산북구로제떡볶이,구로제떡볶이,청년다방 화명점,,"차돌박이떡볶이, 커피, 로제떡볶이",부산화명동,부산광역시 북구 화명동 2272-6
부산북구로제떡볶이,구로제떡볶이,명랑핫도그 화명점,,"로제떡볶이, 핫도그",부산화명동,부산광역시 북구 화명동 2276-3 웰빙프라자
부산북구로제떡볶이,구로제떡볶이,떡볶이참잘하는집 떡참 부산덕천점,,"로제떡볶이, 순살치킨",숙등역,부산광역시 북구 덕천동 387-4
부산북구로제떡볶이,구로제떡볶이, 이백장돈가스 부산만덕점,,"돈가스, 생등심돈가스, 로제떡볶이",만덕,부산광역시 북구 만덕동 774-7 202동 상가  118호
부산북구로제찜닭,구로제찜닭,두찜,,"로제찜닭, 찜닭",화명동,부산광역시 북구 화명동 2271-4
부산북구로제찜닭,구로제찜닭,두찜 부산덕천점,,"로제찜닭, 찜닭",덕천동,부산광역시 북구 덕천동 419-1
부산북구로제파스타,구로제파스타,미태리 부산화명점,,"파스타, 매운크림파스타, 로제파스타",부산화명동,부산광역시 북구 화명동 2277-6 105호
부산북구로제파스타,구로제파스타,경성수라간,,"불고기파전, 까르보나라, 로제파스타",만덕,부산광역시 북구 만덕동 835-26
부산북구로제파스타,구로제파스타,테라비 화명,,"바질크림파스타, 브런치카페, 로제파스타",부산화명동,부산광역시 북구 화명동 2268-1
부산북구로제파스타,구로제파스타,이백장돈가스 부산만덕점,,"돈가스, 생등심돈가스, 로제파스타",만덕,부산광역시 북구 만덕동 774-7 202동 상가  118호
부산북구롤케이크,구롤케이크,드래곤베이커리,,"베이커리, 빵집, 롤케이크",덕천본동,부산광역시 북구 덕천동 387-12
부산북구루꼴라,구루꼴라,달보드레,43점,"브런치카페, 브런치, 루꼴라",금곡역,부산광역시 북구 덕천동 414-41
부산북구루프탑,구루프탑,트레몬토710,51점,"루프탑, 레몬",부산,부산광역시 북구 금곡동 528
부산북구루프탑,구루프탑,뉴그린다방,32점,"카페, 다방, 루프탑",덕천,부산광역시 북구 덕천동 336-25
부산북구루프탑,구루프탑,부자집,,"술집, 크림짬뽕, 루프탑",덕천,부산광역시 북구 덕천동 402-14
부산북구루프탑,구루프탑,카페준,,"루프탑, 카페",덕천동,부산광역시 북구 만덕동 73
부산북구류산슬,구류산슬,덕천구룡성,31점,"딤섬, 중국집, 류산슬",덕천동,부산광역시 북구 덕천동 349-4
부산북구류산슬,구류산슬,금룡,31점,"짬뽕, 중국집, 류산슬",화명동,부산광역시 북구 화명동 2299-4
부산북구리조또,구리조또,흥부네화덕,42점,"파스타, 까르보나라, 리조또",화명동,부산광역시 북구 화명동 2300-3
부산북구리조또,구리조또,베네치아,37점,"파스타전문, 파스타, 리조또",화명동,부산시 북구 화명동 2272-6 (신호타워 206호)
부산북구리조또,구리조또,파스타바니타,32점,"레스토랑, 파스타, 리조또",화명동,부산광역시 북구 화명동 2287-3
부산북구리조또,구리조또,서가 앤 쿡,31점,"이탈리안, 파히타, 리조또",덕천,"부산시 북구 덕천동 403-6 2,3F"
부산북구리조또,구리조또,미태리 부산화명점,,"파스타, 매운크림파스타, 리조또",부산화명동,부산광역시 북구 화명동 2277-6 105호
부산북구리조또,구리조또,219피자애비뉴,,"포모도로, 까르보나라, 리조또",금곡역,부산광역시 북구 금곡동 219
부산북구리코타치즈샐러드,구리코타치즈샐러드,후쿠오카함바그,32점,"함바그, 함박스테이크, 리코타치즈샐러드",덕천,부산광역시 북구 덕천동 398-2
부산북구리코타치즈샐러드,구리코타치즈샐러드,덕천파니니브런치카페,,"브런치카페, 파니니, 리코타치즈샐러드",덕천동,부산광역시 북구 구포동 384-3
부산북구리코타치즈샐러드,구리코타치즈샐러드,이글루화덕,,"화덕피자, 불고기피자, 리코타치즈샐러드",만덕,부산광역시 북구 만덕동 313 2층
부산북구리코타치즈샐러드,구리코타치즈샐러드,리프레,,"브런치, 브런치카페, 리코타치즈샐러드",화명,부산광역시 북구 화명동 2275-3
부산북구립아이,구립아이,아웃백스테이크하우스 덕천점,,"패밀리레스토랑, 립아이",덕천동,부산광역시 북구 덕천동 383-1
부산북구마늘간장,구마늘간장,99꿀닭강정,,"치킨, 닭강정, 마늘간장",화명동,부산광역시 북구 화명동 313-5
부산북구마늘간장,구마늘간장,파송송닭마니두마리치킨,,"치킨, 닭, 마늘간장",구포동,부산광역시 북구 구포동 700-149
부산북구마늘간장,구마늘간장,또래오래,,"치킨, 마늘간장",화명동,부산광역시 북구 화명동 1426-1
