category,food_cat,store,score,summary,sub_loca,full_loca
광명시래기,래기,448돈까스,50점,"돈까스, 크림돈까스",철산,경기도 광명시 철산동 447-1
광명시래기,래기, 운산채 옛날 쌈밥,50점,우렁쌈밥,광명,경기도 광명시 하안동 234-9
광명이탈리안,탈리안,라라코스트,37점,"파스타, 알리오올리오, 이탈리안",철산,경기도 광명시 철산동 264
광명이탈리안,탈리안,마또이따,19점,"파스타, 스테이크, 이탈리안레스토랑",철산,경기도 광명시 철산동 385 알렉스타워 14층
광명이탈리안,탈리안,쏘렌토,19점,"화덕피자, 파스타, 이탈리안레스토랑",하안동,경기도 광명시 하안동 879-2
광명이탈리안,탈리안,리엠피레,18점,"이탈리안레스토랑, 파스타, 이탈리안",광명동,경기도 광명시 광명동 158-375
광명이탈리안,탈리안,써브웨이,18점,"샌드위치, 에그마요, 이탈리안",철산,경기도 광명시 철산동 245-9
광명이탈리안,탈리안,써브웨이 광명소하점,14점,"샌드위치, 에그마요, 이탈리안",소하동,경기도 광명시 소하동 1335
광명이탈리안,탈리안,써브웨이,12점,"샌드위치, 스파이시쉬림프, 이탈리안",광명동,경기도 광명시 광명동 158-517
광명이탈리안,탈리안,시네화덕피자,12점,"파스타, 화덕피자, 이태리식당",하안동,경기 광명시 하안동 232-3
광명이탈리안,탈리안,어글리스토브 광명뉴코아아울렛점,12점,"브런치, 크랩로제파스타, 이탈리안레스토랑",하안동,경기도 광명시 하안동 38
광명이탈리안,탈리안, SOFA,12점,"파스타, 리조또, 이탈리안",광명역,경기도 광명시 일직동 512-3 유-스트리트몰 A동 1층 213호
광명시금치플랫브레드,금치플랫브레드,몽트리베이커리,36점,"커피, 베이커리카페, 브레드",광명,경기 광명시 가학동 218
광명시금치플랫브레드,금치플랫브레드,롤링파스타 철산역점,28점,"파스타, 매운크림파스타, 브레드",광명,경기도 광명시 철산동 409 세영빌딩 2층
광명시금치플랫브레드,금치플랫브레드,파리바게뜨 철산점,18점,"빵집, 바게뜨, 브레드",철산동,경기도 광명시 철산동 398
광명시금치플랫브레드,금치플랫브레드,미쿡식당 광명점,13점,"스테이크, 폭립, 브레드",광명,경기도 광명시 일직동 500
광명시금치플랫브레드,금치플랫브레드,이학순베이커리,13점,"베이커리, 몽블랑, 브레드",광명소하,경기도 광명시 소하동 1345
광명시금치플랫브레드,금치플랫브레드,셀렉토커피,12점,"디저트, 커피, 브레드",하안동,경기도 광명시 하안동 62
광명시금치플랫브레드,금치플랫브레드,화이트브레드,12점,"샌드위치, 수제식빵, 브레드",소하동,경기도 광명시 소하동 920-5
광명시금치플랫브레드,금치플랫브레드,8브레드커피,12점,"카페, 브레드",철산동,경기도 광명시 철산동 494
광명시금치플랫브레드,금치플랫브레드,브레드인오븐,12점,"베이커리, 브레드",철산동,경기도 광명시 철산동 637
광명시금치플랫브레드,금치플랫브레드, 언니의식빵가게 광명소하점,12점,"베이커리, 브레드",소하동,경기도 광명시 소하동 1342
광명참치김밥,치김밥,한양김밥,20점,"김밥, 꼬마김밥, 참치김밥",철산동,경기도 광명시 철산동 245-1
광명참치김밥,치김밥,바우네국수,20점,"국수, 들깨칼국수, 참치김밥",하안동,경기도 광명시 하안동 33-6
광명참치김밥,치김밥,고봉민김밥인,18점,"김밥, 매운김밥, 참치김밥",철산,경기도 광명시 철산동 245-6
광명참치김밥,치김밥,수유리우동집  광명이케아점,13점,"우동, 스팸김밥, 참치김밥",일직동,경기도 광명시 일직동 509-1
광명참치김밥,치김밥,김가김밥,12점,"분식, 김밥, 참치김밥",광명,경기도 광명시 광명7동 724-6
광명참치김밥,치김밥,바푸리숯불김밥 철산점,12점,"분식, 치즈김밥, 참치김밥",철산역,경기도 광명시 철산동 413
광명참치김밥,치김밥,즐겨찾기,12점,"김밥, 분식, 참치김밥",하안,경기도 광명시 하안동 200-1
광명참치김밥,치김밥,김밥세상,12점,"김밥집, 김밥, 참치김밥",하안사거리,경기도 광명시 하안동 33-1
광명참치김밥,치김밥,광명시청카페,12점,"베이커리, 참치김밥",광명시보건소,경기도 광명시 철산3동 222-1
광명참치김밥,치김밥, 도현김밥,12점,"김밥, 참치김밥",하안동,경기도 광명시 하안동 863
광명칼제비,제비,홍두깨칼국수,51점,"칼국수, 칼제비",광명시장,경기도 광명시 광명동 138-6
광명칼제비,제비,민속칼국수,20점,"바지락칼국수, 얼큰칼제비, 칼제비",하안동,경기도 광명시 하안3동 200-1
광명칼제비,제비,신가네 칼국수제비,18점,"칼국수, 칼제비, 얼큰칼제비",철산,경기도 광명시 철산3동 394
광명칼제비,제비,장모님칼국수,17점,"칼국수, 들깨칼국수, 칼제비",소하동,경기도 광명시 소하동 1338-1
광명칼제비,제비,옛날칼국수,12점,"칼국수, 손칼국수, 손칼제비",광명시장,경기도 광명시 광명3동 138-6
광명칼제비,제비,소하리바지락칼국수,12점,"바지락칼국수, 들깨칼국수, 칼제비",소하동,경기도 광명시 소하동 1074-13
광명칼제비,제비,풍미식당,12점,"손칼국수, 칼국수, 칼제비",광명동,경기도 광명시 광명동 136-11
광명칼제비,제비,란 바지락 손칼국수,12점,"콩국수, 바지락손칼국수, 칼제비",하안동,경기도 광명시 하안동 305-3
광명비빔국수,빔국수,망향비빔국수 광명점,21점,"국수, 비빔국수",광명,경기도 광명시 노온사동 572-59
광명비빔국수,빔국수,고봉민김밥인,18점,"김밥, 매운김밥, 비빔국수",철산,경기도 광명시 철산동 245-6
광명비빔국수,빔국수,콩뿌리전주콩나물국밥,16점,"돈까스, 전주콩나물국밥, 비빔국수",철산,경기도 광명시 철산동 440
광명비빔국수,빔국수,북촌손만두 광명하안점,16점,"만두, 손만두, 비빔국수",하안동,경기도 광명시 하안동 36-1
광명비빔국수,빔국수,한가네숯불닭갈비 철산점,15점,"닭갈비, 양념닭갈비, 비빔국수",철산,경기도 광명시 철산동 435
광명비빔국수,빔국수,마왕족발 광명사거리역점,15점,"족발, 통구이, 비빔국수",광명사거리,경기도 광명시 광명동 158-812
광명비빔국수,빔국수,원시쪽갈비,13점,"고기집, 매운쪽갈비, 비빔국수",철산,경기도 광명시 철산동 424
광명비빔국수,빔국수,수유리우동집  광명이케아점,13점,"우동, 스팸김밥, 비빔국수",일직동,경기도 광명시 일직동 509-1
광명비빔국수,빔국수,진도식당,13점,"국수, 비빔국수",광명동,경기도 광명시 광명동 141-10
광명비빔국수,빔국수, 국수나무,13점,"국수, 비빔면, 비빔국수",철산,경기도 광명시 철산동 245-4
광명김치볶음밥,치볶음밥,이케아 레스토랑 광명점,61점,"비스트로, 미트볼, 김치볶음밥",광명,경기도 광명시 일직동 500
광명김치볶음밥,치볶음밥,셰프의돈까스 광명점,19점,"수제돈까스, 오리, 김치볶음밥",광명,경기도 광명시 철산동 464-8
광명김치볶음밥,치볶음밥,하안오복집,12점,"한식, 김치볶음밥",하안동,경기도 광명시 하안동 13
광명김치볶음밥,치볶음밥,바푸리숯불김밥 철산점,12점,"분식, 치즈김밥, 김치볶음밥",철산역,경기도 광명시 철산동 413
광명김치볶음밥,치볶음밥,바푸리숯불김밥,12점,"김밥, 숯불김밥, 김치볶음밥",광명동,경기도 광명시 광명동 200-6
광명김치볶음밥,치볶음밥,욜로양꼬치,12점,"양꼬치, 옥수수온면, 김치볶음밥",광명사거리,경기도 광명시 광명동 158-561
광명김치볶음밥,치볶음밥,김밥세상,12점,"김밥집, 김밥, 김치볶음밥",하안사거리,경기도 광명시 하안동 33-1
광명김치볶음밥,치볶음밥,오늘의분식,12점,"김밥, 분식, 김치볶음밥",광명동,경기도 광명시 광명동 11-93
광명김치볶음밥,치볶음밥,김가네,12점,"분식, 김치볶음밥, 치즈김치볶음밥",소하동,경기도 광명시 소하동 1345
광명김치볶음밥,치볶음밥, 너랑나랑분식,12점,"종합분식, 김치볶음밥",철산동,경기도 광명시 철산동 162
광명소금구이,금구이,새우꺾기,23점,"술집, 새우, 소금구이",광명사거리,경기도 광명시 광명동 158-199
광명소금구이,금구이,마왕족발 광명사거리역점,15점,"족발, 통구이, 소금구이",광명사거리,경기도 광명시 광명동 158-812
광명소금구이,금구이,와다닥춘천숯불닭갈비,13점,"닭갈비, 숯불닭갈비, 소금구이",광명사거리,경기도 광명시 광명동 158-205
광명소금구이,금구이,새마을식당,13점,"소금구이, 돼지고기",광명사거리,경기도 광명시 광명동 158-807
광명소금구이,금구이,남해바다장어참숯불구이,13점,"민물장어, 바다장어, 소금구이",밤일마을,경기도 광명시 하안동 884번지
광명소금구이,금구이,원시쪽갈비,13점,"고기집, 매운쪽갈비, 소금구이",철산,경기도 광명시 철산동 424
광명소금구이,금구이,촌닭숯불바베큐,13점,"숯불바베큐, 촌닭, 소금구이",소하동,경기도 광명시 소하동 924-31
광명소금구이,금구이,황가네꼼장어,12점,"장어, 소금구이",하안동,경기도 광명시 하안동 13
광명소금구이,금구이,삼원소금구이,12점,"삼겹살, 소금구이",하안동,경기도 광명시 하안동 35-7
광명소금구이,금구이, 강촌숯불닭갈비,12점,"닭갈비, 숯불닭갈비, 소금구이",소하본동,경기도 광명시 소하2동 1243-5
광명수제비,제비,기와집메기매운탕,22점,"매운탕, 코다리조림, 수제비",소하동,경기도 광명시 소하동 218
광명수제비,제비,조마루뼈다귀 광명점,22점,"감자탕, 뼈다귀, 수제비",광명사거리,경기도 광명시 광명동 158-827
광명수제비,제비,민속칼국수,20점,"바지락칼국수, 얼큰칼제비, 수제비",하안동,경기도 광명시 하안3동 200-1
광명수제비,제비,신가네 칼국수제비,18점,"칼국수, 칼제비, 들깨수제비",철산,경기도 광명시 철산3동 394
광명수제비,제비,장모님칼국수,17점,"칼국수, 들깨칼국수, 들깨수제비",소하동,경기도 광명시 소하동 1338-1
광명수제비,제비,주주마당,13점,"전집, 막걸리, 수제비",광명사거리,경기도 광명시 광명동 158-857
광명수제비,제비,돌담국수,13점,"국수, 잔치국수, 수제비",소하동,경기도 광명시 소하동 27-10
광명수제비,제비,옛날칼국수,12점,"칼국수, 손칼국수, 손수제비",광명시장,경기도 광명시 광명3동 138-6
광명수제비,제비,소하리바지락칼국수,12점,"바지락칼국수, 들깨칼국수, 들깨수제비",소하동,경기도 광명시 소하동 1074-13
광명수제비,제비, 오생도토리묵집,12점,"한식, 묵밥, 수제비",옥길동,경기도 광명시 옥길동 406-4
광명감자전,자전,바우네국수,20점,"국수, 들깨칼국수, 감자전",하안동,경기도 광명시 하안동 33-6
광명감자전,자전,할매포차,14점,"해물포차, 포차, 감자전",소하동,경기도 광명시 소하동 30-9
광명감자전,자전,송정해변막국수,13점,"막국수, 물막국수, 감자전",광명사거리,경기도 광명시 광명동 158-195
광명감자전,자전,주주마당,13점,"전집, 막걸리, 감자전",광명사거리,경기도 광명시 광명동 158-857
광명감자전,자전,춘자네,13점,"전집, 빈대떡, 감자전",광명시장,광명 광명동 동 140-9
광명감자전,자전,전느님,12점,"전집, 막걸리, 감자전",철산,경기도 광명시 철산3동 397
광명감자전,자전,육회와전,12점,"육회, 문어숙회, 감자전",철산,경기도 광명시 철산동 422
광명감자전,자전,옛골주막,12점,"막걸리, 동동주, 감자전",하안동,경기도 광명시 하안동 37
광명감자전,자전,옛집 옹심이칼국수,12점,"삼계탕, 옹심이칼국수, 감자전",광명역,경기도 광명시 일직동 522-4
광명감자전,자전, 막이오름 광명일직점,12점,"요리주점, 감자전",광명역,경기도 광명시 일직동 510-6
광명대추차,추차,수품당 본점,19점,"티하우스, 수제대추차, 대추차",광명,경기도 광명시 소하동 1281
광명대추차,추차,청평라운지,12점,"전통차, 찻집, 대추차",밤일마을,경기도 광명시 하안동 880-1
광명대추차,추차,언덕찻집 봄,12점,"까페, 찻집, 대추차",소하동,경기도 광명시 소하동 939-9
광명대추차,추차,소하고택,12점,"카페, 디저트, 대추차",소하동,경기도 광명시 소하동 27-1
광명메밀국수,밀국수,메밀꽃이야기,20점,"메밀국수, 메밀",철산동,경기도 광명시 철산동 437
광명메밀국수,밀국수,창포만두 롯데프리미엄아울렛광명점,13점,"물막국수, 만둣국, 메밀국수",광명,경기도 광명시 일직동 500
광명메밀국수,밀국수,정선메밀국수굴국밥,12점,"굴국밥, 메밀국수",소하동,경기도 광명시 소하동 1312
광명메밀전병,밀전병,옥이네 손칼국수,13점,"칼국수, 메밀, 메밀전병",일직동,경기 광명시 일직동 510
광명메밀전병,밀전병,주주마당,13점,"전집, 막걸리, 메밀전병",광명사거리,경기도 광명시 광명동 158-857
광명메밀전병,밀전병,숲속가든,12점,"굴요리, 능이오리, 메밀전병",하안동,경기도 광명시 하안동 369-15
광명메밀전병,밀전병,광명동굴 쉐프리의 황태촌,12점,"한식, 메밀전병",서울,경기도 광명시 가학동 220-7
광명메밀전병,밀전병,정선메밀국수굴국밥,12점,"굴국밥, 메밀국수, 메밀전병",소하동,경기도 광명시 소하동 1312
