category,food_cat,store,score,summary,sub_loca,full_loca
강화군마카롱,마카롱,솔트커피,,"아메리카노, 마카롱, 수제마카롱",강화도,인천광역시 강화군 강화읍 관청리 177-2
강화군막걸리,막걸리,토조골산채보리밥,62점,"곤드레밥, 산채보리밥, 막걸리",강화도,인천광역시 강화군 길상면 초지리 1004-2
강화군막걸리,막걸리,동문식당,56점,"산채비빔밥, 도토리묵, 막걸리",전등사,인천광역시 강화군 길상면 온수리 산43-1
강화군막걸리,막걸리,먹골촌,56점,"한식, 순무김치, 막걸리",강화도,인천광역시 강화군 화도면 사기리 234-2
강화군막걸리,막걸리,등촌샤브칼국수 인천강화점,41점,"칼국수, 샤브칼국수, 막걸리",강화,인천광역시 강화군 강화읍 남산리 262-3
강화군막걸리,막걸리,찬우물한우마을,35점,"고깃집, 한우, 막걸리",강화도,인천광역시 강화군 선원면 냉정리 541-1
강화군막걸리,막걸리,단골식당,33점,"한식, 젓국갈비, 막걸리",마니산,인천광역시 강화군 화도면 상방리 389
강화군막걸리,막걸리,하얀꽃메밀,33점,"한식, 들깨수제비, 막걸리",강화도,인천광역시 강화군 화도면 흥왕리 285-1
강화군막걸리,막걸리,삼보식당,31점,"시골밥상, 밴댕이회무침, 막걸리",보문사,인천광역시 강화군 삼산면 매음리 636
강화군막걸리,막걸리,해명산두부촌,31점,"두부, 두부전골, 막걸리",석모도,인천광역시 강화군 삼산면 매음리 183
강화군막걸리,막걸리, 삼산식당,,"튀김, 막걸리",강화도,인천광역시 강화군 삼산면 석포리 525-5
강화군막국수,막국수,장원막국수,61점,"평양냉면, 막국수, 메밀막국수",강화,인천광역시 강화군 길상면 선두리 734
강화군막국수,막국수,풀하우스,49점,"막국수, 메밀만두, 메밀막국수",강화도,인천광역시 강화군 길상면 온수리 606-6
강화군막국수,막국수,하얀꽃메밀,33점,"한식, 들깨수제비, 막국수",강화도,인천광역시 강화군 화도면 흥왕리 285-1
강화군막국수,막국수,골목선지순대국,33점,"순대국, 막국수",강화,인천광역시 강화군 강화읍 관청리 170-8
강화군막국수,막국수,봉평메밀막국수,31점,"막국수, 물막국수, 비빔막국수",강화도,인천광역시 강화군 길상면 온수리
강화군막국수,막국수,소담골,31점,"막국수, 돼지왕갈비, 메밀막국수",강화도,인천광역시 강화군 길상면 온수리 518-1
강화군막국수,막국수,닭이봉춘천닭갈비,,"닭갈비, 닭, 막국수",강화도,인천광역시 강화군 선원면 창리 618-3
강화군막국수,막국수,봉평메밀촌,,"메밀막국수, 메밀, 막국수",강화도,인천광역시 강화군 선원면 창리 410-1
강화군막국수,막국수,강서식당,,"막국수, 젓국갈비",강화도,인천광역시 강화군 강화읍 관청리 474
강화군막창,막창,세광막창구이,38점,"막창, 막창구이",강화,인천광역시 강화군 선원면 창리 626-1
강화군만두,만두,학생분식,58점,"분식, 김치만두, 만두",강화,인천광역시 강화군 길상면 온수리 529-4
강화군만두,만두,꼬막한상,50점,"꼬막비빔밥, 꼬막요리, 만두",강화도,인천 강화군 길상면 장흥리 277-29
강화군만두,만두,개성손만두,39점,"손만두, 만두전골",강화도,인천광역시 강화군 선원면 냉정리 523-26
강화군만두,만두,강화원조칼국수,35점,"칼국수, 만두, 비빔만두",동막해수욕장,인천광역시 강화군 화도면 사기리 497
강화군만두,만두,명동만두,32점,"만두, 모밀국수, 김치왕만두",강화,인천광역시 강화군 강화읍 관청리 535-1
강화군만두,만두,강화야콘냉면본가집,32점,"냉면, 순무김치, 만두",강화,인천광역시 강화군 양도면 길정리 795-1
강화군만두,만두,덕성칼국수,,"칼국수, 만두",하동면,인천광역시 강화군 불은면 덕성리 104-7
강화군만두전골,만두전골,칼국수맛있는집,44점,"바지락칼국수, 육개장칼국수, 만두전골",강화도,인천광역시 강화군 화도면 문산리 426
강화군만두전골,만두전골,일년내내칼국수맛있는집,40점,"바지락칼국수, 육개장칼국수, 만두전골",강화도,인천광역시 강화군 화도면 사기리 520-7
강화군만두전골,만두전골,개성손만두,39점,"손만두, 만두전골, 손만두전골",강화도,인천광역시 강화군 선원면 냉정리 523-26
강화군만두전골,만두전골,부일식당,38점,"부대찌개, 일식당, 만두전골",강화,인천시 강화군 강화읍 관청리 540-2
강화군만두전골,만두전골,심애선 해물칼국수,38점,"칼국수, 해물칼국수, 만두전골",강화,인천광역시 강화군 길상면 길직리 1124-1
강화군말차,말차,솔트커피,,"아메리카노, 마카롱, 말차",강화도,인천광역시 강화군 강화읍 관청리 177-2
강화군망고,망고,그린망고,31점,"카페, 망고",강화도,인천광역시 강화군 길상면 선두리 1055-4
강화군망고,망고,미꾸지카페,,"카페, 망고빙수, 망고",강화,인천광역시 강화군 내가면 오상리 13-3
강화군매운돈까스,매운돈까스,술술술돈까스,,"돈까스, 치즈돈까스, 매운돈까스",강화도,인천광역시 강화군 강화읍 관청리 175-1
강화군매운족발,매운족발,소담족발,,"족발, 매운족발",강화,인천광역시 강화군 선원면 창리 624-17
강화군매운탕,매운탕,용궁횟집,46점,"횟집, 활어, 매운탕",강화도,인천광역시 강화군 화도면 내리 1835-2
강화군매운탕,매운탕,외포횟집,45점,"횟집, 밴댕이무침, 우럭매운탕",외포리,인천광역시 강화군 내가면 외포리 582-4
강화군매운탕,매운탕,수원호,45점,"매운탕, 횟집",강화도,인천광역시 강화군 길상면 선두리 1336-6
강화군매운탕,매운탕,천서리횟집,39점,"활어회, 횟집, 매운탕",외포리,인천시 강화군 내가면 외포리 582-24
강화군매운탕,매운탕,오진호,38점,"생선회, 꽃게찜, 매운탕",강화도,인천광역시 강화군 선두리 1043-10
강화군매운탕,매운탕,명태어장 강화점,37점,"해물, 갑오징어, 동태매운탕",강화,인천광역시 강화군 불은면 삼성리 1038-6
강화군매운탕,매운탕,서해호,35점,"회센터, 횟집, 우럭매운탕",강화도,인천 강화군 화도면 사기리 520-12 분오어판장
강화군매운탕,매운탕,삼호횟집,35점,"횟집, 밴댕이회무침, 매운탕",외포리,인천광역시 강화군 내가면 외포리 548
강화군매운탕,매운탕,돌기와집,34점,"시래기, 붕어찜, 매운탕",강화,인천시 강화군 송해면 숭뢰리 221
강화군매운탕,매운탕, 청사포,34점,"회정식, 횟집, 매운탕",강화,인천시 강화군 강화읍 남산리 247-2
강화군맥주,맥주,오류네 칼국수,66점,"칼국수, 꿩, 맥주",강화도,인천광역시 강화군 송해면 하도리 288-1
강화군맥주,맥주,먹골촌,56점,"한식, 순무김치, 맥주",강화도,인천광역시 강화군 화도면 사기리 234-2
강화군맥주,맥주,지중해식당,50점,"스페인요리, 문어요리, 맥주",강화도,인천시 강화군 삼산면 매음리 229-11
강화군맥주,맥주,정원식탁,49점,"돌문어덮밥, 한식, 맥주",강화도,인천시 강화군 길상면 장흥리 273
강화군맥주,맥주,오!새우,42점,"새우튀김, 새우요리, 생맥주",강화도, 인천 강화군 내가면 외포리 763-64
강화군맥주,맥주,등촌샤브칼국수 인천강화점,41점,"칼국수, 샤브칼국수, 맥주",강화,인천광역시 강화군 강화읍 남산리 262-3
강화군맥주,맥주,뉴욕야시장 강화갑룡초교점,40점,"맥주, 호프",강화도,인천광역시 강화군 강화읍 갑곳리 453-5 2층
강화군맥주,맥주,제이카페펍,36점,"카페, 펍",강화도,인천 강화군 화도면 동막리 61-20 3층
강화군맥주,맥주,카페 섬,33점,"커피, 카페, 맥주",강화도,인천 강화군 내가면 황청리 794-1
강화군맥주,맥주, 소루지양식장,32점,"갯벌장어, 양식, 맥주",강화도,인천광역시 강화군 양도면 건평리 584-1
강화군머쉬룸버거,머쉬룸버거,버거히어로,63점,"수제버거, 버거, 머쉬룸버거",강화도,인천광역시 강화군 화도면 내리 2127-7
강화군머핀,머핀,애비뉴더뷰,38점,"카페, 디저트, 머핀",동막해수욕장,인천광역시 강화군 화도면 동막리 64-17
강화군멍게,멍게,수남호,33점,"횟집, 농어, 멍게",강화도,인천광역시 강화군 길상면 초지리 616-38
강화군멍게,멍게,화수호,,"횟집, 순무김치, 멍게",강화도,인천광역시 강화군 길상면 선두리 1336-6
강화군멍게,멍게,소망호,,"생선회, 놀래미, 멍게",강화,인천광역시 강화군 길상면 선두리 1043-10
강화군멍게,멍게,소라횟집,,"횟집, 생선회, 멍게",외포리,인천광역시 강화군 내가면 외포리 582-7
강화군멍게,멍게,대동호,,"참소라, 젓갈, 멍게",외포리,인천광역시 강화군 내가면 외포리 547-77
강화군멍게,멍게,강화횟집,,"횟집, 밴댕이회무침, 멍게",외포리,인천광역시 강화군 내가면 외포리 582-16
강화군멍게비빔밥,멍게비빔밥,거꾸로된집 황태구이,32점,"백반, 연잎밥, 멍게비빔밥",강화도,인천광역시 강화군 길상면 선두리 1061-3
강화군멍게비빔밥,멍게비빔밥,내가조선의찜이다,,"코다리찜, 생선찜, 멍게비빔밥",하동면,인천광역시 강화군 길상면 초지리 1251-329
강화군메기,메기,돌기와집,34점,"시래기, 붕어찜, 메기",강화,인천시 강화군 송해면 숭뢰리 221
강화군메기,메기,진해식당,32점,"추어탕, 메기탕, 메기",강화도,인천광역시 강화군 강화읍 갑곳리 982-4
강화군메기,메기,초지한탄강,,"해물탕, 꽃게탕, 메기",강화도,인천광역시 강화군 길상면 초지리 1251-550
강화군메기,메기,소망호,,"생선회, 놀래미, 메기",강화,인천광역시 강화군 길상면 선두리 1043-10
강화군메기매운탕,메기매운탕,돌기와집,34점,"시래기, 붕어찜, 메기매운탕",강화,인천시 강화군 송해면 숭뢰리 221
강화군메로구이,메로구이,갯배생선구이,43점,"오징어순대, 생선구이, 메로구이",강화도,인천광역시 강화군 길상면 초지리 1251-557
강화군메밀,메밀,하얀꽃메밀,33점,"한식, 들깨수제비, 메밀막국수",강화도,인천광역시 강화군 화도면 흥왕리 285-1
강화군메밀,메밀,봉평메밀촌,,"메밀막국수, 메밀",강화도,인천광역시 강화군 선원면 창리 410-1
강화군메밀,메밀,황산도해물칼국수,,"칼국수, 해물칼국수, 메밀만두",하동면,인천광역시 강화군 길상면 초지리 1324-16
강화군메밀전병,메밀전병,토가,68점,"순두부, 부추전, 메밀전병",강화도,인천시 강화군 화도면 흥왕리 566-1
강화군메밀전병,메밀전병,동강보리밥,62점,"보리밥, 메밀전병",강화도,인천광역시 강화군 길상면 초지리 1230-15
강화군메밀전병,메밀전병,욕쟁이할머니보리밥집,57점,"보리밥, 꽁보리밥, 메밀전병",강화도,인천광역시 강화군 길상면 온수리 613-2
강화군메밀전병,메밀전병,산애들애,33점,"시골밥상, 한정식, 메밀전병",강화도,인천광역시 강화군 화도면 사기리 481-35
강화군메밀전병,메밀전병,만선꽃게랑낙지,,"낙지, 꽃게, 메밀전병",강화도,인천광역시 강화군 길상면 선두리 901-2
강화군메밀전병,메밀전병,봉평메밀촌,,"메밀막국수, 메밀, 메밀전병",강화도,인천광역시 강화군 선원면 창리 410-1
강화군메밀전병,메밀전병,강화섬보리밥,,"보리밥, 보리밥정식, 메밀전병",강화도,인천광역시 강화군 선원면 선행리 380-2
강화군멸치,멸치,장가네,,"국수, 비빔국수, 멸치",강화도,인천광역시 강화군 강화읍 신문리 319
강화군명란,명란,토크라피,77점,"카페, 쑥라떼",강화도,인천광역시 강화군 화도면 동막리 184-2
강화군명란,명란,매화마름,74점,"카페, 아메리카노",강화도,인천광역시 강화군 길상면 초지리 428-1
강화군명란,명란,블랙펄커피,73점,"카페, 아메리카노",강화도,인천광역시 강화군 길상면 초지리 1251-396
강화군명란,명란,왕자정,70점,"한식, 묵밥",강화도,인천시 강화군 강화읍 관청리 750-7
강화군명란,명란,마호가니 강화점,69점,"카페, 아메리카노",강화도,인천광역시 강화군 화도면 흥왕리 20-10
강화군명란,명란,왕창잘되는집,68점,"생선회, 밴댕이회",강화,인천광역시 강화군 강화읍 갑곳리 849 강화풍물시장2층
강화군명란,명란,유진면옥,68점,"냉면, 물냉면",강화,인천광역시 강화군 양도면 능내리 300-1
강화군명란,명란,토가,68점,"순두부, 부추전",강화도,인천시 강화군 화도면 흥왕리 566-1
강화군명란,명란,금문도,68점,"탕수육, 백짬뽕",강화,인천광역시 강화군 강화읍 남산리 222
강화군명란,명란, 진복호,67점,"횟집, 꽃게탕",강화도,인천광역시 강화군 길상면 선두리 1043-10
강화군명란파스타,명란파스타,그린홀리데이키친,,"스테이크, 명란크림파스타, 명란파스타",강화,인천광역시 강화군 길상면 선두리 854-4
강화군명태,명태,명태어장 강화점,37점,"해물, 갑오징어, 명태조림",강화,인천광역시 강화군 불은면 삼성리 1038-6
강화군명태,명태,명태맛집 빨간명태,,"명태조림, 명태전골, 명태",강화도,인천광역시 강화군 선원면 창리 614-2
