category,food_cat,store,score,summary,sub_loca,full_loca
동작구안동찜닭,안동찜닭,치즈를사랑한찜닭,22점,"찜닭, 치즈, 안동찜닭",중앙대,서울특별시 동작구 흑석동 190-40
동작구안동찜닭,안동찜닭,내가찜한닭  숭실대점,20점,"찜닭, 닭, 안동찜닭",숭실대,서울특별시 동작구 상도동 502
동작구안동찜닭,안동찜닭,봉추찜닭,,"당면, 찜닭, 안동찜닭",중앙대,서울특별시 동작구 흑석동 223-18
동작구안동찜닭,안동찜닭,내가찜한닭,,"찜닭, 안동찜닭",중앙대,서울특별시 동작구 흑석동 190-41
동작구안동찜닭,안동찜닭,고봉삼계탕,,"삼계탕, 상황삼계탕, 안동찜닭",흑석,서울특별시 동작구 흑석동 99-1
동작구안동찜닭,안동찜닭,봉추찜닭 노량진점,,"당면, 찜닭, 안동찜닭",노량진,서울특별시 동작구 노량진동 89-9
동작구안동찜닭,안동찜닭,제임스닥,,"안동찜닭, 콘치즈",노량진동,서울특별시 동작구 노량진동 222-61
동작구고추장주물럭,고추장주물럭,쿵덕스,30점,"오리고기, 고추장주물럭",사당역,서울특별시 동작구 사당동 1031-13
동작구고추장주물럭,고추장주물럭,경주밀면,,"냉면, 물밀면, 고추장주물럭",사당,서울특별시 동작구 사당동 1031-13
동작구고추장불고기,고추장불고기,지호한방삼계탕,,"삼계탕, 한방삼계탕, 고추장불고기",장승배기,서울특별시 동작구 상도동 183-61 창조빌딩 2층
동작구고추장불고기,고추장불고기,짚동가리쌩주 숭실대점,,"고추장불고기, 술집",숭실대,서울특별시 동작구 상도동 504-2
동작구고추장불고기,고추장불고기,한우궁,,"한식, 고추장불고기",노량진,서울특별시 동작구 노량진동 27-16
동작구고추장불고기,고추장불고기,원조마포참숯불갈비,,"숯불갈비, 부추, 고추장불고기",노량진,서울특별시 동작구 노량진동 36-5
동작구고추장불고기,고추장불고기,맛구이촌,,"삼겹살, 구이, 고추장불고기",중앙대,서울특별시 동작구 흑석동 223-33
동작구고추장불고기,고추장불고기,남도한상,,"한정식, 고추장돼지불고기, 고추장불고기",상도동,서울특별시 동작구 상도동 183-58
동작구반찬가게,반찬가게,한상,,"도시락, 반찬가게",노량진,서울특별시 동작구 노량진동 119-149
동작구반찬가게,반찬가게,곁들임,,반찬가게,상도,서울특별시 동작구 상도동 531
동작구반찬가게,반찬가게,대가고시식당,,"반찬가게, 뷔페",노량진,서울특별시 동작구 노량진동 205-152
동작구반찬가게,반찬가게,쿡친집밥,,"찌개, 반찬가게",상도,서울특별시 동작구 상도동 465-16
동작구반찬가게,반찬가게,조물조물,,"반찬가게, 황태",상도동,서울특별시 동작구 신대방동 344-258
동작구반찬가게,반찬가게,반찬&도시락,,"반찬가게, 도시락",노량진,서울특별시 동작구 노량진동 246-81
동작구반찬가게,반찬가게,반찬투정,,"도시락, 반찬가게",중앙대,서울특별시 동작구 노량진동 270-2 가동 2층
동작구뼈다귀해장국,뼈다귀해장국,이수골감자탕양념게장,38점,"뼈해장국, 감자탕",사당,서울특별시 동작구 사당동 1029-22
동작구뼈다귀해장국,뼈다귀해장국,백암집,29점,"한식, 닭무침, 감자탕",이수역,서울특별시 동작구 사당동 128-24
동작구뼈다귀해장국,뼈다귀해장국,등촌샤브칼국수&청기와뼈해장국,25점,"뼈해장국, 뼈다귀해장국",흑석동,서울특별시 동작구 흑석동 223-1
동작구뼈다귀해장국,뼈다귀해장국,손칼국수,24점,"즉석떡볶이, 손칼국수, 뼈해장국",숭실대,서울특별시 동작구 상도동 506-4
동작구뼈다귀해장국,뼈다귀해장국,소문난 감자탕 아구찜,22점,"감자탕, 아구찜",상도,서울특별시 동작구 상도동 191-2
동작구뼈다귀해장국,뼈다귀해장국,상도감자탕,22점,"뼈해장국, 감자탕",상도동,서울시 동작구 상도동 355-9
동작구뼈다귀해장국,뼈다귀해장국,남다른감자탕,21점,"감자탕, 뼈전골, 뼈해장국",신대방삼거리,서울특별시 동작구 대방동 396-5
동작구뼈다귀해장국,뼈다귀해장국,오남매감자탕 상도남매점,21점,"감자탕, 뼈해장국, 묵은지감자탕",상도,서울특별시 동작구 상도동 316-2
동작구뼈다귀해장국,뼈다귀해장국,유가네칡냉면,20점,"냉면, 칡냉면, 감자탕",신대방,서울특별시 동작구 신대방동 644-9 사랑과용서교회
동작구뼈다귀해장국,뼈다귀해장국, 마산아구찜대구왕뽈찜,,"아구찜, 대구왕뽈찜, 감자탕",이수역,서울특별시 동작구 사당동 140-19
동작구바지락,바지락,나루터 칼국수,29점,"칼국수전문, 해물칼국수, 바지락칼국수",노량진,서울특별시 동작구 노량진동 58-27
동작구바지락,바지락,즉석 바지락손칼국수,26점,"바지락칼국수, 바지락손칼국수",신대방삼거리역,서울특별시 동작구 대방동 335-15
동작구고추장찌개,고추장찌개,술의집,31점,포장마차,노량진,서울특별시 동작구 노량진동 236-13
동작구고추장찌개,고추장찌개,실내포차 사부작,21점,"실내포차, 술집, 고추장찌개",신대방삼거리,서울특별시 동작구 상도동 328-10
동작구고추장찌개,고추장찌개,함지박,,"우렁쌈밥, 묵은지삼겹살, 고추장찌개",상도동,서울특별시 동작구 상도동 477-11
동작구불백,불백,지훈식당,26점,"돈가스, 간장불백, 돼지불백",노량진,서울특별시 동작구 노량진동 57-1
동작구불백,불백,문래돼지불백,,"불백, 돼지불백",신대방,서울특별시 동작구 신대방동 692-2
동작구불백,불백,피자알볼로,,"피자집, 피자, 불백",사당,서울특별시 동작구 사당동 248-5
동작구불백,불백,배길식당,,"한식, 불백, 돼지불백",노량진,서울특별시 동작구 노량진동 330 삼익프라자 지하1층
동작구산채비빔밥,산채비빔밥,가마솥손두부,39점,"두부요리, 가마솥순두부, 산채비빔밥",사당역,서울특별시 동작구 사당동  1041-7
동작구산채비빔밥,산채비빔밥,백제231,27점,"삼계탕, 양념구이, 산채비빔밥",남성역,서울특별시 동작구 사당동 265-11
동작구산채비빔밥,산채비빔밥,거구장,,"갈비탕, 돼지갈비, 산채비빔밥",흑석동,서울특별시 동작구 흑석동 184-19
동작구산채비빔밥,산채비빔밥,박씨물고온제비,,"추어탕, 골뱅이소면, 산채비빔밥",노량진,서울특별시 동작구 노량진동 314-21
동작구불고기백반,불고기백반,제일맛집,21점,"백반정식, 백반, 불고기백반",사당동,서울특별시 동작구 사당동 1029-37
동작구불고기정식,불고기정식,황토정,,"한식, 불고기정식",흑석동,서울특별시 동작구 흑석동 102-65
동작구불고기정식,불고기정식,한촌설렁탕,,"설렁탕, 만두설렁탕, 불고기정식",보라매,서울특별시 동작구 신대방동 395-65
동작구불고기정식,불고기정식,청기와갈비,,"돼지갈비, 냉면, 불고기정식",노들역,서울특별시 동작구 본동 400
동작구화로구이,화로구이,고놈들,27점,"화로구이, 소고기",이수역,서울특별시 동작구 사당동 139-59
동작구화로구이,화로구이,889,25점,"꼬치, 화로구이",숭실대,서울특별시 동작구 상도동 500-1
동작구화로구이,화로구이,라무진 이수점,21점,"양갈비, 화로구이",이수역,서울특별시 동작구 사당동 132-20
동작구화로구이,화로구이,우니꾸,,"화로구이, 우니",신대방삼거리,서울특별시 동작구 상도동 328-10
동작구김치순두부,김치순두부,가마솥손두부,39점,"두부요리, 가마솥순두부, 김치순두부",사당역,서울특별시 동작구 사당동  1041-7
동작구김치순두부,김치순두부,북촌순두부&쭈꾸미,27점,"쭈꾸미, 순두부, 김치순두부",중앙대,서울시 동작구 흑석동 221 약학대학 102관 지하1층 112호
동작구김치순두부,김치순두부,두부고을,21점,"순두부, 두부요리, 김치순두부",장승배기역,서울특별시 동작구 상도동 26-36
동작구김치순두부,김치순두부,순두부마을,,"두부, 순두부, 김치순두부",상도동,서울특별시 동작구 대방동 394-7
동작구김치순두부,김치순두부,손두부 옥이네 2호점,,"순두부, 손두부, 김치순두부",남성역,서울특별시 동작구 사당동 265-32
동작구연탄불고기,연탄불고기,새마을식당 이수점,,"불고기, 돼지김치찌개, 연탄불고기",사당역,서울특별시 동작구 사당동 140-8
동작구석쇠불고기,석쇠불고기,씨밤,,"요리주점, 우삼겹덮밥, 석쇠불고기",상도동,서울특별시 동작구 상도동 504-8
동작구돌솥밥,돌솥밥,등나무집,55점,"곰탕, 꼬리찜, 돌솥밥",신대방,서울시 동작구 신대방동 687-14
동작구돌솥밥,돌솥밥,북촌순두부&쭈꾸미,27점,"쭈꾸미, 순두부, 돌솥밥",중앙대,서울시 동작구 흑석동 221 약학대학 102관 지하1층 112호
동작구돌솥밥,돌솥밥,원조추어탕,20점,"어죽, 추어탕, 돌솥밥",이수역,서울특별시 동작구 사당동 89-15
동작구돌솥밥,돌솥밥,해미수산,,"물회, 광어물회, 돌솥밥",이수역,서울특별시 동작구 사당동 144-18
동작구돌솥밥,돌솥밥,거구장,,"갈비탕, 돼지갈비, 돌솥밥",흑석동,서울특별시 동작구 흑석동 184-19
동작구돌솥밥,돌솥밥,황토정,,"한식, 불고기정식, 돌솥밥",흑석동,서울특별시 동작구 흑석동 102-65
동작구돌솥밥,돌솥밥,동해해물탕,,"해물탕, 알탕, 돌솥밥",상도동,서울특별시 동작구 상도동 214-291
동작구돌솥밥,돌솥밥,풍천장어,,"장어, 풍천장어, 돌솥밥",신대방,서울특별시 동작구 신대방동 690-15
동작구돌솥밥,돌솥밥,45년의정부부대찌개,,"부대찌개, 돌솥밥",중대,서울특별시 동작구 흑석동 223-1
동작구돌솥밥,돌솥밥, 큰집돌솥추어탕 대방점,,"추어탕, 돌솥추어탕, 돌솥밥",신대방삼거리,서울특별시 동작구 대방동 393-67
동작구고추장삼겹살,고추장삼겹살,연탄집,54점,"소금구이, 목살, 고추장삼겹살",노량진,서울특별시 동작구 노량진동 119-15
동작구고추장삼겹살,고추장삼겹살,쿵덕스,30점,"오리고기, 고추장주물럭, 고추장삼겹살",사당역,서울특별시 동작구 사당동 1031-13
동작구고추장삼겹살,고추장삼겹살,후산 싸맛푸,,"삼겹살, 냉동삼겹살, 고추장삼겹살",노량진,서울특별시 동작구 노량진동 124-10
동작구고추장삼겹살,고추장삼겹살,겹,,"삼겹살, 쪽갈비, 고추장삼겹살",숭실대,서울특별시 동작구 상도동 463-2
동작구고추장삼겹살,고추장삼겹살,담통집,,"꼼장어, 갈매기살, 고추장삼겹살",이수역,서울특별시 동작구 사당동 132-4
동작구고추장삼겹살,고추장삼겹살,경주밀면,,"냉면, 물밀면, 고추장삼겹살",사당,서울특별시 동작구 사당동 1031-13
동작구고추장삼겹살,고추장삼겹살,맛구이촌,,"삼겹살, 구이, 고추장삼겹살",중앙대,서울특별시 동작구 흑석동 223-33
동작구고추장구이,고추장구이,담통집,,"꼼장어, 갈매기살, 고추장구이",이수역,서울특별시 동작구 사당동 132-4
동작구고추장구이,고추장구이,여자만민물장어,,"장어, 민물장어, 고추장구이",사당동,서울특별시 동작구 사당동 1041-9
동작구고추전,고추전,전주전집,67점,"김치찌개, 모듬전, 고추전",사당,서울시 동작구 사당동 1032-1
동작구고추전,고추전,파동추야,25점,"민속주점, 감자전, 고추전",숭실대,서울특별시 동작구 상도동 490-6
동작구고추전,고추전,이모네전집,25점,"전집, 모듬전, 고추전",사당역,서울특별시 동작구 사당동 1029-21
동작구고추전,고추전,종로빈대떡,22점,"전집, 빈대떡, 고추전",사당,서울특별시 동작구 사당동 1019-18
동작구고추전,고추전,연이네 빈대떡 모듬전,22점,"전집, 모듬전, 고추전",상도동,서울특별시 동작구 상도동 348-148
동작구고추전,고추전,동래파전,,"전집, 모듬전, 고추전",사당,서울특별시 동작구 사당동 1029-23
동작구고추전,고추전,전원일기,,"전집, 모듬전, 고추전",이수역,서울특별시 동작구 사당동 708-447
동작구고추전,고추전,김삿갓파전,,"전집, 파전, 고추전",사당,서울특별시 동작구 사당동 1030-1
동작구고추전,고추전,박가네 소문난전집,,"전집, 모듬전, 고추전",이수역,서울특별시 동작구 사당동 150-28
동작구전집,전집,전주전집,67점,"김치찌개, 모듬전, 전집",사당,서울시 동작구 사당동 1032-1
동작구전집,전집,장독대,52점,"한식, 해물파전, 전집",중앙대,서울특별시 동작구 흑석동 182-5
동작구전집,전집,할머니왕파전,50점,"전집, 파전",노량진역,서울특별시 동작구 노량진동 119-160
동작구전집,전집,은연가보쌈,26점,"보쌈, 해물파전, 전집",사당역,서울특별시 동작구 사당동 1033-24
동작구전집,전집,파동추야,25점,"민속주점, 감자전, 전집",숭실대,서울특별시 동작구 상도동 490-6
동작구전집,전집,이모네전집,25점,"전집, 모듬전",사당역,서울특별시 동작구 사당동 1029-21
동작구전집,전집,종로빈대떡,22점,"전집, 빈대떡, 모듬전",사당,서울특별시 동작구 사당동 1019-18
동작구전집,전집,연이네 빈대떡 모듬전,22점,"전집, 모듬전",상도동,서울특별시 동작구 상도동 348-148
동작구전집,전집,밀짚모자,21점,"막걸리, 빈대떡, 모듬전",상도역,서울특별시 동작구 상도1동 638-1
동작구전집,전집, 동래파전,,"전집, 모듬전",사당,서울특별시 동작구 사당동 1029-23
