category,food_cat,store,score,summary,sub_loca,full_loca
부산중구마카롱,구마카롱,디저트카페고마워,32점,"디저트카페, 마카롱, 수제마카롱",부산,부산 중구 중앙동4가 80-16 화신빌딩 1층
부산중구마카롱,구마카롱,정항우케익,32점,"케이크전문, 롤케익, 마카롱",남포동,부산광역시 중구 남포동5가 38-3
부산중구마카롱,구마카롱,설빙,,"빙수, 생딸기, 마카롱",남포동,부산광역시 중구 창선동1가 12-1 3층
부산중구마카롱,구마카롱,카페라온,,"밀크티, 카페, 마카롱",부산중앙동,부산광역시 중구 중앙동4가 81-1
부산중구마카롱,구마카롱,파리바게뜨 부산중앙역점,,"바게트, 빵집, 마카롱",부산중앙역,부산광역시 중구 중앙동4가 88-2
부산중구마카롱,구마카롱,아디스아바바,,"카페, 디저트, 마카롱",영주,부산광역시 중구 대청동4가 72-57
부산중구마카롱,구마카롱,다니엘쿠키,,"카페, 디저트, 마카롱",국제시장,부산광역시 중구 대청동4가 82-7
부산중구마카롱,구마카롱,오로지디저트,,"카페, 디저트, 마카롱",중앙역,부산광역시 중구 중앙동3가 10-4
부산중구마파두부,구마파두부,성도양꼬치,,"양꼬치, 마라양갈비, 마파두부",남포동,부산광역시 중구 남포동2가 28-1
부산중구마파두부,구마파두부,신천지반점,,"갈치, 마파두부, 마파두부밥",남포동,부산광역시 중구 남포동6가 3
부산중구막걸리,구막걸리,수복센타,55점,"해물, 스지오뎅탕, 막걸리",남포동,부산시 중구 남포동 2가 15번지
부산중구막걸리,구막걸리,부평동 맷돌빈대떡,33점,"막걸리, 빈대떡, 알밤막걸리",남포동,부산광역시 중구 부평동2가 20-2
부산중구막걸리,구막걸리,달마루,32점,"민속주점, 동동주, 막걸리",남포동,부산광역시 중구 부평동2가 37-5
부산중구막걸리,구막걸리,순남시래기,,"시래기, 시래기국, 막걸리",국제시장,부산광역시 중구 대청동2가 16-4
부산중구막걸리,구막걸리,부산명태찌짐집,,"종합분식, 찌짐, 막걸리",부평깡통시장,부산광역시 중구 부평동2가 11-4
부산중구막걸리,구막걸리,이화민속주막,,"민속주점, 민속주, 막걸리",부평동,부산광역시 중구 보수동3가 46-1
부산중구막국수,구막국수,국제상인 짬뽕족발,31점,"족발, 짬뽕, 막국수",남포동,부산광역시 중구 중앙동4가 29-10
부산중구막국수,구막국수,주문진막국수,31점,"메밀막국수, 칼국수, 막국수",남포동,부산광역시 중구 남포동6가 75-3
부산중구막국수,구막국수,훈춘돈까스&막국수,,"돈가스, 막국수",남포동,부산광역시 중구 부평동2가 66-7
부산중구막국수,구막국수,거창까막국수 롯데백화점광복점,,"떡갈비, 막국수",남포동,부산광역시 중구 중앙동7가 20-1 지하
부산중구막국수,구막국수,김광자 골목국밥,,"돼지국밥, 수육, 막국수",부산중구,부산광역시 중구 보수동1가 106-3
부산중구막창,구막창,대양곱창연탄구이,43점,"곱창, 양곱창, 막창",남포동,부산광역시 중구 부평동2가 42-3
부산중구막창,구막창,하태가비 명품 대구생막창 부평점,,"막창, 생막창",부평깡통시장,부산광역시 중구 부평동3가 9-4
부산중구막창,구막창,뿔발 남포점,,"막창, 무뼈닭발, 불막창",남포,부산광역시 중구 부평동1가 41-31
부산중구막창,구막창,군자대한곱창 부산남포점,,"소곱창, 소대창, 막창",부산남포동,부산광역시 중구 부평동2가 53-2
부산중구만두,구만두,할매 가야밀면,60점,"만두, 밀면, 손왕만두",남포동,부산시 중구 남포동2가 17-1
부산중구만두,구만두,원산면옥,56점,"평양냉면, 만두, 왕만두",남포동,부산광역시 중구 창선동1가 37
부산중구만두,구만두,석기시대,52점,"칼국수, 군만두, 만두",부산,부산시 중구 동광동5가 2-27
부산중구만두,구만두,재성밀면,34점,"냉면, 비빔밀면, 만두",남포동,부산광역시 중구 동광동3가 17-2
부산중구만두,구만두,소문난칼국수,33점,"칼국수, 냉콩칼국수, 만두",부평동,부산광역시 중구 부평동4가 56-1
부산중구만두,구만두,구포밀면,32점,"손만두, 밀면, 만두",남포동,부산광역시 중구 중앙동3가 14-5
부산중구만두,구만두,몽둥이손칼국수 원조가야밀면,,"손칼국수, 밀면, 만두",깡통시장,부산광역시 중구 부평동2가 20-26
부산중구만두,구만두,개성만두,,"만두, 소주, 만두전골",부평동2가,부산광역시 중구 부평동2가 60-4
부산중구만두,구만두,미성왕만두 부평점,,"왕만두, 김치만두, 만두",부평동,부산광역시 중구 부평동2가 70-11
부산중구만두,구만두, 고향산천,,"갈비탕, 만두전골, 만두",부평동,부산광역시 중구 부평동2가 60-1
부산중구만두전골,구만두전골,무궁화,37점,"간장게장, 만두전골",부산역,부산광역시 중구 중앙동4가 78-23
부산중구만두전골,구만두전골,개성만두,,"만두, 소주, 만두전골",부평동2가,부산광역시 중구 부평동2가 60-4
부산중구만두전골,구만두전골,고향산천,,"갈비탕, 만두전골",부평동,부산광역시 중구 부평동2가 60-1
부산중구만두전골,구만두전골,함경면옥 롯데백화점광복점,,"냉면, 전복죽, 만두전골",부평동,부산광역시 중구 중앙동7가 20-1 10층 식당가
부산중구말차,구말차,좋은차,,"카페, 우롱차, 말차",부산,부산광역시 중구 중앙동2가 49-14
부산중구말차,구말차,블루샥 대청동점,,"카페, 까눌레, 말차",광복동,부산광역시 중구 대청동2가 30-13
부산중구말차,구말차,11월23일,,"카페, 스모어, 말차",남포동,부산광역시 중구 중앙동3가 19-14
부산중구말차,구말차,카페 1964,,"커피, 에이드, 말차",남포동,부산광역시 중구 동광동2가 17-3
부산중구말차,구말차,파리바게뜨 부산대청점,,"베이커리, 케이크, 말차",부평동,부산광역시 중구 대청동3가 12-1
부산중구매운갈비찜,구매운갈비찜,사거리식당,32점,"요리주점, 곱도리탕, 매운갈비찜",남포동,부산광역시 중구 부평동2가 33-4
부산중구매운닭발,구매운닭발,대양곱창연탄구이,43점,"곱창, 양곱창, 매운닭발",남포동,부산광역시 중구 부평동2가 42-3
부산중구매운돈까스,구매운돈까스,이승학돈까스,52점,"경양식, 매운돈까스",남포동,부산광역시 중구 창선동1가 30-3
부산중구매운돈까스,구매운돈까스,시실리 돈까스,33점,"경양식, 돈까스, 매운돈까스",남포동,부산광역시 중구 창선동1가 9-4
부산중구매운돈까스,구매운돈까스,시민카츠,,"돈까스, 매운돈까스",부산중앙동,부산광역시 중구 중앙동4가 30-6
부산중구매운오뎅,구매운오뎅,고래사,41점,"부산어묵, 어묵, 매운오뎅",깡통시장,부산광역시 중구 부평동2가 14-3
부산중구매운오뎅,구매운오뎅,부산명품어묵,,"부산어묵, 어묵, 매운오뎅",부평깡통시장,부산광역시 중구 부평동2가 14-3
부산중구매운오뎅,구매운오뎅,하나오뎅,,"오뎅바, 오뎅, 매운오뎅",부평동2가,부산광역시 중구 부평동2가 55-5
부산중구매운족발,구매운족발,부평족발,47점,"족발, 냉채족발, 매운족발",남포동,부산광역시 중구 부평동1가 36-20
부산중구매운족발,구매운족발,국제상인 짬뽕족발,31점,"족발, 짬뽕, 매운족발",남포동,부산광역시 중구 중앙동4가 29-10
부산중구매운족발,구매운족발,가장맛있는족발,,"불족발, 족발, 매운족발",남포동,부산광역시 중구 부평동2가 52-1
부산중구매운족발,구매운족발,도야족발,,"족발, 냉채족발, 매운족발",남포동,부산광역시 중구 부평동1가 35-20
부산중구매운쭈꾸미,구매운쭈꾸미,남포쭈꾸미,35점,"쭈꾸미, 치즈볶음밥, 매운쭈꾸미",남포동,부산광역시 중구 부평동1가 37-20
부산중구매운탕,구매운탕,대성횟집,37점,"갈치, 횟집, 매운탕",자갈치시장,부산광역시 중구 남포동6가 8-1
부산중구매운탕,구매운탕,총각상회,35점,"회센터, 랍스터, 매운탕",자갈치시장,부산광역시 중구 남포동4가 37-1
부산중구매운탕,구매운탕,키다리횟집,33점,"횟집, 갈치, 매운탕",자갈치시장,부산광역시 중구 남포동 4가 37-1 자갈치시장 2층
부산중구매운탕,구매운탕,부산복집,33점,"복국, 복집, 복매운탕",중앙동4가,부산광역시 중구 중앙동4가 56-6
부산중구매운탕,구매운탕,어가초밥,32점,"갈치, 초밥, 매운탕",남포동,부산광역시 중구 남포동5가 87-2
부산중구매운탕,구매운탕,삼대할매복국,32점,"복국, 참복지리, 복매운탕",부산역,부산광역시 중구 영주동 26-7
부산중구매운탕,구매운탕,산청산꼼장어,32점,"꼼장어, 산꼼장어, 우럭매운탕",자갈치시장,부산시 중구 남포동4가 30 1F (부림프라자 1층)
부산중구매운탕,구매운탕,오양횟집,31점,"생선구이, 횟집, 매운탕",자갈치시장,부산광역시 중구 남포동6가 8
부산중구매운탕,구매운탕,세창대구탕,31점,"대구요리전문, 대구탕, 매운탕",부산대,부산시 중구 중앙동4가 82-14
부산중구매운탕,구매운탕, 할매복국집,,"복국, 복수육, 매운탕",영주,부산광역시 중구 영주동 58-52
부산중구맥주,구맥주,수복센타,55점,"해물, 스지오뎅탕, 맥주",남포동,부산시 중구 남포동 2가 15번지
부산중구맥주,구맥주,김씨화덕,43점,"화덕피자, 피맥, 맥주집",남포동,부산광역시 중구 광복동1가 15-6
부산중구맥주,구맥주,티아펍,40점,"생맥주, 펍",남포동,부산광역시 중구 부평동2가 33-7
부산중구맥주,구맥주,사보이 남포점,39점,"칵테일, 맥주, 맥주집",남포동,부산광역시 중구 부평동2가 26-11
부산중구맥주,구맥주,쓰리몽키즈 남포점,38점,"수제맥주, 팝콘, 맥주",남포동,부산광역시 중구 광복동1가 29-2
부산중구맥주,구맥주,달봉이 횟집,36점,"횟집, 전복, 맥주",자갈치시장,부산시 중구 남포동 4가 37-1
부산중구맥주,구맥주,빛날빈,36점,"오마카세, 이자카야, 생맥주",부산남포동,"부산광역시 중구 광복동2가 2-86 1, 2층"
부산중구맥주,구맥주,만취다방,36점,"생맥주, 요리주점",부산남포동,부산광역시 중구 부평동1가 35-34
부산중구맥주,구맥주,마카오박,35점,"맥주집, 감바스, 맥주",남포동,부산광역시 중구 광복동1가 30-4
부산중구맥주,구맥주, 다이닝펍 나다,34점,"다이닝펍, 부리또, 펍",남포동,부산광역시 중구 광복동2가 2-87
부산중구머릿고기,구머릿고기,밀양집,,"국밥, 돼지국밥, 머릿고기",부산,부산광역시 중구 부평동2가 12-7
부산중구머핀,구머핀,컵테이블,,"카페, 까페, 머핀",남포동,부산시 중구 대청동2가 30-11
부산중구머핀,구머핀,이디야커피,,"커피, 토피넛라떼, 머핀",남포동,부산광역시 중구 광복동1가 61-4
부산중구머핀,구머핀,더벤티 광복점,,"카페, 자바칩프라프치노, 머핀",남포동,부산광역시 중구 창선동1가 2-1
부산중구머핀,구머핀,비엔씨제과 롯데백화점광복점,,"빵집, 빵, 머핀",부산,부산광역시 중구 중앙동7가 20-1
부산중구머핀,구머핀,아리스타커피 부산가로수길점,,"커피, 카페, 머핀",부산중앙동,부산광역시 중구 중앙동1가 22-18
부산중구머핀,구머핀,스웰커피,,"스무디, 커피, 머핀",남포동,부산광역시 중구 보수동2가 111-1
부산중구먹태,구먹태,동해남부선,35점,"술집, 스지오뎅탕, 먹태",부산,부산광역시 중구 중앙동2가 24-2
부산중구먹태,구먹태,블랙잉카,33점,"수제맥주, 술집, 먹태",남포동,부산광역시 중구 남포동5가 6-3
부산중구먹태,구먹태,퍼지네이블 마이펍,,"수제맥주, 펍, 먹태",남포동,부산광역시 중구 동광동2가 6-4
부산중구먹태,구먹태,남포맥주,,"맥주, 살얼음맥주, 먹태",남포,부산광역시 중구 부평동1가 35-5
부산중구먹태,구먹태,복자커피&비어,,"커피, 맥주, 먹태",남포동,부산광역시 중구 남포동6가 69-4
부산중구먹태,구먹태,카페앨리스,,"맥주, 호프, 먹태",부산남포동,부산광역시 중구 중앙동2가 21-6 2층
부산중구먹태,구먹태,라라 수구레N소갈비찜,,"한식, 소갈비찜, 먹태",부산중구,부산광역시 중구 동광동4가 4-2
부산중구멍게,구멍게,봉길상회,,"갈치, 멍게",자갈치시장,부산광역시 중구 남포동5가 92
부산중구멍게,구멍게,영도다리횟집,,"갈치, 도다리, 멍게비빔밥",자갈치시장,부산광역시 중구 남포동4가 21-4
부산중구멍게,구멍게,일번지초밥,,"초밥, 돌멍게, 멍게",부산중구,부산광역시 중구 동광동5가 3-10
부산중구멍게비빔밥,구멍게비빔밥,시마스시 광복점,40점,"스시, 연어초밥, 멍게비빔밥",남포동,부산광역시 중구 중앙동7가 20-1 롯데백화점 광복점 지하 1층
부산중구멍게비빔밥,구멍게비빔밥,대성횟집,37점,"갈치, 횟집, 멍게비빔밥",자갈치시장,부산광역시 중구 남포동6가 8-1
부산중구멍게비빔밥,구멍게비빔밥,부산상회,,"갈치, 횟집, 멍게비빔밥",자갈치시장,부산광역시 중구 남포동5가 78-1
부산중구멍게비빔밥,구멍게비빔밥,달토끼,,"덮밥, 코스요리, 멍게비빔밥",부산중앙동,부산광역시 중구 중앙동4가 30-9
부산중구멍게비빔밥,구멍게비빔밥,영도다리횟집,,"갈치, 도다리, 멍게비빔밥",자갈치시장,부산광역시 중구 남포동4가 21-4
부산중구멍게비빔밥,구멍게비빔밥,사량도횟집,,"활어회, 횟집, 멍게비빔밥",남포동,부산광역시 중구 부평동3가 59-23
