category,food_cat,store,score,summary,sub_loca,full_loca
성북구가정식백반,가정식백반,엄마손식당,,"한식, 오징어볶음, 가정식백반",안암,서울특별시 성북구 안암동5가 15-41
성북구가정식백반,가정식백반,대풍손칼국수,,"보쌈, 굴보쌈, 가정식백반",보문,서울특별시 성북구 보문동2가 39-1
성북구가정식백반,가정식백반,황소식당,,"백반, 가정식백반",고대,서울특별시 성북구 안암동5가 134-6
성북구가정식백반,가정식백반,홍성고기집,,"육회, 삼겹살, 가정식백반",신설동역,서울특별시 성북구 보문동7가 132
성북구가정식백반,가정식백반, 봉우리식당,,"한식, 가정식백반",안암동,서울특별시 성북구 안암동4가 22
성북구밥집,밥집,제순식당 성신여대점,61점,"백반, 제육볶음",성신여대,서울특별시 성북구 동선동1가 85-59
성북구밥집,밥집,쌍다리돼지불백,61점,"기사식당, 돼지불백",성북동,서울시 성북구 성북동 109-2
성북구밥집,밥집,성북동 돼지갈비집,57점,"돼지갈비, 돼지불백, 기사식당",광장시장,서울시 성북구 성북동 114-2
성북구밥집,밥집,동우설렁탕,56점,"설렁탕, 모듬수육",고대,서울시 성북구 안암동5가 15-25
성북구밥집,밥집,돈암순대김밥,56점,"순대, 선지국, 선지해장국",성신여대,서울시 성북구 동소문동5가 59-21
성북구밥집,밥집,한상차림밥상,56점,"한식, 보쌈정식, 백반",보문역,서울특별시 성북구 안암동3가 9
성북구밥집,밥집,대머리식당,55점,"쭈꾸미, 제육볶음, 백반집",장위동,서울특별시 성북구 장위동 75-1
성북구밥집,밥집,정키친 프로젝트,54점,"제육, 김치전, 김치찌개",성신여대,서울특별시 성북구 동선동1가 85-58
성북구밥집,밥집,김통,51점,"삼겹살, 목살, 김치찌개",성신여대,서울특별시 성북구 동선동1가 120-14
성북구밥집,밥집, 기차순댓국,50점,"순대국, 두부, 순대국밥",정릉,서울특별시 성북구 정릉동 398-9
성북구덮밥,덮밥,미식구락부,37점,"덮밥, 연어덮밥",성신여대,서울특별시 성북구 동선동3가 134
성북구덮밥,덮밥,서울왕돈까스,31점,"돈까스, 왕돈까스, 덮밥",성북동,서울시 성북구 성북동 131-85
성북구덮밥,덮밥,토라 돈부리,30점,"돈부리, 가츠동, 덮밥",성신여대,서울시 성북구 동선동1가 85-98
성북구덮밥,덮밥,테이블토크,30점,"덮밥, 참치마요덮밥",석관동,서울특별시 성북구 석관동 338-567
성북구덮밥,덮밥,뜸들이다 장위점,28점,"카레라이스, 덮밥",장위동,서울특별시 성북구 장위동 214-24
성북구덮밥,덮밥,라화쿵부 종암점,24점,"꿔바로우, 마라탕, 덮밥",고려대,서울특별시 성북구 종암동 29-29 1층
성북구덮밥,덮밥,홍대개미 현대백화점 미아점,20점,"스테이크덮밥, 덮밥",미아,서울 성북구 길음동 20-1 현대백화점 미아점
성북구덮밥,덮밥,바르다김선생,,"분식, 냉우동, 덮밥",길음,서울특별시 성북구 길음동 1284-19
성북구덮밥,덮밥,밀거래,,"덮밥, 사케동, 연어덮밥",성신여대,서울특별시 성북구 동선동2가 127
성북구덮밥,덮밥, 김가네 길음역점,,"분식, 멸추김밥, 덮밥",성신여대,서울특별시 성북구 돈암동 633 동부센트레빌 내
성북구생선구이,생선구이,대머리식당,55점,"쭈꾸미, 제육볶음, 고등어구이",장위동,서울특별시 성북구 장위동 75-1
성북구생선구이,생선구이,토로생선구이,35점,"고등어구이, 알탕, 갈치구이",안암,서울특별시 성북구 안암동5가 86-131
성북구생선구이,생선구이,장위기사식당,30점,"청국장, 불백, 고등어구이",장위동,서울특별시 성북구 장위동 216-41 장위기사식당
성북구생선구이,생선구이,성북동섭지코지,29점,"횟집, 일식, 갈치구이",성북동,서울특별시 성북구 성북동 97-24
성북구생선구이,생선구이,구룡포 회집,28점,"회집, 전어회, 전어구이",성신여대,서울시 성북구 동선동2가 2-2
성북구생선구이,생선구이,담벼락,24점,"한식, 우렁초무침, 고등어구이",성북동,서울특별시 성북구 성북동1가 5
성북구생선구이,생선구이,광명수산,24점,"매운탕, 새우튀김, 꽁치구이",성신여대,서울특별시 성북구 동선동4가 111-1
성북구생선구이,생선구이,종암참숯장어구이,23점,"장어구이, 장어, 숯불장어구이",종암동,서울특별시 성북구 종암동 20-5
성북구생선구이,생선구이,주락,22점,"불족발, 오돌뼈주먹밥, 삼치구이",국민대,서울특별시 성북구 정릉동 900-3
성북구생선구이,생선구이, 대왕유통 셀프민물장어,21점,"장어, 민물장어, 장어구이",정릉,서울특별시 성북구 정릉동 820-4
성북구돼지불백,돼지불백,쌍다리돼지불백,61점,"기사식당, 돼지불백",성북동,서울시 성북구 성북동 109-2
성북구돼지불백,돼지불백,성북동 돼지갈비집,57점,"돼지갈비, 돼지불백",광장시장,서울시 성북구 성북동 114-2
성북구돼지불백,돼지불백,장위기사식당,30점,"청국장, 불백, 돼지불백",장위동,서울특별시 성북구 장위동 216-41 장위기사식당
성북구돼지불백,돼지불백,솔샘기사식당,29점,"기사식당, 불백, 돼지불백",정릉,서울특별시 성북구 정릉동 295-11
성북구돼지불백,돼지불백,나들목기사식당,27점,"기사식당, 돼지불백",장위동,서울특별시 성북구 장위동 216-1
성북구돼지불백,돼지불백,안즈나선아 당신생각,24점,"한식, 돼지불백",한성대,서울특별시 성북구 동소문동1가 100
성북구돼지불백,돼지불백,우승식당,20점,"제육볶음, 백반, 돼지불백",고려대,서울 성북구 안암동5가 134-43
성북구돼지불백,돼지불백,소한마리 정육식당,,"정육식당, 소고기, 돼지불백",한성대,서울특별시 성북구 동소문동2가 197
성북구돼지불백,돼지불백,아침바다,,"동태찜, 부대찌개, 돼지불백",고대,서울특별시 성북구 종암동 23-26
성북구돼지불백,돼지불백, 빈이네등갈비,,"등갈비, 스테이크목살, 돼지불백",고려대역,서울특별시 성북구 종암동 28-72
성북구고등어조림,고등어조림,동방신찜,,"삼겹살, 콩나물, 고등어조림",국민대,서울특별시 성북구 정릉동 895-2
성북구고등어조림,고등어조림,안식당,,"고등어조림, 곤드레밥",성북구청,서울특별시 성북구 동선동2가 2-3
성북구고등어조림,고등어조림,아버지와고등어 본점,,"백반, 고등어, 고등어조림",성신여대,서울특별시 성북구 동선동5가 58
성북구고등어조림,고등어조림,섭지코지마씸,,"고등어회, 사시미코스, 고등어조림",성북구,서울특별시 성북구 삼선동4가 347
성북구고등어조림,고등어조림,봉우리식당,,"한식, 고등어조림",안암동,서울특별시 성북구 안암동4가 22
성북구청국장,청국장,윤휘식당,71점,"일식당, 함박스테이크",성신여대,서울특별시 성북구 동선동2가 135-21
성북구청국장,청국장,애정 마라샹궈 1호점,68점,"중식당, 마라샹궈",성신여대,서울특별시 성북구 동선동1가 2-6
성북구청국장,청국장,버거파크,64점,"수제버거, 치즈버거",성신여대,서울특별시 성북구 동선동2가 10 1층 BURGERPARK
성북구청국장,청국장,팔백집,63점,"돼지갈비, 쫄갈비",성신여대,서울특별시 성북구 동선동2가 172
성북구청국장,청국장,제순식당 성신여대점,61점,"백반, 제육볶음",성신여대,서울특별시 성북구 동선동1가 85-59
성북구청국장,청국장,안동반점,58점,"잡채밥, 탕수육",보문,서울특별시 성북구 보문동1가 53
성북구청국장,청국장,상미규카츠,57점,"규카츠, 야끼니꾸",성신여대,서울특별시 성북구 동선동1가 75
성북구청국장,청국장,돈암순대김밥,56점,"순대, 선지국",성신여대,서울시 성북구 동소문동5가 59-21
성북구청국장,청국장,애정훠궈,55점,"훠궈, 무한리필훠궈",성신여대,서울특별시 성북구 동선동1가 3-3 2층
성북구청국장,청국장, 정키친 프로젝트,54점,"제육, 김치전",성신여대,서울특별시 성북구 동선동1가 85-58
성북구콩국수,콩국수,국시집,61점,"칼국수, 국시, 콩국수",성북동,서울시 성북구 성북동1가 9
성북구콩국수,콩국수,직화짬뽕 장위점,41점,"짬뽕, 중국집, 콩국수",장위동,서울 성북구 장위동 64-8
성북구콩국수,콩국수,두부촌,32점,"두부, 해물순두부, 콩국수",안암,서울특별시 성북구 안암동5가 110-135
성북구콩국수,콩국수,수유리우동집 성신여대점,20점,"우동, 얼큰우동, 콩국수",성신여대,서울특별시 성북구 동선동1가 2-12
성북구콩국수,콩국수,메밀촌 상월곡동지점,20점,"한식, 판메밀, 콩국수",장위동,서울특별시 성북구 상월곡동 7-153
성북구콩국수,콩국수,이상조 전통만두국,20점,"칼국수, 부추만두, 콩국수",보문,서울시 성북구 안암동 3가 99
성북구콩국수,콩국수,성북동 김밥,20점,"김밥, 콩국수",성북동,서울특별시 성북구 성북동 161-12
성북구콩국수,콩국수,홍두깨손칼국수,,"칼국수, 손칼국수, 콩국수",미아사거리,서울특별시 성북구 길음동 489-87
성북구콩국수,콩국수,삼양동 우동집  정릉점,,"김밥, 우동, 콩국수",정릉,서울 성북구 정릉동 164-2
성북구콩국수,콩국수, 명동칼국수,,"칼국수, 만두전골, 콩국수",성신여대,서울특별시 성북구 삼선동5가 398
성북구갈치구이,갈치구이,토로생선구이,35점,"고등어구이, 알탕, 갈치구이",안암,서울특별시 성북구 안암동5가 86-131
성북구갈치구이,갈치구이,성북동섭지코지,29점,"횟집, 일식, 갈치구이",성북동,서울특별시 성북구 성북동 97-24
성북구갈치구이,갈치구이,비양도,,"코스요리, 일식, 갈치구이",성북동,서울특별시 성북구 성북동 271-1
성북구갈치구이,갈치구이,엄마손돼지불백 성신여대점,,"청국장, 돼지불백, 갈치구이",성신여대,서울특별시 성북구 동소문동5가 63-7
성북구갈치구이,갈치구이,마이치킨,,"치킨, 닭강정, 갈치구이",보문,서울특별시 성북구 보문동7가 88
성북구생선구이백반,생선구이백반,토로생선구이,35점,"고등어구이, 알탕, 생선구이백반",안암,서울특별시 성북구 안암동5가 86-131
성북구생선구이백반,생선구이백반,통영장안식당,,"굴보쌈, 해산물, 생선구이백반",종암동,서울 성북구 종암동 85-5
성북구고등어구이,고등어구이,대머리식당,55점,"쭈꾸미, 제육볶음, 고등어구이",장위동,서울특별시 성북구 장위동 75-1
성북구고등어구이,고등어구이,토로생선구이,35점,"고등어구이, 알탕",안암,서울특별시 성북구 안암동5가 86-131
성북구고등어구이,고등어구이,장위기사식당,30점,"청국장, 불백, 고등어구이",장위동,서울특별시 성북구 장위동 216-41 장위기사식당
성북구고등어구이,고등어구이,담벼락,24점,"한식, 우렁초무침, 고등어구이",성북동,서울특별시 성북구 성북동1가 5
성북구고등어구이,고등어구이,성북동막걸리,20점,"막걸리, 홍어, 고등어구이",한성대,서울특별시 성북구 동소문동2가 137
성북구고등어구이,고등어구이,마구로산,20점,"참치, 마구로, 고등어구이",성북동,서울특별시 성북구 성북동1가 35-31 지하 1층
성북구고등어구이,고등어구이,어리랑,,"횟집, 광어회, 고등어구이",성신여대,서울특별시 성북구 삼선동4가 321
성북구고등어구이,고등어구이,바다수산,,"물회, 횟집, 고등어구이",성신여대,서울특별시 성북구 동소문동5가 63-10
성북구고등어구이,고등어구이,빈이네등갈비,,"등갈비, 스테이크목살, 고등어구이",고려대역,서울특별시 성북구 종암동 28-72
성북구고등어구이,고등어구이, 타종돌솥밥,,"돌솥밥, 고등어구이",종암동,서울특별시 성북구 종암동 102-110
성북구간장게장,간장게장,국화정원,29점,"간장게장, 한정식",성북동,서울시 성북구 성북동 264
성북구간장게장,간장게장,마전터,26점,"간장게장, 양념게장, 간장게장정식",성북동,서울시 성북구 성북동 131-45
성북구간장게장,간장게장,장원꽃게,23점,"간장게장, 꽃게, 꽃게간장게장",월곡동,서울특별시 성북구 하월곡동 67-11
성북구간장게장,간장게장,남한강매운탕,20점,"매운탕, 메기매운탕, 간장게장",정릉,서울특별시 성북구 정릉동 820-47
성북구간장게장,간장게장,맛자랑남도별미맛집,,"갈치조림, 남도한정식, 간장게장",동덕여대,서울 성북구 하월곡동 90-455
성북구간장게장,간장게장,THE용쓰 샤브샤브&꽃게,,"게장무한리필, 샤브샤브, 간장게장",종암동,서울특별시 성북구 종암동 3-1105
