category,food_cat,store,score,summary,sub_loca,full_loca
영등포수제돼지갈비,수제돼지갈비,등포,13점,"돼지갈비, la갈비, 수제돼지갈비",영등포구청,서울특별시 영등포구 당산동3가 239-1
영등포수제돼지갈비,수제돼지갈비,진성숯불생고기,12점,"제육볶음, 생고기, 수제돼지갈비",당산동,서울특별시 영등포구 당산동1가 4-10
영등포카레,카레,에베레스트 영등포점,69점,"네팔, 커리, 카레",영등포,서울특별시 영등포구 영등포동 423-103 지하1층
영등포카레,카레,아비꼬 타임스퀘어점,53점,"카레, 카레라이스",타임스퀘어,서울특별시 영등포구 영등포동4가 442 타임스퀘어 지하1층
영등포카레,카레,칸야,22점,"모밀, 돈까스, 일본식카레",영등포구청,서울특별시 영등포구 당산동3가 398-1
영등포카레,카레,토끼정 타임스퀘어점,14점,"일본가정식, 크림카레우동, 카레",영등포,서울특별시 영등포구 영등포동4가 442
영등포카레,카레,마운틴에베레스트,13점,"인도커리, 커리, 카레",영등포역,서울특별시 영등포구 영등포동3가 24-2
영등포카레,카레,키친인,12점,"돈까스, 글렌피딕, 카레",문래동,서울특별시 영등포구 양평동1가 9-39
영등포카레,카레,간코 신세계백화점타임스퀘어점,12점,"돈카츠, 카레고로케, 카레",영등포타임스퀘어,서울특별시 영등포구 영등포동4가 442 신세계백화점 A관 9층
영등포카레,카레,신길타코야끼,12점,"타코야끼, 에이드, 카레",신길,서울특별시 영등포구 영등포동 571-12 1층 102호
영등포카레,카레,간코 롯데백화점 영등포점,12점,"돈까스, 우동, 카레",영등포롯데,서울특별시 영등포구 영등포동 618-496 롯데백화점 영등포점 10층
영등포야끼도리,야끼도리,반샤쿠,51점,"로바다야키, 해물누룽지탕, 야키도리",영등포,서울특별시 영등포구 영등포동3가 19-2
영등포야끼도리,야끼도리,모로미쿠시 영등포구청점,14점,"이자카야, 도쿠리, 야끼도리",영등포구청,서울특별시 영등포구 당산동3가 227-1
영등포가정식,가정식,시골밥상,13점,"백반, 시골밥상, 가정식",영등포구청역,서울특별시 영등포구 양평동3가 1-1
영등포일본,일본,반샤쿠,51점,"로바다야키, 해물누룽지탕, 일본요리",영등포,서울특별시 영등포구 영등포동3가 19-2
영등포일본,일본,텐진라멘,29점,"시오라멘, 라멘, 일본식",영등포구청,서울특별시 영등포구 당산동3가 374
영등포일본,일본,다쯔미,14점,"회전초밥, 일식, 일본",타임스퀘어,서울특별시 영등포구 영등포동4가 442
영등포일본,일본,시드니벤또박스,12점,"도시락, 벤또, 일본",영등포동7가,서울특별시 영등포구 영등포동7가 145-8
영등포일본,일본,쿠시가츠,12점,"이자카야, 야끼소바, 일본맥주",문래동,서울특별시 영등포구 양평동1가 13-13
영등포일본가정식,일본가정식,낙원테산도 타임스퀘어점,30점,"일식당, 오믈렛, 일본가정식",영등포타임스퀘어,서울특별시 영등포구 영등포동4가 442 타임스퀘어 4층
영등포일본가정식,일본가정식,코코로벤또 타임스퀘어점,24점,"벤또, 차슈벤또, 일본가정식",타임스퀘어,서울특별시 영등포구 영등포동4가 442 타임스퀘어 지하1층
영등포일본가정식,일본가정식,온기정 타임스퀘어점,21점,"텐동, 일식당, 일본가정식",타임스퀘어,서울특별시 영등포구 영등포동4가 442 타임스퀘어
영등포일본가정식,일본가정식,토끼정 타임스퀘어점,14점,"일본가정식, 크림카레우동",영등포,서울특별시 영등포구 영등포동4가 442
영등포사케동,사케동,양평동연어집,29점,"일식당, 연어덮밥, 생연어덮밥",양평동,서울특별시 영등포구 양평동2가 1-1
영등포사케동,사케동,코코로벤또 타임스퀘어점,24점,"벤또, 차슈벤또, 사케동",타임스퀘어,서울특별시 영등포구 영등포동4가 442 타임스퀘어 지하1층
영등포사케동,사케동,온기정 타임스퀘어점,21점,"텐동, 일식당, 사케동",타임스퀘어,서울특별시 영등포구 영등포동4가 442 타임스퀘어
영등포사케동,사케동,육회먹은연어,14점,"육회, 연어, 사케동",영등포역,서울특별시 영등포구 영등포동3가 3-11
영등포사케동,사케동,믿음직화 영등포빅마켓점,12점,"덮밥, 우삼겹덮밥, 연어덮밥",영등포시장역,서울특별시 영등포구 영등포동8가 62-1
영등포사케동,사케동,핵밥 영등포역점,12점,"덮밥, 대창덮밥, 연어덮밥",영등포역,서울특별시 영등포구 영등포동3가 13 2층
영등포스파게티,스파게티,서가앤쿡 타임스퀘어점,55점,"이탈리안, 까르보나라, 파스타",타임스퀘어,서울특별시 영등포구 영등포동4가 442 타임스퀘어 4층
영등포스파게티,스파게티,매드포갈릭 타임스퀘어점,54점,"스테이크, 파스타, 갈릭페뇨파스타",타임스퀘어,서울특별시 영등포구 영등포동4가 442 타임스퀘어 4층
영등포스파게티,스파게티,아비꼬 타임스퀘어점,53점,"카레, 카레라이스, 파스타",타임스퀘어,서울특별시 영등포구 영등포동4가 442 타임스퀘어 지하1층
영등포스파게티,스파게티,더플레이스 영등포 타임스퀘어점,50점,"파스타, 폭탄피자",타임스퀘어,서울특별시 영등포구 영등포동4가 442
영등포스파게티,스파게티,닥터로빈 영등포점,48점,"이탈리안, 단호박스프, 파스타",타임스퀘어,서울특별시 영등포구 영등포동4가 442
영등포스파게티,스파게티,베르두레,38점,"샌드위치, 아보카도샐러드, 파스타",영등포구청,서울 영등포구 당산동3가 300
영등포스파게티,스파게티,블랑,31점,"파스타, 트러플감자튀김, 새우오일파스타",영등포구청,서울시 영등포구 당산동3가 63
영등포스파게티,스파게티,스몰 톡,31점,"파스타, 레스토랑",양평동,서울 영등포구 양평동1가 219-17
영등포스파게티,스파게티,낙원테산도 타임스퀘어점,30점,"일식당, 오믈렛, 파스타",영등포타임스퀘어,서울특별시 영등포구 영등포동4가 442 타임스퀘어 4층
영등포스파게티,스파게티, 작은술집 원지,28점,"술집, 모찌리도후, 파스타",영등포구청,서울특별시 영등포구 당산동3가 151-2
영등포코울슬로,코울슬로,도미노피자  영등포점,33점,"피자, 쉬림프, 코울슬로",문래,서울특별시 영등포구 문래동3가 96
영등포코울슬로,코울슬로,맘스터치 영등포구청역점,21점,"패스트푸드, 치킨, 코울슬로",영등포구청역,서울특별시 영등포구 당산동3가 223-7
영등포코울슬로,코울슬로,땡스피자 롯데백화점영등포점,17점,"피자, 마스카포네피자, 코울슬로",영등포롯데,서울특별시 영등포구 영등포동 618-496
영등포코울슬로,코울슬로,KFC,14점,"버거, 치킨, 코울슬로",영등포역,서울특별시 영등포구 영등포동 618-496
영등포코울슬로,코울슬로,피자헛 양평점,12점,"피자, 코울슬로",영등포구청역,서울특별시 영등포구 당산동1가 53-4
영등포일식당,일식당,최우영수산,68점,"매운탕, 참다랑어뱃살, 사시미",영등포,서울특별시 영등포구 당산동1가 79-5
영등포일식당,일식당,이한스시,65점,"초밥, 모듬초밥",영등포구청,서울특별시 영등포구 양평동1가 9-37 2층
영등포일식당,일식당,더핸드,54점,"사시미, 나가사키짬뽕, 1인사시미",영등포구청,서울특별시 영등포구 당산동1가 449
영등포일식당,일식당,스시로 타임스퀘어점,51점,"스시, 초밥",타임스퀘어,서울특별시 영등포구 영등포동4가 442 타임스퀘어 지하1층
영등포일식당,일식당,최우영식당,50점,"스시, 모듬사시미",영등포,서울특별시 영등포구 영등포동3가 12-7
영등포일식당,일식당,정석참치,30점,"참치, 혼마구로, 초밥",영등포,서울특별시 영등포구 영등포동6가 66-2 2층
영등포일식당,일식당,낙원테산도 타임스퀘어점,30점,"일식당, 오믈렛",영등포타임스퀘어,서울특별시 영등포구 영등포동4가 442 타임스퀘어 4층
영등포일식당,일식당,양평동연어집,29점,"일식당, 연어덮밥, 모듬사시미",양평동,서울특별시 영등포구 양평동2가 1-1
영등포일식당,일식당,문래동초밥집,29점,"초밥, 사시미정식",문래동,서울특별시 영등포구 문래동3가 55-5 로데오 왁 쇼핑몰 1층 161호
영등포일식당,일식당, 스시우이,28점,"초밥, 스시",당산동3가,서울특별시 영등포구 당산동3가 334
영등포크림카레우동,크림카레우동,토끼정 타임스퀘어점,14점,"일본가정식, 크림카레우동",영등포,서울특별시 영등포구 영등포동4가 442
영등포장어덮밥,장어덮밥,초밥한잎,13점,"초밥, 장어덮밥",영등포구청,서울시 영등포구 당산동1가 403
영등포장어덮밥,장어덮밥,핵밥 영등포역점,12점,"덮밥, 대창덮밥, 장어덮밥",영등포역,서울특별시 영등포구 영등포동3가 13 2층
영등포가정식백반,가정식백반,해바라기,31점,"백반, 수제돈까스, 가정식백반",당산,서울특별시 영등포구 당산동4가 32-56
영등포가정식백반,가정식백반,서산묵은지 영등포구청점,30점,"닭볶음탕, 가정식백반",영등포구청,서울 영등포구 당산동3가 398-20
영등포가정식백반,가정식백반,돈사랑터,22점,"청국장, 백반, 가정식백반",영등포,서울특별시 영등포구 영등포동2가 29-69
영등포가정식백반,가정식백반,남도한식부페,13점,"한식부페, 묵은지돼지갈비찜, 가정식백반",영등포역,서울특별시 영등포구 영등포동3가 19
영등포가정식백반,가정식백반,모래내식당,13점,"백반집, 백반, 가정식백반",영등포3가,서울특별시 영등포구 영등포동3가 8-1
영등포가정식백반,가정식백반,시골밥상,13점,"백반, 시골밥상, 가정식백반",영등포구청역,서울특별시 영등포구 양평동3가 1-1
영등포가정식백반,가정식백반,어머니밥상,12점,"가정식백반, 집밥",삼계,서울특별시 영등포구 양평동2가 1-1
영등포가정식백반,가정식백반,골목식당,12점,"제육볶음, 백반, 가정식백반",영등포,서울특별시 영등포구 당산동1가 191-10
영등포가정식백반,가정식백반,양평동 서천식당,12점,"김치찌개, 가정식백반",양평동,서울특별시 영등포구 양평동2가 37-1
영등포밥집,밥집,대한옥,75점,"곰탕, 꼬리수육, 설렁탕",영등포,서울특별시 영등포구 영등포동2가 221-1
영등포밥집,밥집,3일한우국밥,67점,"국밥, 한우국밥",타임스퀘어,서울특별시 영등포구 영등포동4가 68-5
영등포밥집,밥집,덕원식당,50점,"설렁탕, 꼬리곰탕",영등포,서울특별시 영등포구 영등포동2가 94-28
영등포밥집,밥집,육영토종한우,50점,"육회, 육사시미, 한우국밥",영등포구청역,서울특별시 영등포구 당산동4가 32-111
영등포밥집,밥집,은성감자탕,47점,"감자탕, 뼈해장국, 해장국",영등포구청역,서울특별시 영등포구 당산동3가 174
영등포밥집,밥집,흥부부대찌개,44점,"부대찌개, 짜글이, 섞어찌개",영등포구청역,서울특별시 영등포구 당산동3가 133
영등포밥집,밥집,홍수계찜닭,43점,"찜닭, 치즈찜닭, 공기밥",타임스퀘어,서울특별시 영등포구 영등포동4가 442
영등포밥집,밥집,강창구찹쌀진순대,42점,"순대국, 내장국밥, 뼈해장국",영등포,서울특별시 영등포구 영등포동8가 32-24
영등포밥집,밥집,선비네,42점,"닭볶음탕, 닭도리탕, 백반",영등포시장,서울 영등포구 영등포동5가 42-10
영등포밥집,밥집, 호박집,41점,"순대국, 국밥",영등포시장,서울특별시 영등포구 영등포동5가 2
영등포덮밥,덮밥,화꾸미 영등포구청점,14점,"쭈꾸미, 콩나물, 덮밥",영등포구청,서울특별시 영등포구 당산동2가 30-2
영등포덮밥,덮밥,얌샘,12점,"분식, 김밥, 덮밥",영등포역,서울특별시 영등포구 영등포동 618-210
영등포덮밥,덮밥,포마토 김밥,12점,"덮밥, 김밥, 낙지덮밥",양평동,서울특별시 영등포구 양평동2가 29-23 목동비즈타워 114호
영등포덮밥,덮밥,온포식당,12점,"덮밥, 차슈덮밥",영등포구청역,서울특별시 영등포구 당산동3가 552-3
영등포덮밥,덮밥,믿음직화 영등포빅마켓점,12점,"덮밥, 우삼겹덮밥",영등포시장역,서울특별시 영등포구 영등포동8가 62-1
영등포덮밥,덮밥,핵밥 영등포역점,12점,"덮밥, 대창덮밥",영등포역,서울특별시 영등포구 영등포동3가 13 2층
영등포생선구이,생선구이,여로집 영등포점,59점,"오징어초무침, 오징어요리, 고등어구이",영등포,서울특별시 영등포구 영등포동3가 15-1
영등포생선구이,생선구이,목포회집 당산점,34점,"회집, 조개탕, 전어구이",당산,서울특별시 영등포구 당산동 171-19
영등포생선구이,생선구이,오뎅정종,32점,"오뎅, 오뎅바, 메로구이",영등포,서울특별시 영등포구 영등포동3가 12-12
