category,food_cat,store,score,summary,sub_loca,full_loca
인천중구똠얌쌀국수,구똠얌쌀국수,디탕,,"베트남음식, 쌀국수, 베트남쌀국수",관동3가,인천광역시 중구 관동3가 3-2
인천중구뚱카롱,구뚱카롱,앙카롱,35점,"케이크, 떡케이크, 뚱카롱",인천동구,인천광역시 동구 송현동 56-96
인천중구뚱카롱,구뚱카롱,쿠키언니,,"카페, 쿠키, 뚱카롱",인천신포시장,인천광역시 중구 신포동 7-40
인천중구뚱카롱,구뚱카롱,아토커피,,"커피, 카페, 뚱카롱",인천차이나타운,인천광역시 중구 북성동2가 12-12
인천중구라구파스타,구라구파스타,음식남녀,36점,"파스타, 레스토랑, 라구파스타",동인천역,인천 중구 인현동 75
인천중구라멘,구라멘,미미,38점,"라멘, 카레라멘",신포동,인천광역시 중구 중앙동3가 2-24
인천중구라면,구라면,신신분식,51점,"돈까스, 떡볶이, 떡라면",인천,인천광역시 중구 내동 6-39
인천중구라면,구라면,맷돌칼국수,43점,"칼국수, 쫄면, 떡라면",신포동,인천광역시 중구 신포동 56
인천중구라면,구라면,명동분식,,"분식, 라면",차이나타운,인천광역시 중구 북성동2가 12-12
인천중구라볶이,구라볶이,올찬김밥,,"김밥, 새우김밥, 라볶이",신포동,인천광역시 중구 중앙동4가 1-6
인천중구라자냐,구라자냐,체나콜로 트라토리아,55점,"파스타, 뇨끼, 라자냐",인천중구,인천광역시 중구 해안동2가 8-15
인천중구랍스타,구랍스타,나기문참치전문점,,"참치전문, 참치, 랍스타",신포동,인천광역시 중구 중앙동4가 2-2
인천중구런치코스,구런치코스,문차이나,35점,"짜장면, 망고크림새우",차이나타운,인천광역시 중구 북성동2가 8-1
인천중구런치코스,구런치코스,풍미,35점,"중식당, 오향장육",차이나타운,인천시 중구 선린동 32
인천중구런치코스,구런치코스,희래객,32점,"중국집, 크림짬뽕",인천차이나타운,인천시 중구 북성동2가 9-7
인천중구런치코스,구런치코스,천냥돼지클럽 동인천점,,"분식, 떡볶이",동인천역,인천광역시 중구 인현동 11-3
인천중구레모네이드,구레모네이드,리케,40점,"커피, 카페, 레모네이드",인천차이나타운,인천광역시 중구 북성동3가 9-18
인천중구레몬마들렌,구레몬마들렌,기노스코,44점,"카페, 휘낭시에, 레몬마들렌",동인천역,인천시 중구 경동 237-2
인천중구레몬마들렌,구레몬마들렌,리케,40점,"커피, 카페, 레몬마들렌",인천차이나타운,인천광역시 중구 북성동3가 9-18
인천중구레몬에이드,구레몬에이드,리케,40점,"커피, 카페, 레몬에이드",인천차이나타운,인천광역시 중구 북성동3가 9-18
인천중구레몬에이드,구레몬에이드,노유민코페,,"카페, 샤케라토, 레몬에이드",차이나타운,인천광역시 중구 송월동3가 16-5
인천중구레몬에이드,구레몬에이드,빈스로드,,"커피, 카페, 레몬에이드",신포동,인천광역시 중구 중앙동2가 3-3
인천중구레몬에이드,구레몬에이드,배다리꽃떡집,,"카페, 컵케이크, 레몬에이드",인천,인천광역시 동구 금곡동 14-1
인천중구레몬에이드,구레몬에이드,타우카페,,"카페, 디저트, 레몬에이드",인천차이나타운,인천광역시 중구 경동 231-26
인천중구레몬에이드,구레몬에이드,돼지가소풍가는날,,"호떡, 잡채, 레몬에이드",동인천역,인천차이나타운인천광역시 중구 선린동 37-1
인천중구레몬에이드,구레몬에이드,진카페,,"카페, 큐브라떼, 레몬에이드",인천차이나타운,인천광역시 중구 내동 93
인천중구레몬탕수육,구레몬탕수육,신라반점,31점,"중식당, 삼선고추짬뽕, 레몬탕수육",인천,인천시 동구 금곡동 33-5
인천중구레몬티,구레몬티,빽다방,34점,"다방, 청포도, 레몬티",인천차이나타운,인천광역시 중구 북성동2가 8-25
인천중구레스토랑,구레스토랑,비스트로 쉐프,53점,"파스타, 비스트로, 이탈리안레스토랑",신포동,인천광역시 중구 신포동 65-4
인천중구레스토랑,구레스토랑,더비기닝,44점,"비건식당, 양식, 레스토랑",동인천역,인천시 중구 경동 212
인천중구레스토랑,구레스토랑,음식남녀,36점,"파스타, 레스토랑",동인천역,인천 중구 인현동 75
인천중구레터링케이크,구레터링케이크,앙카롱,35점,"케이크, 떡케이크, 레터링케이크",인천동구,인천광역시 동구 송현동 56-96
인천중구레터링케이크,구레터링케이크,마티네케이크,,"케이크, 레터링케이크",신포,인천광역시 동구 송현동 87-103
인천중구로스,구로스,어빌리지커피 로스터스,47점,"핸드드립, 커피, 로스터리카페",신포동,인천광역시 중구 경동 231-26
인천중구로스,구로스,또바기커피,,"닭강정, 커피, 로스팅",신포시장,인천광역시 중구 신포동 12-52
인천중구로스,구로스,블루노트 커피 로스터스,,"커피, 토스트, 로스",동인천역,인천광역시 중구 내동 197
인천중구로스트비프,구로스트비프,피자헛,,"피자, 쉬림프, 로스트비프",신포,인천광역시 중구 인현동 67
인천중구로스팅,구로스팅,홍예문 커피집,,"로스팅, 커피",신포동,인천시 중구 송학동3가 4-1
인천중구로스팅,구로스팅,또바기커피,,"닭강정, 커피, 로스팅",신포시장,인천광역시 중구 신포동 12-52
인천중구로스팅,구로스팅,카페 나인티플러스,,"로스팅, 카페",중구청,인천광역시 중구 중앙동1가 1-2
인천중구로스팅,구로스팅,카페제이,,"로스팅, 카페",송현동,인천광역시 동구 송현동 67-151
인천중구로스팅,구로스팅,ROASTING FOR A WHILE,,"로스터리카페, 로스팅",동인천역,인천광역시 중구 인현동 38
인천중구로스팅,구로스팅,카페보늬,,"로스팅, 카페",인천,인천광역시 중구 전동 34-5
인천중구로제떡볶이,구로제떡볶이,삼첩분식 동인천점,,"분식, 떡볶이, 로제떡볶이",인천신포동,인천광역시 중구 신포동 19-3
인천중구로제빠네,구로제빠네,델라카사,33점,"파스타, 리조또, 로제빠네",신포동,인천광역시 중구 관동3가 4-30
인천중구로제파스타,구로제파스타,비스트로 쉐프,53점,"파스타, 비스트로, 로제파스타",신포동,인천광역시 중구 신포동 65-4
인천중구로제파스타,구로제파스타,이뜰리,47점,"파스타, 매콤크림파스타, 로제파스타",동인천역,인천광역시 중구 신포동 14-7
인천중구로제파스타,구로제파스타,보름달밤,43점,"와인바, 치킨도리아, 로제파스타",인천중구,"인천광역시 중구 경동 170-3 지1층, 1층 102호"
인천중구로제파스타,구로제파스타,롤링파스타 인천신포시장점,36점,"파스타, 찹스테이크, 로제파스타",인천신포시장,인천광역시 중구 신포동 40
인천중구로제파스타,구로제파스타,음식남녀,36점,"파스타, 레스토랑, 로제파스타",동인천역,인천 중구 인현동 75
인천중구로제파스타,구로제파스타,델라카사,33점,"파스타, 리조또, 로제파스타",신포동,인천광역시 중구 관동3가 4-30
인천중구롤케이크,구롤케이크,배다리꽃떡집,,"카페, 컵케이크, 롤케이크",인천,인천광역시 동구 금곡동 14-1
인천중구루꼴라,구루꼴라,제이콥스 핏제리아,36점,"피자, 화덕피자, 루꼴라",신포동,인천광역시 중구 신포동 1-1
인천중구루프탑,구루프탑,카페 아키라,65점,"일본식, 아메리카노, 루프탑",인천차이나타운,인천광역시 중구 북성동2가 9-69
인천중구루프탑,구루프탑,더선셋카페,62점,"루프탑, 아메리카노",인천차이나타운,인천광역시 중구 북성동3가 4-11
인천중구루프탑,구루프탑,머치스커피,47점,"루프탑, 커피",신생동,인천광역시 중구 신생동 2-12
인천중구루프탑,구루프탑,C27,42점,"카페, 아메리카노, 루프탑",차이나타운,인천광역시 중구 북성동2가 11-2
인천중구루프탑,구루프탑,채널 트웰브,33점,"루프탑, 카페",인천차이나타운,인천광역시 중구 선린동 12
인천중구루프탑,구루프탑,카페행복연구소,,"루프탑, 카페",신포동,인천광역시 중구 송학동1가 5-1
인천중구루프탑,구루프탑,카페인모자이크,,"루프탑, 카페",동인천역,인천광역시 동구 창영동 4-1
인천중구루프탑,구루프탑,블루하라,,"카페, 루프탑",인천차이나타운,인천광역시 중구 북성동3가 9-6
인천중구루프탑,구루프탑,파크엘리,,"카페, 루프탑",신포동,인천광역시 중구 송학동3가 4-28
인천중구류산슬,구류산슬,만다복,72점,"중식당, 탕수육, 류산슬",차이나타운,인천광역시 중구 북성동2가 9-11
인천중구류산슬,구류산슬,신성루,71점,"짜장면, 탕수육, 류산슬",신포동,인천광역시 중구 신생동 9-12
인천중구류산슬,구류산슬,용화반점,70점,"볶음밥, 탕수육, 류산슬",동인천역,인천시 중구 경동 4-10
인천중구류산슬,구류산슬,전가복,50점,"중식당, 난자완스, 류산슬",신포동,인천광역시 중구 송학동3가 7-21
인천중구류산슬,구류산슬,태림봉,47점,"짬뽕, 중국집, 류산슬",차이나타운,인천시 중구 선린동 6
인천중구류산슬,구류산슬,도래순,41점,"중식당, 삼선간짜장, 류산슬",신포동,인천광역시 중구 해안동2가 6-5
인천중구류산슬,구류산슬,상원,39점,"중식당, 류산슬",차이나타운,인천광역시 중구 선린동 14-2
인천중구류산슬,구류산슬,만금성,,"중식당, 류산슬",인천,인천광역시 중구 선린동 12
인천중구리조또,구리조또,체나콜로 트라토리아,55점,"파스타, 뇨끼, 리조또",인천중구,인천광역시 중구 해안동2가 8-15
인천중구리조또,구리조또,비스트로 쉐프,53점,"파스타, 비스트로, 리조또",신포동,인천광역시 중구 신포동 65-4
인천중구리조또,구리조또,이뜰리,47점,"파스타, 매콤크림파스타, 리조또",동인천역,인천광역시 중구 신포동 14-7
인천중구리조또,구리조또,델라카사,33점,"파스타, 리조또",신포동,인천광역시 중구 관동3가 4-30
인천중구리조또,구리조또,라파미글리아,31점,"피자, 리조또, 버섯리조또",인천중구,인천광역시 중구 신흥동2가 40-16
인천중구리코타치즈샐러드,구리코타치즈샐러드,보름달밤,43점,"와인바, 치킨도리아, 리코타치즈샐러드",인천중구,"인천광역시 중구 경동 170-3 지1층, 1층 102호"
인천중구링귀니,구링귀니,마틸다개항로,47점,"요리주점, 까르보나라, 링귀니",인천,인천광역시 중구 경동 109-6
인천중구링귀니,구링귀니,음식남녀,36점,"파스타, 레스토랑, 링귀니",동인천역,인천 중구 인현동 75
인천중구마늘닭,구마늘닭,신포야채치킨,49점,"야채치킨, 마늘치킨",신포시장,인천광역시 중구 신포동 9-1
인천중구마늘닭,구마늘닭,백마강닭고을,,"닭요리, 묵은지닭볶음탕, 마늘치킨",인천,인천광역시 동구 송현동 66-53
인천중구마늘닭,구마늘닭,우리집야채치킨,,"닭강정, 야채, 마늘치킨",신포,인천광역시 중구 신포동 9-1
인천중구마늘닭,구마늘닭,야들리애치킨 신포점,,"치킨, 치킨집, 마늘치킨",신포,인천광역시 중구 신포동 23-15
인천중구마늘닭,구마늘닭,자담치킨 인천신포점,,"치킨, 마늘치킨",신포동,인천광역시 중구 관동2가 2-8
인천중구마늘닭,구마늘닭,자담치킨 인천화수송현점,,"치킨, 마늘치킨",인천동구,인천광역시 동구 화평동 11
인천중구마늘닭,구마늘닭,오늘통닭 인천송현점,,"터키, 통닭, 마늘통닭",동인천역,인천광역시 동구 송현동 66-210
인천중구마늘바게트,구마늘바게트,브레드파파,,"빵집, 브레드, 마늘바게트",인천동구,인천광역시 동구 화수동 287-32
인천중구마늘보쌈,구마늘보쌈,미스터보쌈,,"보쌈, 스테이크동, 마늘보쌈",동인천역,인천광역시 중구 인현동 27-25
인천중구마늘보쌈,구마늘보쌈,웅이네족발,,"족발, 왕족발, 마늘보쌈",숭의동,인천광역시 중구 유동 30-3
인천중구마늘빵,구마늘빵,파랑돌,32점,"카페, cafe, 마늘빵",인천,인천광역시 중구 송학동2가 1-11
인천중구마늘빵,구마늘빵,까레몽과자점 동인천점,,"베이커리, 빵집, 마늘빵",동인천역,인천광역시 동구 화평동 428-2
인천중구마늘빵,구마늘빵,브레드파파,,"빵집, 브레드, 마늘빵",인천동구,인천광역시 동구 화수동 287-32
인천중구마늘치킨,구마늘치킨,신포야채치킨,49점,"야채치킨, 마늘치킨",신포시장,인천광역시 중구 신포동 9-1
인천중구마늘치킨,구마늘치킨,백마강닭고을,,"닭요리, 묵은지닭볶음탕, 마늘치킨",인천,인천광역시 동구 송현동 66-53
인천중구마늘치킨,구마늘치킨,우리집야채치킨,,"닭강정, 야채, 마늘치킨",신포,인천광역시 중구 신포동 9-1
인천중구마늘치킨,구마늘치킨,야들리애치킨 신포점,,"치킨, 치킨집, 마늘치킨",신포,인천광역시 중구 신포동 23-15
인천중구마늘치킨,구마늘치킨,자담치킨 인천신포점,,"치킨, 마늘치킨",신포동,인천광역시 중구 관동2가 2-8
인천중구마늘치킨,구마늘치킨,자담치킨 인천화수송현점,,"치킨, 마늘치킨",인천동구,인천광역시 동구 화평동 11
인천중구마늘치킨,구마늘치킨,오늘통닭 인천송현점,,"터키, 통닭, 마늘통닭",동인천역,인천광역시 동구 송현동 66-210
인천중구마늘통닭,구마늘통닭,신포야채치킨,49점,"야채치킨, 마늘치킨",신포시장,인천광역시 중구 신포동 9-1
인천중구마늘통닭,구마늘통닭,백마강닭고을,,"닭요리, 묵은지닭볶음탕, 마늘치킨",인천,인천광역시 동구 송현동 66-53
인천중구마늘통닭,구마늘통닭,우리집야채치킨,,"닭강정, 야채, 마늘치킨",신포,인천광역시 중구 신포동 9-1
인천중구마늘통닭,구마늘통닭,야들리애치킨 신포점,,"치킨, 치킨집, 마늘치킨",신포,인천광역시 중구 신포동 23-15
