category,food_cat,store,score,summary,sub_loca,full_loca
부산연제구동남아음식,제구동남아음식,고등어다찌,54점,"해물, 다찌",연산,부산광역시 연제구 연산동 621-17
부산연제구동남아음식,제구동남아음식, 랑돼지,53점,"오겹살, 생오겹살",연산,부산광역시 연제구 연산동 630-31
부산연제구동동주,제구동동주,국제밀면 본점,61점,"국수, 물밀면",부산교대역,부산광역시 연제구 거제동 242-23
부산연제구동동주,제구동동주,포항회관,58점,"잡어물회, 가오리물회",연제구,부산광역시 연제구 연산동 1127-28
부산연제구동동주,제구동동주,아뜰리에마롱,57점,"빵집, 갈릭바게트",연산,부산광역시 연제구 연산동 586-24
부산연제구동동주,제구동동주,오소리순대,56점,"술국, 순대탕",연산,부산시 연제구 연산동 1129-12
부산연제구동동주,제구동동주,쉐프리,56점,"이태리식당, 이태리",연산,부산광역시 해운대구 우동 877-2
부산연제구동동주,제구동동주,봉평막국수,56점,"소바, 메밀",부산시청,부산광역시 연제구 거제동 495-24
부산연제구동동주,제구동동주,로타리양곱창,55점,"우삼겹, 양곱창",부산연산동,부산 연제구 연산동 726-11
부산연제구동동주,제구동동주,커피필라소피,55점,"커피, 아메리카노",연산,부산광역시 연제구 연산동 405-18
부산연제구동동주,제구동동주,고등어다찌,54점,"해물, 다찌",연산,부산광역시 연제구 연산동 621-17
부산연제구동동주,제구동동주, 랑돼지,53점,"오겹살, 생오겹살",연산,부산광역시 연제구 연산동 630-31
부산연제구동치미막국수,제구동치미막국수,봉평막국수,56점,"소바, 메밀, 막국수",부산시청,부산광역시 연제구 거제동 495-24
부산연제구동치미막국수,제구동치미막국수,국제밀면,50점,"막국수, 물밀면",거제동,부산광역시 연제구 거제동 1495-5 영진빌딩
부산연제구동치미막국수,제구동치미막국수,새벽숯불가든,41점,"생오겹살, 제주흑돼지, 막국수",연산,부산광역시 연제구 연산동 631-1
부산연제구동치미막국수,제구동치미막국수,수육과 함께 먹는 생면막국수 본점,39점,"막국수, 생면, 물막국수",부산연제,부산광역시 연제구 거제동 40-33
부산연제구동치미막국수,제구동치미막국수,외가집,39점,"막국수, 돼지갈비",연산,부산광역시 연제구 연산동 1370-9
부산연제구동치미막국수,제구동치미막국수,토곡식육식당,32점,"한우, 소고기구이, 막국수",연산,부산광역시 연제구 연산동 490-30
부산연제구동치미막국수,제구동치미막국수,마음한줄,,"김밥집, 김밥, 막국수",연산,부산광역시 연제구 연산동 2311
부산연제구동치미막국수,제구동치미막국수,한양장충족발,,"족발, 보쌈, 막국수",토곡,부산광역시 연제구 연산동 471-22
부산연제구동치미막국수,제구동치미막국수,외식하기가장좋은집,,"돼지갈비, 돼지왕구이, 막국수",토곡,부산광역시 연제구 연산동 420-4
부산연제구동치미막국수,제구동치미막국수, 도야족발 부산연산점,,"족발, 막국수",부산연제,부산광역시 연제구 연산동 631-29
부산연제구동태탕,제구동태탕,국제밀면 본점,61점,"국수, 물밀면",부산교대역,부산광역시 연제구 거제동 242-23
부산연제구동태탕,제구동태탕,포항회관,58점,"잡어물회, 가오리물회",연제구,부산광역시 연제구 연산동 1127-28
부산연제구동태탕,제구동태탕,아뜰리에마롱,57점,"빵집, 갈릭바게트",연산,부산광역시 연제구 연산동 586-24
부산연제구동태탕,제구동태탕,오소리순대,56점,"술국, 순대탕",연산,부산시 연제구 연산동 1129-12
부산연제구동태탕,제구동태탕,쉐프리,56점,"이태리식당, 이태리",연산,부산광역시 해운대구 우동 877-2
부산연제구동태탕,제구동태탕,봉평막국수,56점,"소바, 메밀",부산시청,부산광역시 연제구 거제동 495-24
부산연제구동태탕,제구동태탕,로타리양곱창,55점,"우삼겹, 양곱창",부산연산동,부산 연제구 연산동 726-11
부산연제구동태탕,제구동태탕,커피필라소피,55점,"커피, 아메리카노",연산,부산광역시 연제구 연산동 405-18
부산연제구동태탕,제구동태탕,고등어다찌,54점,"해물, 다찌",연산,부산광역시 연제구 연산동 621-17
부산연제구동태탕,제구동태탕, 랑돼지,53점,"오겹살, 생오겹살",연산,부산광역시 연제구 연산동 630-31
부산연제구동파육,제구동파육,국제밀면 본점,61점,"국수, 물밀면",부산교대역,부산광역시 연제구 거제동 242-23
부산연제구동파육,제구동파육,포항회관,58점,"잡어물회, 가오리물회",연제구,부산광역시 연제구 연산동 1127-28
부산연제구동파육,제구동파육,아뜰리에마롱,57점,"빵집, 갈릭바게트",연산,부산광역시 연제구 연산동 586-24
부산연제구동파육,제구동파육,오소리순대,56점,"술국, 순대탕",연산,부산시 연제구 연산동 1129-12
부산연제구동파육,제구동파육,쉐프리,56점,"이태리식당, 이태리",연산,부산광역시 해운대구 우동 877-2
부산연제구동파육,제구동파육,봉평막국수,56점,"소바, 메밀",부산시청,부산광역시 연제구 거제동 495-24
부산연제구동파육,제구동파육,로타리양곱창,55점,"우삼겹, 양곱창",부산연산동,부산 연제구 연산동 726-11
부산연제구동파육,제구동파육,커피필라소피,55점,"커피, 아메리카노",연산,부산광역시 연제구 연산동 405-18
부산연제구동파육,제구동파육,고등어다찌,54점,"해물, 다찌",연산,부산광역시 연제구 연산동 621-17
부산연제구동파육,제구동파육, 랑돼지,53점,"오겹살, 생오겹살",연산,부산광역시 연제구 연산동 630-31
부산연제구돼지갈비,제구돼지갈비,일차돌 부산 연산점,41점,"고기집, 차돌박이, 돼지갈비",연산,부산광역시 연제구 연산동 1361-13
부산연제구돼지갈비,제구돼지갈비,미진축산  시청직영점,39점,"삼겹살, 특수부위, 돼지갈비",부산시청,부산광역시 연제구 거제동 457-41
부산연제구돼지갈비,제구돼지갈비,외가집,39점,"막국수, 돼지갈비, 매운돼지갈비",연산,부산광역시 연제구 연산동 1370-9
부산연제구돼지갈비,제구돼지갈비,서현이대갈비,39점,"고기집, 갈비, 돼지갈비",부산연산동,부산광역시 연제구 연산동 481-1
부산연제구돼지갈비,제구돼지갈비,고품격수제갈비,39점,"갈비, 이베리코꽃목살, 돼지갈비",부산연산동,부산 연제구 연산동 630-36 1층
부산연제구돼지갈비,제구돼지갈비,갈비명가 참숯고을 2호점,38점,"갈비, 고기집, 돼지갈비",부산연산동,부산 연제구 연산동 1514-34
부산연제구돼지갈비,제구돼지갈비,명륜진사갈비,37점,"돼지갈비, 갈비, 양념돼지갈비",연산,부산광역시 연제구 연산동 1127-47
부산연제구돼지갈비,제구돼지갈비,마포본가,35점,"돼지갈비, 돼지고기, 양념돼지갈비",연산,부산광역시 연제구 연산동 708-9
부산연제구돼지갈비,제구돼지갈비,연산숯불왕갈비,34점,"왕갈비, 생갈비, 돼지갈비",부산연산동,부산광역시 연제구 연산동 731-8
부산연제구돼지갈비,제구돼지갈비, 옛골토성 연산점,33점,"오리고기, 가오리무침, 돼지갈비",연산,부산광역시 연제구 거제동 34-33 옛골토성
부산연제구돼지고기탕수육,제구돼지고기탕수육,호아빈,31점,"베트남쌀국수전문, 쌀국수, 돼지고기탕수육",사직,부산광역시 연제구 거제동 1477-7
부산연제구돼지국밥,제구돼지국밥,국제밀면 본점,61점,"국수, 물밀면, 돼지국밥",부산교대역,부산광역시 연제구 거제동 242-23
부산연제구돼지국밥,제구돼지국밥,오소리순대,56점,"술국, 순대탕, 돼지국밥",연산,부산시 연제구 연산동 1129-12
부산연제구돼지국밥,제구돼지국밥,대동촌국수,49점,"충무김밥, 촌국수, 돼지국밥",부산시청,부산광역시 연제구 연산동 710-10
부산연제구돼지국밥,제구돼지국밥,순대전골 그리고 국밥,40점,"순대국밥, 순대, 돼지국밥",부산연제,부산 연제구 거제동 588-4 희망센트럴빌상가 104호
부산연제구돼지국밥,제구돼지국밥,애돈촌돼지국밥,39점,"돼지국밥, 수육",연산,부산광역시 연제구 연산동 867-51
부산연제구돼지국밥,제구돼지국밥,큰맘할매순대국 시청점,39점,"순대국, 짬뽕순대국, 돼지국밥",부산시청,부산광역시 연제구 연산동 1359-6
부산연제구돼지국밥,제구돼지국밥,해양산국밥  부산시청점,39점,"국밥, 얼큰우동, 돼지국밥",부산시청,부산 연제구 연산동 1361-9 1동 109호
부산연제구돼지국밥,제구돼지국밥,수복돼지국밥,38점,"돼지국밥, 수육백반",연산,부산광역시 연제구 연산동 632-19 2층
부산연제구돼지국밥,제구돼지국밥,언제나밀면,35점,"밀면, 돼지국밥",부산연산동,부산 연제구 연산동 469-9
부산연제구돼지국밥,제구돼지국밥, 부산명가국밥,35점,"돼지국밥, 국밥",동래,부산광역시 연제구 연산동 581-1
부산연제구돼지김치구이,제구돼지김치구이,애정집,47점,"술집, 돼지김치구이",부산시청,부산 연제구 연산동 1500-35
부산연제구돼지김치찜,제구돼지김치찜,시골통돼지볶음,52점,"김치찌개, 돼지볶음, 돼지김치찜",부산연산동,부산광역시 연제구 연산동 1384-2
부산연제구돼지껍데기,제구돼지껍데기,만냥집,40점,"육회, 빈대떡, 돼지껍데기",연산,부산광역시 연제구 연산동 724-11
부산연제구돼지껍데기,제구돼지껍데기,명륜진사갈비,37점,"돼지갈비, 갈비, 돼지껍데기",연산,부산광역시 연제구 연산동 1127-47
부산연제구돼지껍데기,제구돼지껍데기,강원 감자탕,36점,"감자탕, 닭도리탕, 돼지껍데기",연산,부산광역시 연제구 연산동 307-19
부산연제구돼지껍데기,제구돼지껍데기,골목안집,31점,"생선구이전문, 생선구이, 돼지껍데기",연산,부산광역시 연제구 연산동 615-60
부산연제구돼지껍데기,제구돼지껍데기,어우돈,,"고기집, 삼겹살, 돼지껍데기",부산시청,부산광역시 연제구 거제동 457-9
부산연제구돼지껍데기,제구돼지껍데기,한창오돌뼈,,"고기집, 계란후라이, 돼지껍데기",연산,부산광역시 연제구 연산동 630-16
부산연제구돼지껍데기,제구돼지껍데기,연산곱창,,"막창, 곱창, 돼지껍데기",토곡,부산광역시 연제구 연산동 488-2
부산연제구돼지껍데기,제구돼지껍데기,돈군,,"삼겹살, 돼지고기, 돼지껍데기",토곡,부산광역시 연제구 연산동 477-29
부산연제구돼지껍데기,제구돼지껍데기,꽃돼지뒷고기,,"통목살, 뒷고기, 돼지껍데기",부산시청,부산광역시 연제구 거제동 453-10
부산연제구돼지껍데기,제구돼지껍데기, 통큰아저씨족발,,"족발, 돼지껍데기",연제,부산광역시 연제구 연산동 1811-194
부산연제구돼지꼬리,제구돼지꼬리,미진축산 연산점,38점,"삼겹살, 고기집, 돼지꼬리",부산연산동,부산 연제구 연산동 590-78 1층
부산연제구돼지불고기,제구돼지불고기,연제정,,"밥집, 석쇠불고기, 돼지불고기",연산,부산광역시 연제구 거제동 23-18
부산연제구돼지불백,제구돼지불백,옥성식당,,"고갈비, 두루치기, 돼지불백",거제동,부산광역시 연제구 거제동 1490-2
부산연제구돼지불백,제구돼지불백,단이식당,,"한식, 돼지불백",연산,부산광역시 연제구 연산동 344-22
부산연제구돼지양념갈비,제구돼지양념갈비,마포본가,35점,"돼지갈비, 돼지고기, 돼지양념갈비",연산,부산광역시 연제구 연산동 708-9
부산연제구돼지왕갈비,제구돼지왕갈비,고기굽는남자 연산점,39점,"삼겹살, 고깃집, 돼지왕갈비",연산,부산광역시 연제구 연산동 590-98
부산연제구돼지왕갈비,제구돼지왕갈비,그린피그숯불갈비 연산점,31점,"돼지갈비, 돼지고기, 돼지왕갈비",연산,부산광역시 연제구 연산동 729-13
부산연제구돼지주물럭,제구돼지주물럭,서가,36점,"아구찜, 대구요리전문, 돼지주물럭",연산로터리,부산광역시 연제구 연산동 1123-9
부산연제구돼지짜글이,제구돼지짜글이,큰집남원추어탕,,"추어탕, 돼지짜글이",교대,부산광역시 연제구 거제동 95-12
부산연제구돼지특수부위,제구돼지특수부위,미진축산  시청직영점,39점,"삼겹살, 특수부위, 돼지특수부위",부산시청,부산광역시 연제구 거제동 457-41
부산연제구돼지특수부위,제구돼지특수부위,미진축산 연산점,38점,"삼겹살, 고기집, 돼지특수부위",부산연산동,부산 연제구 연산동 590-78 1층
부산연제구돼지특수부위,제구돼지특수부위,부산갈매기,37점,"고기집, 특수부위, 돼지특수부위",연산,부산광역시 연제구 연산동 1480-32
부산연제구두루치기,제구두루치기,유정국수 칼국수,45점,"국수, 물총칼국수, 두루치기",부산시청,부산 연제구 연산동 1499-31 스타빌딩 1층
부산연제구두루치기,제구두루치기,만냥집,40점,"육회, 빈대떡, 두루치기",연산,부산광역시 연제구 연산동 724-11
부산연제구두루치기,제구두루치기,한옥집김치찜,37점,"김치찌개, 김치찜, 두루치기",연산,부산광역시 연제구 연산동 1288-34
