category,food_cat,store,score,summary,sub_loca,full_loca
강동구골뱅이,골뱅이,사바사바 치킨&비어 암사역점,21점,"치킨호프, 파닭, 골뱅이",암사역,서울특별시 강동구 암사동 500-12
강동구골뱅이,골뱅이,계열사 고덕점,21점,"치킨, 골뱅이, 골뱅이소면",상일동,서울 강동구 상일동 215
강동구골뱅이,골뱅이,슈퍼통닭,20점,"통닭, 옛날통닭, 골뱅이",길동,서울특별시 강동구 길동 446-2
강동구골뱅이,골뱅이,명불허전원조골뱅이,,"골뱅이, 골뱅이탕",명일동,서울특별시 강동구 명일동 312-56
강동구골뱅이,골뱅이,신안숯불바베큐,,"바베큐치킨, 숯불바베큐, 골뱅이",둔촌동,서울특별시 강동구 둔촌동 451
강동구골뱅이,골뱅이,스카이마늘치킨,,"호프, 마늘치킨, 골뱅이",명일동,서울특별시 강동구 명일동 312-65
강동구골뱅이,골뱅이,황금벼슬,,"소금구이, 양념구이, 골뱅이",천호동,서울특별시 강동구 천호동 316-13
강동구골뱅이,골뱅이, 징기스칸,,"맥주, 호프, 골뱅이",상일동,서울특별시 강동구 상일동 305-4
강동구장작구이,장작구이,오크장작구이,20점,"치킨, 장작구이",성내동,서울특별시 강동구 성내동 509-4
강동구장작구이,장작구이,동구밖 장작구이,,"장작구이, 오리구이",둔촌동,서울시 강동구 둔촌동 112-10
강동구장작구이,장작구이,도원한우,,"설렁탕, 소고기구이, 장작구이",둔촌동,서울 강동구 둔촌동 112-10 하선빌딩 1층
강동구버섯칼국수,버섯칼국수,등촌샤브샤브칼국수 천호점,30점,"칼국수, 샤브칼국수, 버섯칼국수",천호,서울특별시 강동구 천호동 442-34 대동피렌체101호
강동구버섯칼국수,버섯칼국수,등촌샤브칼국수 명일점,30점,"칼국수, 버섯매운탕칼국수, 버섯칼국수",명일동,서울특별시 강동구 명일동 322-8
강동구버섯칼국수,버섯칼국수,방이샤브샤브칼국수,22점,"샤브샤브, 버섯샤브칼국수, 버섯칼국수",상일동,서울특별시 강동구 상일동 268-8
강동구버섯칼국수,버섯칼국수,방이샤브샤브칼국수,,"샤브샤브, 샤브칼국수, 버섯칼국수",암사동,서울특별시 강동구 암사동 462-1
강동구버섯칼국수,버섯칼국수,풍년비빔국수,,"국수, 비빔국수, 버섯칼국수",천호동,서울특별시 강동구 성내동 50-26
강동구버섯칼국수,버섯칼국수,등촌동샤브샤브칼국수 본점,,"칼국수, 샤브샤브, 버섯칼국수",명일동,서울특별시 강동구 명일동 304-1
강동구버섯칼국수,버섯칼국수,동촌,,"샤브샤브, 버섯매운탕칼국수, 버섯칼국수",둔촌동,서울특별시 강동구 둔촌동 147-5
강동구골뱅이전문,골뱅이전문,길동통골뱅이아씨,27점,"골뱅이, 통골뱅이, 골뱅이전문",길동역,서울특별시 강동구 길동 414-1
강동구생태,생태,아맛아구찜,,"아구찜, 아구탕, 생태탕",천호,서울특별시 강동구 천호동 410-6
강동구생태,생태,마루호프,,"맥주, 호프, 생태",길동,서울특별시 강동구 길동 352-12
강동구생태,생태,소월빈대떡,,"모듬전, 빈대떡, 생태탕",길동,서울시 강동구 길동 413-54
강동구통골뱅이,통골뱅이,길동통골뱅이아씨,27점,"골뱅이, 통골뱅이, 통골뱅이탕",길동역,서울특별시 강동구 길동 414-1
강동구통골뱅이,통골뱅이,명불허전원조골뱅이,,"골뱅이, 골뱅이탕, 통골뱅이",명일동,서울특별시 강동구 명일동 312-56
강동구통골뱅이,통골뱅이,징기스칸,,"맥주, 호프, 통골뱅이",상일동,서울특별시 강동구 상일동 305-4
강동구통골뱅이,통골뱅이,벌교웰빙꼬막,,"한식, 통골뱅이",성내동,서울특별시 강동구 성내동 443-17
강동구녹두빈대떡,녹두빈대떡,이차전,,"전집, 막걸리, 녹두빈대떡",천호,서울특별시 강동구 천호동 410-20
강동구녹두빈대떡,녹두빈대떡,청사초롱,,"민속주점, 동동주, 녹두빈대떡",천호,서울특별시 강동구 천호동 408-11
강동구녹두빈대떡,녹두빈대떡,종로빈대떡,,"한식, 육전, 녹두빈대떡",길동,서울특별시 강동구 길동 414-10
강동구녹두빈대떡,녹두빈대떡,수향,,"칼국수, 보쌈, 녹두빈대떡",성내동,서울특별시 강동구 성내동 285-4
강동구녹두빈대떡,녹두빈대떡,전주생막걸리,,"막걸리, 짜글이찌개, 녹두빈대떡",천호동,서울특별시 강동구 천호동 55-8
강동구녹두빈대떡,녹두빈대떡,두리반,,"민속주점, 녹두빈대떡",길동,서울특별시 강동구 길동 247
강동구골뱅이무침,골뱅이무침,바른치킨 강동상일점,22점,"치킨, 현미, 골뱅이무침",상일동,서울특별시 강동구 상일동 268
강동구골뱅이무침,골뱅이무침,사바사바 치킨&비어 암사역점,21점,"치킨호프, 파닭, 골뱅이무침",암사역,서울특별시 강동구 암사동 500-12
강동구골뱅이무침,골뱅이무침,슈퍼통닭,20점,"통닭, 옛날통닭, 골뱅이무침",길동,서울특별시 강동구 길동 446-2
강동구골뱅이무침,골뱅이무침,명불허전원조골뱅이,,"골뱅이, 골뱅이탕, 골뱅이무침",명일동,서울특별시 강동구 명일동 312-56
강동구골뱅이무침,골뱅이무침,청사초롱,,"민속주점, 동동주, 골뱅이무침",천호,서울특별시 강동구 천호동 408-11
강동구골뱅이무침,골뱅이무침,성경 만두요리전문점 암사점,,"만두, 만두전골, 골뱅이무침",암사동,서울특별시 강동구 암사동 458-19
강동구골뱅이무침,골뱅이무침,스카이마늘치킨,,"호프, 마늘치킨, 골뱅이무침",명일동,서울특별시 강동구 명일동 312-65
강동구골뱅이무침,골뱅이무침,전주생막걸리,,"막걸리, 짜글이찌개, 골뱅이무침",천호동,서울특별시 강동구 천호동 55-8
강동구골뱅이무침,골뱅이무침,바른치킨,,"치킨, 치즈치킨, 골뱅이무침",둔촌역,서울특별시 강동구 성내동 429-10
강동구골뱅이무침,골뱅이무침, 페리카나,,"치킨, 후라이드, 골뱅이무침",상일동,서울특별시 강동구 상일동 207
강동구백숙,백숙,반계락,31점,"삼계탕, 반계탕, 백숙",암사동,서울특별시 강동구 암사동 466-1
강동구백숙,백숙,맛있는닭한마리,25점,"닭요리, 해물닭볶음탕, 닭백숙",성내동,서울특별시 강동구 성내동 381-21
강동구백숙,백숙,두메막국수능이백숙,21점,"막국수, 능이백숙, 능이버섯백숙",상일동,서울특별시 강동구 상일동 282-1
강동구백숙,백숙,생황금오리,20점,"오리요리, 능이버섯백숙, 백숙",명일역,서울특별시 강동구 명일동 312-79
강동구백숙,백숙,암사골엄나무닭옻닭본가,,"닭요리, 옻닭, 백숙",암사동,서울특별시 강동구 암사동 450-14
강동구백숙,백숙,버드나무집,,"민물매운탕, 매운탕, 백숙",강일동,서울특별시 강동구 강일동 145-2
강동구백숙,백숙,원두막,,"한식, 닭백숙, 백숙",고덕,서울특별시 강동구 고덕동 575-2
강동구백숙,백숙,고래삼계탕전문,,"삼계탕, 인삼주, 백숙",성내동,서울특별시 강동구 성내동 429-22
강동구백숙,백숙,성원보리밥,,"청국장, 보리밥, 백숙",천호동,서울특별시 강동구 천호동 287-32
강동구백숙,백숙, 흥부네찜닭,,"찜닭, 백숙",명일동,서울특별시 강동구 명일동 47
강동구자연산막회,자연산막회,치어스 성내점,,"생맥주, 고르곤졸라피자, 자연산막회",성내동,서울특별시 강동구 성내동 551-6
강동구자연산막회,자연산막회,구룡포항,,"생선회, 자연산막회",성내동,서울특별시 강동구 성내동 439-10
강동구삼치,삼치,까시,23점,"생선구이, 삼치구이, 삼치",길동,서울특별시 강동구 길동 414-3
강동구삼치,삼치,선어랑생선구이,,"생선구이, 선어, 삼치구이",천호동,서울특별시 강동구 천호동 312
강동구굴국밥,굴국밥,콩심,31점,"콩나물국밥, 김치콩나물국밥, 굴국밥",암사동,서울특별시 강동구 암사동 512-23
강동구굴국밥,굴국밥,우리동네 막국수 국밥,28점,"국밥, 막국수, 굴국밥",암사동,서울 강동구 암사동 512-3
강동구굴국밥,굴국밥,두성전주콩나물국밥 길동점,28점,"콩나물국밥, 국밥, 굴국밥",길동,서울시 강동구 길동 433 1층
강동구굴국밥,굴국밥,콩심,21점,"콩나물국밥, 만두콩나물국밥, 굴국밥",천호동,서울특별시 강동구 천호동 45-7
강동구굴국밥,굴국밥,옛날소머리국밥,,"국밥, 소머리국밥, 굴국밥",고덕,서울특별시 강동구 고덕동 258
강동구굴국밥,굴국밥,장비빔국수,,"굴국밥, 비빔국수, 매생이굴국밥",성내동,서울특별시 강동구 성내동 447-9
강동구굴국밥,굴국밥,굴이야기굴국밥,,"굴국밥, 굴파전, 매생이굴국밥",천호동,서울특별시 강동구 천호동 45-1
강동구굴국밥,굴국밥,옛날팥칼국수,,"팥죽, 팥칼국수, 굴국밥",길동,서울특별시 강동구 길동 389-5
강동구생굴회,생굴회,굴한마당,,"조개찜, 굴찜, 생굴회",명일동,서울특별시 강동구 명일동 312-45
강동구생굴회,생굴회,동촌,,"요리주점, 생굴회",성내동,서울특별시 강동구 성내동 412-6
강동구손만두,손만두,엄마손만두,55점,"손만두, 만두국, 김치손만두",천호동,서울특별시 강동구 천호동 340-34
강동구손만두,손만두,고향집손칼국수,45점,"만두, 손수제비, 손만두",명일동,서울특별시 강동구 명일동 48-3
강동구손만두,손만두,함흥본가면옥,43점,"함흥냉면, 비빔냉면, 손만두",둔촌동,서울특별시 강동구 둔촌동 436
강동구손만두,손만두,서초면옥,32점,"갈비탕, 갈비찜, 손만두",천호동,서울특별시 강동구 천호동 314-2
강동구손만두,손만두,옛날손만두,23점,"손만두, 찐만두, 김치손만두",둔촌동,서울특별시 강동구 둔촌동 426-10
강동구손만두,손만두,개성김치손만두,23점,"한식, 만두국, 손만두",고덕,서울특별시 강동구 고덕동 635-3
강동구손만두,손만두,보성갈비,20점,"돼지갈비, 갈비, 손만두",둔촌동,서울특별시 강동구 성내동 429-8
강동구손만두,손만두,북촌손만두 천호점,,"손만두, 튀김만두",천호동,서울특별시 강동구 천호동 417-5
강동구손만두,손만두,북촌손만두,,"만두, 손만두",올림픽공원,서울특별시 강동구 성내동 448-7
강동구손만두,손만두, 성경 만두요리전문점 암사점,,"만두, 만두전골, 손만두",암사동,서울특별시 강동구 암사동 458-19
강동구안동국시,안동국시,수향,,"칼국수, 보쌈, 안동국시",성내동,서울특별시 강동구 성내동 285-4
강동구비빔막국수,비빔막국수,화진포막국수,66점,"막국수, 비빔막국수",성내동,서울시 강동구 성내동 559-9
강동구비빔막국수,비빔막국수,샘밭막국수,57점,"막국수, 편육, 춘천막국수",올림픽공원,서울시 강동구 성내동 449-17
강동구비빔막국수,비빔막국수,봉메밀,39점,"메밀국수, 비빔막국수, 막국수",길동,서울특별시 강동구 길동 176-2
강동구비빔막국수,비빔막국수,오가네,33점,"막국수, 소고기구이",천호동,서울특별시 강동구 천호동 454-8
강동구비빔막국수,비빔막국수,소양골춘천닭갈비,29점,"닭갈비, 막국수",고덕역,서울특별시 강동구 명일동 47-3
강동구비빔막국수,비빔막국수,우리동네 막국수 국밥,28점,"국밥, 막국수, 냉막국수",암사동,서울 강동구 암사동 512-3
강동구비빔막국수,비빔막국수,족발야시장,26점,"족발, 불족발, 막국수",암사동,서울특별시 강동구 암사동 503-21
강동구비빔막국수,비빔막국수,주거니밥거니,26점,"요리주점, 치즈, 막국수",암사동,서울특별시 강동구 암사동 496-46
강동구비빔막국수,비빔막국수,도깨비족발,25점,"막국수, 숯불족발",천호동,서울 강동구 천호동 566
강동구비빔막국수,비빔막국수, 삼거리냉면,23점,"냉면, 막국수",천호,서울특별시 강동구 천호동 400-9
강동구쭈꾸미,쭈꾸미,쭈꾸쭈꾸쭈꾸미,60점,"쭈삼, 쭈삼새, 주꾸미",천호,서울특별시 강동구 성내동 50-5
강동구쭈꾸미,쭈꾸미,독도쭈꾸미 3호점,58점,"쭈꾸미, 날치알볶음밥, 삼겹쭈꾸미",천호동,서울특별시 강동구 성내동 11-2
강동구쭈꾸미,쭈꾸미,등갈비 달인 본점,52점,"등갈비, 매운등갈비, 쭈꾸미",천호,서울특별시 강동구 성내동 42-7
강동구쭈꾸미,쭈꾸미,쭈꾸미도사,50점,"쭈꾸미, 대창쭈꾸미",천호동,서울특별시 강동구 성내동 11-9
강동구쭈꾸미,쭈꾸미,빨간쭈꾸미,48점,"쭈꾸미, 쭈삼, 주꾸미",암사동,서울특별시 강동구 암사동 493-25
강동구쭈꾸미,쭈꾸미,쭉삼이,45점,"쭈꾸미, 쭈꾸미삼겹살",천호,서울특별시 강동구 성내동 50-21
강동구쭈꾸미,쭈꾸미,더식당,43점,"쭈꾸미, 불맛쭈꾸미",천호,서울특별시 강동구 천호동 453-23
강동구쭈꾸미,쭈꾸미,숯불쭈꾸미,33점,"쭈꾸미, 숯불쭈꾸미",명일동,서울특별시 강동구 명일동 312-54
강동구쭈꾸미,쭈꾸미,콩심,31점,"콩나물국밥, 김치콩나물국밥, 쭈꾸미",암사동,서울특별시 강동구 암사동 512-23
강동구쭈꾸미,쭈꾸미, 광모네쭈꾸미,26점,"쭈꾸미, 쭈꾸미삼겹살",성내동,서울특별시 강동구 성내동 245-32
강동구쭈꾸미덮밥,쭈꾸미덮밥,섭이네골목집,,"한식, 마늘닭, 쭈꾸미덮밥",둔촌동,서울특별시 강동구 둔촌동 61-14
강동구수육곰탕,수육곰탕,나주관,31점,"곰탕, 수육곰탕",성내동,서울시 강동구 성내동 444-2 1F (E&T 빌딩 1층)
강동구수육곰탕,수육곰탕,예가나주곰탕,,"국밥, 곰탕, 수육곰탕",상일동,서울특별시 강동구 상일동 229
강동구수육곰탕,수육곰탕,나주곰탕노안집,,"곰탕, 수육곰탕",강동구,서울특별시 강동구 상일동 501 세종텔레콤 지식산업센터 1층 나주곰탕노안집
