category,food_cat,store,score,summary,sub_loca,full_loca
가양백반집,반집,제일식당,53점,"삼겹살, 냉동삼겹살, 김치찌개",가양동,서울특별시 강서구 가양동 1479-3
가양백반집,반집,킹콩부대찌개,22점,"라면, 부대찌개, 우삼겹부대찌개",가양,서울특별시 강서구 가양동 52-7
가양백반집,반집,도드람한마당 가양점,21점,"삼겹살, 고기집, 김치찌개",양천향교역,서울특별시 강서구 가양동 129-15
가양백반집,반집,춘향골남원추어탕 가양점,20점,"추어탕, 통추어탕, 순대국",양천향교역,서울특별시 강서구 가양동 150-11
가양백반집,반집,토담곤드레밥,,"고등어구이, 곤드레밥, 백반집",양천향교역,서울특별시 강서구 가양동 184-6
가양백반집,반집,담소사골순대 가양점,,"순대국, 순두부찌개, 순대국밥",가양,서울특별시 강서구 가양동 1498
가양백반집,반집,용대리황태세상,,"해장국, 황태해장국",가양동,서울특별시 강서구 가양동 154-5
가양백반집,반집,부엉이제면소,,"소바, 덮밥, 불고기덮밥",가양동,서울특별시 강서구 가양동 1480-1
가양백반집,반집,양평막국수,,"해장국, 막국수, 선지해장국",양천향교역,서울특별시 강서구 가양동 184-7
가양백반집,반집, 24시전주콩나물국밥,,"콩나물국밥, 전주콩나물국밥",가양역,서울특별시 강서구 가양동 1498
가양활고등어회,고등어회,한라산 횟집,,"갈치회, 고등어회, 활고등어회",가양역,서울특별시 강서구 가양동 1498
가양마늘치킨,늘치킨,페리카나 가양동점,22점,"치킨, 마늘치킨",가양동,서울특별시 강서구 가양동 1480-1
가양단팥빵,팥빵,뚜레쥬르 가양역점,,"소보로, 빵집, 단팥빵",가양역,서울특별시 강서구 가양동 1480 영보빌딩 1층 뚜레쥬르
가양마르게리타,르게리타,블러바드,,"화덕피자, 파스타, 마르게리타",가양동,서울특별시 강서구 가양동 1498
가양고르곤졸라,르곤졸라,리미니,20점,"파스타, 고르곤졸라피자, 고르곤졸라",가양,서울특별시 강서구 가양동 449-19 이마트가 3층
가양고르곤졸라,르곤졸라,이태리베이스,,"파스타, 피자, 고르곤졸라피자",가양역,서울특별시 강서구 가양동 1498
가양로제파스타,제파스타,블러바드,,"화덕피자, 파스타, 로제파스타",가양동,서울특별시 강서구 가양동 1498
가양케이크,이크,젤르커피,26점,"커피, 카페, 당근케이크",가양동,서울특별시 강서구 가양동 56-2
가양케이크,이크,브루더,21점,"커피, 카페, 케이크",양천,서울특별시 강서구 가양동 1498
가양케이크,이크,가화만사성,,"중국집, 짜장면, 케익",신촌,서울특별시 강서구 가양동 115-10
가양케이크,이크,배스킨라빈스 가양이마트 가양이마트,,"아이스크림, 케이크",가양,서울특별시 강서구 가양동 449-19
가양케이크,이크,뚜레쥬르 가양프라자점,,"케익, 빵집, 케이크",강서구,서울특별시 강서구 가양동 1488
가양케이크,이크,배스킨라빈스 홈플러스가양,,"케이크, 아이스크림",가양,서울특별시 강서구 가양동 18-24
가양케이크,이크,카페유오유,,"카페, 커피, 케이크",가양역,서울특별시 강서구 가양동 1479-4
가양케이크,이크,메고지고 떡집 홈플러스 가양점,,"떡, 떡카페, 케이크",가양동,서울특별시 강서구 가양동 18-24
가양젤라또,라또,뚜띠에,,"비건, 젤라또, 젤라또아이스크림",가양동,서울특별시 강서구 가양동 154-16
가양새우로제파스타,우로제파스타,리미니,20점,"파스타, 고르곤졸라피자, 새우로제파스타",가양,서울특별시 강서구 가양동 449-19 이마트가 3층
가양내장탕,장탕,중국관,,"짬뽕, 짜장면, 내장탕",가양동,서울특별시 강서구 가양동 1481
가양내장탕,장탕,바다양푼이동태탕 강서가양점,,"동태탕, 양푼이동태탕, 내장탕",가양동,서울특별시 강서구 가양동 1498
가양해물찜,물찜,똑순이아구찜,53점,"아구찜, 아구살, 해물찜",발산역,서울특별시 강서구 마곡동 722-3
가양해물누룽지탕,물누룽지탕,짬뽕만리,,"짬뽕, 짬뽕비빔밥",가양동,서울특별시 강서구 가양동 1498
가양뼈다귀해장국,다귀해장국,킴스부대찌개&파불고기,,"부대찌개, 파불고기, 감자탕",강서구,서울특별시 강서구 가양동 1498
가양뼈다귀해장국,다귀해장국,남다른감자탕 서울가양점,,"뼈해장국, 감자탕",가양동,서울특별시 강서구 가양동 1498
가양바지락,지락,본죽,22점,"죽집, 게살죽, 바지락",가양,서울특별시 강서구 가양동 1479-8 동양트레벨스카이오피스텔
가양화로구이,로구이,돈꿈용꿈화로구이,,"돼지갈비, 돼지고기, 화로구이",가양역,서울특별시 강서구 가양동 1479-5
가양파불고기,불고기,킴스부대찌개&파불고기,,"부대찌개, 파불고기",강서구,서울특별시 강서구 가양동 1498
가양김치순두부,치순두부,새벽집,24점,"순두부, 숨두부, 김치순두부",가양역,서울특별시 강서구 가양동 1498
가양모두부,두부,새벽집,24점,"순두부, 숨두부, 모두부",가양역,서울특별시 강서구 가양동 1498
가양전집,집,김민주 밥엔전,,"퓨전음식, 전집",양천향교역,서울특별시 강서구 가양동 239-14
가양누룽지탕,룽지탕,장하촌,,"중식당, 누룽지탕",가양동,서울특별시 강서구 가양동 238-7
가양등심돈까스,심돈까스,매반생면,21점,"한식, 얼큰수제비, 등심돈까스",증미역,서울특별시 강서구 가양동 449-4
가양등심돈까스,심돈까스,댓짱돈까스 강서한강자이점,,"돈까스전문, 돈까스, 등심돈까스",강서,서울특별시 강서구 가양동 1498
가양비빔면,빔면,국수나무,22점,"국수, 왕돈까스, 비빔면",가양역,서울특별시 강서구 가양동 1480-8
가양오리백숙,리백숙,황금오리농장,,"오리요리, 한방백숙, 오리백숙",신방화역,서울특별시 강서구 가양동 1498
가양들깨수제비,깨수제비,매반생면,21점,"한식, 얼큰수제비, 들깨수제비",증미역,서울특별시 강서구 가양동 449-4
가양cafe,afe,스타벅스  가양이마트점,27점,"카페, 아이스아메리카노, 카페라떼",가양동,서울특별시 강서구 가양동 449-19 가양이마트 1층
가양cafe,afe,젤르커피,26점,"커피, 카페, 아이스카페라떼",가양동,서울특별시 강서구 가양동 56-2
가양cafe,afe,브루더,21점,"커피, 카페, 카페라떼",양천,서울특별시 강서구 가양동 1498
가양cafe,afe,감성커피 가양점,,"카페, 커피",가양,서울특별시 강서구 가양동 1498
가양cafe,afe,더카페,,"커피, 카페, 까페",가양,서울특별시 강서구 가양동 18-24 홈플러스 지하 2층
가양cafe,afe,커피101스트릿,,"커피, coffee, 카페",가양역,서울특별시 강서구 가양동 1498
가양cafe,afe,더베스트커피,,"카페, 커피, 카페모카",가양동,서울특별시 강서구 가양동 1458
가양cafe,afe,블랙우드 카페,,"펍, 카페",가양역,서울특별시 강서구 가양동 1488
가양cafe,afe,그라나다 까페,,"카페, 까페",서울강서구,서울특별시 강서구 가양동 1470-2
가양cafe,afe, 커피에반하다 강서가양점,,카페,강서구,서울특별시 강서구 가양동 449-21
가양곤이,이,바다양푼이동태탕 강서가양점,,"동태탕, 양푼이동태탕, 곤이",가양동,서울특별시 강서구 가양동 1498
가양동태탕,태탕,제일식당,53점,"삼겹살, 냉동삼겹살",가양동,서울특별시 강서구 가양동 1479-3
가양동태탕,태탕,똑순이아구찜,53점,"아구찜, 아구살",발산역,서울특별시 강서구 마곡동 722-3
가양동태탕,태탕,이조면옥,51점,"함흥냉면, 물냉면",가양동,서울특별시 강서구 가양동 138-11
가양동태탕,태탕,카메야라멘,34점,"돈코츠라멘, 쇼유라멘",양천향교역,서울 강서구 가양동 154-14 2층
가양동태탕,태탕,감사한양,34점,"양고기, 양갈비",가양동,서울특별시 강서구 가양동 1498
가양동태탕,태탕,오성맥주,28점,"맥주, 먹태",양천,서울특별시 강서구 가양동 129-4
가양동태탕,태탕,수라한우,28점,"한정식, 한우",양천향교역,서울특별시 강서구 가양동 106-1
가양동태탕,태탕,스타벅스  가양이마트점,27점,"카페, 아이스아메리카노",가양동,서울특별시 강서구 가양동 449-19 가양이마트 1층
가양동태탕,태탕,화로상회  가양점,27점,고기무한리필,가양역,서울 강서구 가양동 1479-9
가양동태탕,태탕, 젤르커피,26점,"커피, 카페",가양동,서울특별시 강서구 가양동 56-2
가양커피,피,스타벅스  가양이마트점,27점,"카페, 아이스아메리카노, 아메리카노",가양동,서울특별시 강서구 가양동 449-19 가양이마트 1층
가양커피,피,젤르커피,26점,"커피, 카페, 아메리카노",가양동,서울특별시 강서구 가양동 56-2
가양커피,피,노블린카,21점,"세계맥주, 루프탑, 아메리카노",가양역,서울특별시 강서구 가양동 14-51 8층 801호
가양커피,피,브루더,21점,"커피, 카페, 아메리카노",양천,서울특별시 강서구 가양동 1498
가양커피,피,카페조이,20점,"아메리카노, 토스트",양천향교역,서울특별시 강서구 가양동 275-5
가양커피,피,감성커피 가양점,,"카페, 커피, 아메리카노",가양,서울특별시 강서구 가양동 1498
가양커피,피,더카페,,"커피, 카페, 커피숍",가양,서울특별시 강서구 가양동 18-24 홈플러스 지하 2층
가양커피,피,커피101스트릿,,"커피, coffee, 아메리카노",가양역,서울특별시 강서구 가양동 1498
가양커피,피,더베스트커피,,"카페, 커피, 아메리카노",가양동,서울특별시 강서구 가양동 1458
가양커피,피, 블랙우드 카페,,"펍, 카페, 아메리카노",가양역,서울특별시 강서구 가양동 1488
가양동태,태,제일식당,53점,"삼겹살, 냉동삼겹살",가양동,서울특별시 강서구 가양동 1479-3
가양동태,태,똑순이아구찜,53점,"아구찜, 아구살",발산역,서울특별시 강서구 마곡동 722-3
가양동태,태,이조면옥,51점,"함흥냉면, 물냉면",가양동,서울특별시 강서구 가양동 138-11
가양동태,태,카메야라멘,34점,"돈코츠라멘, 쇼유라멘",양천향교역,서울 강서구 가양동 154-14 2층
가양동태,태,감사한양,34점,"양고기, 양갈비",가양동,서울특별시 강서구 가양동 1498
가양동태,태,오성맥주,28점,"맥주, 먹태",양천,서울특별시 강서구 가양동 129-4
가양동태,태,수라한우,28점,"한정식, 한우",양천향교역,서울특별시 강서구 가양동 106-1
가양동태,태,스타벅스  가양이마트점,27점,"카페, 아이스아메리카노",가양동,서울특별시 강서구 가양동 449-19 가양이마트 1층
가양동태,태,화로상회  가양점,27점,고기무한리필,가양역,서울 강서구 가양동 1479-9
가양동태,태, 젤르커피,26점,"커피, 카페",가양동,서울특별시 강서구 가양동 56-2
가양동태전문,태전문,제일식당,53점,"삼겹살, 냉동삼겹살",가양동,서울특별시 강서구 가양동 1479-3
가양동태전문,태전문,똑순이아구찜,53점,"아구찜, 아구살",발산역,서울특별시 강서구 마곡동 722-3
가양동태전문,태전문,이조면옥,51점,"함흥냉면, 물냉면",가양동,서울특별시 강서구 가양동 138-11
가양동태전문,태전문,카메야라멘,34점,"돈코츠라멘, 쇼유라멘",양천향교역,서울 강서구 가양동 154-14 2층
가양동태전문,태전문,감사한양,34점,"양고기, 양갈비",가양동,서울특별시 강서구 가양동 1498
가양동태전문,태전문,오성맥주,28점,"맥주, 먹태",양천,서울특별시 강서구 가양동 129-4
가양동태전문,태전문,수라한우,28점,"한정식, 한우",양천향교역,서울특별시 강서구 가양동 106-1
가양동태전문,태전문,스타벅스  가양이마트점,27점,"카페, 아이스아메리카노",가양동,서울특별시 강서구 가양동 449-19 가양이마트 1층
가양동태전문,태전문,화로상회  가양점,27점,고기무한리필,가양역,서울 강서구 가양동 1479-9
가양동태전문,태전문, 젤르커피,26점,"커피, 카페",가양동,서울특별시 강서구 가양동 56-2
가양동태찌개,태찌개,제일식당,53점,"삼겹살, 냉동삼겹살, 김치찌개",가양동,서울특별시 강서구 가양동 1479-3
가양동태찌개,태찌개,새벽집,24점,"순두부, 숨두부, 순두부찌개",가양역,서울특별시 강서구 가양동 1498
가양동태찌개,태찌개,킹콩부대찌개,22점,"라면, 부대찌개, 우삼겹부대찌개",가양,서울특별시 강서구 가양동 52-7
가양동태찌개,태찌개,도드람한마당 가양점,21점,"삼겹살, 고기집, 김치찌개",양천향교역,서울특별시 강서구 가양동 129-15
가양동태찌개,태찌개,장충당,,"족발, 제육쌈밥, 김치찌개",양천향교역,서울특별시 강서구 가양동 129-4
가양동태찌개,태찌개,더곱창,,"곱창집, 곱창, 곱창전골",가양역,서울특별시 강서구 가양동 1498
가양동태찌개,태찌개,명돈가,,"고기집, 소양념갈비, 김치찌개",양천향교역,서울 강서구 가양동 54-5
가양동태찌개,태찌개,킴스부대찌개&파불고기,,"부대찌개, 파불고기",강서구,서울특별시 강서구 가양동 1498
가양동태찌개,태찌개,땅스부대찌개 가양점,,"부대찌개, 치즈부대찌개, 베이컨부대찌개",가양,서울특별시 강서구 가양동 448-11
