category,food_cat,store,score,summary,sub_loca,full_loca
서울중구민트초코,구민트초코,할리스커피,35점,"빙수, 커피, 민트초코",광화문,서울특별시 중구 태평로1가 76-1
서울중구민트초코,구민트초코, 피플스 카페,33점,"디저트, 카페, 민트초코",충무로,서울특별시 중구 필동2가 28-1
서울중구밀면,구밀면,곰국수손만두,48점,"손만두, 곰국수, 밀면",장충동,서울특별시 중구 장충동2가 127-1
서울중구밀면,구밀면,부산돼지국밥,46점,"돼지국밥, 밀면",충무로,서울 중구 충무로3가 59-24
서울중구밀면,구밀면,미미국수,45점,"떡갈비, 국수, 밀면",신당동,서울특별시 중구 신당동 131-1
서울중구밀면,구밀면,하동진,37점,"고기국수, 돼지국밥, 밀면",신당역,서울특별시 중구 흥인동 112 1층
서울중구밀면,구밀면,부산아지매국밥 미래에셋 센터원점,31점,"국밥, 밀면, 비빔밀면",센터원,서울특별시 중구 수하동 67 미래에셋 CENTER 1
서울중구밀면,구밀면,Agreat cafe 신당직영점,,"샌드위치, 카페, 밀면",신당역,서울 중구 흥인동 13-1
서울중구밀면,구밀면,제주산방식당 대한상공회의소점,,"국수, 밀냉면, 밀면",시청역,서울특별시 중구 남대문로4가 45
서울중구밀복,구밀복,대복,38점,"복집, 복지리, 밀복",북창동,서울특별시 중구 북창동 65-2
서울중구밀복,구밀복,참복집,34점,"복집, 참복, 밀복",을지로,서울특별시 중구 다동 126
서울중구밀복,구밀복,삼호복집,,"복어, 복집, 밀복",동대문,서울시 중구 황학동 941
서울중구밀복,구밀복,부산복집,,"복집, 복불고기, 밀복",충무로,서울시 중구 초동 61-1
서울중구밀복,구밀복,청수복국,,"복요리, 복국, 밀복",을지로,서울특별시 중구 주교동 88
서울중구밀복,구밀복,강산복집,,"복집, 참복지리, 밀복",신당역,서울특별시 중구 황학동 805
서울중구밀크빙수,구밀크빙수,밀탑 현대시티아울렛동대문점,52점,"팥빙수, 밀크빙수",동대문,서울특별시 중구 을지로6가 17-2
서울중구밀크빙수,구밀크빙수,오가다,31점,"카페, 블렌딩티, 밀크빙수",서대문역,서울특별시 중구 충정로1가 68
서울중구밀크티,구밀크티,리에제 와플 덕수궁점,77점,"와플, 크림치즈, 밀크티",덕수궁,서울시 중구 태평로2가 365 1층
서울중구밀크티,구밀크티,커피앤시가렛,65점,"카페, 베이글, 밀크티",서울시청,서울특별시 중구 서소문동 75-95 유원빌딩17층
서울중구밀크티,구밀크티,러시아 케익,63점,"케이크, 커피, 밀크티",동대문역사문화공원,서울 중구 광희동1가 134
서울중구밀크티,구밀크티,검프 커피,63점,"커피, 아메리카노, 밀크티",충무로,서울특별시 중구 필동2가 18-7
서울중구밀크티,구밀크티,맷차,61점,"카페, 타르트, 밀크티",명동,서울 중구 명동1가 37-1
서울중구밀크티,구밀크티,을지빈,59점,"카페, 아메리카노, 밀크티",을지로3가,서울특별시 중구 을지로3가 296-6
서울중구밀크티,구밀크티,루이스의사물들,59점,"카페, 베트남연유커피, 밀크티",을지로,서울특별시 중구 주교동 148-1
서울중구밀크티,구밀크티,폴바셋 을지로파인에비뉴점,59점,"아이스크림, 아이스크림라떼, 밀크티",을지로,서울특별시 중구 을지로2가 203
서울중구밀크티,구밀크티,심세정,59점,"밀크티, 아메리카노",신당역,서울특별시 중구 흥인동 88
서울중구밀크티,구밀크티, 언톨드 스위츠,57점,"밀크티, 애플파이",명동,서울특별시 중구 명동2가 85-5
서울중구밀키트,구밀키트,중림동기내식,35점,"중식당, 멘보샤, 밀키트",충정로,서울특별시 중구 중림동 61-4
서울중구밀푀유,구밀푀유,서울신라호텔 패스트리부티크,67점,"케이크, 다쿠아즈, 밀푀유",장충동,서울시 중구 장충동2가 202 서울신라호텔
서울중구밀푀유,구밀푀유,오뗄두스,56점,"카페, 밀푀유",광화문,서울특별시 중구 태평로1가 84 파이낸스 빌딩 B2F
서울중구밀푀유,구밀푀유,다만프레르,38점,"밀크티, 홍차, 밀푀유",광화문,서울특별시 중구 무교동 97
서울중구밀푀유,구밀푀유,위고에빅토르,36점,"케이크전문, 피낭시에, 밀푀유",을지로,서울특별시 중구 을지로1가 132-2
서울중구밀푀유,구밀푀유,오뗄두스,,"카페, 에클레어, 밀푀유",시청역,서울특별시 중구 소공동 85-2
서울중구바게트,구바게트,심세정,59점,"밀크티, 아메리카노, 바게트",신당역,서울특별시 중구 흥인동 88
서울중구바게트,구바게트,마르셀 광화문점,57점,"레스토랑, 라자냐, 바게트",광화문,서울특별시 중구 무교동 96 1충
서울중구바게트,구바게트,델리카한스,57점,"케이크, 딸기케이크, 바게트",롯데호텔,서울특별시 중구 소공동 1 롯데호텔서울 본관 지하1층
서울중구바게트,구바게트,라운드앤드,56점,"베이커리, 아이스아메리카노, 바게트",정동,서울시 중구 정동 11-3
서울중구바게트,구바게트,르빵 명동성당점,50점,"베이커리, 딸기케이크, 바게트",명동,서울특별시 중구 명동2가 1-1
서울중구바게트,구바게트,노브랜드버거 서울시청점,47점,"햄버거, 바게트",서울시청,서울 중구 무교동 33-1
서울중구바게트,구바게트,그라츠과자점,45점,"베이커리, 바게트, 명란바게트",을지로,서울특별시 중구 을지로2가 374
서울중구바게트,구바게트,을지포도,45점,"와인바, 양식, 바게트",을지로,서울시 중구 을지로3가 296-27 정암빌딩
서울중구바게트,구바게트,여섯시오븐 롯데백화점본점,42점,"빵집, 잠봉뵈르, 바게트",롯데백화점본점,서울특별시 중구 소공동 1 롯데백화점 지하1층
서울중구바게트,구바게트, 파리바게뜨 명동역남산점,42점,"베이커리, 바게트",명동,서울 중구 남산동1가 1-4
서울중구바닐라,구바닐라,명동교자 본점,100점,"칼국수, 교자",명동,서울특별시 중구 명동2가 25-2
서울중구바닐라,구바닐라,우래옥 본점,95점,"평양냉면, 불고기",을지로,서울특별시 중구 주교동 118-1
서울중구바닐라,구바닐라,애성회관,94점,"곰탕, 한우곰탕",북창동,서울특별시 중구 북창동 93-36
서울중구바닐라,구바닐라,을지면옥,92점,"냉면, 물냉면",을지로3가,서울특별시 중구 입정동 161
서울중구바닐라,구바닐라,금돼지식당,92점,"삼겹살, 꽃목살",약수역,서울특별시 중구 신당동 370-69
서울중구바닐라,구바닐라,진주회관,91점,"콩국수, 섞어찌개",시청,서울특별시 중구 서소문동 120-35
서울중구바닐라,구바닐라,커피한약방,91점,"카페, 아메리카노",을지로,서울특별시 중구 을지로2가 101-34
서울중구바닐라,구바닐라,사랑방손칼국수,89점,"칼국수, 닭백숙",충무로,서울특별시 중구 충무로3가 23-1
서울중구바닐라,구바닐라,필동함박 본점,88점,"스테이크, 함박스테이크",충무로,서울특별시 중구 필동2가 28-10
서울중구바닐라,구바닐라, 만족오향족발,88점,"족발, 오향족발",시청,서울특별시 중구 태평로2가 318-1
서울중구바다장어,구바다장어,충무집,58점,"해물, 잡어회, 바다장어구이",을지로,서울특별시 중구 다동 123-1
서울중구바다장어,구바다장어,중앙풍천민물장어,40점,"장어, 풍천민물장어, 바다장어",신당역,서울특별시 중구 황학동 383 신당역 중앙시장내
서울중구바다장어,구바다장어,한강옥,36점,"바다장어, 장어, 바다장어구이",을지로,서울특별시 중구 다동 141
서울중구바다장어,구바다장어,생생통영마을,35점,"생선회, 꼬막비빔밥, 바다장어구이",남대문,서울특별시 중구 회현동1가 199-6
서울중구바다장어,구바다장어,장추 민물장어,34점,"장어, 민물장어, 바다장어구이",충무로,서울시 중구 충무로3가 58-8
서울중구바다장어,구바다장어,장어세상,33점,"민물장어, 장어, 바다장어",약수역,서울특별시 중구 신당동 368-8
서울중구바베큐,구바베큐,메이징에이,55점,"중식당, 중식, 바베큐",광화문,서울특별시 중구 태평로1가 84 파이낸스빌딩 지하2층
서울중구바베큐,구바베큐,아트몬 카페,52점,"루프탑, 카페, 바베큐",남산,서울특별시 중구 남산동2가 49-14
서울중구바베큐,구바베큐,사마르칸트 본점,52점,"우즈베키스탄, 바베큐",동대문,서울시 중구 광희동1가 162
서울중구바베큐,구바베큐,사마리칸트,46점,"우즈베키스탄, 러시아, 바베큐",동대문,서울특별시 중구 을지로6가 34-2
서울중구바베큐,구바베큐,루엘 드 샹들리에,46점,"와인, 와인바, 바베큐",을지로,서울특별시 중구 을지로3가 320-27
서울중구바베큐,구바베큐,한방통닭구이,45점,"통닭구이, 바베큐, 소금바베큐",신당역,서울특별시 중구 신당동 141-11
서울중구바베큐,구바베큐,써브웨이 명동성당점,44점,"샌드위치, 에그마요, 바비큐",명동,서울특별시 중구 명동2가 1-1
서울중구바베큐,구바베큐,대성골뱅이,39점,"골뱅이, 치킨바베큐, 바베큐",무교동,서울특별시 중구 무교동 10-2
서울중구바베큐,구바베큐,써브웨이 을지로3가점,36점,"샌드위치, 에그마요, 바비큐",을지로3가,서울특별시 중구 을지로2가 101-3
서울중구바베큐,구바베큐, 맥주덕후x더랜치브루잉,36점,"맥주, 랍스터피자, 바베큐",을지로3가,서울특별시 중구 을지로3가 320
서울중구바싹불고기,구바싹불고기,마루터 신세계백화점본점,53점,"육개장, 바싹불고기",충무로,서울특별시 중구 충무로1가 52-5 신관 지하
서울중구바싹불고기,구바싹불고기,광장동가온,40점,"오징어순대, 곰국시, 바싹불고기",명동성당,서울특별시 중구 명동2가 1
서울중구바싹불고기,구바싹불고기,본도시락,32점,"도시락, 불고기도시락, 바싹불고기",동대문,서울특별시 중구 을지로6가 30-5
서울중구바싹불고기,구바싹불고기,본도시락,,"도시락, 단체도시락, 바싹불고기",광화문,서울특별시 중구 태평로2가 69-12
서울중구바싹불고기,구바싹불고기,본도시락,,"도시락, 단체도시락, 바싹불고기",동국대,서울특별시 중구 묵정동 24-6
서울중구바싹불고기,구바싹불고기,피자에땅 서대문점,,"피자, 새우, 바싹불고기",서대문,서울특별시 중구 중림동 200
서울중구바싹불고기,구바싹불고기,본도시락 충무로점,,"도시락, 바싹불고기",충무로,서울특별시 중구 충무로3가 59-10
서울중구바오,구바오,바오차이,63점,"소룡포, 바오, 샤오롱바오",을지로,서울특별시 중구 을지로2가 148-28 파인애비뉴빌딩 B동 지하1층
서울중구바지락,구바지락,가온칼국수 동대문현대씨티아울렛점,44점,"아구찜, 칼국수, 바지락칼국수",동대문,서울특별시 중구 을지로6가 17-2 현대씨티타워 9층
서울중구바지락,구바지락,엄마 손 칼국수,43점,"칼국수, 바지락손칼국수, 바지락칼국수",남산,서울특별시 중구 회현동2가 19-1
서울중구바지락,구바지락,해룡마라룽샤,42점,"꿔바로우, 마라롱샤, 바지락",동대문,서울특별시 중구 을지로6가 18-66 3층
서울중구바지락,구바지락,남대문바지락칼국수,,"바지락칼국수, 바지락전",회현역,서울특별시 중구 남창동 206-2
서울중구박대구이,구박대구이,왕대박지지미촌,58점,"꼬막, 삼색전, 박대구이",회현,서울특별시 중구 회현동1가 194-47
서울중구박속,구박속,명동교자 본점,100점,"칼국수, 교자",명동,서울특별시 중구 명동2가 25-2
서울중구박속,구박속,우래옥 본점,95점,"평양냉면, 불고기",을지로,서울특별시 중구 주교동 118-1
서울중구박속,구박속,애성회관,94점,"곰탕, 한우곰탕",북창동,서울특별시 중구 북창동 93-36
서울중구박속,구박속,을지면옥,92점,"냉면, 물냉면",을지로3가,서울특별시 중구 입정동 161
서울중구박속,구박속,금돼지식당,92점,"삼겹살, 꽃목살",약수역,서울특별시 중구 신당동 370-69
서울중구박속,구박속,진주회관,91점,"콩국수, 섞어찌개",시청,서울특별시 중구 서소문동 120-35
서울중구박속,구박속,커피한약방,91점,"카페, 아메리카노",을지로,서울특별시 중구 을지로2가 101-34
서울중구박속,구박속,사랑방손칼국수,89점,"칼국수, 닭백숙",충무로,서울특별시 중구 충무로3가 23-1
서울중구박속,구박속,필동함박 본점,88점,"스테이크, 함박스테이크",충무로,서울특별시 중구 필동2가 28-10
서울중구박속,구박속, 만족오향족발,88점,"족발, 오향족발",시청,서울특별시 중구 태평로2가 318-1
서울중구반미,구반미,을지깐깐,74점,"베트남음식, 분짜, 반미",을지로3가,서울시 중구 을지로3가 323
