category,food_cat,store,score,summary,sub_loca,full_loca
구로닭도리탕,도리탕,매운집,21점,"곱도리탕, 닭도리탕, 닭볶음탕",신도림역,서울특별시 구로구 신도림동 338
구로닭도리탕,도리탕,고향마차,21점,"포장마차, 김치전골, 닭도리탕",구로역,서울특별시 구로구 구로동 572-25
구로닭도리탕,도리탕,소문난 토종 닭도리탕,20점,"한식, 닭도리탕",구로동,서울시 구로구 구로동 28-10
구로닭도리탕,도리탕,누리한방삼계탕,20점,"백숙, 반계탕, 닭볶음탕",구로디지털단지,서울특별시 구로구 구로동 212-8
구로닭도리탕,도리탕, 동대문엽기떡볶이 개봉점,20점,"떡볶이, 떡, 닭볶음탕",개봉역,서울특별시 구로구 개봉동 407-12
구로닭강정,강정,팔칠닭강정,28점,"닭강정, 마늘닭, 양념닭강정",오류동,서울특별시 구로구 오류동 135-86
구로닭강정,강정,지코바치킨 오류1호점,14점,"치킨, 닭강정",오류동,서울특별시 구로구 오류동 135-10
구로닭강정,강정,보드람치킨 개봉점,12점,"치킨, 닭강정",구로구,서울특별시 구로구 개봉동 403-91 삼전빌딩
구로닭강정,강정,강정이기가막혀 구로점,12점,"파닭, 닭강정",구로,서울특별시 구로구 구로동 114-10
구로닭강정,강정,하우리,12점,"룸술집, 수제탕수육, 닭강정",구로디지털단지,서울특별시 구로구 구로동 1125-14
구로닭강정,강정,옛날닭강정,12점,"닭강정, 치킨, 꿀닭강정",남구로,서울특별시 구로구 구로동 721-10
구로닭강정,강정,처갓집양념치킨 개봉2점,12점,"치킨, 양념치킨, 닭강정",개봉동,서울특별시 구로구 개봉동 357-22
구로닭강정,강정,페리카나,12점,"치킨, 닭강정",구로5동,서울특별시 구로구 구로동 111-8
구로닭강정,강정,페리카나,12점,"치킨, 닭강정",오류1동,서울특별시 구로구 오류동 6-344
구로닭강정,강정, 멕시칸치킨,12점,"치킨, 닭강정",고척동,서울특별시 구로구 고척동 72-64
구로똥집,집,홍대닭발,20점,"닭발, 똥집",개봉동,서울특별시 구로구 개봉동 170-33
구로똥집,집,웅이네오돌뼈  구로점,20점,"오돌뼈, 닭똥집, 똥집",대림역,서울 구로구 구로동 114-10
구로똥집,집,신호탄,12점,"닭발, 주먹밥, 닭똥집",천왕역,서울특별시 구로구 오류동 306-4
구로똥집,집,철판의정석,12점,"요리주점, 해물계란탕, 닭똥집",남구로역,서울특별시 구로구 구로동 1280
구로똥집,집,또봉이통닭 개봉점,12점,"통닭, 똥집튀김, 똥집",개봉동,서울특별시 구로구 개봉동 416-54
구로똥집,집,두리아치킨,12점,"치킨, 후라이드, 똥집",구로동,서울특별시 구로구 구로동 29-1
구로굴짬뽕,짬뽕,신승반점,53점,"중국집, 유니짜장, 굴짬뽕",신도림,서울특별시 구로구 신도림동 692
구로굴짬뽕,짬뽕,신승반점,26점,"중국집, 간짜장, 굴짬뽕",구로디지털단지,서울특별시 구로구 구로동 188-25
구로굴짬뽕,짬뽕,만리장성,22점,"짜장면, 탕수육, 굴짬뽕",신도림,"서울특별시 구로구 신도림동 642 신도림대림1,2차아파트 대림1차상가 2동 206호"
구로굴짬뽕,짬뽕,상하이몽,22점,"중국집, 차돌짬뽕, 굴짬뽕",구로동,서울특별시 구로구 구로동 108
구로굴짬뽕,짬뽕,금원보수타짜장짬뽕,22점,"수타짜장, 짬뽕, 굴짬뽕",구로,"서울시 구로구 구로동 3-25 지하1층 S104, S105호"
구로굴짬뽕,짬뽕,차이나,19점,"짬뽕, 탕수육, 굴짬뽕",고척동,서울특별시 구로구 고척동 194-1
구로굴짬뽕,짬뽕,수타짜장 북경,18점,"중국집, 수타짜장, 굴짬뽕",구로디지털단지역,서울특별시 구로구 구로동 1124-1 3층
구로굴짬뽕,짬뽕,리차드궁,12점,"중식당, 중국집, 굴짬뽕",구로디지털단지,서울특별시 구로구 구로동 811
구로굴짬뽕,짬뽕,가향,12점,"짜장면, 짬뽕, 굴짬뽕",고척동,서울특별시 구로구 고척동 52-223
구로굴짬뽕,짬뽕, 신생루,12점,"중국집, 탕수육, 굴짬뽕",오류동,서울특별시 구로구 오류동 55-14
구로네팔,팔,아건 인도요리전문점 구디점,30점,"인도커리, 인도요리, 네팔",구로디지털단지,서울 구로구 구로동 1124-11 2층 아건 2호점
구로갈릭난,릭난,베나레스,37점,"인도카레, 인도커리, 갈릭난",구로디지털단지,서울특별시 구로구 구로동 1124-72 2층
구로갈릭난,릭난,아건 인도요리전문점 구디점,30점,"인도커리, 인도요리, 갈릭난",구로디지털단지,서울 구로구 구로동 1124-11 2층 아건 2호점
구로인도음식,도음식,베나레스,37점,"인도카레, 인도커리",구로디지털단지,서울특별시 구로구 구로동 1124-72 2층
구로인도음식,도음식,아건 인도요리전문점 구디점,30점,"인도커리, 인도요리",구로디지털단지,서울 구로구 구로동 1124-11 2층 아건 2호점
구로탄두리치킨,두리치킨,베나레스,37점,"인도카레, 인도커리, 탄두리치킨",구로디지털단지,서울특별시 구로구 구로동 1124-72 2층
구로탄두리치킨,두리치킨,아건 인도요리전문점 구디점,30점,"인도커리, 인도요리, 탄두리치킨",구로디지털단지,서울 구로구 구로동 1124-11 2층 아건 2호점
구로탄두리치킨,두리치킨,피맥,13점,"피자, 피맥, 탄두리치킨",구로동,서울특별시 구로구 구로동 33-3
구로인도요리,도요리,베나레스,37점,"인도카레, 인도커리",구로디지털단지,서울특별시 구로구 구로동 1124-72 2층
구로인도요리,도요리,아건 인도요리전문점 구디점,30점,"인도커리, 인도요리",구로디지털단지,서울 구로구 구로동 1124-11 2층 아건 2호점
구로커리,리,베나레스,37점,"인도카레, 인도커리, 치킨커리",구로디지털단지,서울특별시 구로구 구로동 1124-72 2층
구로커리,리,아건 인도요리전문점 구디점,30점,"인도커리, 인도요리, 커리",구로디지털단지,서울 구로구 구로동 1124-11 2층 아건 2호점
구로커리,리,생어거스틴,28점,"아시아음식, 왕새우팟타이, 커리",구로디지털단지,서울특별시 구로구 구로동 188-25
구로커리,리,델리커리 구로NC점,26점,"커리, 함박카레, 돈까스커리",구로,서울시 구로구 구로동 573
구로커리,리,오르막커피아카데미,12점,"커피, 라떼, 커리",개봉동,서울특별시 구로구 개봉동 342-28
구로커리,리,BHC치킨,12점,"치킨, 치즈볼",천왕동,서울특별시 구로구 천왕동 277
구로커리,리,BHC치킨,12점,"치킨, 뿌링치즈볼, 커리",고척동,서울특별시 구로구 고척동 52-81
구로인도커리,도커리,베나레스,37점,"인도카레, 인도커리",구로디지털단지,서울특별시 구로구 구로동 1124-72 2층
구로인도커리,도커리,아건 인도요리전문점 구디점,30점,"인도커리, 인도요리",구로디지털단지,서울 구로구 구로동 1124-11 2층 아건 2호점
구로돈까스,까스,이춘복참치,32점,"참치회, 참치, 돈까스",신도림,서울특별시 구로구 신도림동 692
구로돈까스,까스,테루,28점,"돈까스, 일식당, 돈가스",구로역,서울 구로구 구로동 573 NC신구로점 6층
구로돈까스,까스,행운의집,27점,"돈까스, 치즈까스, 돈가스",고척동,서울특별시 구로구 고척동 273-5
구로돈까스,까스,홍주식당,27점,"돈카츠, 돈까스, 돈가스",구로동,서울특별시 구로구 구로동 826
구로돈까스,까스,제라진돈까츠 구로지밸리점,26점,"돈까스, 돈카츠, 돈가스",구로디지털단지,서울시 구로구 구로동 188-25
구로돈까스,까스,청년다방 신도림역점,25점,"차돌박이떡볶이, 분식, 돈까스",신도림역,서울 구로구 신도림동 338 신도림2차푸르지오 상가
구로돈까스,까스,허수아비돈까스,22점,"돈까스, 냉모밀, 돈가스",신도림,서울특별시 구로구 신도림동 642
구로돈까스,까스,국수나무,22점,"국수, 소고기짬뽕, 고구마치즈돈까스",구로동,서울특별시 구로구 구로동 111-7
구로돈까스,까스,미소야 구로점,21점,"돈가스, 우동, 돈까스",구로,서울시 구로구 구로동 685-448 신영상가 121-126호
구로돈까스,까스, 봉구비어,20점,"맥주, 감튀, 돈가스",구로동,서울특별시 구로구 구로동 650-4
구로왕돈까스,돈까스,허수아비돈까스,22점,"돈까스, 냉모밀, 왕돈까스",신도림,서울특별시 구로구 신도림동 642
구로왕돈까스,돈까스,참맛있는 돈가스,20점,"돈까스, 돈가스, 왕돈까스",구로동,서울특별시 구로구 구로동 107 미주프라자
구로왕돈까스,돈까스,제면청년,19점,"보리밥, 쭈꾸미볶음, 왕돈가스",개봉역,서울특별시 구로구 개봉동 415
구로왕돈까스,돈까스,101번지남산돈까스 현대백화점 디큐브시티점,17점,"돈까스, 쫄면, 왕돈까스",디큐브시티,서울시 구로구 신도림동 692 디큐브시티 지하2층
구로왕돈까스,돈까스,돈까스클럽 고척점,16점,"돈까스, 왕돈까스, 왕돈가스",고척동,서울특별시 구로구 고척동 85-15
구로왕돈까스,돈까스,국수나무 남구로점,13점,"국수, 생면, 왕돈까스",구로디지털단지,서울특별시 구로구 구로동 1280
구로왕돈까스,돈까스,영호돈까스,13점,"수제돈까스, 돈까스, 왕돈까스",구로디지털단지,서울특별시 구로구 구로동 1130-15
구로왕돈까스,돈까스,국수나무 구로G플러스타워점,13점,"국수, 생면국수, 왕돈까스",구로디지털단지,서울특별시 구로구 구로동 222-31 지플러스타워
구로왕돈까스,돈까스,만리장성,12점,"중식당, 왕돈까스",오류동,서울특별시 구로구 오류동 156-29 1층
구로왕돈까스,돈까스, 명동왕돈까스,12점,"돈가스, 왕돈까스, 왕돈가스",구로,서울특별시 구로구 구로동 1258
구로갈릭돈까스,릭돈까스,국수나무 남구로점,13점,"국수, 생면, 갈릭돈까스",구로디지털단지,서울특별시 구로구 구로동 1280
구로김치돈까스,치돈까스,101번지남산돈까스 현대백화점 디큐브시티점,17점,"돈까스, 쫄면, 김치돈까스",디큐브시티,서울시 구로구 신도림동 692 디큐브시티 지하2층
구로김치돈까스,치돈까스,기소야 신도림점,10점,"우동, 김치우동, 김치돈까스",신도림테크노마트,서울특별시 구로구 구로동 3-25 신도림테크노마트지하1층 S021호
구로치즈돈까스,즈돈까스,테루,28점,"돈까스, 일식당, 치즈돈까스",구로역,서울 구로구 구로동 573 NC신구로점 6층
구로치즈돈까스,즈돈까스,싸다김밥 신도림역점,28점,"김밥, 스팸김밥, 치즈돈까스",신도림,서울특별시 구로구 신도림동 337 1층 싸다김밥 신도림역점
구로치즈돈까스,즈돈까스,행운의집,27점,"돈까스, 치즈까스, 치즈돈가스",고척동,서울특별시 구로구 고척동 273-5
구로치즈돈까스,즈돈까스,홍주식당,27점,"돈카츠, 돈까스, 치즈돈까스",구로동,서울특별시 구로구 구로동 826
구로치즈돈까스,즈돈까스,제라진돈까츠 구로지밸리점,26점,"돈까스, 돈카츠, 치즈돈까스",구로디지털단지,서울시 구로구 구로동 188-25
구로치즈돈까스,즈돈까스,국수나무,22점,"국수, 소고기짬뽕, 고구마치즈돈까스",구로동,서울특별시 구로구 구로동 111-7
구로치즈돈까스,즈돈까스,봉구비어,20점,"맥주, 감튀, 치즈돈가스",구로동,서울특별시 구로구 구로동 650-4
구로치즈돈까스,즈돈까스,참맛있는 돈가스,20점,"돈까스, 돈가스, 치즈돈까스",구로동,서울특별시 구로구 구로동 107 미주프라자
구로치즈돈까스,즈돈까스,국수나무  신도림점,20점,"돈까스, 국수, 고구마치즈돈까스",신도림,서울특별시 구로구 신도림동 437-1
구로치즈돈까스,즈돈까스, 101번지남산돈까스 현대백화점 디큐브시티점,17점,"돈까스, 쫄면, 고구마치즈돈까스",디큐브시티,서울시 구로구 신도림동 692 디큐브시티 지하2층
구로제육,육,인생맛집,33점,"한식, 제육직화, 제육",구로디지털단지,서울특별시 구로구 구로동 197-28 이엔씨벤처드림타워 6차 202호
구로제육,육,미정국수0410 구로디지털역점,20점,"국수, 멸치국수, 제육덮밥",구로디지털단지,서울특별시 구로구 구로동 1123-1
구로제육,육,흥부네 고향밥상,12점,"한정식, 김치찌게, 제육볶음",구로디지털단지역,서울특별시 구로구 구로동 182-13
구로제육,육,참살이쌈밥,12점,"쌈밥, 제육쌈밥, 제육",신도림테크노마트,서울특별시 구로구 구로동 3-25
구로제육,육,전주식당,12점,"한식, 제육덮밥, 제육",동양미래대,서울특별시 구로구 고척동 76-153
구로제육,육,한솥도시락,12점,"도시락, 치킨마요, 제육",구로디지털단지,서울특별시 구로구 구로동 1128-3
구로제육,육,옛날불고기,12점,"불고기, 제육, 직화제육",신도림,서울특별시 구로구 구로동 26
구로제육,육,구두레돌솥쌈밥,12점,"쌈밥, 돌솥쌈밥, 제육",고척동,서울특별시 구로구 고척동 76-28
구로제육,육,푸른농원,12점,"쭈삼, 제육쌈밥, 제육",구로2동,서울특별시 구로구 구로동 83-12 태성빌딩
구로제육,육, 화니식당,12점,"한식, 간장불고기, 제육볶음",구로구,서울특별시 구로구 구로동 252-77
구로국수,수,강촌숯불닭갈비,61점,"닭갈비, 닭목살, 열무국수",신도림,서울특별시 구로구 구로동 29-22
