category,food_cat,store,score,summary,sub_loca,full_loca
마포구옛날떡볶이,옛날떡볶이,홍쌤떡볶이,20점,"분식, 떡볶이, 옛날떡볶이",연남동,서울특별시 마포구 연남동 504-23
마포구옛날떡볶이,옛날떡볶이,이서방네 분식,18점,"떡볶이, 분식, 옛날떡볶이",공덕,서울특별시 마포구 공덕동 462 파크팰리스2 지하1층 109호
마포구옛날떡볶이,옛날떡볶이,삭,15점,"떡볶이, 튀김, 옛날떡볶이",홍대,서울시 마포구 상수동 310-13
마포구옛날떡볶이,옛날떡볶이,삐삐포차,12점,"포차, 치즈해물떡볶이, 옛날떡볶이",상암,서울특별시 마포구 상암동 1597
마포구옛날떡볶이,옛날떡볶이, 부산어묵 서교동점,12점,"오뎅, 옛날떡볶이",홍대,서울특별시 마포구 서교동 327-14
마포구일식튀김,일식튀김,홍대삭,53점,"옛날떡볶이, 일식튀김",상수,서울특별시 마포구 상수동 316-11
마포구일식튀김,일식튀김,오시리야주방,14점,"꼬치, 일식튀김",상암동,서울특별시 마포구 상암동 1465
마포구일식튀김,일식튀김,오쿠시,13점,"꼬치구이, 일식튀김",홍대,서울특별시 마포구 서교동 332-36
마포구일식튀김,일식튀김,삘꼬치네,13점,"길거리음식, 일식튀김",홍대,서울특별시 마포구 서교동 365-19
마포구일식튀김,일식튀김,도리,12점,"꼬치, 일식튀김",상암동,서울특별시 마포구 상암동 19-11
마포구녹두전,녹두전,을밀대 본점,84점,"평양냉면, 물냉면, 녹두전",마포,서울특별시 마포구 염리동 147-6
마포구녹두전,녹두전,가제트술집 합정본점,53점,"막걸리, 술집, 녹두전",합정,서울특별시 마포구 합정동 375-1
마포구녹두전,녹두전,남북통일,42점,"만두, 닭칼국수, 녹두전",홍대,서울시 마포구 서교동 375-26
마포구녹두전,녹두전,당인동 국수공장,42점,"평양냉면, 녹두전",상수역,서울특별시 마포구 당인동 25-9
마포구녹두전,녹두전,이박사의 신동막걸리,41점,"막걸리, 토종닭, 녹두전",마포,서울시 마포구 용강동 494-41
마포구녹두전,녹두전,능라도,37점,"평양냉면, 어복쟁반, 녹두전",마포,서울특별시 마포구 마포동 33-1
마포구녹두전,녹두전,봉피양,36점,"만두, 돼지갈비, 녹두전",마포,서울특별시 마포구 용강동 50-4
마포구녹두전,녹두전,JH키친,21점,"평양온반, 녹두전",망원동,서울특별시 마포구 망원동 418-38
마포구녹두전,녹두전,서교전집,19점,"막걸리, 빈대떡, 녹두전",성산동,서울특별시 마포구 성산동 242-14
마포구녹두전,녹두전, 뉴욕막걸리,16점,"술집, 막걸리, 녹두전",합정,서울특별시 마포구 서교동 394-20
마포구곤드레나물밥,곤드레나물밥,옹달샘 본점,67점,"곤드레밥, 김치찜, 곤드레나물밥",홍대,서울특별시 마포구 서교동 402-3
마포구곤드레나물밥,곤드레나물밥,마포원조최대포 홍대점,24점,"고기집, 곤드레나물밥",홍대입구역,서울특별시 마포구 동교동 154-17
마포구곤드레나물밥,곤드레나물밥,옹달샘 곤드레밥집,16점,"곤드레밥, 껍데기, 곤드레나물밥",망원동,서울특별시 마포구 망원동 394-79
마포구곤드레돌솥밥,곤드레돌솥밥,하심정,17점,"곤드레, 한정식, 곤드레돌솥밥",망원동,서울특별시 마포구 망원동 485-18
마포구비빔면,비빔면,리틀파파,67점,"쌀국수, 양지쌀국수, 비빔면",합정,서울특별시 마포구 합정동 413-15
마포구비빔면,비빔면,일미락,61점,"삼겹살, 된장술밥, 비빔면",상암동,서울특별시 마포구 상암동 1493
마포구비빔면,비빔면,슬런치팩토리,60점,"비건레스토랑, 비빔면",상수,서울시 마포구 상수동 336-18
마포구비빔면,비빔면,능라도,37점,"평양냉면, 어복쟁반, 비빔면",마포,서울특별시 마포구 마포동 33-1
마포구비빔면,비빔면,로스트피그,37점,"삼겹살, 로스, 비빔면",망원동,서울특별시 마포구 망원동 376-3
마포구비빔면,비빔면,36.5도여름동쪽점,36점,"술집, 뱅쇼, 비빔면",홍대,서울시 마포구 서교동 337-1
마포구비빔면,비빔면,천사곱창,35점,"곱창, 볶음밥, 비빔면",홍대,서울특별시 마포구 서교동 358-68
마포구비빔면,비빔면,88식당,25점,"냉동삼겹살, 고기집, 비빔면",합정,서울 마포구 서교동 396-61 1.5층
마포구비빔면,비빔면,행복은간장밥  합정점,25점,"덮밥, 간장새우덮밥, 비빔면",메세나폴리스,서울특별시 마포구 서교동 490 메세나 폴리스몰
마포구비빔면,비빔면, 미미램양꼬치,24점,"양꼬치무한리필, 양꼬치, 비빔면",연남동,서울시 마포구 연남동 227-20
마포구등갈비,등갈비,연남물갈비,43점,"등갈비, 물갈비",홍대,서울특별시 마포구 동교동 203-18
마포구등갈비,등갈비,우아하게,33점,"떡갈비, 그릴음식, 등갈비",홍대,서울특별시 마포구 동교동 201-53
마포구등갈비,등갈비,오십그램,27점,"등갈비, 김치찜, 등갈비김치찜",홍대,서울특별시 마포구 서교동 358-40
마포구등갈비,등갈비,후통,26점,"중국가정식, 마라탕, 등갈비",홍대,서울특별시 마포구 서교동 402-11
마포구등갈비,등갈비,73명품도야지,22점,"이베리코꽃목살, 이베리코, 등갈비",상수,서울특별시 마포구 상수동 334-13
마포구등갈비,등갈비,아필립,16점,"비건, 비건식당, 등갈비",연남동,서울특별시 마포구 연남동 226-29
마포구등갈비,등갈비,제임스치즈등갈비 홍대점,14점,"등갈비, 치즈등갈비",홍대,서울특별시 마포구 동교동 169-5
마포구등갈비,등갈비,돈오락쪽갈비,13점,"고기집, 치즈쪽갈비, 등갈비",공덕,서울특별시 마포구 염리동 164-4
마포구매운등갈비,매운등갈비,제임스치즈등갈비 홍대점,14점,"등갈비, 치즈등갈비, 매운등갈비",홍대,서울특별시 마포구 동교동 169-5
마포구오리백숙,오리백숙,오리농장,17점,"오리고기, 오리, 오리백숙",합정역,서울특별시 마포구 서교동 394-45
마포구오리백숙,오리백숙,이박능이백숙,14점,"백숙, 반계탕, 오리백숙",공덕,서울특별시 마포구 공덕동 249-44
마포구오리백숙,오리백숙,도담,13점,"삼계탕, 동충하초, 오리백숙",상암동,서울특별시 마포구 상암동 1517
마포구오리백숙,오리백숙,갑부집,13점,"삼계탕, 영양탕, 오리백숙",공덕동,서울특별시 마포구 신공덕동 9-30
마포구오리백숙,오리백숙,남원골보신탕,13점,"보신탕, 오리백숙, 능이오리백숙",상암동,서울특별시 마포구 상암동 12-79
마포구오리백숙,오리백숙,박달재식당,12점,"백숙, 황기백숙, 오리백숙",마포역,서울특별시 마포구 용강동 43-16
마포구오리백숙,오리백숙,유황생오리,12점,"오리요리, 오리로스, 오리백숙",아현동,서울특별시 마포구 아현동 347-5
마포구오리백숙,오리백숙,아미원,12점,"백숙, 능이오리백숙, 오리백숙",신촌역,서울특별시 마포구 노고산동 54-91
마포구곤드레비빔밥,곤드레비빔밥,무월식탁,58점,"한식, 간장새우덮밥, 곤드레비빔밥",홍대,서울특별시 마포구 서교동 408-29
마포구곤드레비빔밥,곤드레비빔밥,장사랑,44점,"한정식, 바싹불고기, 곤드레비빔밥",상암,서울특별시 마포구 상암동 1607 1607
마포구곤드레비빔밥,곤드레비빔밥,본죽&비빔밥cafe 대흥역점,25점,"비빔밥, 죽집, 곤드레비빔밥",대흥역,서울특별시 마포구 대흥동 803
마포구곤드레비빔밥,곤드레비빔밥,바른식시골보쌈&감자옹심이 상암점,19점,"족발, 감자옹심이, 곤드레비빔밥",상암동,서울특별시 마포구 상암동 1602 서울산업진흥원 지하1층
마포구곤드레비빔밥,곤드레비빔밥,신창명가,12점,"한식, 곤드레비빔밥",마포역,서울특별시 마포구 도화동 51-1
마포구청국장정식,청국장정식,성산왕갈비,53점,"돼지갈비, 돼지생갈비",성산동,서울특별시 마포구 성산동 450 성산시영아파트내 상가
마포구청국장정식,청국장정식,리미니 월드컵점,41점,"패밀리레스토랑, 파스타",상암월드컵경기장,서울특별시 마포구 성산동 515 월드컵경기장내 홈플러스 2층
마포구청국장정식,청국장정식,빵쌤 마포구청점,36점,"빵집, 빵",망원동,서울특별시 마포구 망원동 472-1
마포구청국장정식,청국장정식,동동가정식덮밥,29점,"가정식, 덮밥",마포구청역,서울특별시 마포구 성산동 591-5
마포구청국장정식,청국장정식,잼잼칩스,27점,"맥주, 감자튀김",성산동,서울특별시 마포구 성산동 159-2
마포구청국장정식,청국장정식,홍춘천 마포구청점,25점,"닭갈비, 치즈닭갈비",마포구청역,서울특별시 마포구 성산동 591-5 206호
마포구청국장정식,청국장정식,먼스 스컬프쳐,24점,"커피, 카페",망원동,서울 마포구 성산동 277-16
마포구청국장정식,청국장정식,아비꼬 상암월드컵점,23점,"카레전문, 카레",상암,서울특별시 마포구 성산동 420 홈플러스 2층
마포구청국장정식,청국장정식,고기식당도야지,22점,"삼겹살, 명이나물",마포구청,서울특별시 마포구 성산동 590-4
마포구청국장정식,청국장정식, 천년각,22점,"중식, 중국집",마포구청역,서울특별시 마포구 성산동 279-17
마포구바싹불고기,바싹불고기,역전회관 마포점,63점,"한식, 바싹불고기",마포,서울특별시 마포구 염리동 173-21
마포구바싹불고기,바싹불고기,서경도락,46점,"평양냉면, 직화불고기, 바싹불고기",마포,서울특별시 마포구 도화동 204-9
마포구바싹불고기,바싹불고기,장사랑,44점,"한정식, 바싹불고기",상암,서울특별시 마포구 상암동 1607 1607
마포구바싹불고기,바싹불고기,더평양,43점,"평양냉면, 갈비탕, 바싹불고기",성산동,서울특별시 마포구 성산동 54-7
마포구바싹불고기,바싹불고기,코리아식당,32점,"한식, 곱창찌개, 바싹불고기",연남동,서울특별시 마포구 연남동 227-1
마포구바싹불고기,바싹불고기,현대옥  홍대점,26점,"콩나물국밥, 바싹불고기",홍대,"서울특별시 마포구 동교동 163-1  2,3층"
마포구바싹불고기,바싹불고기,JH키친,21점,"평양온반, 바싹불고기",망원동,서울특별시 마포구 망원동 418-38
마포구바싹불고기,바싹불고기,바브로,20점,"한식, 바싹불고기",마포,서울시 마포구 마포동 388-5 아리수빌딩
마포구바싹불고기,바싹불고기,코리아식당,16점,"한식, 곱창찌개, 바싹불고기",연남동,서울특별시 마포구 동교동 204-32
마포구바싹불고기,바싹불고기, 본도시락,12점,"도시락, 단체도시락, 바싹불고기",홍대,서울특별시 마포구 서교동 486
마포구들깨수제비,들깨수제비,고향집,48점,"칼국수, 콩나물비빔밥, 들깨수제비",망원시장,서울특별시 마포구 망원동 414-20
마포구들깨수제비,들깨수제비,낙지한마리수제비 성산점,34점,"수제비, 낙지수제비, 들깨수제비",홍대입구,서울특별시 마포구 성산동 228-9
마포구들깨수제비,들깨수제비,내담골목집,20점,"밥집, 들깨수제비",공덕,서울특별시 마포구 공덕동 119-35
마포구cafe,cafe,테일러커피 연남1호점,77점,"카페, 아메리카노, 카페라떼",홍대,서울특별시 마포구 연남동 224-41
마포구cafe,cafe,피오니,76점,"케이크전문, 딸기케이크, 카페",홍대,서울특별시 마포구 서교동 408-8
마포구cafe,cafe,빌리프커피,72점,"커피, 아메리카노, 카페",합정,서울특별시 마포구 서교동 384-3
마포구cafe,cafe,콜린,71점,"카페, 아메리카노, 플라워카페",홍대,서울특별시 마포구 서교동 403-13
마포구cafe,cafe,벌스,69점,"식물카페, 아메리카노, 카페",연남동,서울특별시 마포구 연남동 246-22 벌스하우스 
마포구cafe,cafe,프릳츠 도화점,69점,"카페, 아메리카노, 카페라떼",마포,서울특별시 마포구 도화동 179-9
마포구cafe,cafe,앤트러사이트 합정점,69점,"밀크티, 아메리카노, 카페",합정,서울특별시 마포구 합정동 357-6
마포구cafe,cafe,커피가게 동경,68점,"커피, 아인슈페너, 카페",망원동,서울특별시 마포구 망원동 410-1
마포구cafe,cafe,듀윗,66점,"디저트카페, 아메리카노, 카페",연남동,서울특별시 마포구 연남동 260-14
마포구cafe,cafe, 딥블루레이크,65점,"커피, 아메리카노, 카페",망원동,서울특별시 마포구 망원동 411-12
마포구알탕,알탕,육회,37점,"육회, 탄탄면, 알탕",망원동,서울특별시 마포구 망원동 479-91
마포구알탕,알탕,낙지한마리수제비 성산점,34점,"수제비, 낙지수제비, 알탕",홍대입구,서울특별시 마포구 성산동 228-9
마포구알탕,알탕,동백상회,30점,"해물, 쫀드기, 알탕",연남동,서울특별시 마포구 동교동 149-2
마포구알탕,알탕,구내식당,28점,"한식, 제육덮밥, 알탕",망원동,서울특별시 마포구 망원동 57-194
마포구알탕,알탕,모닭모닭,21점,"닭꼬치, 닭, 알탕",홍대,서울특별시 마포구 서교동 335-19
마포구알탕,알탕,광남수사,20점,"일식집, 돌멍게, 알탕",공덕,서울특별시 마포구 공덕동 242-75
마포구알탕,알탕,고랑몰랑,19점,"파스타, 레스토랑, 알탕",합정,서울특별시 마포구 서교동 395-29
마포구알탕,알탕,스시린,19점,"초밥, 스시, 알탕",마포구청,서울특별시 마포구 성산동 590-2
마포구알탕,알탕,한스시,18점,"초밥, 스시, 알탕",망원,서울특별시 마포구 서교동 458-22 광남벨라스2차아파트
마포구알탕,알탕, 생선구이 청아라,18점,"생선구이, 삼치구이, 알탕",망원동,서울특별시 마포구 망원동 416-43
마포구곤이,곤이,창곤이네,12점,"문어숙회, 술집, 곤이",연남동,서울특별시 마포구 연남동 255-20
