category,food_cat,store,score,summary,sub_loca,full_loca
부산동구등심,구등심,참숯골왕갈비,,"왕갈비, 양념갈비, 한우등심",범일동,부산광역시 동구 범일동 830-264
부산동구등심,구등심,한우돈,,"소고기구이, 등심, 한우등심",범일동,부산시 동구 범일동 572-5
부산동구등심,구등심,수랏간,,"고기집, 눈꽃살, 꽃등심",부산역,부산광역시 동구 초량동 415-11
부산동구디너코스,구디너코스,남스시,43점,"초밥, 스시",부산역,부산광역시 동구 초량동 1198-6
부산동구디너코스,구디너코스,화교대반점,36점,"중국집, 불짜장",차이나타운,부산광역시 동구 초량동 568-1
부산동구디너코스,구디너코스,중남해,34점,"중국집, 짬뽕",부산역,부산광역시 동구 초량동 609-2
부산동구디너코스,구디너코스,오스테리아비비,,"이탈리안레스토랑, 레스토랑",부산,부산광역시 동구 수정동 1043-162
부산동구디너코스,구디너코스,NTM부산,,"사시미, 후토마끼",문현역,부산광역시 동구 범일동 830-296
부산동구디저트,구디저트,문화공감 수정,55점,디저트,부산,부산광역시 동구 수정동 1010
부산동구디저트,구디저트,투썸플레이스,34점,"케이크, 아메리카노, 디저트",범일동,부산광역시 동구 범일동 833-13
부산동구디저트,구디저트,미아케이크,,"케이크, 마카롱, 디저트",부산동구,부산광역시 동구 좌천동 907-4 1층
부산동구디저트,구디저트,블리녹,,"팬케이크, 러시아, 디저트카페",차이나타운,부산광역시 동구 초량동 581
부산동구디저트,구디저트,가배타로,,"커피, 디저트",부산진역,부산광역시 동구 수정동 210-1
부산동구디저트,구디저트,달청,,"카페, 감자빵, 디저트",범일동,부산광역시 동구 범일동 830-9
부산동구디저트,구디저트,카페 공간 (KUKAN),,"카페, 사이폰커피, 디저트",부산역,부산광역시 동구 초량동 170-7
부산동구디저트,구디저트,라크리마커피 흥국생명부산사옥점,,"카페, 디저트",초량,부산광역시 동구 초량동 1193-1
부산동구디저트,구디저트,해리스 좌천일신기독병원점,,"카페, 디저트",부산,부산광역시 동구 좌천동 432
부산동구따로국밥,구따로국밥,60년전통 할매국밥,78점,"수육, 국밥, 따로국밥",범일동,부산광역시 동구 범일동 28-5
부산동구따로국밥,구따로국밥,더도이 종가집 돼지국밥 부산역점,45점,"돼지국밥, 수육백반, 따로국밥",부산역,부산광역시 동구 초량동 1204-12 한창빌딩 1층
부산동구따로국밥,구따로국밥,장원돼지국밥,32점,"국밥, 돼지국밥, 따로국밥",부산진역,부산광역시 동구 수정동 234-7
부산동구따로국밥,구따로국밥,경주국밥,31점,"돼지국밥, 국밥, 따로국밥",부산역,부산광역시 동구 초량동 465-14
부산동구따로국밥,구따로국밥,명품선지칼국수,,"칼국수, 만두, 따로국밥",초량동,부산광역시 동구 초량동 1197-5
부산동구딱새우,구딱새우,동양수산,,"술집, 모듬사시미, 딱새우",범일동,부산광역시 동구 범일동 570-12
부산동구딸기,구딸기,투썸플레이스 부산초량점,40점,"커피, 카페, 딸기",초량,"부산광역시 동구 초량동 1143-16 1,2층"
부산동구딸기,구딸기,공차 부산점,,"타로밀크티, 블랙밀크티, 딸기",대구혁신도시,부산광역시 동구 범일동 62-5
부산동구딸기,구딸기,할리스커피,,"커피, 치즈케익, 딸기빙수",범일동,부산광역시 동구 범일동 830-63
부산동구딸기,구딸기,움트,,"케이크, 생크림케이크, 생딸기",범일동,부산광역시 동구 범일동 62-5
부산동구딸기,구딸기,메가커피 동구청점,,"카페, 딸기",부산진역,부산광역시 동구 수정동 312-7
부산동구땡초,구땡초,티바두마리치킨 부산범천점,,"치킨, 땡초",범일동,부산광역시 동구 범일동 1492-168
부산동구떡갈비,구떡갈비,고관함박,40점,"함박스텍, 함박스테이크, 떡갈비",부산동구,부산광역시 동구 수정동 63-1
부산동구떡국,구떡국,왔다칼국수,,"칼국수, 칼만두, 떡국",초량,부산광역시 동구 초량동 110-48
부산동구떡국,구떡국,고봉민김밥인 부산부산진역점,,"김밥, 돈까스김밥, 떡국",부산진역,부산광역시 동구 수정동 3-2
부산동구떡국,구떡국,고봉민김밥인 부산범일점,,"분식, 김밥, 떡국",범일동,부산광역시 동구 범일동 832-4
부산동구떡볶이,구떡볶이,오쇼김밥,35점,"김밥, 스팸, 떡볶이",범일동,부산광역시 동구 범일동 830-296
부산동구떡볶이,구떡볶이,빨봉분식 수정점,31점,"분식, 샐러드우동, 국물떡볶이",부산진역,부산광역시 동구 수정동 194
부산동구떡볶이,구떡볶이,고봉민김밥인 부산부산진역점,,"김밥, 돈까스김밥, 떡볶이",부산진역,부산광역시 동구 수정동 3-2
부산동구떡볶이,구떡볶이,신전떡볶이 부산역점,,"떡볶이, 오뎅튀김",부산역,부산광역시 동구 초량동 174-1
부산동구떡볶이,구떡볶이,고봉민김밥인 부산범일점,,"분식, 김밥, 떡볶이",범일동,부산광역시 동구 범일동 832-4
부산동구떡볶이,구떡볶이,부산오뎅 몬스터마마,,"오뎅, 떡볶이",초량동,부산광역시 동구 초량동 1187-1
부산동구떡볶이,구떡볶이,내가진짜떡볶이다,,"떡볶이, 매운떡볶이",범일동,부산광역시 동구 범일동 830-140
부산동구떡볶이,구떡볶이,동대문엽기떡볶이,,"떡볶이, 주먹김밥",부산역,부산광역시 동구 초량동 1207-5
부산동구떡볶이,구떡볶이,국제통닭,,"통닭, 후라이드, 떡볶이",범일동,부산광역시 동구 범일동 830-44
부산동구떡볶이,구떡볶이, 혜화동돈까스극장,,"돈까스, 김치, 떡볶이",초량동,부산광역시 동구 초량동 35-1
부산동구떡케이크,구떡케이크,떡보의하루 동구점,,"떡집, 떡케이크",부산동구,부산광역시 동구 수정동 229-6
부산동구똠얌쌀국수,구똠얌쌀국수,메이루,,"중식당, 찹쌀탕수육, 쌀국수",범일동,부산광역시 동구 범일동 62-5
부산동구뚝배기불고기,구뚝배기불고기,수부칸,34점,"불고기, 불고기라이스, 뚝배기불고기",부산역,부산광역시 동구 초량동 45-10
부산동구뚝배기불고기,구뚝배기불고기,소우닭계,33점,"갈비탕, 찜갈비, 뚝배기불고기",범일동,부산광역시 동구 범일동 830-90
부산동구뚝배기불고기,구뚝배기불고기,영주한우숯불갈비,31점,"숯불갈비, 소고기구이, 뚝배기불고기",부산,부산광역시 동구 좌천동 428-4
부산동구뚝배기불고기,구뚝배기불고기,풍미가,,"백반, 뚝배기불고기",초량역,부산광역시 동구 초량동 1189-6
부산동구라구파스타,구라구파스타,이유 (EU),33점,"파스타, 라구파스타",부산역,부산 동구 초량동 135-6 2층
부산동구라구파스타,구라구파스타,오스테리아비비,,"이탈리안레스토랑, 레스토랑, 라구파스타",부산,부산광역시 동구 수정동 1043-162
부산동구라멘,구라멘,산쪼메,32점,"일본라멘, 라멘",초량,부산광역시 동구 수정동 1005-1
부산동구라멘,구라멘,홈팝참치,31점,"일본라멘, 참치",초량,부산광역시 동구 초량동 197-22
부산동구라멘,구라멘,간사이 부산역점,,"미소라멘, 우동, 라멘",부산역,부산광역시 동구 초량동 1187-1
부산동구라멘,구라멘,히노아지 부산진역점,,"라멘, 카라미소라멘",부산진역,부산광역시 동구 수정동 116-4
부산동구라면,구라면,스완양분식,43점,"돈까스, 돈가스, 라면",범일동,부산광역시 동구 범일동 252-1637
부산동구라면,구라면,우량,37점,"한우, 고기집, 라면",부산진역,부산 동구 수정동 193-1
부산동구라면,구라면,왔다칼국수,,"칼국수, 칼만두, 라면",초량,부산광역시 동구 초량동 110-48
부산동구라면,구라면,할매김밥,,"김밥, 마약김밥, 라면",초량,부산광역시 동구 수정동 170-1 상가아파트 상가안 할매김밥
부산동구라면,구라면,총각네충무김밥,,"충무김밥, 오징어덮밥, 라면",초량동,부산광역시 동구 초량동 1200-14
부산동구라면,구라면,남천할매떡볶이(부산역2층맞이방스낵점),,"오뎅, 떡볶이, 떡라면",부산진역,부산광역시 동구 초량동 1187-1
부산동구라볶이,구라볶이,빨봉분식 수정점,31점,"분식, 샐러드우동, 라볶이",부산진역,부산광역시 동구 수정동 194
부산동구라볶이,구라볶이,내가진짜떡볶이다,,"떡볶이, 매운떡볶이, 라볶이",범일동,부산광역시 동구 범일동 830-140
부산동구라볶이,구라볶이,마봉자김밥 초량2호점,,"분식, 김밥, 라볶이",초량,부산광역시 동구 초량동 143-10
부산동구러스크,구러스크,인얼스,31점,"커피, 블루베리식빵, 러스크",범일동,부산광역시 동구 범일동 62-5
부산동구러시아,구러시아,사마르칸트,33점,"우즈베키스탄, 러시아",부산역,부산광역시 동구 초량동 574-2
부산동구러시아,구러시아,블리녹,,"팬케이크, 러시아",차이나타운,부산광역시 동구 초량동 581
부산동구러시아,구러시아,임페리아푸드,,"빵집, 러시아",부산차이나타운,부산광역시 동구 초량동 567
부산동구러시아,구러시아,우츠쿠둑2,,"양식, 러시아",초량동,부산광역시 동구 초량동 565
부산동구런치코스,구런치코스,남스시,43점,"초밥, 스시",부산역,부산광역시 동구 초량동 1198-6
부산동구레몬에이드,구레몬에이드,텐퍼센트커피 초량육거리점,35점,"커피, 라떼, 레몬에이드",초량동,부산광역시 동구 초량동 143-5
부산동구레몬에이드,구레몬에이드,블루샥 수정점,,"카페, 라떼, 레몬에이드",초량역,부산광역시 동구 수정동 330-3
부산동구레몬에이드,구레몬에이드,카페민스,,"카페, 레몬에이드",좌천역,부산광역시 동구 좌천동 1168
부산동구레몬에이드,구레몬에이드,레노비,,"샌드위치, 커피, 레몬에이드",좌천역,초량역부산광역시 동구 수정동 358-17
부산동구레몬티,구레몬티,텐퍼센트커피 초량육거리점,35점,"커피, 라떼, 레몬티",초량동,부산광역시 동구 초량동 143-5
부산동구레몬티,구레몬티,빈티지38 부산역점,34점,"카페, 스트로베리스무디, 레몬티",부산역,부산광역시 동구 초량동 1187-1 부산역사내  3층 푸드코트
부산동구레몬티,구레몬티,심플,,"커피, 카페, 레몬티",부산진역,부산광역시 동구 수정동 96-9
부산동구레몬티,구레몬티,이바구휴게소 건강한 사람들,,"베이커리, 케익, 레몬티",부산동구,부산광역시 동구 좌천동 429-1
부산동구레몬티,구레몬티,베러먼데이 부산진역점,,"카페, 쑥떡, 레몬티",초량역,부산광역시 동구 수정동 3-2
부산동구레몬티,구레몬티,레노비,,"샌드위치, 커피, 레몬티",좌천역,초량역부산광역시 동구 수정동 358-17
부산동구레스토랑,구레스토랑,뉴리틀인디아,,"인도요리, 인도음식, 인도레스토랑",부산역,부산광역시 동구 초량동 1207-15
부산동구레스토랑,구레스토랑,오스테리아비비,,"이탈리안레스토랑, 레스토랑",부산,부산광역시 동구 수정동 1043-162
부산동구로스,구로스,커피텍 로스터스,38점,"커피, 로스, 로스팅",범일동,부산광역시 동구 범일동 830-9
부산동구로스트비프,구로스트비프,피자헛 부산진역점,,"피자, 로스트비프",부산,부산광역시 동구 수정동 1-61
부산동구로스트비프,구로스트비프,피자헛 부산POS교육장,,"피자, 스테이크, 로스트비프",초량동,부산광역시 동구 초량동 1213-1
부산동구로제떡볶이,구로제떡볶이,배떡 부산역점,,"로제떡볶이, 날치알밥",초량역,부산광역시 동구 초량동 811-43
부산동구로제파스타,구로제파스타,이유 (EU),33점,"파스타, 로제파스타",부산역,부산 동구 초량동 135-6 2층
부산동구로제파스타,구로제파스타,쑝쑝돈까스,31점,"일본식돈까스, 돈까스, 로제파스타",부산진역,부산광역시 동구 수정동 273
부산동구로제파스타,구로제파스타,1984나폴리 부산진역점,,"화덕피자, 파스타, 로제파스타",부산진역,부산광역시 동구 수정동 116-4
부산동구롤케이크,구롤케이크,움트,,"케이크, 생크림케이크, 롤케이크",범일동,부산광역시 동구 범일동 62-5
부산동구루꼴라,구루꼴라,1984나폴리 부산진역점,,"화덕피자, 파스타, 루꼴라피자",부산진역,부산광역시 동구 수정동 116-4
부산동구루꼴라,구루꼴라,오스테리아비비,,"이탈리안레스토랑, 레스토랑, 루꼴라",부산,부산광역시 동구 수정동 1043-162
부산동구루꼴라,구루꼴라,카페 린,,"브런치카페, 잠봉뵈르, 루꼴라",초량,부산광역시 동구 초량동 110-25
부산동구루프탑,구루프탑,옐로나이프,31점,"커피, 카페, 루프탑",부산동구,부산 동구 수정동 689-14 2층
부산동구류산슬,구류산슬,서부의사나이,32점,"중국집, 탕수육, 류산슬",범일동,부산광역시 동구 범일동 830-56
부산동구류산슬,구류산슬,텐이몽,32점,"중식당, 중식, 류산슬",범일동,부산광역시 동구 범일동 830-9 1층
부산동구류산슬,구류산슬,홍보석 현대백화점부산점,32점,"중식, 중식당, 류산슬",범일동,부산광역시 동구 범일동 62-5 현대백화점 부산점 9F
부산동구리조또,구리조또,이유 (EU),33점,"파스타, 리조또, 크림리조또",부산역,부산 동구 초량동 135-6 2층
부산동구리조또,구리조또,1984나폴리 부산진역점,,"화덕피자, 파스타, 리조또",부산진역,부산광역시 동구 수정동 116-4
부산동구리조또,구리조또,진심을 담다,,"파스타, 스테이크, 리조또",부산역,부산광역시 동구 초량동 994-750
부산동구리코타치즈샐러드,구리코타치즈샐러드,뱃살도둑 샐러드&과일 수정점,,"샐러드, 과일, 리코타치즈샐러드",부산진역,부산광역시 동구 수정동 189-3
부산동구마구로,구마구로,임채환 참치 정육점,35점,"참치, 눈다랑어, 마구로",초량시장,부산광역시 동구 초량동 1057-3
