category,food_cat,store,score,summary,sub_loca,full_loca
중랑구마라,마라,뿜뿌이,30점,"중국집, 탕수육, 마라탕면",사가정,서울특별시 중랑구 면목동 597-14 1층
중랑구마라,마라,신라방 면목점,25점,"마라탕, 마라샹궈",면목동,서울 중랑구 면목동 504-18
중랑구마라,마라,라화쿵부  상봉점,24점,"중식당, 마라탕, 마라샹궈",상봉,서울특별시 중랑구 상봉동 101-19
중랑구마라,마라,양순이양꼬치,23점,"양꼬치, 향라새우, 마라탕",중화역,서울특별시 중랑구 중화동 110-11
중랑구마라,마라,마라삼국지,,"마라샹궈, 마라탕",먹골,서울시 중랑구 묵동 164-4
중랑구마라,마라,맛집양꼬치,,"양꼬치, 양갈비살, 마라탕",면목동,서울특별시 중랑구 면목동 182-31
중랑구마라,마라,용정양꼬치,,"훠궈, 양꼬치, 마라탕",면목역,서울특별시 중랑구 면목동 359-15
중랑구마라,마라,하오츠 상구복,,"꿔바로우, 중국집, 마라새우",신내동,서울특별시 중랑구 신내동 467-3
중랑구마라,마라,만주리양꼬치,,"양꼬치, 향라대하, 마라탕",신내동,서울특별시 중랑구 신내동 410-90
중랑구마라,마라, 고려원양꼬치,,"양꼬치, 마라샹궈, 마라탕",중화동,서울특별시 중랑구 중화동 298-13
중랑구감바스,감바스,어글리스토브 상봉점,42점,"브런치, 까르보나라, 감바스알아히요",상봉,서울특별시 중랑구 상봉동 501
중랑구감바스,감바스,오늘그릴,28점,"이탈리안, 버섯크림파스타, 감바스",신내동,서울특별시 중랑구 신내동 410-69
중랑구감바스,감바스,파스타앤소주,21점,"파스타, 소주, 감바스",상봉역,서울 중랑구 상봉동 101
중랑구감바스,감바스,망우다방,,"맥주, 다방, 감바스",망우,서울특별시 중랑구 망우동 363-14
중랑구감바스,감바스,모모,,"술집, 감바스, 감바스알아히요",사가정,서울특별시 중랑구 면목동 497-16
중랑구감바스,감바스,더고집,,"감바스, 늑간살",상봉동,서울특별시 중랑구 상봉동 130-19
중랑구감바스,감바스,새우꺾기,,"해물, 새우요리, 감바스",묵동,서울특별시 중랑구 묵동 170-1
중랑구감바스,감바스,더하우즈,,"브런치카페, 아메리칸브런치, 감바스",면목동,서울특별시 중랑구 면목동 164-10
중랑구감바스,감바스,쉐프케이,,"이탈리안, 포차, 감바스",사가정,서울특별시 중랑구 면목동 607-6
중랑구샹그리아,샹그리아,작은부엌,31점,"파스타, 로제파스타, 샹그리아",사가정역,서울특별시 중랑구 면목동 501-4
중랑구감바스알아히요,감바스알아히요,어글리스토브 상봉점,42점,"브런치, 까르보나라, 감바스알아히요",상봉,서울특별시 중랑구 상봉동 501
중랑구감바스알아히요,감바스알아히요,오늘그릴,28점,"이탈리안, 버섯크림파스타, 감바스",신내동,서울특별시 중랑구 신내동 410-69
중랑구감바스알아히요,감바스알아히요,파스타앤소주,21점,"파스타, 소주, 감바스",상봉역,서울 중랑구 상봉동 101
중랑구감바스알아히요,감바스알아히요,망우다방,,"맥주, 다방, 감바스",망우,서울특별시 중랑구 망우동 363-14
중랑구감바스알아히요,감바스알아히요,모모,,"술집, 감바스, 감바스알아히요",사가정,서울특별시 중랑구 면목동 497-16
중랑구감바스알아히요,감바스알아히요,더고집,,"감바스, 늑간살",상봉동,서울특별시 중랑구 상봉동 130-19
중랑구감바스알아히요,감바스알아히요,새우꺾기,,"해물, 새우요리, 감바스",묵동,서울특별시 중랑구 묵동 170-1
중랑구감바스알아히요,감바스알아히요,더하우즈,,"브런치카페, 아메리칸브런치, 감바스",면목동,서울특별시 중랑구 면목동 164-10
중랑구감바스알아히요,감바스알아히요,쉐프케이,,"이탈리안, 포차, 감바스",사가정,서울특별시 중랑구 면목동 607-6
중랑구밀크티,밀크티,티하우스나니,38점,"밀크티, 수제밀크티",망우역,서울 중랑구 신내동 493-46 로뎀하이빌 102호
중랑구밀크티,밀크티,로기스커피,20점,"카페, 커피, 밀크티",면목역,서울특별시 중랑구 면목동 117-35
중랑구밀크티,밀크티,카페 애프터눈,,"카페, 생딸기라떼, 밀크티",먹골역,서울특별시 중랑구 묵동 249-57
중랑구밀크티,밀크티,커피 맬러드,,"커피, 청둥오리, 밀크티",묵동,서울특별시 중랑구 묵동 166-5
중랑구밀크티,밀크티,커피빈,,"커피, 헤이즐넛라떼, 밀크티",상봉역,서울특별시 중랑구 상봉동 100-17
중랑구밀크티,밀크티,제이식스,,"카페, cafe, 밀크티",상봉역,서울특별시 중랑구 상봉동 113-1
중랑구밀크티,밀크티,커피랑주,,"샌드위치, 커피, 밀크티",중랑구,서울특별시 중랑구 신내동 317
중랑구밀크티,밀크티,팔공티,,"버블티, 찻집, 밀크티",상봉동,서울특별시 중랑구 상봉동 74-2
중랑구밀크티,밀크티,달콤한가게,,"우동, 마카롱, 밀크티",망우동,서울특별시 중랑구 망우동 352-2
중랑구밀크티,밀크티, 아마스빈 사가정역점,,"버블티, 오레오쉐이크, 밀크티",사가정역,서울특별시 중랑구 면목동 473-15
중랑구모히또,모히또,우지커피,21점,"커피, 카페, 모히또",신내동,서울 중랑구 신내동 565-2 1층영춘빌딩
중랑구모히또,모히또,커피 맬러드,,"커피, 청둥오리, 모히또",묵동,서울특별시 중랑구 묵동 166-5
중랑구ipa,ipa,브롱스,,"수제맥주, 피맥, 에일맥주",사가정역,서울특별시 중랑구 면목동 496-23
중랑구ipa,ipa,생활맥주,,"수제맥주, 맥주, 페일에일",면목,서울특별시 중랑구 면목동 504-1
중랑구ipa,ipa,발리스토어,,"펍, 수제맥주, 페일에일",중화동,서울특별시 중랑구 중화동 304-54
중랑구ipa,ipa,맥주공방 M54 Brewlab,,,면목동,서울특별시 중랑구 면목동 428-65
중랑구ipa,ipa,생활맥주 먹골역점,,"맥주, 레드락, 골든에일",먹골역,서울특별시 중랑구 묵동 174-29
중랑구레스토랑,레스토랑,어글리스토브 상봉점,42점,"브런치, 까르보나라, 레스토랑",상봉,서울특별시 중랑구 상봉동 501
중랑구레스토랑,레스토랑,파크더블유,31점,"레스토랑, 소금커피",망우동,서울특별시 중랑구 망우동 43-8
중랑구쉬림프로제파스타,쉬림프로제파스타,작은부엌,31점,"파스타, 로제파스타, 쉬림프로제파스타",사가정역,서울특별시 중랑구 면목동 501-4
중랑구쉬림프로제파스타,쉬림프로제파스타,파스타앤소주,21점,"파스타, 소주, 쉬림프로제파스타",상봉역,서울 중랑구 상봉동 101
중랑구쉬림프로제파스타,쉬림프로제파스타,면목식탁,,"이탈리안레스토랑, 파스타, 쉬림프로제파스타",면목,서울특별시 중랑구 면목동 72-46
중랑구쉬림프로제파스타,쉬림프로제파스타,맛있는양식당,,"돈까스, 양식, 쉬림프로제파스타",사가정역,서울특별시 중랑구 면목동 593-24
중랑구쉬림프로제파스타,쉬림프로제파스타,브런치카페 데번140,,"브런치카페, 파스타, 쉬림프로제파스타",봉화산역,서울특별시 중랑구 신내동 648
중랑구빠네,빠네,한스델리,26점,"패밀리레스토랑, 도리아",동부시장,서울특별시 중랑구 상봉동 130-130
중랑구빠네,빠네,신호닭발  상봉점,21점,"닭발, 국물닭발, 빠네",상봉,서울특별시 중랑구 상봉동 105-30
중랑구빠네,빠네,카페웨이브앤델리,,"파스타, 카페, 빠네",상봉,서울특별시 중랑구 상봉동 101
중랑구빠네,빠네,알로하파스타,,"파스타, 베이컨리조또, 빠네",상봉,서울특별시 중랑구 상봉동 107-31
중랑구감베로니,감베로니,작은부엌,31점,"파스타, 로제파스타, 감베로니",사가정역,서울특별시 중랑구 면목동 501-4
중랑구감베로니,감베로니,면목식탁,,"이탈리안레스토랑, 파스타, 감베로니",면목,서울특별시 중랑구 면목동 72-46
중랑구비건,비건,빵의향현,,"비건디저트, 비건",중화동,서울특별시 중랑구 중화동 83-4
중랑구비건,비건,빵꽃빵꽃,,"베이커리, 카페, 비건",사가정역,서울특별시 중랑구 면목동 466-44
중랑구알리오올리오,알리오올리오,면목식탁,,"이탈리안레스토랑, 파스타, 알리오올리오",면목,서울특별시 중랑구 면목동 72-46
중랑구알리오올리오,알리오올리오,카페웨이브앤델리,,"파스타, 카페, 알리오올리오",상봉,서울특별시 중랑구 상봉동 101
중랑구알리오올리오,알리오올리오,까르보네,,"스파게티전문, 파스타, 알리오올리오",사가정,서울특별시 중랑구 면목동 461-36
중랑구알리오올리오,알리오올리오,알로하파스타,,"파스타, 베이컨리조또, 알리오올리오",상봉,서울특별시 중랑구 상봉동 107-31
중랑구알리오올리오,알리오올리오,아랑경양회관 중랑점,,"경양식, 양식, 알리오올리오",중랑,서울특별시 중랑구 상봉동 122-74
중랑구크림파스타,크림파스타,제이쿠치나,34점,"파스타, 목살스테이크, 크림파스타",상봉,서울특별시 중랑구 상봉동 500
중랑구크림파스타,크림파스타,안주,21점,"새우튀김, 술집, 크림파스타",상봉동,서울특별시 중랑구 상봉동 90-10 2층
중랑구크림파스타,크림파스타,파스타앤소주,21점,"파스타, 소주, 크림파스타",상봉역,서울 중랑구 상봉동 101
중랑구크림파스타,크림파스타,면목식탁,,"이탈리안레스토랑, 파스타, 크림파스타",면목,서울특별시 중랑구 면목동 72-46
중랑구크림파스타,크림파스타,살롱1984,,"펍, 커리치킨, 크림파스타",망우동,서울특별시 중랑구 망우동 411-3
중랑구크림파스타,크림파스타,카페웨이브앤델리,,"파스타, 카페, 크림파스타",상봉,서울특별시 중랑구 상봉동 101
중랑구크림파스타,크림파스타,까르보네,,"스파게티전문, 파스타, 크림파스타",사가정,서울특별시 중랑구 면목동 461-36
중랑구크림파스타,크림파스타,로즈버드 디저트카페,,"카페, 디저트, 크림파스타",상봉역,서울특별시 중랑구 상봉동 107-6
중랑구크림파스타,크림파스타,후레쉬팩토리,,"쌀국수, 스테이크볶음밥, 크림파스타",상봉동,서울특별시 중랑구 상봉동 88-12
중랑구크림파스타,크림파스타, 알로하파스타,,"파스타, 베이컨리조또, 크림파스타",상봉,서울특별시 중랑구 상봉동 107-31
중랑구샐러드,샐러드,이층커피,31점,"브런치, 커피, 닭가슴살샐러드",중화역,서울특별시 중랑구 중화동 305-20
중랑구샐러드,샐러드,작은부엌,31점,"파스타, 로제파스타, 샐러드",사가정역,서울특별시 중랑구 면목동 501-4
중랑구샐러드,샐러드,트라타&샐러드로우,23점,"멕시칸, 샐러드",면목,서울특별시 중랑구 면목동 472-55
중랑구샐러드,샐러드,주잔,22점,"술집, 이자카야, 훈제연어샐러드",먹골역,서울특별시 중랑구 묵동 238-125
중랑구샐러드,샐러드,레몬데이즈 샐러드&요거트 신내점,21점,"요거트, 샐러드, 아보카도샐러드",신내동,서울특별시 중랑구 신내동 317-6
중랑구샐러드,샐러드,써브웨이,21점,"샌드위치, 에그마요, 샐러드",망우,서울특별시 중랑구 망우동 479
중랑구샐러드,샐러드,맘스터치 상봉역점,20점,"버거, 핫치킨, 샐러드",상봉역,서울특별시 중랑구 상봉동 100-7 1층
중랑구샐러드,샐러드,써브웨이 중랑역점,20점,"샌드위치, 에그마요, 샐러드",중랑역,서울특별시 중랑구 중화동 208-33
중랑구샐러드,샐러드,맘스터치,,"햄버거, 버거, 샐러드",면목,서울특별시 중랑구 면목동 617-3
중랑구샐러드,샐러드, 샐러디 상봉역점,,"샐러드, 칠리, 쉬림프샐러드",상봉,서울특별시 중랑구 상봉동 101
중랑구마르게리따피자,마르게리따피자,카페웨이브앤델리,,"파스타, 카페, 마르게리따피자",상봉,서울특별시 중랑구 상봉동 101
중랑구마르게리따피자,마르게리따피자,쥬스토,,"이탈리안레스토랑, 쥬스, 마르게리따피자",사가정,서울특별시 중랑구 면목동 496-15
중랑구마르게리따피자,마르게리따피자,스테이,,"화덕피자, 국물떡볶이, 마르게리따피자",사가정,서울특별시 중랑구 면목동 1545
중랑구감베리크레마,감베리크레마,한잎,,"브런치, 브런치카페, 감베리크레마",공릉,서울특별시 중랑구 묵동 154-26
중랑구화덕피자,화덕피자,카페웨이브앤델리,,"파스타, 카페, 화덕피자",상봉,서울특별시 중랑구 상봉동 101
중랑구화덕피자,화덕피자,스테이,,"화덕피자, 국물떡볶이",사가정,서울특별시 중랑구 면목동 1545
중랑구화덕피자,화덕피자,리얼파스타 망우점,,"파스타, 우동파스타, 화덕피자",망우역,서울특별시 중랑구 망우동 403-43
중랑구모둠회,모둠회,바다를삼킨활어,22점,"횟집, 활어, 모둠회",면목동,서울특별시 중랑구 면목동 132-1
중랑구모둠회,모둠회,미미야,,"숙성회, 초밥, 모듬회",면목동,서울특별시 중랑구 면목동 126-2
중랑구모둠회,모둠회,수메시야,,"이자카야, 연어, 모듬회",신내동,서울특별시 중랑구 신내동 410-76
중랑구모둠회,모둠회,마구로사시미,,"사시미, 마구로, 모듬회",묵동,서울특별시 중랑구 묵동 158-15
중랑구모둠회,모둠회,바다향,,"참치, 횟집, 모듬회",사가정,서울특별시 중랑구 면목동 459-4
중랑구모둠회,모둠회,나스방,,"숙성회, 이자카야, 모듬회",상봉,서울특별시 중랑구 상봉동 87-8
중랑구모둠회,모둠회,빛나는바다 사가정점,,"활어회, 횟집, 모듬회",사가정,서울특별시 중랑구 면목동 498-26
중랑구모둠회,모둠회,싱싱활어회수산시장,,"횟집, 활어회, 모듬회",먹골역,서울특별시 중랑구 묵동 174-29
중랑구감성돔,감성돔,바다를삼킨활어,22점,"횟집, 활어, 감성돔",면목동,서울특별시 중랑구 면목동 132-1
중랑구감성돔,감성돔,회를품은달,,"횟집, 광어, 감성돔",신내동,서울특별시 중랑구 신내동 547
중랑구감성돔,감성돔,빛나는바다,,"횟집, 석화, 감성돔",묵동,서울특별시 중랑구 묵동 233-103
중랑구감성돔,감성돔,빛나는바다 사가정점,,"활어회, 횟집, 감성돔",사가정,서울특별시 중랑구 면목동 498-26
중랑구오마카세,오마카세,마구로,35점,"참치, 마구로, 오마카세",상봉동,서울특별시 중랑구 상봉동 118 2층
중랑구오마카세,오마카세,안주,21점,"새우튀김, 술집, 오마카세",상봉동,서울특별시 중랑구 상봉동 90-10 2층
