category,food_cat,store,score,summary,sub_loca,full_loca
부산금정구목살,정구목살,도담참숯불구이,,"오겹살, 돼지고기, 목살",부산,부산광역시 금정구 서동 210-13
부산금정구목살,정구목살,팔송식당,,"삼겹살, 미나리, 목살",청룡동,부산광역시 금정구 청룡동 22-13
부산금정구목살,정구목살,삼환축산 장전직영점,,"생삼겹살, 목살",부곡,부산광역시 금정구 부곡동 225-23
부산금정구목살,정구목살,고기굽는남자 구서점,,"고기집, 돼지고기, 목살",구서역,부산광역시 금정구 구서동 446-6
부산금정구몽블랑,정구몽블랑,이흥용과자점 구서점,35점,"빵집, 과자점, 몽블랑",구서동,부산광역시 금정구 구서동 1026-4
부산금정구몽블랑,정구몽블랑,헬로멜로옐로,,"디저트카페, 카페, 몽블랑",부산대,부산광역시 금정구 장전동 335-20
부산금정구몽블랑,정구몽블랑,살롱드보네,,"빵집, 과자점, 몽블랑",부산금정구,부산광역시 금정구 장전동 400-61
부산금정구몽블랑,정구몽블랑,소담빵집,,"모카번, 빵집, 몽블랑",부산금정구,부산광역시 금정구 서동 196-29
부산금정구무뼈닭발,정구무뼈닭발,크라운닭발 부산대본점,48점,"닭발, 짜글이, 무뼈닭발",부산대,부산광역시 금정구 장전동 413-28
부산금정구무뼈닭발,정구무뼈닭발,닭발공장,35점,"닭발, 무뼈불닭발, 무뼈닭발",부산대,부산광역시 금정구 장전동 417-6
부산금정구무뼈닭발,정구무뼈닭발,동대문엽기떡볶이,,"떡볶이, 떡, 무뼈닭발",부산대,부산광역시 금정구 장전동 419-10
부산금정구무뼈닭발,정구무뼈닭발,호호사직닭발,,"닭발, 조개탕, 무뼈닭발",남산동,부산광역시 금정구 남산동 97-12
부산금정구무뼈닭발,정구무뼈닭발,가마치통닭,,"통닭, 옛날통닭, 무뼈닭발",남산동,부산광역시 금정구 남산동 116-31
부산금정구무침,정구무침,성월,,"막걸리, 모듬전, 무침",부산대,부산광역시 금정구 장전동 400-42
부산금정구무화과,정구무화과,복수가게,42점,"카페, 치즈스콘, 무화과",부산대,부산광역시 금정구 장전동 155-17
부산금정구무화과,정구무화과,Lovesome Street,,"카페, 에그타르트, 무화과",남산동,부산광역시 금정구 남산동 122-4
부산금정구무화과,정구무화과,살롱드보네,,"빵집, 과자점, 무화과",부산금정구,부산광역시 금정구 장전동 400-61
부산금정구무화과,정구무화과,카페호밀,,"베이커리, 잠봉뵈르, 무화과",부산대,부산광역시 금정구 장전동 503-6
부산금정구묵은지,정구묵은지,묵은지친구들,,"한식, 묵은지, 묵은지닭볶음탕",남산동,부산광역시 금정구 남산동 260-6
부산금정구문어,정구문어,문어야 구서점,,"요리주점, 문어, 문어숙회",구서동,부산광역시 금정구 구서동 414-68
부산금정구물국수,정구물국수,북문국수,43점,"도토리묵, 촌국수, 물국수",부산금정구,부산 금정구 금성동 352-2
부산금정구물국수,정구물국수,오 별난 멸치국수 장전점,33점,"국수, 멸치국수, 물국수",장전역,부산광역시 금정구 부곡동 225-1
부산금정구물국수,정구물국수,손영환 비빔국수,33점,"칼국수, 비빔국수, 물국수",금정구,부산시 금정구 두구동 601-6
부산금정구물국수,정구물국수,대동할매국수,32점,"국수, 물국수",남산동,부산광역시 금정구 남산동 981-16
부산금정구물국수,정구물국수,김가네국수,31점,"국수, 촌국수, 물국수",남산동,부산광역시 금정구 남산동 96-14
부산금정구물국수,정구물국수,야채집,,"국수, 도토리묵, 물국수",남산동,부산광역시 금정구 남산동 991-6
부산금정구물국수,정구물국수,소문난촌국수,,"물국수, 국수",구서동,부산광역시 금정구 구서동 85-1
부산금정구물국수,정구물국수,서문국수,,"국수, 파전, 물국수",부산대역,부산광역시 금정구 장전동 293-159
부산금정구물국수,정구물국수,륙계장,,"초계국수, 육개장, 물국수",부산금정구,부산광역시 금정구 청룡동 33-4
부산금정구물냉면,정구물냉면,금정면옥,36점,"냉면전문, 가오리회무침, 물냉면",금정,부산광역시 금정구 구서동 1013-5
부산금정구물냉면,정구물냉면,효원면옥,35점,"손만두, 냉면, 물냉면",부산대,부산광역시 금정구 장전동 419-21
부산금정구물냉면,정구물냉면,국수나무 부산구서점,34점,"국수, 왕돈까스, 물냉면",구서동,부산광역시 금정구 구서동 413-1
부산금정구물냉면,정구물냉면,고봉민김밥,32점,"김밥, 돈까스김밥, 물냉면",구서동,부산광역시 금정구 구서동 718-9
부산금정구물냉면,정구물냉면,부산압구정한우갈비,,"한우갈비, 물냉면",남산동,부산시 금정구 남산동 953-11
부산금정구물냉면,정구물냉면,고봉민김밥 장전점,,"김밥, 매운김밥, 물냉면",부산대,부산광역시 금정구 장전동 629-6
부산금정구물냉면,정구물냉면,백마돼지갈비,,"갈비, 돼지갈비, 물냉면",부산대,부산광역시 금정구 부곡동 298-25
부산금정구물냉면,정구물냉면,고봉민김밥인,,"김밥, 분식, 물냉면",서동,부산광역시 금정구 서동 198-5
부산금정구물냉면,정구물냉면,마포통참숯구이,,"구이, 제주생고기, 물냉면",구서동,부산 금정구 구서동 468-20
부산금정구물냉면,정구물냉면, 꿀돈생포갈비 구서점,,"갈비, 물냉면",구서동,부산광역시 금정구 구서동 457-6
부산금정구물막국수,정구물막국수,배비장보쌈 구서본점,51점,"대통밥, 보쌈, 막국수",구서동,부산광역시 금정구 구서동  84-15
부산금정구물막국수,정구물막국수,천서리이가네,49점,"막국수, 비빔막국수",온천장,부산광역시 금정구 장전동 604-19
부산금정구물막국수,정구물막국수,해뜨는주문진막국수,43점,"막국수, 냉막국수",남산동,부산광역시 금정구 남산동 961-1
부산금정구물막국수,정구물막국수,조선화로집 장전점,38점,"고기집, 소고기, 막국수",온천장역,부산광역시 금정구 장전동 605-1
부산금정구물막국수,정구물막국수,진가원,32점,"국밥, 전주콩나물국밥, 막국수",구서동,부산광역시 금정구 구서동 415-3
부산금정구물막국수,정구물막국수,도야족발,31점,"족발, 냉채족발, 막국수",구서동,부산광역시 금정구 구서동 415-97
부산금정구물막국수,정구물막국수,하와이새우트럭,,"퓨전음식, 새우요리, 막국수",부산대,부산광역시 금정구 장전동 414-23
부산금정구물막국수,정구물막국수,대감족발,,"막국수, 족발",부산대,부산광역시 금정구 장전동 423-17
부산금정구물막국수,정구물막국수,전포면옥,,"막국수, 육전, 비빔막국수",남산동,부산광역시 금정구 남산동 332-31
부산금정구물막국수,정구물막국수, 삼환축산 장전직영점,,"생삼겹살, 목살, 막국수",부곡,부산광역시 금정구 부곡동 225-23
부산금정구물만두,정구물만두,담미,37점,"수제만두, 교자만두, 물만두",부산대,부산광역시 금정구 장전동 424-32
부산금정구물만두,정구물만두,황가추어탕,32점,"추어탕, 얼큰추어탕, 물만두",남산동,부산광역시 금정구 남산동 970-5
부산금정구물만두,정구물만두,해연,32점,"중식당, 중국집, 물만두",구서동,부산광역시 금정구 구서동  446-5 2층
부산금정구물만두,정구물만두,개화,31점,"오향장육, 중국집, 물만두",부곡,부산광역시 금정구 부곡동 387-7
부산금정구물만두,정구물만두,리틀차이나 성욱반점,31점,"중식당, 물만두",부산대,부산광역시 금정구 장전동 385-51
부산금정구물만두,정구물만두,진송추어탕,,"추어탕, 추어튀김, 물만두",금정구,부산광역시 금정구 부곡동 63-5
부산금정구물회,정구물회,해논산업 본점,42점,"한식, 물회, 가자미물회",구서동,부산광역시 금정구 구서동 87-9
부산금정구물회,정구물회,푸짐한횟집,41점,"매운탕, 횟집, 물회",부산대,부산광역시 금정구 장전동 412-10
부산금정구물회,정구물회,우럭잡는김선장,33점,"한식, 우럭구이, 물회",부산대,부산광역시 금정구 장전동 643-282
부산금정구물회,정구물회,삼천포,33점,"생선회, 매운탕, 물회",범어사,부산광역시 금정구 남산동 953-1
부산금정구물회,정구물회,포항임곡물회,32점,"물회, 회덮밥, 광어물회",남산동,부산광역시 금정구 남산동 954-24
부산금정구물회,정구물회,태평양회참치,31점,"횟집, 대방어, 물회",남산동,부산광역시 금정구 남산동 103-1
부산금정구물회,정구물회,기장산곰장어,,"곰장어, 산곰장어, 물회",부곡3동,부산광역시 금정구 부곡동 60-17
부산금정구물회,정구물회,어구야,,"생선구이, 횟집, 물회",부산대,부산광역시 금정구 장전동 412-32
부산금정구물회,정구물회,진진횟집,,"물회, 횟집",부산,부산광역시 금정구 장전동 623-9
부산금정구물회,정구물회, 금정아구찜,,"한정식, 아구찜, 물회",금정구,부산광역시 금정구 장전동 204-6
부산금정구미나리,정구미나리,하정집,,"오리고기, 오리, 미나리",선동,부산광역시 금정구 선동 880-4
부산금정구미나리,정구미나리,팔송식당,,"삼겹살, 미나리",청룡동,부산광역시 금정구 청룡동 22-13
부산금정구미니우동,정구미니우동,본토빈,35점,"돈까스, 수제돈카츠, 미니우동",부산대,부산광역시 금정구 장전동 293-169
부산금정구미니우동,정구미니우동,국수나무 부산구서점,34점,"국수, 왕돈까스, 미니우동",구서동,부산광역시 금정구 구서동 413-1
부산금정구미니우동,정구미니우동,난스시,32점,"초밥, 스시, 미니우동",부산대,부산광역시 금정구 장전동 293-140
부산금정구미니우동,정구미니우동,미스터스시,31점,"초밥, 스시, 미니우동",구서동,부산광역시 금정구 구서동 1026-5
부산금정구미니우동,정구미니우동,돈부리타쿠미,31점,"일본식덮밥, 돈부리, 미니우동",부산대,부산광역시 금정구 장전동 419-50
부산금정구미니우동,정구미니우동,테루,31점,"돈까스, 치즈퐁듀, 미니우동",부산대,부산광역시 금정구 장전동 400-61 NC 백화점 6층
부산금정구미니족발,정구미니족발,더만족,36점,"불족발, 족발, 미니족발",부산대,부산광역시 금정구 장전동 419-6
부산금정구미니족발,정구미니족발,미담,,"족발, 화덕족발, 미니족발",구서역,부산광역시 금정구 구서동 413-48
부산금정구미니족발,정구미니족발,족발신선생 부산대점,,"족발, 화덕족발, 미니족발",부산대,부산광역시 금정구 장전동 413-16
부산금정구미숫가루,정구미숫가루,12달이야기,36점,"머핀, 팝콘, 미숫가루",청룡동,부산광역시 금정구 청룡동 58-1
부산금정구미숫가루,정구미숫가루,더벤티,32점,"카페, 블루레몬에이드, 미숫가루",구서,부산광역시 금정구 구서동 414-22
부산금정구미숫가루,정구미숫가루,더벤티,,"카페, 미숫가루",남산동,부산광역시 금정구 남산동 15-29
부산금정구미역국,정구미역국,해논산업 본점,42점,"한식, 미역국",구서동,부산광역시 금정구 구서동 87-9
부산금정구미역국,정구미역국,오복미역,,"백반, 조개미역국, 미역국",구서동,부산광역시 금정구 구서동 84-17
부산금정구미트볼,정구미트볼,써브웨이,41점,"샌드위치, 에그마요, 미트볼",부산대,부산광역시 금정구 장전동 417-39
부산금정구미트볼,정구미트볼,유실물보관소,31점,"가정식, 브런치, 미트볼",부산대,부산광역시 금정구 부곡동 274-14
부산금정구민물매운탕,정구민물매운탕,버드나무집,33점,"민물매운탕, 추어탕",두구동,부산광역시 금정구 두구동 486-5
부산금정구민물장어,정구민물장어,함안매운탕,40점,"매운탕, 어탕국수, 민물장어",구서동,부산광역시 금정구 구서동 159-45
부산금정구민물장어,정구민물장어,명수정,,"추어탕, 어탕국수, 민물장어",구서동,부산광역시 금정구 구서동 413-3 화신빌딩제1동
부산금정구민물장어,정구민물장어,풍천황금장어,,"풍천민물장어, 장어, 민물장어",구서동,부산광역시 금정구 구서동 376-9
부산금정구민물장어,정구민물장어,금곡한방민물장어,,"장어, 민물장어, 민물장어구이",장전역,부산광역시 금정구 부곡동 225-36
부산금정구민물장어,정구민물장어,은행나무집,,"오리고기, 향어회, 민물장어",금정구,부산광역시 금정구 오륜동 578-7
부산금정구민물장어,정구민물장어,최고집참맛바다장어,,"바다장어, 장어매운탕, 민물장어",남산동,부산광역시 금정구 남산동 970-1
