category,food_cat,store,score,summary,sub_loca,full_loca
서초구마늘치킨,마늘치킨,신사호프,42점,"치킨, 호프, 마늘통닭",잠원동,서울특별시 서초구 잠원동 14-13
서초구마늘치킨,마늘치킨,노랑통닭 교대점,34점,"치맥, 반반치킨, 마늘치킨",교대역,서울특별시 서초구 서초동 1573-10
서초구마늘치킨,마늘치킨,놀란치킨,28점,"점심뷔페, 마늘치킨",강남역,서울특별시 서초구 서초동 1327-15
서초구마늘치킨,마늘치킨,종로계림닭도리탕원조 교대분점,23점,"닭볶음탕, 마늘닭",교대,서울특별시 서초구 서초동 1572-14
서초구마늘치킨,마늘치킨,금강바베큐치킨,21점,"치킨, 바비큐, 마늘치킨",반포,서울특별시 서초구 반포1동 746-9
서초구마늘치킨,마늘치킨,제일호프,21점,"호프, 계란말이, 마늘치킨",교대,서울특별시 서초구 서초동 1671-5
서초구마늘치킨,마늘치킨, 바른치킨 남부터미널점,21점,"치킨, 현미, 마늘치킨",남부터미널,서울특별시 서초구 서초동 1458-6
서초구단팥빵,단팥빵,밀도  강남역점,29점,"빵집, 식빵, 단팥빵",강남역,서울 서초구 서초동 1306-6 강남역 10번출구 3분거리
서초구단팥빵,단팥빵,햇쌀마루,27점,"빵집, 야채빵, 단팥빵",서초동,서울특별시 서초구 서초2동 1364
서초구단팥빵,단팥빵,파파도나스 신세계센트럴시티점,26점,"도너츠, 도넛, 단팥빵",센트럴시티,서울특별시 서초구 반포동 19-3
서초구단팥빵,단팥빵,더브레드블루 서초점,26점,"비건베이커리, 브레드, 단팥빵",서초동,서울특별시 서초구 서초동 1622-6
서초구단팥빵,단팥빵,나폴레옹과자점 뉴코아아울렛 강남점,22점,"빵집, 과자점, 단팥빵",잠원동,서울특별시 서초구 잠원동 70-2 뉴코아 아울렛 강남점 3관 1층
서초구단팥빵,단팥빵,아주느린빵,20점,"빵집, 에그타르트, 단팥빵",양재동,서울특별시 서초구 양재동 108-6
서초구단팥빵,단팥빵,빵장수 단팥빵,,"베이커리, 생크림단팥빵, 단팥빵",강남역,서울특별시 서초구 서초동 1330-11
서초구단팥빵,단팥빵,더 메나쥬리,,"베이커리, 식빵, 단팥빵",강남신세계,서울특별시 서초구 반포동 19-3 신세계백화점강남점 지하1층
서초구단팥빵,단팥빵,행복의집,,"빵집, 찹쌀떡, 단팥빵",방배동,서울특별시 서초구 방배동 773-1
서초구단팥빵,단팥빵, 르팡,,"빵집, 밤빵, 단팥빵",방배동,서울특별시 서초구 방배본동 725
서초구마늘바게트,마늘바게트,김영모과자점,40점,"빵집, 명란바게트, 마늘바게트",서초동,서울시 서초구 서초동 1335 (무지개 상가 116)
서초구마늘바게트,마늘바게트,김영모과자점,33점,"과자점, 몽블랑, 마늘바게트",반포,서울특별시 서초구 반포동 18-4
서초구마늘바게트,마늘바게트,베이크드 뮬란,26점,"유기농, 빵집, 마늘바게트",방배역,서울특별시 서초구 방배동 908-15
서초구마늘바게트,마늘바게트,솔라스,24점,"베이커리, 아메리카노, 마늘바게트",이수역,서울특별시 서초구 방배동 436-1
서초구마늘바게트,마늘바게트,이흥용과자점,23점,"빵집, 과자점, 마늘바게트",고속터미널,서울특별시 서초구 반포동 19-3
서초구마늘바게트,마늘바게트,한나식빵,,"베이커리, 유기농식빵, 마늘바게트",방배동,서울특별시 서초구 방배동 758-2
서초구냉우동,냉우동,서호김밥,61점,"떡볶이, 참치김밥, 냉우동",방배동,서울특별시 서초구 방배동 790-13
서초구냉우동,냉우동,묘오또,50점,"우동, 돈까스정식, 냉우동",내방역,서울특별시 서초구 방배동 850-1
서초구냉우동,냉우동,수타우동 겐,45점,"우동, 냉우동",교대역,서울특별시 서초구 서초동 1690-3
서초구냉우동,냉우동,역전우동0410 강남터미널점,42점,"우동, 돈까스덮밥, 냉우동",고속터미널,서울특별시 서초구 반포동 19-4 서울고속버스터미널 1층
서초구냉우동,냉우동,라라분식,35점,"돈카츠, 등심돈까스, 냉우동",강남역,서울특별시 서초구 서초동 1338-20
서초구냉우동,냉우동,아소산 강남점,32점,"우동, 히레까스, 냉우동",강남역,서울특별시 서초구 서초동 1310-5
서초구냉우동,냉우동,아소산 겐안,29점,"소바, 냉우동",강남역,서울특별시 서초구 서초동 1303-10 서초한일유앤아이 2F
서초구냉우동,냉우동,미타니야 교대역점,26점,"덮밥, 일식집, 냉우동",교대역,서울특별시 서초구 서초동 1685-8
서초구냉우동,냉우동,타쿠미나가사키,25점,"돈카츠, 카츠샌드, 냉우동",강남고속버스터미널,서울특별시 서초구 반포동 19-4 경부선 1층
서초구냉우동,냉우동, 아빠곰수제돈까스 강남교보타워점,24점,"돈까스, 냉우동",신논현역,서울특별시 서초구 서초동 1303-10
서초구숯불구이,숯불구이,오동도 산아나고 숯불구이,52점,"바다장어구이, 산꼼장어, 숯불구이",이수역,서울특별시 서초구 방배동 866-10
서초구숯불구이,숯불구이,베트남이랑,52점,"쌀국수, 스프링롤, 숯불구이",강남역,서울특별시 서초구 서초동 1317-5
서초구숯불구이,숯불구이,황재벌,51점,"꼼장어, 주꾸미, 숯불구이",양재역,서울특별시 서초구 서초동 1360-47
서초구숯불구이,숯불구이,이치류,50점,"양갈비, 양고기, 숯불구이",논현역,서울특별시 서초구 잠원동 39-9
서초구숯불구이,숯불구이,반포 대가삼,50점,"고기집, 통오겹살, 숯불구이",잠원동,서울특별시 서초구 잠원동 35-16
서초구숯불구이,숯불구이,삼거리푸줏간 센트럴시티점,41점,"평양냉면, 계란찜, 숯불구이",센트럴시티,서울특별시 서초구 반포동 118-3 YG Republique
서초구숯불구이,숯불구이,박달재자연식당,21점,"흑염소, 염소고기, 숯불구이",양재동,서울특별시 서초구 양재동 353-4
서초구숯불구이,숯불구이,개화기요정,21점,"이자카야, 술집, 숯불구이",강남역,서울특별시 서초구 서초동 1307-13
서초구숯불구이,숯불구이,삼소락,,"삼겹살, 김치전골, 숯불구이",사당역,서울 서초구 방배동 444-2
서초구숯불구이,숯불구이, 무샤,,"이자카야, 스지오뎅나베, 숯불구이",서래마을,서울시 서초구 반포동 95-7
서초구목살스테이크샐러드,목살스테이크샐러드,샐러데이즈&샌디데이즈 이수방배점,32점,"샐러드, 반미샌드위치, 목살스테이크샐러드",이수역,서울특별시 서초구 방배동 455-2
서초구목살스테이크샐러드,목살스테이크샐러드,스윗밸런스 교대역점,22점,"수비드, 샐러드, 목살스테이크샐러드",교대역,서울특별시 서초구 서초동 1573-1
서초구목살스테이크샐러드,목살스테이크샐러드,샐러드박스 서울성모병원점,20점,"샐러드, 목살스테이크샐러드",서울,서울특별시 서초구 반포동 505
서초구마르게리타,마르게리타,비스트로 누,51점,"파스타, 비스트로, 마르게리타",서래마을,서울특별시 서초구 반포동 92-7
서초구마르게리타,마르게리타,볼라레,46점,"파스타, 나폴리피자, 마르게리타피자",서래마을,서울시 서초구 반포동 107-2
서초구마르게리타,마르게리타,리미니 강남점,32점,"파스타, 로제파스타, 마르게리타피자",강남,서울특별시 서초구 잠원동 70-2 본관 지하 1층
서초구마르게리타,마르게리타,갈릭앤페퍼,28점,"파스타, 피자, 마르게리타피자",교대역,서울시 서초구 서초동 1665-5
서초구마르게리타,마르게리타,라미아,,"화덕피자, 파스타, 마르게리타",내방역,서울특별시 서초구 방배동 851-9
서초구마르게리타,마르게리타,시그니처랩 반포점,,"이탈리안, 브런치, 마르게리타피자",고터,서울특별시 서초구 반포동 19-4
서초구고르곤졸라,고르곤졸라,카니발피자 이수점,44점,"피자, 마스카포네피자, 고르곤졸라피자",이수역,서울특별시 서초구 방배동 421-1 세양아르비채 1층
서초구고르곤졸라,고르곤졸라,로코민트,43점,"파스타, 크림리조또, 고르곤졸라피자",사당역,서울특별시 서초구 방배동 467-2
서초구고르곤졸라,고르곤졸라,세시,42점,"파스타, 토마토파스타, 고르곤졸라피자",사당역,서울특별시 서초구 방배동 475-20
서초구고르곤졸라,고르곤졸라,칼리가리박사의밀실,42점,"맥주, 피맥, 고르곤졸라피자",강남,사당역서울특별시 서초구 방배동 452-6
서초구고르곤졸라,고르곤졸라,리미니 강남점,32점,"파스타, 로제파스타, 고르곤졸라",사당역,강남서울특별시 서초구 잠원동 70-2 본관 지하 1층
서초구고르곤졸라,고르곤졸라,올리브 에비뉴,31점,"피자, 올리브, 고르곤졸라",강남역,사당역서울특별시 서초구 방배동 444-3 파스텔시티 6층
서초구고르곤졸라,고르곤졸라,브롱스 강남서초점,30점,"수제맥주, 피맥, 고르곤졸라피자",교대역,강남역서울특별시 서초구 서초동 1307-16
서초구고르곤졸라,고르곤졸라,갈릭앤페퍼,28점,"파스타, 피자, 고르곤졸라피자",이수역,교대역서울시 서초구 서초동 1665-5
서초구고르곤졸라,고르곤졸라,다 피타 시그니처,28점,"화덕피자, 파스타, 고르곤졸라피자",교대역,이수역서울특별시 서초구 방배동 3001-2 1층 101-2호
서초구콥샐러드,콥샐러드,샐러디,52점,"우삼겹, 콥샐러드",논현역,서울특별시 서초구 잠원동 37-14 논현역5번출구
서초구콥샐러드,콥샐러드,카니발피자 이수점,44점,"피자, 마스카포네피자, 콥샐러드",이수역,서울특별시 서초구 방배동 421-1 세양아르비채 1층
서초구콥샐러드,콥샐러드,캐틀앤비 양재천점,43점,"브런치, 아메리카노, 콥샐러드",양재천,서울특별시 서초구 양재동 90-4
서초구콥샐러드,콥샐러드,퀸즈파크 반포서래점,38점,"레스토랑, 양식",서래마을,서울특별시 서초구 방배동 797-13
서초구콥샐러드,콥샐러드,써스티몽크,37점,"맥주, 독일맥주, 콥샐러드",강남역,서울특별시 서초구 서초동 1317
서초구콥샐러드,콥샐러드,카페 마마스,36점,"리코타치즈샐러드, 파니니, 콥샐러드",강남역,서울시 서초구 서초동 1321-6
서초구콥샐러드,콥샐러드,매드포갈릭 예술의전당점,30점,"스테이크, 갈릭페뇨파스타, 콥샐러드",예술의전당,서울특별시 서초구 서초3동 1451-34
서초구콥샐러드,콥샐러드,곤트란쉐리에 서래점,24점,"프랑스, 쇼콜라, 콥샐러드",서래마을,서울특별시 서초구 반포동 96-5
서초구콥샐러드,콥샐러드,매드포갈릭 잠원점,24점,"파스타, 갈릭페뇨파스타, 콥샐러드",잠원,서울특별시 서초구 잠원동 66-2
서초구콥샐러드,콥샐러드, 에그드랍  강남우성점,23점,"샌드위치, 콥샐러드",뱅뱅사거리,서울특별시 서초구 서초동 1337-22
서초구로제파스타,로제파스타,겁없는토끼부엌,69점,"스테이크, 로제파스타",사당역,서울특별시 서초구 방배동 474-19 1층
서초구로제파스타,로제파스타,로얄맨션,54점,"파스타, 로제파스타",서래마을,서울특별시 서초구 반포동 94-13
서초구로제파스타,로제파스타,로코민트,43점,"파스타, 크림리조또, 로제파스타",서래마을,서울특별시 서초구 방배동 467-2
서초구로제파스타,로제파스타,퀸즈파크 반포서래점,38점,"레스토랑, 양식, 로제파스타",예술의전당,서래마을서울특별시 서초구 방배동 797-13
서초구로제파스타,로제파스타,비노 인 빌라,34점,"파스타, 생면파스타, 로제파스타",강남,예술의전당서울시 서초구 서초동 1464-10 (가남빌딩 1층)
서초구로제파스타,로제파스타,리미니 강남점,32점,"파스타, 로제파스타, 새우로제파스타",양재동,강남서울특별시 서초구 잠원동 70-2 본관 지하 1층
서초구로제파스타,로제파스타,크로스비,25점,"와인바, 로스, 로제파스타",신논현,양재동서울시 서초구 양재동 93-7
서초구로제파스타,로제파스타,라파스타앤모어,24점,"파스타, 국물파스타, 로제파스타",서래마을,신논현서울특별시 서초구 반포동 723-11
서초구로제파스타,로제파스타,휴락담,24점,"요리주점, 학센, 로제파스타",사당역,서래마을서울특별시 서초구 반포동 93-7
서초구샐러드파스타,샐러드파스타,미즈컨테이너,79점,"이탈리안, 샐러드파스타, 샐러드스파게티",강남역,서울특별시 서초구 서초동 1316-29
서초구샐러드파스타,샐러드파스타,카니발피자 이수점,44점,"피자, 마스카포네피자, 샐러드파스타",이수역,서울특별시 서초구 방배동 421-1 세양아르비채 1층
서초구샐러드파스타,샐러드파스타,살살솔트앤샐러드 방배,21점,"샐러드, 브런치, 샐러드파스타",방배,서울특별시 서초구 방배동 916-24
서초구샐러드파스타,샐러드파스타,후쿠오카함바그,,"함바그, 와규, 샐러드파스타",강남,서울특별시 서초구 잠원동 70-2
서초구샐러드파스타,샐러드파스타,비스포킷 서초점,,"도시락, 샐러드, 샐러드파스타",서초,서울특별시 서초구 서초동 1606-3
서초구케이크,케이크,꼼레떼,54점,"밀크티, 레몬타르트, 케이크",사당역,서울특별시 서초구 방배2동 451-1
서초구케이크,케이크,자주테이블,53점,"팬케이크, 양식, 케이크",강남신세계백화점,서울특별시 서초구 반포동 19-3
서초구케이크,케이크,카페 페라,51점,"카페, 딸기타르트, 케이크",사당역,서울시 서초구 방배동 444-3 1F (파스텔시티 1층)
서초구케이크,케이크,OH WOAH,49점,"케이크, 마들렌, 딸기케이크",사당역,서울특별시 서초구 방배동 474-7
서초구케이크,케이크,듀파르,48점,"케이크, 커피, 케익",서초동,서울특별시 서초구 서초동 1460-2
서초구케이크,케이크,거북이,46점,"비건디저트, 카페, 케이크",사당역,서울 서초구 방배동 454-2
