category,food_cat,store,score,summary,sub_loca,full_loca
도봉구대만샌드위치,대만샌드위치,홍루이젠 창동역점,,"대만, 샌드위치, 대만샌드위치",창동역,서울특별시 도봉구 창동 822
도봉구대방어,대방어,광해수산,40점,"매운탕, 횟집, 대방어",창동,서울특별시 도봉구 창동 254-30
도봉구대방어,대방어,술사와,37점,"횟집, 광어, 대방어회",도봉,서울특별시 도봉구 도봉동 623-77
도봉구대방어,대방어,회뜨는바다 2호점,34점,"광어, 횟집, 대방어회",쌍문동,서울 도봉구 쌍문동 103-222
도봉구대방어,대방어,륜경일식,31점,"일식집, 일식, 대방어",도봉동,서울특별시 도봉구 도봉동 622-57
도봉구대방어,대방어,활어가 다벗는날,31점,"횟집, 활어, 대방어",방학동,서울특별시 도봉구 방학동 635-9
도봉구대방어,대방어,술사와,,"횟집, 방어, 대방어회",방학동,서울특별시 도봉구 방학동 686-16
도봉구대창,대창,삼오곱창,57점,"소곱창, 곱창전골, 대창",방학동,서울특별시 도봉구 도봉동 596-23
도봉구대창,대창,야끼니꾸골목,44점,"화로구이, 소고기, 대창",방학동,서울특별시 도봉구 창동 731-72
도봉구대창,대창,백두산황소곱창,44점,"소곱창, 대창",창동역,서울 도봉구 창동 6-1
도봉구대창,대창,일차돌  창동점,39점,"고기집, 차돌박이, 대창",창동,서울특별시 도봉구 창동 743-4
도봉구대창,대창,명인소곱창,32점,"곱창, 소곱창, 대창",창동,서울특별시 도봉구 창동 292-5
도봉구대창,대창,도봉한우곱창,,"한우곱창, 대창구이, 대창",도봉구,서울특별시 도봉구 도봉동 620-1
도봉구대창,대창,대성한우곱창,,"대창, 한우곱창, 한우대창",방학역,서울특별시 도봉구 방학동 719-3 1층 104호
도봉구대패삼겹살,대패삼겹살,OK능이마을 창동직영점,36점,"삼계탕, 능이버섯삼계탕, 대패삼겹살",창동,서울특별시 도봉구 창동 10-2
도봉구대패삼겹살,대패삼겹살,갈비이야기,,"백반, 갈비, 대패삼겹살",도봉동,서울특별시 도봉구 도봉동 597-51
도봉구대패삼겹살,대패삼겹살,우와돈,,"고깃집, 고기집, 대패삼겹살",도봉동,서울특별시 도봉구 도봉동 573-28
도봉구대하,대하,맥반석조개구이,37점,"조개구이, 대하구이, 대하",쌍문,서울특별시 도봉구 창동 655-6
도봉구대하,대하,갯마을조개,34점,"조개찜, 조개, 대하",방학역,서울특별시 도봉구 방학동 718-7
도봉구더덕,더덕,북한산장어명가,35점,"장작구이, 장어, 더덕무침",방학동,서울특별시 도봉구 방학동 598-1
도봉구더덕,더덕,민물장어직화숯불구이,,"민물장어, 장어, 더덕",방학동,서울특별시 도봉구 방학동 69-33
도봉구더블치즈버거,더블치즈버거,버거브라더,42점,"수제버거, 버거, 더블치즈버거",쌍문동,서울특별시 도봉구 쌍문동 45-7
도봉구더블치즈버거,더블치즈버거,버거브라더,,"수제버거, 버거, 더블치즈버거",방학역,서울특별시 도봉구 방학동 718-7
도봉구더치커피,더치커피,도봉산커피,46점,"커피, 케냐, 더치커피",도봉동,서울특별시 도봉구 도봉동 282-316
도봉구더치커피,더치커피,무궁화로스터즈,42점,"커피, 카페, 더치커피",쌍문역,서울특별시 도봉구 창동 657-88
도봉구더치커피,더치커피,카페152길,37점,"베이커리카페, 카페, 더치커피",방학동,서울특별시 도봉구 도봉동 622-64
도봉구더치커피,더치커피,산과산사이 커피로드,37점,"카페, 커피, 더치커피",도봉산,서울특별시 도봉구 도봉동 44-5 승리빌딩 4층
도봉구더치커피,더치커피,가배미혼,35점,"카페, 드립커피, 더치커피",쌍문동,서울특별시 도봉구 쌍문동 88-97
도봉구더치커피,더치커피,트리킹즈커피 창동점,33점,"카페, 디저트, 더치커피",창동,서울특별시 도봉구 창동 715-3
도봉구더치커피,더치커피,카미노,32점,"카페, 크로플, 더치커피",방학동,서울특별시 도봉구 방학동 671-18
도봉구더치커피,더치커피,웨이크업 굿 나잇,32점,"카페, 앙버터, 더치커피",덕성여대,서울특별시 도봉구 쌍문동 423-13
도봉구더치커피,더치커피,카페553,31점,"카페, cafe, 더치커피",도봉산,서울특별시 도봉구 도봉동 553
도봉구더치커피,더치커피, 카페비,,"펍, 카페, 더치커피",창동역,서울특별시 도봉구 창동 345-3
도봉구도가니,도가니,장수옥,39점,"도가니탕, 설렁탕, 도가니",도봉구,서울특별시 도봉구 도봉동 600-27
도봉구도가니,도가니,승주옥소머리곰탕,,"곰탕, 소머리곰탕, 도가니",도봉동,서울특별시 도봉구 도봉동 617
도봉구도넛,도넛,던킨도너츠 도봉구청점,,"도넛, 도너츠",도봉구,"서울특별시 도봉구 방학동 720-33 도봉월드 102-1, 2호"
도봉구도넛,도넛,창고을만두,,"만두, 도너츠, 팥도너츠",창동역,서울특별시 도봉구 창동 13
도봉구도넛,도넛,커피골목,,"토스트, 커피, 도너츠",방학동,서울특별시 도봉구 방학동 669-6
도봉구도넛,도넛,던킨도너츠 쌍문역점,,"도넛, 도너츠",쌍문역,서울특별시 도봉구 창동 655-20
도봉구도넛,도넛,던킨도너츠 창동하나로점,,"커피, 도넛, 도너츠",창동역,서울특별시 도봉구 창동 1-10
도봉구도라지정과,도라지정과,경복궁 창동점,41점,"한정식, 생갈비, 도라지정과",창동,서특별시 도봉구 창동 750
도봉구도로초밥,도로초밥,은행골,52점,"초밥, 도로초밥",도봉,서울특별시 도봉구 도봉동 635
도봉구도로초밥,도로초밥,정초밥724,,"초밥, 와규불초밥, 도로초밥",도봉동,서울특별시 도봉구 도봉동 657
도봉구도루묵,도루묵,방학 곰치집,,"해물, 도치알탕, 도루묵",방학1동,서울특별시 도봉구 방학동 657-16
도봉구도미,도미,히비끼,39점,"일식집, 횟집, 도미",도봉구,서울특별시 도봉구 도봉동 636-15
도봉구도미,도미,파파존스 쌍문점,38점,"피자, 할라피뇨피자, 도미",쌍문동,서울특별시 도봉구 쌍문동 81-50
도봉구도미,도미,미스터빽실장 쌍문본점,34점,"광어, 횟집, 도미",쌍문역,서울특별시 도봉구 창동 655-23
도봉구도미,도미,도미노피자 쌍문점,,"피자, 도미",쌍문,서울특별시 도봉구 창동 327
도봉구도미,도미,도미노피자 도봉점,,"피자, 피자전문, 도미",도봉,서울특별시 도봉구 도봉동 603-32
도봉구도치알탕,도치알탕,방학 곰치집,,"해물, 도치알탕",방학1동,서울특별시 도봉구 방학동 657-16
도봉구도토리,도토리,마쯔무라,77점,"돈까스, 치즈돈까스",창동,서울특별시 도봉구 창동 74-25 지하1층
도봉구도토리,도토리,무수옥,68점,"설렁탕, 육회비빔밥",도봉동,서울특별시 도봉구 도봉동 600-4
도봉구도토리,도토리,태림산채정식,64점,산채정식,쌍문동,서울시 도봉구 쌍문동 141-3
도봉구도토리,도토리,즐거운 술상,64점,"오마카세, 홍게찜",창동역,서울시 도봉구 창동 338
도봉구도토리,도토리,스시제이,61점,"초밥, 스시",쌍문동,서울특별시 도봉구 쌍문동 88-110
도봉구도토리,도토리,리틀방콕,60점,"쌀국수, 팟타이",쌍문,서울특별시 도봉구 창동 657-142
도봉구도토리,도토리,쌍문동판다쓰,59점,"볶음밥, 멘보샤",쌍문역,서울특별시 도봉구 쌍문동 395-6
도봉구도토리,도토리,하이쿠,58점,"1인사시미, 카이센동",쌍문동,서울특별시 도봉구 창동 657-68
도봉구도토리,도토리,써이포차나,58점,"쌀국수, 팟타이",도봉역,서울특별시 도봉구 도봉동 597-21
도봉구도토리,도토리, 옹기꽃게장,58점,"게장무한리필, 한상차림",도봉산,서울특별시 도봉구 도봉동 282-17
도봉구돈까스,돈까스,마쯔무라,77점,"돈까스, 치즈돈까스",창동,서울특별시 도봉구 창동 74-25 지하1층
도봉구돈까스,돈까스,잔디불,54점,"경양식, 오징어덮밥, 돈까스",도봉동,서울특별시 도봉구 도봉동 623-1
도봉구돈까스,돈까스,면장우동,50점,"우동, 붓가께우동, 돈까스",쌍문역,서울특별시 도봉구 창동 659-1
도봉구돈까스,돈까스,돈까스대왕전,48점,"돈까스, 왕돈까스",쌍문역,서울특별시 도봉구 창동 659-11
도봉구돈까스,돈까스,국수나무 쌍문점,47점,"쌀국수, 국수, 고구마치즈돈까스",쌍문동,서울특별시 도봉구 쌍문동 69-23
도봉구돈까스,돈까스,쉐프마인드,45점,"돈까스, 차돌우동",창동,서울특별시 도봉구 창동 26 동아아파트 상가 1층
도봉구돈까스,돈까스,양국,41점,"일본라멘, 돈까스",덕성여대,서울 도봉구 쌍문동 423-46
도봉구돈까스,돈까스,다래함박스텍 방학점,41점,"함박스테이크, 함박스텍, 돈가스",수유,서울특별시 도봉구 방학동 671 1층
도봉구돈까스,돈까스,청년다방 창동역점,41점,"떡볶이, 오징어떡볶이, 돈까스",창동역,서울특별시 도봉구 창동 135-15 창동역1번출구
도봉구돈까스,돈까스, 사누끼,40점,"돈까스, 로스까스, 돈가스",창동,서울특별시 도봉구 창동 135-12
도봉구돈부리,돈부리,멘부리,45점,"일본라멘, 라멘, 돈부리",쌍문,서울특별시 도봉구 쌍문동 103-244
도봉구돈부리,돈부리,저잣거리,,"일본가정식, 사케동, 돈부리",도봉동,서울특별시 도봉구 도봉동 596-27
도봉구돈부리,돈부리,롤앤폭,,"수제돈까스, 돈까스, 돈부리",도봉동,서울특별시 도봉구 도봉동 567-1
도봉구돈코츠,돈코츠,멘부리,45점,"일본라멘, 라멘, 돈코츠라멘",쌍문,서울특별시 도봉구 쌍문동 103-244
도봉구돈코츠,돈코츠,일심당,,"돈카츠, 라멘, 돈코츠라멘",도봉,서울특별시 도봉구 쌍문동 100-2
도봉구돌게장,돌게장,여수아구탕찜,,"아귀찜, 해물찜, 돌게장",도봉동,서울특별시 도봉구 도봉동 575-2
도봉구돌곱창,돌곱창,일차돌  창동점,39점,"고기집, 차돌박이, 돌곱창",창동,서울특별시 도봉구 창동 743-4
도봉구돌솥밥,돌솥밥,남도생선구이,44점,"생선구이, 임연수, 돌솥밥",도봉산,서울특별시 도봉구 도봉동 281-15
도봉구돌솥밥,돌솥밥,할매순대국 신창시장점,34점,"순대국, 양선지해장국, 돌솥밥",창동,서울특별시 도봉구 창동 578-126
도봉구돌솥밥,돌솥밥,큰맘할매순대국 쌍문역점,33점,"순대국, 돌솥밥",쌍문역,서울 도봉구 쌍문동 96-26 1층
도봉구돌솥밥,돌솥밥,오리이야기,31점,"오리요리, 돼지고기, 돌솥밥",창3동,서울특별시 도봉구 창동 518-16
도봉구돌솥밥,돌솥밥,돌깨마을맷돌순두부,,"순두부, 들깨순두부, 돌솥밥",쌍문,서울특별시 도봉구 쌍문동 206-10
도봉구돌솥밥,돌솥밥,설악추어탕,,"추어탕, 돌솥밥",쌍문동,서울특별시 도봉구 쌍문동 516-3
도봉구돌솥밥,돌솥밥,진땡이,,"해물, 명태조림, 돌솥밥",쌍문동,서울특별시 도봉구 쌍문동 19-2
도봉구돌솥밥,돌솥밥,큰맘할매순대국,,"순대국, 왕갈비탕, 돌솥밥",도봉1동,서울특별시 도봉구 도봉동 618-49
도봉구돌솥밥,돌솥밥,큰맘할매순대국 창동점,,"순대국, 돌솥밥",창동역,서울특별시 도봉구 창동 254-37 1층 큰맘할매순대국
도봉구돌판,돌판,제주식당,,"삼겹살, 돌판구이",도봉동,서울특별시 도봉구 도봉동 629-26
도봉구동남아음식,동남아음식,리틀방콕,60점,"쌀국수, 팟타이, 베트남식",쌍문,서울특별시 도봉구 창동 657-142
도봉구동남아음식,동남아음식,써이포차나,58점,"쌀국수, 팟타이, 베트남쌀국수",도봉역,서울특별시 도봉구 도봉동 597-21
도봉구동남아음식,동남아음식,이디야커피창동역점,49점,"커피, 카페, 베트남",창동,서울특별시 도봉구 창동 13
도봉구동남아음식,동남아음식,포36거리 덕성여대점,35점,"쌀국수, 차돌박이, 태국음식",덕성여대,서울특별시 도봉구 쌍문동 423-91
도봉구동남아음식,동남아음식,하노이빈,,"쌀국수, 베트남쌀국수, 베트남음식",방학동,서울특별시 도봉구 방학동 466
도봉구동남아음식,동남아음식,한베포차,,"베트남, 포차, 베트남쌀국수",도봉산,서울특별시 도봉구 도봉동 279-14
도봉구동남아음식,동남아음식,비엣포 베트남쌀국수,,"베트남쌀국수, 쌀국수, 베트남음식",도봉동,서울특별시 도봉구 도봉동 635-6
도봉구동동주,동동주,24시전주콩나물국밥 쌍문점,49점,"콩나물국밥, 전주콩나물국밥, 동동주",쌍문,서울시 도봉구 쌍문동 597
도봉구동동주,동동주,강릉초당집,41점,"초당순두부, 메밀전병, 동동주",도봉산,서울 도봉구 도봉동 282-294
도봉구동동주,동동주,시래기와 삼합,,"한식, 동동주",도봉산,서울특별시 도봉구 도봉동 282-311
도봉구동태탕,동태탕,훈이네감자탕,43점,"뼈해장국, 감자탕, 동태탕",쌍문역,서울특별시 도봉구 창동 661-33
도봉구동태탕,동태탕,제주등대아구찜,39점,"해물찜, 동태탕",창동,서울특별시 도봉구 창동 14 2층
도봉구동태탕,동태탕,자매식당,37점,"제육볶음, 집밥, 동태찌개",쌍문동,서울특별시 도봉구 창동 657-30
도봉구동태탕,동태탕,갯마을,34점,"해물요리, 해물찜, 동태탕",창동,서울시 도봉구 창동 357
도봉구동태탕,동태탕,강남동태찜,33점,"동태찜, 전복해물찜, 동태탕",창동,서울특별시 도봉구 창동 715-13
도봉구동태탕,동태탕,신촌설렁탕,33점,"설렁탕, 부대찌개, 동태찌개",도봉구,서울특별시 도봉구 쌍문동 103-1
도봉구동태탕,동태탕,죽변막회,33점,"물회, 막회, 동태탕",방학동,서울특별시 도봉구 방학동 720-33 도봉월드상가
도봉구동태탕,동태탕,정산포뻘낙지,32점,"낙지, 뻘낙지, 동태찌개",창동,서울특별시 도봉구 창동 10
도봉구동태탕,동태탕,청어진동태찜,,"동태탕, 동태찜, 동태찌개",방학동,서울특별시 도봉구 방학동 715
도봉구동태탕,동태탕, 종로찌개마을,,"찌개, 오삼불고기, 동태탕",방학동,서울특별시 도봉구 방학동 689-23
도봉구동파육,동파육,쌍문동판다쓰,59점,"볶음밥, 멘보샤, 동파육",쌍문역,서울특별시 도봉구 쌍문동 395-6
도봉구동파육,동파육,수수,,"중식당, 가지만두, 동파육",도봉구,서울특별시 도봉구 도봉동 623-123
도봉구돼지갈비,돼지갈비,명품 이층집,53점,"돼지갈비, 갈비국밥",쌍문,서울특별시 도봉구 쌍문동 631-3 지층2층
도봉구돼지갈비,돼지갈비,감포면옥,50점,"삼겹살, 돼지왕갈비, 돼지갈비",쌍문동,서울특별시 도봉구 쌍문동 85-5
도봉구돼지갈비,돼지갈비,창동숯불돼지갈비,49점,"갈비, 숯불돼지갈비, 돼지갈비",창동역,서울특별시 도봉구 창동 134-2
도봉구돼지갈비,돼지갈비,만이갈비 창동점,49점,"갈비, 낙엽살, 돼지갈비",창동,서울특별시 도봉구 창동 715-27
도봉구돼지갈비,돼지갈비,도봉산갈비,44점,"이동갈비, 갈비, 돼지갈비",도봉동,서울시 도봉구 도봉동 559-23
도봉구돼지갈비,돼지갈비,통나무집,42점,"돼지갈비, 왕돼지갈비",쌍문동,서울특별시 도봉구 쌍문동 96-9
도봉구돼지갈비,돼지갈비,일차돌  창동점,39점,"고기집, 차돌박이, 돼지갈비",창동,서울특별시 도봉구 창동 743-4
도봉구돼지갈비,돼지갈비,삼성숯불갈비,39점,"돼지갈비, 양념돼지갈비, 숯불돼지갈비",방학동,서울특별시 도봉구 방학동 263-75
도봉구돼지갈비,돼지갈비,대추나무집,38점,"돼지갈비, 고기집, 양념돼지갈비",창동,서울특별시 도봉구 창동 74-6
도봉구돼지갈비,돼지갈비, 무한리필 고기굼터,37점,"우삼겹, 항정살, 돼지갈비",도봉역,서울특별시 도봉구 도봉동 596-10
도봉구돼지곱창전골,돼지곱창전골,올래철판곱창,,"곱창, 돼지곱창, 돼지곱창전골",도봉구,서울특별시 도봉구 방학동 717-2
도봉구돼지국밥,돼지국밥,부산돼지국밥,34점,"돼지국밥, 얼큰국밥, 얼큰돼지국밥",쌍문역,서울특별시 도봉구 쌍문동 98-78
도봉구돼지국밥,돼지국밥,순창순대국,,"다방, 순대국, 돼지국밥",도봉동,서울특별시 도봉구 도봉동 600-3
도봉구돼지껍데기,돼지껍데기,고기싸롱 쌍문역점,47점,"고기무한리필, 주먹고기, 돼지껍데기",쌍문역,서울특별시 도봉구 창동 650-47
