category,food_cat,store,score,summary,sub_loca,full_loca
서대문구등심돈까스,구등심돈까스,하루돈까스 신촌본점,32점,"돈까스, 치즈돈까스, 등심돈까스",신촌,서울특별시 서대문구 창천동 52-114
서대문구등심돈까스,구등심돈까스,카츠업,26점,"돈까스, 김치카츠나베, 등심돈까스",신촌,서울특별시 서대문구 창천동 62-4
서대문구등심돈까스,구등심돈까스,품어떡,22점,"떡볶이, 곱창떡볶이, 등심돈까스",신촌,서울특별시 서대문구 대현동 104-39
서대문구등심돈까스,구등심돈까스,서호분식,21점,"분식, 등심돈까스",남가좌동,서울특별시 서대문구 남가좌동 324-48
서대문구등심돈까스,구등심돈까스,도쿄총각,20점,"돈까스, 매운치즈돈까스, 등심돈까스",성산동,서울특별시 서대문구 홍은동 401-1
서대문구등심돈까스,구등심돈까스,포방돈카,,"돈까스, 치즈돈카츠, 등심돈까스",홍은동,서울 서대문구 홍은동 9-123
서대문구등심돈까스,구등심돈까스,김밥천국,,"김밥, 분식, 등심돈까스",냉천동,서울특별시 서대문구 냉천동 20-1
서대문구등심돈까스,구등심돈까스, 포마토김밥 신촌점,,"분식, 김밥, 등심돈까스",신촌,서울특별시 서대문구 창천동 31-48
서대문구깻잎치킨,구깻잎치킨,치킨사냥 연희점,,"후라이드, 간장치킨, 깻잎치킨",연희동,서울특별시 서대문구 연희동 135-5
서대문구소불백,구소불백,신식불백,,"백반, 돼지불백, 소불백",연남동,서울특별시 서대문구 창천동 444-1
서대문구꿀막걸리,구꿀막걸리,막걸리싸롱,42점,"막걸리, 치즈김치전, 꿀막걸리",신촌,서울특별시 서대문구 창천동 52-8
서대문구꿀막걸리,구꿀막걸리,돌아온 김삿갓,23점,"민속주점, 꿀막걸리",신촌,서울시 서대문구 창천동 33-55
서대문구꿀막걸리,구꿀막걸리,젊음의행진,,"막걸리, 술집, 꿀막걸리",신촌,서울특별시 서대문구 창천동 52-144
서대문구꿀막걸리,구꿀막걸리,포석정,,"막걸리, 술집, 꿀막걸리",신촌,서울특별시 서대문구 창천동 52-157
서대문구꿀막걸리,구꿀막걸리,연대포,,"막걸리, 꿀막걸리",신촌,서울특별시 서대문구 창천동 52-71
서대문구꿀막걸리,구꿀막걸리,마당깊은집,,"민속주점, 막걸리, 꿀막걸리",신촌,서울특별시 서대문구 창천동 57-45
서대문구꿀막걸리,구꿀막걸리,오동술,,"술집, 꿀막걸리",명지대,서울특별시 서대문구 남가좌동 338-6
서대문구옛날떡볶이,구옛날떡볶이,철길떡볶이,52점,"떡볶이, 김말이, 옛날떡볶이",충정로,서울특별시 서대문구 충정로3가 142
서대문구옛날떡볶이,구옛날떡볶이,영천시장떡볶이,39점,"떡볶이, 순대, 옛날떡볶이",독립문,서울특별시 서대문구 영천동 57-12
서대문구옛날떡볶이,구옛날떡볶이,이정희떡볶이,38점,"떡볶이, 튀김, 옛날떡볶이",명지대,서울특별시 서대문구 남가좌동 341-1
서대문구옛날떡볶이,구옛날떡볶이,홍대삭,31점,"떡볶이, 일식튀김, 옛날떡볶이",연희동,서울특별시 서대문구 연희동 188-5
서대문구옛날떡볶이,구옛날떡볶이,보통의식사 돈까스,23점,"돈까스, 떡볶이, 옛날떡볶이",신촌,서울특별시 서대문구 창천동 18-36
서대문구옛날떡볶이,구옛날떡볶이,신촌오빠네옛날떡볶이,22점,"떡볶이, 빠네, 옛날떡볶이",신촌,서울특별시 서대문구 창천동 62-21
서대문구옛날떡볶이,구옛날떡볶이,이대총각떡볶이,,"떡볶이, 옛날떡볶이",이대,서울특별시 서대문구 대현동 56-22
서대문구옛날떡볶이,구옛날떡볶이,독립문영천시장 만나김밥,,"김밥, 분식, 옛날떡볶이",영천시장,서울특별시 서대문구 영천동 323
서대문구옛날떡볶이,구옛날떡볶이,분식레스토랑,,"분식, 레스토랑, 옛날떡볶이",홍은동,서울특별시 서대문구 홍은동 409-48 2층
서대문구옛날떡볶이,구옛날떡볶이, 우리할매떡볶이 홍제점,,"떡볶이, 튀김, 옛날떡볶이",홍제동,서울특별시 서대문구 홍제동 156-1
서대문구일식튀김,구일식튀김,홍대삭,31점,"떡볶이, 일식튀김",연희동,서울특별시 서대문구 연희동 188-5
서대문구일식튀김,구일식튀김,고대리꼬치,21점,"이자카야, 일식튀김",연남동,서울특별시 서대문구 창천동 494
서대문구녹두전,구녹두전,청송본관 함흥냉면 전문점,60점,"냉면, 물냉면, 녹두전",연희동,서울특별시 서대문구 연희동 193-6
서대문구녹두전,구녹두전,고미정,37점,"한정식, 불고기정식, 녹두전",연희동,서울특별시 서대문구 연희동 79-4
서대문구녹두전,구녹두전,평택고여사집냉면,21점,"평양냉면, 물냉면, 녹두전",연희동,서울특별시 서대문구 연희동 193-13
서대문구녹두전,구녹두전,동남집 가재울점,,"곰탕, 양지곰탕, 녹두전",가재울,서울특별시 서대문구 남가좌동 175
서대문구녹두전,구녹두전,홍도깨비,,"황태칼국수, 김치말이국수, 녹두전",이대,서울특별시 서대문구 대현동 90-54
서대문구녹두전,구녹두전,전생에밀가루,,"전집, 막걸리, 녹두전",서대문역,서울특별시 서대문구 충정로2가 31
서대문구녹두전,구녹두전,시골장터,,"순두부, 쫄면순두부, 녹두전",서대문역,서울특별시 서대문구 충정로2가 86-2
서대문구녹두전,구녹두전,개성만두 궁 연희점,,"만두, 만두전문, 녹두전",연희동,서울시 서대문구 연희동 131-1 2층
서대문구녹두전,구녹두전,봉평메밀촌,,"막국수, 녹두전",홍제동,서울특별시 서대문구 홍제동 330-112
서대문구녹두전,구녹두전, 본우리반상 신촌세브란스점,,"한식, 더덕, 녹두전",신촌,서울특별시 서대문구 신촌동 134 암센터 7층
서대문구전복밥,구전복밥,탐복 현대백화점신촌점,20점,"전복요리, 전복, 전복밥",신촌,서울시 서대문구 창천동 30-33 현대백화점 신촌점 10층
서대문구곤드레나물밥,구곤드레나물밥,감자바우 곤드레밥,,"곤드레밥, 곤드레솥밥, 곤드레나물밥",가좌역,서울특별시 서대문구 남가좌동 291-58
서대문구곤드레돌솥밥,구곤드레돌솥밥,감자바우 곤드레밥,,"곤드레밥, 곤드레솥밥, 곤드레돌솥밥",가좌역,서울특별시 서대문구 남가좌동 291-58
서대문구비빔면,구비빔면,키친봄날,40점,"김밥, 참치김밥, 비빔면",신촌,서울특별시 서대문구 창천동 53-75
서대문구비빔면,구비빔면,엄마식탁,28점,"가정식, 밥집, 비빔면",연희동,서울특별시 서대문구 연희동 189-4
서대문구비빔면,구비빔면,늘우짜,,"기사식당, 우짜, 비빔면",서대문구,서울특별시 서대문구 남가좌동 211-24
서대문구비빔면,구비빔면,미동면옥,,"국수, 멸치국수, 비빔면",서대문,서울특별시 서대문구 충정로3가 189-9
서대문구비빔면,구비빔면,국수나무,,"국수, 소고기짬뽕, 비빔면",상인동,서울특별시 서대문구 충정로3가 476
서대문구양푼등갈비,구양푼등갈비,담산 신촌본점,67점,"곤드레밥, 양푼등갈비, 양푼등갈비찜",신촌,서울특별시 서대문구 창천동 72-31
서대문구등갈비,구등갈비,담산 신촌본점,67점,"곤드레밥, 양푼등갈비, 등갈비",신촌,서울특별시 서대문구 창천동 72-31
서대문구등갈비,구등갈비,통큰갈비,59점,"갈비, 스테이크갈비, 등갈비",신촌,서울특별시 서대문구 창천동 72-10
서대문구등갈비,구등갈비,신돈갈비,,"등갈비, 갈비",명지대,서울특별시 서대문구 남가좌동 339-32
서대문구매운등갈비,구매운등갈비,담산 신촌본점,67점,"곤드레밥, 양푼등갈비, 매운등갈비찜",신촌,서울특별시 서대문구 창천동 72-31
서대문구매운등갈비,구매운등갈비,직화시대불족발,,"닭발, 불족발, 매운등갈비",가좌역,서울특별시 서대문구 남가좌동 292-11
서대문구오리백숙,구오리백숙,명인강메밀 푸른초장,42점,"메밀막국수, 오리백숙, 한방오리백숙",충정로,서울특별시 서대문구 충정로3가 190-5
서대문구오리백숙,구오리백숙,백년약수골,30점,"백숙, 촌닭, 오리백숙",홍은동,서울특별시 서대문구 홍은동 26-133
서대문구오리백숙,구오리백숙,산천마루,30점,"백숙, 한방누룽지백숙, 오리백숙",홍은동,서울특별시 서대문구 홍은동 48-149
서대문구오리백숙,구오리백숙,호반으로부터,22점,"백숙, 토종닭, 오리백숙",홍은동,서울특별시 서대문구 홍은동 405-8
서대문구청국장정식,구청국장정식,훗닭훗닭,33점,"장작구이, 닭",연희동,서울특별시 서대문구 연희동 719-4
서대문구청국장정식,구청국장정식,에버그린,32점,"경양식, 생선까스",홍은동,서울특별시 서대문구 홍은동 274-86
서대문구청국장정식,구청국장정식,롯지190,30점,"카페, 프렌치토스트",연희동,서울특별시 서대문구 연희동 170-3
서대문구청국장정식,구청국장정식,일화성,27점,"중식당, 레몬탕수육",연희동,서울특별시 서대문구 연희동 141-34
서대문구청국장정식,구청국장정식,카페 뚤리,24점,"카페, 마들렌",연희동,서울 서대문구 연희동 170-189
서대문구청국장정식,구청국장정식,봄꽃김밥,22점,"김밥집, 김밥",연희동,서울특별시 서대문구 연희동 165-14
서대문구청국장정식,구청국장정식,카페쉘터,22점,"크림라떼, 카페",연희동,서울특별시 서대문구 연희동 715-4
서대문구청국장정식,구청국장정식,243분식,20점,분식,연희동,서울특별시 서대문구 연희동 165-4
서대문구청국장정식,구청국장정식,낙원칼국수,20점,"칼국수, 만두",홍제동,서울특별시 서대문구 홍제동 366-4
서대문구청국장정식,구청국장정식, 안혜정코다리생삼겹,20점,"생삼겹, 코다리",홍은동,서울특별시 서대문구 홍은동 274-86 2층
서대문구바싹불고기,구바싹불고기,솥밥세끼&김치찜세끼,22점,"한식, 솥밥, 바싹불고기",홍제,서울특별시 서대문구 홍제동 317-10
서대문구바싹불고기,구바싹불고기,본도시락 이대점,,"제육, 도시락, 바싹불고기",이대역,서울특별시 서대문구 대현동 56-36
서대문구바싹불고기,구바싹불고기,본도시락,,"도시락, 불고기도시락, 바싹불고기",서소문,서울특별시 서대문구 충정로3가 465
서대문구바싹불고기,구바싹불고기,본도시락 서대문점,,"도시락, 바싹불고기",서대문,서울특별시 서대문구 냉천동 232
서대문구들깨수제비,구들깨수제비,무학바지락칼국수,,"바지락칼국수, 팥칼국수, 들깨수제비",홍제동,서울특별시 서대문구 홍제동 158-29
서대문구cafe,구cafe,파이홀,65점,"파이, 아메리카노, 카페",신촌,서울특별시 서대문구 창천동 57-61
서대문구cafe,구cafe,매뉴팩트커피,65점,"커피, 플랫화이트, 카페",연희동,서울특별시 서대문구 연희동 130-2
서대문구cafe,구cafe,클로리스,64점,"밀크티, 카페",신촌,서울특별시 서대문구 창천동 13-35
서대문구cafe,구cafe,와플잇업,63점,"와플, 젤라또와플, 와플카페",이대,서울특별시 서대문구 대현동 27-17
서대문구cafe,구cafe,고르드,63점,"베이커리, 마카롱, 카페",신촌,서울특별시 서대문구 창천동 31-15
서대문구cafe,구cafe,그릭데이,59점,"카페, 그릭요거트",이대,서울특별시 서대문구 대현동 27-20
서대문구cafe,구cafe,티앙팡,56점,"밀크티, 스콘, 카페",이대,서울시 서대문구 대현동 54-28
서대문구cafe,구cafe,커피콘하스,53점,"베이커리카페, 아이스아메리카노, 카페",연희동,서울특별시 서대문구 연희동 90-1
서대문구cafe,구cafe,노아스로스팅,53점,"카페, 아메리카노, 로스터리카페",연희동,서울특별시 서대문구 연희동 190-4
서대문구cafe,구cafe, A to Z cafe,52점,"카페, 딸기라떼, 디저트카페",신촌,서울특별시 서대문구 창천동 13-14
서대문구알탕,구알탕,너스레,29점,"술집, 치즈김치전, 알탕",이대,서울특별시 서대문구 대현동 101-4
서대문구알탕,구알탕,육회본가 신촌점,26점,"육회, 소고기라면, 알탕",신촌,서울특별시 서대문구 창천동 52-45
서대문구알탕,구알탕,김미자당진아구동태찜탕,23점,"아구찜, 동태찜, 알탕",북가좌동,서울특별시 서대문구 북가좌동 326-5
서대문구알탕,구알탕,삼진식당,21점,"제육, 참치김치찌개, 알탕",이대후문,서울특별시 서대문구 대신동 85-1
서대문구알탕,구알탕,어도횟집,,"일식당, 횟집, 알탕",서대문역,서울특별시 서대문구 미근동 90-14
서대문구알탕,구알탕,선굼터,,"김치찌개, 생선구이, 알탕",연희동,서울특별시 서대문구 연희동 188-89
서대문구알탕,구알탕,대진수산물,,"매운탕, 횟집, 알탕",명지대,서울특별시 서대문구 남가좌동  206-10
서대문구알탕,구알탕,사조참치,,"참치회, 참치, 알탕",서대문,서울시 서대문구 충정로2가 157 (사조빌딩 1F)
서대문구알탕,구알탕,미소,,"일식집, 회덮밥, 알탕",충정로2가,서울특별시 서대문구 충정로2가 191
서대문구알탕,구알탕, 삼원일식,,"일식집, 일식, 알탕",서대문역,서울특별시 서대문구 충정로2가 5-15
서대문구곤이,구곤이,선어도 충정로점,,"생선회, 세꼬시, 곤이",충정로,서울특별시 서대문구 충정로3가 360-26
서대문구동태탕,구동태탕,월순 철판 동태찜,54점,"아구찜, 아귀찜, 동태탕",연희동,서울특별시 서대문구 연희동 274-1
서대문구동태탕,구동태탕,삼오쭈꾸미,29점,"쭈꾸미, 쭈꾸미전골, 동태찌개",서대문,서울시 서대문구 미근동 31-6
