category,food_cat,store,score,summary,sub_loca,full_loca
창곡동망고,동망고,설빙 위례중앙점,12점,"빙수, 망고빙수, 망고",위례,경기도 성남시 수정구 창곡동 508 아이플렉스2층
창곡동망고,동망고,셀렉토커피 위례중앙타워점,12점,"카페, 크로플, 망고",위례,경기도 성남시 수정구 창곡동 509
창곡동망고빙수,동망고빙수,설빙 위례중앙점,12점,"빙수, 망고빙수",위례,경기도 성남시 수정구 창곡동 508 아이플렉스2층
창곡동매운갈비찜,동매운갈비찜,배부장찌개,20점,"찌개, 꼬막무침, 매운갈비찜",위례,경기도 성남시 수정구 창곡동 551-9
창곡동매운김밥,동매운김밥,고봉민김밥인,12점,"김밥, 돈까스김밥, 매운김밥",창곡동,경기도 성남시 수정구 창곡동 547-2
창곡동매운냉면,동매운냉면,주누돈까스,20점,"냉면, 돈까스, 매운냉면",위례,경기도 성남시 수정구 창곡동 509-3
창곡동매운닭발,동매운닭발,신매운세상,13점,"닭발, 주먹밥, 매운닭발",위례,경기도 성남시 수정구 창곡동 546
창곡동매운닭발,동매운닭발,광장닭발치킨,12점,"치킨, 닭발, 매운닭발",창곡동,경기도 성남시 수정구 창곡동 505
창곡동매운족발,동매운족발,육감만족,14점,"보쌈, 족발, 매운족발",위례,경기도 성남시 수정구 창곡동 538-3
창곡동매운족발,동매운족발,가장맛있는족발 위례중앙점,13점,"족발, 직화불족발, 매운족발",위례,경기도 성남시 수정구 창곡동 523-7
창곡동매운쭈꾸미,동매운쭈꾸미,더잘난쭈꾸미,14점,"쭈삼, 쭈꾸미, 매운쭈꾸미",위례,경기도 성남시 수정구 창곡동 551-4
창곡동매운쭈꾸미,동매운쭈꾸미,위례쭈꾸미,13점,"쭈꾸미, 날치알, 매운쭈꾸미",창곡동,경기도 성남시 수정구 창곡동 558-4
창곡동매운탕,동매운탕,하루회스시,12점,"횟집, 스시, 매운탕",위례,경기도 성남시 수정구 창곡동 513-3
창곡동매운탕,동매운탕,오징어청춘,12점,"횟집, 오징어, 우럭매운탕",위례,경기도 성남시 수정구 창곡동 505
창곡동매운탕,동매운탕,팔딱팔딱 위례횟집,12점,"횟집, 우럭, 서더리탕",창곡동,경기도 성남시 수정구 창곡동 509-3
창곡동매운탕,동매운탕,등촌샤브칼국수,12점,"칼국수, 샤브칼국수, 버섯매운탕",창곡동,경기도 성남시 수정구 창곡동 550-4
창곡동맥주,동맥주,크래프트아일랜드 위례점,28점,"수제맥주, 쉬림프피자, 펍",위례,경기도 성남시 수정구 창곡동 562
창곡동맥주,동맥주,선식당  위례점,22점,"퓨전음식, 마늘볶음밥, 맥주",위례,경기도 성남시 수정구 창곡동 558-11
창곡동맥주,동맥주,한성돈까스,13점,"돈까스, 히레까스, 생맥주",위례,경기도 성남시 수정구 창곡동 563
창곡동맥주,동맥주,미방,12점,"펍, 양갈비",위례,경기도 성남시 수정구 창곡동 538-6
창곡동맥주,동맥주,전설의치킨,12점,"치킨, 크리스피치킨, 생맥주",위례,경기도 성남시 수정구 창곡동 513-4
창곡동맥주,동맥주,트링켄74,12점,"생맥주집, 수제맥주",위례,경기도 성남시 수정구 창곡동 556-6
창곡동맥주,동맥주,카멜리아 Cafe&Pub,12점,"카페, 디저트, 펍",성남,경기도 성남시 수정구 창곡동 552-3
창곡동맥주,동맥주,오봉자싸롱,12점,"호프, 맥주",창곡동,경기도 성남시 수정구 창곡동 555-6
창곡동맥주,동맥주,밀리토피아호텔더라운지,12점,"뷔페, 맥주, 수제맥주",창곡동,경기 성남시 수정구 창곡동 360-1
창곡동맥주,동맥주, 펀비어킹,12점,"술집, 버터오징어, 맥주",창곡동,경기도 성남시 수정구 창곡동 562
창곡동머리고기,동머리고기,서울옥,12점,"설렁탕, 한우설렁탕, 머리고기",창곡동,경기도 성남시 수정구 창곡동 551-11
창곡동머릿고기,동머릿고기,신의주찹쌀순대,12점,"순대, 쭈꾸미, 머릿고기",위례,경기도 성남시 수정구 창곡동 513-7
창곡동머핀,동머핀,브레드마스터,13점,"빵집, 브레드, 머핀",위례,경기 성남시 수정구 창곡동 509 위례중앙타워 지하 1층 18호
창곡동먹태,동먹태,달포차,20점,"닭볶음탕, 술집, 먹태",위례,경기 성남시 수정구 창곡동 557-1
창곡동먹태,동먹태,친친,12점,"골뱅이, 포차, 먹태",위례,경기도 성남시 수정구 창곡동 513-3
창곡동먹태,동먹태,가마치통닭,12점,"치킨, 통닭, 먹태",위례,경기도 성남시 수정구 창곡동 509-3
창곡동먹태,동먹태,호수꼬치,12점,"수제꼬치, 꼬치, 먹태",창곡동,경기도 성남시 수정구 창곡동 549-6
창곡동먹태,동먹태,오봉자싸롱,12점,"호프, 맥주, 먹태",창곡동,경기도 성남시 수정구 창곡동 555-6
창곡동메로구이,동메로구이,청담이상,17점,"술집, 이자카야, 메로구이",위례,경기도 성남시 수정구 창곡동 525-1
창곡동메밀막국수,동메밀막국수,화덕에꾼족,12점,"족발, 보쌈, 막국수",성남,경기도 성남시 수정구 창곡동 546-4 104호
창곡동메밀소바,동메밀소바,개성손만두요리전문점 위례점,12점,"손만두, 만두전골, 메밀소바",위례,경기도 성남시 수정구 창곡동 562
창곡동메밀소바,동메밀소바,국수나무,9점,"국수, 생면국수, 메밀소바",위례,경기도 성남시 수정구 창곡동 513-3
창곡동메밀전병,동메밀전병,친친,12점,"골뱅이, 포차, 메밀전병",위례,경기도 성남시 수정구 창곡동 513-3
창곡동멘보샤,동멘보샤,려기,29점,"중식, 중식당, 멘보샤",위례,경기도 성남시 수정구 창곡동 513
창곡동멘보샤,동멘보샤,BHC치킨 위례중앙점,12점,"치킨, 멘보샤",위례,경기도 성남시 수정구 창곡동 552-3
창곡동멘보샤,동멘보샤,사미반점 위례점,12점,"중식당, 멘보샤",위례,경기도 성남시 수정구 창곡동 523-4
창곡동멘보샤,동멘보샤,루타6400km,12점,"대만, 우육탕면, 멘보샤",위례,경기도 성남시 수정구 창곡동 509 4층 404호
창곡동멜젓,동멜젓,화해몽,13점,"김치찌개, 돼지고기, 멜젓",위례,경기도 성남시 수정구 창곡동 554
창곡동멸추김밥,동멸추김밥,김가네,12점,"김밥, 멸추김밥",위례,경기 수정구 창곡동 232
창곡동멸치국수,동멸치국수,망향비빔국수 위례점,20점,"비빔국수, 잔치국수, 멸치국수",위례,경기도 성남시 수정구 창곡동 509-2
창곡동멸치국수,동멸치국수,별곱창이야기,12점,"곱창, 곱창모듬, 멸치국수",위례,경기도 성남시 수정구 창곡동 555-4
창곡동명란바게트,동명란바게트,도쿄팡야,12점,"베이커리, 야끼소바빵, 명란바게트",창곡동,경기도 성남시 수정구 창곡동 509
창곡동명란파스타,동명란파스타,루타6400km,12점,"대만, 우육탕면, 명란파스타",위례,경기도 성남시 수정구 창곡동 509 4층 404호
창곡동명란파스타,동명란파스타,주연,12점,"와인바, 하몽, 명란파스타",위례,경기도 성남시 수정구 창곡동 552-1
창곡동명이나물,동명이나물,하남돼지집,18점,"삼겹살, 명이나물",위례,경기도 성남시 수정구 창곡동 545
창곡동명이나물,동명이나물,육담소,12점,"한식, 명이나물",위례,경기도 성남시 수정구 창곡동 555-9
창곡동명이나물,동명이나물,화포식당,11점,"삼겹살, 숙성통삼겹살",위례,경기도 성남시 수정구 창곡동 547-5
창곡동모둠회,동모둠회,예감좋은지금이곳횟집,13점,"광어회, 모둠회, 모듬회",성남,경기도 성남시 수정구 창곡동 509-1
창곡동모둠회,동모둠회,하루회스시,12점,"횟집, 스시, 모듬회",위례,경기도 성남시 수정구 창곡동 513-3
창곡동모둠회,동모둠회,팔딱팔딱 위례횟집,12점,"횟집, 우럭, 모듬회",창곡동,경기도 성남시 수정구 창곡동 509-3
창곡동모듬구이,동모듬구이,청춘곱창,12점,"곱창, 모듬구이, 모둠구이",위례,"경기 성남시 수정구 창곡동 509-2 아이에스센트럴타워 1층 117,118호"
창곡동모듬수육,동모듬수육,장봉달설렁탕,12점,"도가니탕, 설렁탕, 모듬수육",위례,경기도 성남시 수정구 창곡동 522
창곡동모듬전,동모듬전,빈대떡신사와여우막걸리,12점,"막걸리, 빈대떡, 모듬전",창곡동,경기도 성남시 수정구 창곡동 509-2
창곡동모듬초밥,동모듬초밥,스시미,22점,"초밥, 스시, 모듬초밥",위례,경기도 성남시 수정구 창곡동 551-6
창곡동모듬초밥,동모듬초밥,청담이상,17점,"술집, 이자카야, 모듬초밥",위례,경기도 성남시 수정구 창곡동 525-1
창곡동모듬회,동모듬회,예감좋은지금이곳횟집,13점,"광어회, 모둠회, 모듬회",성남,경기도 성남시 수정구 창곡동 509-1
창곡동모듬회,동모듬회,하루회스시,12점,"횟집, 스시, 모듬회",위례,경기도 성남시 수정구 창곡동 513-3
창곡동모듬회,동모듬회,팔딱팔딱 위례횟집,12점,"횟집, 우럭, 모듬회",창곡동,경기도 성남시 수정구 창곡동 509-3
창곡동모밀,동모밀,댓짱돈까스,19점,"돈까스, 생선까스, 냉모밀",위례,경기도 성남시 수정구 창곡동 538-5
창곡동모밀,동모밀,카츠젠,13점,"돈까스, 돈카츠, 냉모밀",위례,경기도 성남시 수정구 창곡동 513-4
창곡동모히또,동모히또,반가쿠,22점,"일본풍, 자몽에이드, 모히또",위례,경기도 성남시 수정구 창곡동 525-5
창곡동목살,동목살,화해몽,13점,"김치찌개, 돼지고기, 목살",위례,경기도 성남시 수정구 창곡동 554
창곡동목살,동목살,육담소,12점,"한식, 명이나물, 목살",위례,경기도 성남시 수정구 창곡동 555-9
창곡동목살,동목살,갑돼지W,12점,"고깃집, 돼지고기, 목살",위례,경기도 성남시 수정구 창곡동 525-3
창곡동목살,동목살,삼화식당,12점,"삼겹살, 목살",위례,경기도 성남시 수정구 창곡동 551-15
창곡동목살,동목살,쉐프의부대찌개 & 10번가고깃집,12점,"고깃집, 부대찌개, 목살",창곡동,경기도 성남시 수정구 창곡동 509-3
창곡동목살,동목살,올더플레이트 위례점,12점,"스파게티, 목살",위례,경기도 성남시 수정구 창곡동 557-2
창곡동목살,동목살,화포식당,11점,"삼겹살, 숙성통삼겹살, 목살",위례,경기도 성남시 수정구 창곡동 547-5
창곡동목살스테이크,동목살스테이크,올리앤,21점,"스테이크, 파스타, 목살스테이크",위례,경기도 성남시 수정구 창곡동 558-6
창곡동몽블랑,동몽블랑,로프 베이커리앤커피,12점,"빵집, 베이커리, 몽블랑",위례,경기도 성남시 수정구 창곡동 544-7
창곡동몽블랑,동몽블랑,베이커리리종,12점,"빵집, 베이커리, 몽블랑",위례,경기도 성남시 수정구 창곡동 513
창곡동몽블랑,동몽블랑,봉빵갸또,12점,"치아바타, 크로아상, 몽블랑",위례,경기도 성남시 수정구 창곡동 547-6
창곡동무화과,동무화과,하루마카롱,12점,"카페, 뚱카롱, 무화과",위례,경기도 성남시 수정구 창곡동 537-3
창곡동묵사발,동묵사발,위례쭈꾸미,13점,"쭈꾸미, 날치알, 묵사발",창곡동,경기도 성남시 수정구 창곡동 558-4
창곡동물냉면,동물냉면,갈비꽃 위례광장점,20점,"샤브샤브, 갈비, 물냉면",위례,경기도 성남시 수정구 창곡동 505
창곡동물냉면,동물냉면,주누돈까스,20점,"냉면, 돈까스, 물냉면",위례,경기도 성남시 수정구 창곡동 509-3
창곡동물냉면,동물냉면,하남돼지집,18점,"삼겹살, 명이나물, 물냉면",위례,경기도 성남시 수정구 창곡동 545
창곡동물냉면,동물냉면,정성한줄,12점,"김밥집, 김밥, 물냉면",위례,경기도 성남시 수정구 창곡동 513-3
창곡동물막국수,동물막국수,화덕에꾼족,12점,"족발, 보쌈, 막국수",성남,경기도 성남시 수정구 창곡동 546-4 104호
창곡동물회,동물회,해수산,18점,"물회, 횟집",창곡동,경기도 성남시 수정구 창곡동 513
창곡동미니우동,동미니우동,동경에서먹었던규동 위례점,20점,"규동, 일본식덮밥, 미니우동",위례,경기 성남시 수정구 창곡동 509-2 아이에스센트럴타워 1층 132호
창곡동미니우동,동미니우동,카츠젠,13점,"돈까스, 돈카츠, 미니우동",위례,경기도 성남시 수정구 창곡동 513-4
창곡동미역국,동미역국,보돌미역 위례점,22점,"백반, 가자미미역국, 미역국",위례,경기도 성남시 수정구 창곡동 545-9
창곡동민물장어,동민물장어,고창풍천장어 위례직영점,12점,"풍천장어, 장어, 민물장어",위례,경기도 성남시 수정구 창곡동 508
창곡동민트초콜릿,동민트초콜릿,배스킨라빈스,12점,"아이스크림, 민트초코, 민트초콜릿",창곡동,경기도 성남시 수정구 창곡동 513-3
창곡동밀크티,동밀크티,레이지수잔,13점,"카페, 유기농차, 밀크티",창곡동,경기도 성남시 수정구 창곡동 505
창곡동밀크티,동밀크티,커피베이 위례점,12점,"카페, 커피, 밀크티",창곡동,경기도 성남시 수정구 창곡동 556-5
창곡동밀크티,동밀크티,공차,12점,"밀크티, 블랙밀크티",창곡동,경기도 성남시 수정구 창곡동 509
창곡동밀크티,동밀크티,셀렉토커피 위례중앙타워점,12점,"카페, 크로플, 밀크티",위례,경기도 성남시 수정구 창곡동 509
창곡동밀크티,동밀크티,공차 위례창곡점,12점,"찻집, 밀크티, 블랙밀크티",위례,경기도 성남시 수정구 창곡동 513
창곡동바게뜨,동바게뜨,파리바게뜨,12점,"케이크, 바게뜨",창곡동,경기도 성남시 수정구 창곡동 513
창곡동바게뜨,동바게뜨,파리바게뜨,12점,"베이커리, 바게뜨",창곡동,경기도 성남시 수정구 창곡동 529
창곡동바게뜨,동바게뜨,라본느 수제 유기농 파이앤 커피,12점,"유기농, 파이, 바게뜨",창곡동,경기도 성남시 수정구 창곡동 505
창곡동바게뜨,동바게뜨,셀렉토커피 위례중앙타워점,12점,"카페, 크로플, 바게뜨",위례,경기도 성남시 수정구 창곡동 509
창곡동바게트,동바게트,브레드마스터,13점,"빵집, 브레드, 바게트",위례,경기 성남시 수정구 창곡동 509 위례중앙타워 지하 1층 18호
창곡동바게트,동바게트,파리바게뜨,12점,"케이크, 바게뜨, 바게트",창곡동,경기도 성남시 수정구 창곡동 513
창곡동바게트,동바게트,파리바게뜨,12점,"베이커리, 바게뜨, 바게트",창곡동,경기도 성남시 수정구 창곡동 529
창곡동바게트,동바게트,셀렉토커피 위례중앙타워점,12점,"카페, 크로플, 바게트",위례,경기도 성남시 수정구 창곡동 509
