category,food_cat,store,score,summary,sub_loca,full_loca
양천구맥주,맥주,천미방 마라탕,40점,"중식당, 마라샹궈, 맥주",오목교,서울특별시 양천구 목동 405-300
양천구맥주,맥주, 칠프로칠백식당 목동점,40점,"곤드레밥, 고기집, 맥주",목동역,서울특별시 양천구 목동 404-16
양천구머릿고기,머릿고기,창평가마솥순대국,50점,"순대국, 가마솥, 머릿고기",목동,서울특별시 양천구 목동 405-148
양천구머릿고기,머릿고기,백암순대국,38점,"순대, 순대국, 머릿고기",신월동,서울특별시 양천구 신월동 1056
양천구머릿고기,머릿고기,담소사골순대 신정역점,38점,"순대국, 머릿고기",신정동,서울특별시 양천구 신정동 982-8
양천구머릿고기,머릿고기,신의주찹쌀순대 양천점,36점,"순대국, 찹쌀순대, 머릿고기",목동역,서울특별시 양천구 신정동 323-9 이스타빌3차아파트 B동 1층
양천구머릿고기,머릿고기,황토골토종순대국,32점,"순대국, 토종순대, 머릿고기",신월동,서울특별시 양천구 신월5동 50-3
양천구머릿고기,머릿고기,소문난순대집,31점,"순대국, 순대, 머릿고기",등촌시장,서울특별시 양천구 목동 727-29
양천구머릿고기,머릿고기,족보있는국밥 목동공작소,,"돼지국밥, 국밥, 머릿고기",남부법원,서울특별시 양천구 신정동 1014-5
양천구머릿고기,머릿고기,장원가마솥순대국,,"순대국, 가마솥, 머릿고기",신월동,서울특별시 양천구 신월동 104-31
양천구머릿고기,머릿고기,개성진찹쌀순대,,"순대국, 찹쌀순대, 머릿고기",신월동,서울특별시 양천구 신월동 951-5
양천구머릿고기,머릿고기, 신의주찹쌀순대,,"순대국, 찹쌀순대, 머릿고기",신정동,서울 양천구 신정동 784
양천구머핀,머핀,맥도날드 양천구청점,50점,"버거, 머핀",목동역,서울특별시 양천구 신정동 323-20
양천구머핀,머핀,카페 프롬나즈데떼,50점,"카페, 컵케이크, 머핀",목동,서울특별시 양천구 목동 961-1
양천구머핀,머핀,커피빈 목동트라팰리스점,42점,"커피, 카페, 머핀",목동,서울특별시 양천구 목동 962
양천구머핀,머핀,블라썸컴패니언,41점,"베이커리카페, 슈톨렌, 머핀",신정동,서울특별시 양천구 신정동 956-3
양천구머핀,머핀,던킨도너츠 신정네거리역사점,37점,"도넛, 커피, 머핀",신정네거리역,서울특별시 양천구 신정동 1231
양천구머핀,머핀,던킨도너츠 신정뉴타운,36점,"도넛, 커피, 머핀",신정네거리역,서울특별시 양천구 신정동 972-6
양천구머핀,머핀,맥도날드,31점,"버거, 불고기버거, 머핀",신월동,서울특별시 양천구 신월동 199-3
양천구머핀,머핀,레드 엘레펀트,,"카페, 아이스라떼, 머핀",등촌역,서울특별시 양천구 목동 651-1
양천구머핀,머핀,카페 위즈,,"카페, 디저트, 머핀",오목교역,서울특별시 양천구 목동 404-5
양천구머핀,머핀, 커피에반하다,,"커피, 내장, 머핀",신월동,서울특별시 양천구 신월동 114-29
양천구먹태,먹태,보드람치킨,51점,"치킨, 치킨집, 먹태",오목교,서울특별시 양천구 목동 406-216
양천구먹태,먹태,맥줏당 남부법원점,42점,"술집, 닭튀김, 먹태",목동역,서울특별시 양천구 신정동 1020-2
양천구먹태,먹태,엘비어,40점,"맥주, 얼음생맥주, 먹태",목동역,서울특별시 양천구 신정동 885-20
양천구먹태,먹태,호치킨 신정네거리역점,36점,"치킨, 먹태",신정네거리,서울특별시 양천구 신정동 1190-6
양천구먹태,먹태,경성주막1929 오목교점,36점,"이자카야, 삼겹두부김치, 먹태",오목교,서울특별시 양천구 목동 406-271 2층
양천구먹태,먹태,꼬지사께,32점,"꼬지, 사께, 먹태",오목교,서울특별시 양천구 목동 406-203
양천구먹태,먹태,신정네거리오뚜기,,"포장마차, 통마늘똥집, 먹태",신정네거리역,서울특별시 양천구 신정동 1032-2
양천구먹태,먹태,OB베어,,"생맥주, 맥주집, 먹태",목동역,서울특별시 양천구 신정동 888-24
양천구먹태,먹태,골까는종점,,"골뱅이, 통골뱅이, 먹태",신월동,서울특별시 양천구 신월동 235-4
양천구먹태,먹태, 도란도란,,"맥주, 호프, 먹태",신월동,서울특별시 양천구 신월동 951-2
양천구멍게,멍게,옛날마차,52점,"포장마차, 대방어, 멍게",목동역,서울시 양천구 신정동 904-6
양천구멍게,멍게,삼정종합어시장 신정네거리역점,49점,"세꼬시, 횟집, 멍게",신정네거리,서울특별시 양천구 신정동 973-34
양천구멍게,멍게,대포항,43점,"회집, 횟집, 멍게",목동역,서울시 양천구 신정동 994-8
양천구멍게,멍게,염창회마차,33점,"생선회, 모둠회, 돌멍게",목동,서울특별시 양천구 목2동 514-4
양천구멍게,멍게,광해회수산,,"일식당, 멍게",신월1동,서울특별시 양천구 신월1동 93-3
양천구멍게,멍게,싱싱회집,,"생선회, 우럭, 멍게",신월동,서울특별시 양천구 신월동 951-8
양천구멍게,멍게,가진항물회,,"물회, 멍게, 멍게비빔밥",가진항,서울특별시 양천구 목동 405-146
양천구멍게비빔밥,멍게비빔밥,해조활어회,31점,"활어회, 횟집, 멍게비빔밥",신정네거리,서울특별시 양천구 신정4동 969-19
양천구멍게비빔밥,멍게비빔밥,가진항물회,,"물회, 멍게, 멍게비빔밥",가진항,서울특별시 양천구 목동 405-146
양천구멍게비빔밥,멍게비빔밥,연안식당 싱싱활어회 신정네거리역점,,"해물, 해물뚝배기, 멍게비빔밥",신정네거리역,서울특별시 양천구 신정동 1182-8
양천구메기,메기,바다다,33점,"횟집, 하모샤브샤브, 메기",목동사거리,서울특별시 양천구 목동 792-8
양천구메기,메기,소문난개미,31점,"메기, 아구찜",신정동,서울특별시 양천구 신정동 969-19
양천구메기,메기,청평 메기매운탕,,"매운탕, 어탕, 메기",신월동,서울특별시 양천구 신월동 159-59
양천구메기,메기,남매 어죽이네,,"민물매운탕, 어죽, 메기",신월동,서울특별시 양천구 신월동 439-16
양천구메기매운탕,메기매운탕,청평 메기매운탕,,"매운탕, 어탕, 메기매운탕",신월동,서울특별시 양천구 신월동 159-59
양천구메기매운탕,메기매운탕,남원골추어탕,,"추어탕, 미꾸라지튀김, 메기매운탕",신월동,서울특별시 양천구 신월4동 428-5
양천구메기매운탕,메기매운탕,남매 어죽이네,,"민물매운탕, 어죽, 메기매운탕",신월동,서울특별시 양천구 신월동 439-16
양천구메기매운탕,메기매운탕,뽀빠이우렁추어탕 신정점,,"추어탕, 우렁추어탕, 메기매운탕",목동,서울특별시 양천구 신정동 1018-2
양천구메로구이,메로구이,사쿠라테이엔 오목교점,47점,"이자카야, 새우찜, 메로구이",오목교,서울특별시 양천구 목동 406-28
양천구메로구이,메로구이,키친토라,38점,"메로구이, 크림새우",신월동,서울특별시 양천구 신월동 234-28
양천구메로구이,메로구이,사시미야센,32점,"일식집, 사시미, 메로구이",목동,서울특별시 양천구 목1동 406-25
양천구메로구이,메로구이,북해도,,"참치회, 참치, 메로구이",신정4동,서울특별시 양천구 신정4동 1007-6
양천구메밀,메밀,옥련밀,50점,"막국수, 메밀국수, 메밀막국수",신정동,서울시 양천구 신정4동 943-21
양천구메밀,메밀,해밀 본점,44점,"우동, 판모밀, 메밀국수",목동,서울특별시 양천구 목동 905-22 목동트윈빌
양천구메밀,메밀,스쿨푸드 딜리버리 신정점,40점,"분식, 메밀",신정동,서울특별시 양천구 신정동 969-13
양천구메밀,메밀,송,36점,"메밀국수, 메밀",목동,서울특별시 양천구 목동 916
양천구메밀,메밀,봉평메밀막국수 쭈꾸미,34점,"쭈꾸미, 봉평메밀막국수, 메밀국수",신정동,서울특별시 양천구 신정4동 943-20
양천구메밀,메밀,봉평메밀막국수 목동본점,32점,"막국수, 봉평메밀막국수, 메밀국수",목동,서울특별시 양천구 목4동 794-2
양천구메밀,메밀,봉평메밀막국수,31점,"막국수, 봉평메밀막국수, 메밀국수",신월동,서울특별시 양천구 신월5동 84-10
양천구메밀전병,메밀전병,옥련밀,50점,"막국수, 메밀전병",신정동,서울시 양천구 신정4동 943-21
양천구메밀전병,메밀전병,콩심 오목교점,35점,"콩나물국밥, 전주콩나물국밥, 메밀전병",오목교,서울특별시 양천구 목동 405-24
양천구메밀전병,메밀전병,굴렁쇠빈대떡,33점,"술집, 빈대떡, 메밀전병",신월동,서울특별시 양천구 신월동 933-3
양천구메밀전병,메밀전병,시루사랑,,"콩나물국밥, 전주콩나물국밥, 메밀전병",강서구,서울특별시 양천구 신월2동 501-10
양천구메밀전병,메밀전병,당진아구동태찜탕 등촌점,,"동태찜, 동태탕, 메밀전병",등촌역,서울특별시 양천구 목동 651-9
양천구메밀전병,메밀전병,해죽순 설렁탕,,"설렁탕, 메밀전병",신정역,서울 양천구 신정동 928-8
양천구메밀전병,메밀전병,두성전주콩나물국밥 양천구청점,,"콩나물국밥, 메밀전병",신정동,서울특별시 양천구 신정동 323
양천구멕시칸,멕시칸,토마틸로 목동점,49점,"멕시칸, 퀘사디아, 멕시코요리",목동,서울특별시 양천구 목동 917-9 현대41타워 2층
양천구멕시칸,멕시칸,타코벳,47점,"멕시코, 타코, 멕시코요리",목동,서울특별시 양천구 목동 961-1
양천구멕시칸,멕시칸,지니스,,"멕시칸, 타코, 멕시코요리",목동,서울특별시 양천구 목동 535-11
양천구멕시칸,멕시칸,미스터피자 목동점 목동점,,"피자, 피자전문, 멕시칸",목동,서울특별시 양천구 신정동 318-10
양천구멘보샤,멘보샤,금정,52점,"짜장면, 탕수육, 멘보샤",목동,서울특별시 양천구 목1동 405-160
양천구멘보샤,멘보샤,BHC치킨  신월중앙점,41점,"치킨, 치즈볼, 멘보샤",신월동,서울특별시 양천구 신월동 28-6
양천구멘보샤,멘보샤,린궁즈,36점,"딤섬, 중국집, 멘보샤",신정동,서울시 양천구 신정동 294-30 2층
양천구멘보샤,멘보샤,끼니땡,33점,"닭꼬치, 생연어, 멘보샤",신정네거리,서울특별시 양천구 신정3동 1031-23
양천구멘보샤,멘보샤,BHC치킨,,"치킨집, 치킨, 멘보샤",목동역,서울특별시 양천구 목2동 531-17
양천구멘보샤,멘보샤,공수간 신정네거리점,,"떡볶이, 국물떡볶이, 멘보샤",신정네거리,서울특별시 양천구 신정동 969-12
양천구멘보샤,멘보샤,BHC치킨 목동단지점,,"치킨, 양념치킨, 멘보샤",목동,서울특별시 양천구 신정동 1026-11
양천구멘보샤,멘보샤,BHC치킨 오목교점,,"치킨, 치즈볼, 멘보샤",오목교,서울특별시 양천구 신정동 318-17
양천구멘보샤,멘보샤,BHC치킨 목동역점,,"치킨, 치즈볼, 멘보샤",양천구,서울특별시 양천구 신정동 903-15
양천구멘보샤,멘보샤, BHC치킨 신월점,,"치킨, 치즈볼, 멘보샤",신월동,서울특별시 양천구 신월동 517-8
양천구멜젓,멜젓,일미락,66점,"삼겹살, 생갈비, 멜젓",목동,서울특별시 양천구 목동 406-126
양천구멜젓,멜젓,육화식당,48점,"오겹살, 꽃목살, 멜젓",오목교,서울특별시 양천구 목동 406-297
양천구멜젓,멜젓,돈사돈 오목교점,43점,"한식, 흑돼지, 멜젓",오목교,서울특별시 양천구 목동 406-121
양천구멜젓,멜젓,오팔식당,41점,"생고기, 제주생고기, 멜젓",신월동,서울특별시 양천구 신월동 974-5 1층
양천구멜젓,멜젓,풍성식당,40점,"돼지갈비, 제주생고기, 멜젓",등촌역,서울특별시 양천구 목3동 611-21
양천구멜젓,멜젓,로얄돼지,32점,"낙엽살, 제주돼지, 멜젓",제주,서울특별시 양천구 신월동 23-17
양천구멜젓,멜젓,몽창,,"오겹살, 한라산소주, 멜젓",신월동,서울특별시 양천구 신월5동 23-17
양천구멜젓,멜젓,제주이모네,,"한식, 제주오겹살, 멜젓",신월동,서울특별시 양천구 신월동 106-18
양천구멜젓,멜젓,도깨비주먹고기뒷고기 신월점,,"고기집, 뒷고기, 멜젓",신월동,서울특별시 양천구 신월동 97-2
양천구멜젓,멜젓, 삼다돈,,"오겹살, 멜젓",신월동,서울특별시 양천구 신월동 205-1
양천구멸치,멸치,옛날마차,52점,"포장마차, 대방어, 멸치무침",목동역,서울시 양천구 신정동 904-6
양천구멸치,멸치,국수하우스,39점,"국수, 멸치국수, 멸치",오목교,서울특별시 양천구 신정동 318-1
양천구멸치,멸치,이용성국수,39점,"국수, 된장짜장, 멸치",목동,서울특별시 양천구 목동 609-22
양천구멸치,멸치,국수산책,31점,"국수, 멸치국수, 멸치",오목교,서울시 양천구 목1동 404-108
양천구멸치,멸치,국수갤러리,,"열무국수, 국수, 멸치국수",목동,서울특별시 양천구 목동 923
양천구멸치,멸치,명동할머니국수,,"국수, 비빔국수, 멸치국수",목동,서울특별시 양천구 목동 917-9
양천구멸치,멸치,명품만두,,"만두, 멸치국수, 멸치",신정동,서울특별시 양천구 신정동 1021-9 113호
양천구멸치,멸치,밥도둑구이전문,,"생선구이, 찌개, 멸치",목동,서울특별시 양천구 목동 612-1
양천구명란,명란,팔각도,69점,숯불닭갈비,오목교,서울특별시 양천구 목동 406-227
양천구명란,명란,오목집,68점,"족발, 막국수",목동,서울특별시 양천구 목동 917 목동파라곤 지하상가
양천구명란,명란,미시락,67점,"칼국수, 냉칼국수",염창역,서울특별시 양천구 목2동 527-9
양천구명란,명란,할범탕수육,67점,"중식당, 탕수육",등촌시장, 서울특별시 양천구 목3동 610-25
양천구명란,명란,락희안 목동점,66점,"꿔바로우, 누룽지탕",목동,서울특별시 양천구 목동 405-285
