category,food_cat,store,score,summary,sub_loca,full_loca
홍대생과일주스,과일주스,빌리프커피,72점,"커피, 아메리카노, 생과일쥬스",합정,서울특별시 마포구 서교동 384-3
홍대생과일주스,과일주스,백년커피,44점,"카페, 아이스아메리카노, 생과일주스",연남동,서울특별시 마포구 동교동 198-14
홍대생과일주스,과일주스,바나프레소  합정역점,33점,"커피, 카페, 생과일주스",합정역,서울 마포구 서교동 395-43
홍대생과일주스,과일주스,고망고 연남점,31점,"카페, 망고쥬스, 생과일쥬스",연남동,서울특별시 마포구 동교동 154-5
홍대생과일주스,과일주스,카페 AA,31점,"카페, 청포도타르트, 생과일주스",홍대,서울특별시 마포구 서교동 408-11
홍대생과일주스,과일주스,이리카페,30점,"카페, 브라우니, 생과일주스",상수,서울특별시 마포구 상수동 337-4
홍대생과일주스,과일주스,그리트,26점,"브런치카페, 오픈샌드위치, 생과일주스",망원역,서울 마포구 서교동 473-25 1층
홍대생과일주스,과일주스,얼랑,15점,"도시락주문, 도시락, 생과일주스",홍대,서울특별시 마포구 서교동 330-55
홍대생과일주스,과일주스,마이머그,14점,"커피, 카페, 생과일쥬스",홍대,서울특별시 마포구 서교동 331-9
홍대생과일주스,과일주스, 쉬즈베이글,14점,"토스트, 베이글, 생과일주스",홍대,서울특별시 마포구 서교동 344-9
홍대그래놀라,래놀라,얼스어스,61점,"케이크, 아메리카노, 그래놀라",연남동,서울특별시 마포구 연남동 239-49
홍대그래놀라,래놀라,그릭데이,39점,"카페, 요거트",서교동,서울특별시 마포구 서교동 486
홍대그래놀라,래놀라,프레쎄,22점,"쿠키, 카페, 그래놀라",망원동,서울특별시 마포구 망원동 385-44
홍대그래놀라,래놀라,샌드프레소 스페셜티 홍대점,21점,"샌드위치, 리코타치즈샌드위치, 그래놀라",홍대,서울특별시 마포구 서교동 338-18
홍대그래놀라,래놀라,커스텀샐러드,13점,"샐러드, 그래놀라",연남동,서울특별시 마포구 연남동 390-59
홍대그래놀라,래놀라,모어쿠키,13점,"카페, 스모어, 그래놀라",합정,서울특별시 마포구 연남동 239-51
홍대그래놀라,래놀라,노란코끼리,12점,"카페, 플랫화이트, 그래놀라",합정,서울특별시 마포구 합정동 392-1
홍대과일,일,빠레트,33점,"술집, 치즈플레이트, 과일",연남동,서울특별시 마포구 연남동 225-33
홍대과일,일,펠른,25점,"카페, 디저트, 과일",연남동,서울특별시 마포구 연남동 504-50
홍대과일,일,쥬씨 홍대점,12점,"과일, 생과일쥬스",홍대,서울시 마포구 서교동 486 서교푸르지오 101-118
홍대과일,일,비틀쥬스,12점,"쥬스, 주스, 생과일주스",홍대,서울특별시 마포구 상수동 72-1
홍대과일,일,한잎,12점,"카페, 한방차, 과일젤리",미아동,서울특별시 강북구 미아동 207-2
홍대과일,일,비틀쥬스,12점,"생과일쥬스, 생과일주스, 과일",상수역,서울특별시 마포구 상수동 309-10
홍대과일,일,오후앤비어,12점,"맥주, 술집, 과일",홍대,서울특별시 마포구 서교동 352-13
홍대과일,일,뱃살도둑 샐러드&과일 합정역점,12점,"샐러드, 과일, 생과일쥬스",합정역,서울특별시 마포구 서교동 494 1층 124호()
홍대복숭아스무디,숭아스무디,메가커피,18점,"커피, 프라페, 복숭아스무디",홍대,서울특별시 마포구 서교동 369-5
홍대생과일쥬스,과일쥬스,빌리프커피,72점,"커피, 아메리카노, 생과일쥬스",합정,서울특별시 마포구 서교동 384-3
홍대생과일쥬스,과일쥬스,백년커피,44점,"카페, 아이스아메리카노, 생과일주스",연남동,서울특별시 마포구 동교동 198-14
홍대생과일쥬스,과일쥬스,바나프레소  합정역점,33점,"커피, 카페, 생과일주스",합정역,서울 마포구 서교동 395-43
홍대생과일쥬스,과일쥬스,고망고 연남점,31점,"카페, 망고쥬스, 생과일쥬스",연남동,서울특별시 마포구 동교동 154-5
홍대생과일쥬스,과일쥬스,카페 AA,31점,"카페, 청포도타르트, 생과일주스",홍대,서울특별시 마포구 서교동 408-11
홍대생과일쥬스,과일쥬스,이리카페,30점,"카페, 브라우니, 생과일주스",상수,서울특별시 마포구 상수동 337-4
홍대생과일쥬스,과일쥬스,그리트,26점,"브런치카페, 오픈샌드위치, 생과일주스",망원역,서울 마포구 서교동 473-25 1층
홍대생과일쥬스,과일쥬스,얼랑,15점,"도시락주문, 도시락, 생과일주스",홍대,서울특별시 마포구 서교동 330-55
홍대생과일쥬스,과일쥬스,마이머그,14점,"커피, 카페, 생과일쥬스",홍대,서울특별시 마포구 서교동 331-9
홍대생과일쥬스,과일쥬스, 쉬즈베이글,14점,"토스트, 베이글, 생과일주스",홍대,서울특별시 마포구 서교동 344-9
홍대스무디,무디,빌리프커피,72점,"커피, 아메리카노, 스무디",합정,서울특별시 마포구 서교동 384-3
홍대스무디,무디,젤라띠 젤라띠,67점,"아이스크림, 젤라또아이스크림, 스무디",홍대,서울특별시 마포구 서교동 407-8
홍대스무디,무디,꾸머카페,51점,"루프탑, 아메리카노, 스무디",합정,서울특별시 마포구 합정동 376-34
홍대스무디,무디,퐁포네트,43점,"케이크전문, 딸기스무디, 스무디",합정,서울특별시 마포구 서교동 490
홍대스무디,무디,러빈허 플라워카페,43점,"플라워카페, 카페, 스무디",홍대,서울특별시 마포구 동교동 177-12
홍대스무디,무디,빵길따라,40점,"빵집, 앙버터, 스무디",연남동,서울특별시 마포구 연남동 227-2
홍대스무디,무디,코코버블티 홍대점,32점,"대만, 버블티, 그린티스무디",홍대,서울시 마포구 서교동 358-104
홍대스무디,무디,루온루온,31점,"베트남, 에그커피, 스무디",연남동,서울특별시 마포구 연남동 390-77
홍대스무디,무디,막걸리 싸롱,31점,"막걸리, 해물짬뽕탕, 스무디",홍대,서울시 마포구 서교동 358-92 1층
홍대스무디,무디, 카페 요호,29점,"카페, 스무디볼, 스무디",합정,서울시 마포구 서교동 459-13
홍대키위,위,어썸몰타,29점,"스무디, 카페, 키위",연남동,서울특별시 마포구 연남동 228-39
홍대과일주스,일주스,고망고 연남점,31점,"카페, 망고쥬스, 과일주스",연남동,서울특별시 마포구 동교동 154-5
홍대과일주스,일주스,샐러디  합정역점,25점,"샐러드, 과일주스",합정역,서울 마포구 서교동 393-3 1층 102호
홍대과일주스,일주스,메가커피  합정역점,21점,"커피, 카페, 과일주스",합정역,서울 마포구 합정동 414-6
홍대과일주스,일주스,카페제인,18점,"디저트, 카페, 과일주스",홍대,서울특별시 마포구 서교동 364-29
홍대과일주스,일주스,얼랑,15점,"도시락주문, 도시락, 생과일주스",홍대,서울특별시 마포구 서교동 330-55
홍대과일주스,일주스,비틀쥬스,12점,"쥬스, 주스, 생과일주스",홍대,서울특별시 마포구 상수동 72-1
홍대과일쥬스,일쥬스,고래상점,51점,"티라미수, 아메리카노, 과일쥬스",홍대,서울특별시 마포구 서교동 401-7
홍대과일쥬스,일쥬스,지쿠커피,20점,"커피, 카페, 과일쥬스",망원역,서울특별시 마포구 서교동 468-1
홍대과일쥬스,일쥬스,국민우유집 노고산점,19점,"과일쥬스, 카페",신촌,서울특별시 마포구 노고산동 54-80
홍대과일쥬스,일쥬스,비틀쥬스,12점,"쥬스, 주스, 과일쥬스",홍대,서울특별시 마포구 상수동 72-1
홍대칵테일바,테일바,스케쥴 합정,53점,"브런치, 김치볶음밥, 칵테일바",합정,서울시 마포구 서교동 394-17
홍대칵테일바,테일바,허니홀,43점,"칵테일, 칵테일바",연남동,서울시 마포구 연남동 255-17
홍대칵테일바,테일바,릴리즈 바,40점,"와인바, 칵테일바",홍대,서울특별시 마포구 서교동 336-2 2층
홍대칵테일바,테일바,650,34점,"lp바, 칵테일바",홍대,서울특별시 마포구 서교동 403-4
홍대칵테일바,테일바,문학살롱 초고,30점,"북카페, 칵테일바",합정,서울특별시 마포구 합정동 372-17
홍대칵테일바,테일바,백경,29점,칵테일바,연남동,서울 마포구 연남동 390-78
홍대칵테일바,테일바,하이네스 카페 바,29점,"위스키바, 카페, 칵테일바",합정,서울특별시 마포구 합정동 368-32
홍대칵테일바,테일바,4REST,29점,"루프탑, 보드카, 칵테일바",홍대,서울특별시 마포구 서교동 407-14
홍대칵테일바,테일바,루프탑 어반비치,28점,"칵테일바, 루프탑",홍대,서울 마포구 서교동 403-4 6층
홍대칵테일바,테일바, 33YUKON,27점,"칵테일, 칵테일바",연남동,서울특별시 마포구 연남동 390-25
홍대물담배,담배,예티,40점,"인도음식, 커리, 물담배",홍대,서울특별시 마포구 서교동 360-22
홍대물담배,담배,퍼기포레스트,20점,"멕시코, 물담배",홍대,서울특별시 마포구 서교동 362-14
홍대물담배,담배,미국청년1987,16점,"펍, 양식, 물담배",연남동,서울시 마포구 동교동 153-33
홍대물담배,담배,퍼플피플,15점,"칵테일, 칵테일바, 물담배",홍대,서울특별시 마포구 서교동 407-25
홍대물담배,담배,M바,13점,"칵테일, 물담배",홍대,서울특별시 마포구 서교동 405-17
홍대물담배,담배,킨더가든바,13점,"칵테일바, 물담배",홍대,서울특별시 마포구 서교동 395-91
홍대물담배,담배,프로펫,12점,"bar, 모로코, 물담배",홍대,서울특별시 마포구 합정동 354-21
홍대물담배,담배,그레이트후카바 홍대2호점,12점,"칵테일, 물담배",홍대,서울특별시 마포구 서교동 409-17
홍대물담배,담배,중앙현관포차,12점,"술집, 포차, 물담배",홍대,서울특별시 마포구 서교동 407-19
홍대물담배,담배, 스피크이지,12점,"칵테일, 칵테일바, 물담배",합정,서울특별시 마포구 합정동 354-22
홍대치즈플레이트,즈플레이트,포레스트,63점,"파스타, 크림파스타, 치즈플레이트",연남동,서울특별시 마포구 연남동 387-19
홍대치즈플레이트,즈플레이트,더티핑크,57점,"와인바, 샹그리아, 치즈플레이트",연남동,서울특별시 마포구 연남동 387-8
홍대치즈플레이트,즈플레이트,APT201,38점,"와인바, 샹그리아, 치즈플레이트",합정,서울특별시 마포구 합정동 413-18 2층
홍대치즈플레이트,즈플레이트,그문화,33점,"와인바, 다방, 치즈플레이트",상수동,서울시 마포구 당인동 28-9
홍대치즈플레이트,즈플레이트,빠레트,33점,"술집, 치즈플레이트",연남동,서울특별시 마포구 연남동 225-33
홍대치즈플레이트,즈플레이트,버건디,30점,"와인바, 치즈플레이트",홍대,서울 마포구 서교동 395-22 3층
홍대치즈플레이트,즈플레이트,히코리마을,29점,"퓨전한식, 소불고기, 치즈플레이트",연남동,서울특별시 마포구 연남동 227-5
홍대치즈플레이트,즈플레이트,동남방앗간,28점,"와인, 와인바, 치즈플레이트",연남동,서울특별시 마포구 연남동 228-59
홍대치즈플레이트,즈플레이트,코르크,28점,"세계맥주, 루프탑, 치즈플레이트",연남동,서울특별시 마포구 동교동 147-50
홍대치즈플레이트,즈플레이트, 4 LOUNGE,26점,"커피, 루프탑, 치즈플레이트",연남동,서울 마포구 동교동 152-7 3층
홍대브런치카페,런치카페,콜린,71점,"플라워카페, 아메리카노, 브런치",홍대,서울특별시 마포구 서교동 403-13
홍대브런치카페,런치카페,버터밀크,66점,"팬케이크, 버터밀크, 브런치",홍대,서울특별시 마포구 창전동 6-131
홍대브런치카페,런치카페,탬파,65점,"샌드위치, 쿠바샌드위치",연남동,서울특별시 마포구 연남동 260-2 지하1층
홍대브런치카페,런치카페,퍼밀,60점,"파스타, 단호박스프, 브런치",연남동,서울특별시 마포구 연남동 384-3
홍대브런치카페,런치카페,더페이머스램,58점,"카페, 아메리카노, 브런치",홍대,서울특별시 마포구 서교동 447-7
홍대브런치카페,런치카페,어게인 리프레쉬,57점,"샐러드, 연어아보카도샐러드, 브런치",홍대,서울특별시 마포구 상수동 88-19
홍대브런치카페,런치카페,어반플랜트,53점,"티라미수, 아메리카노, 브런치",합정,서울특별시 마포구 합정동 363-28
홍대브런치카페,런치카페,스케쥴 합정,53점,"브런치, 김치볶음밥, 주말브런치",합정,서울시 마포구 서교동 394-17
홍대브런치카페,런치카페,아날로그가든,52점,"브런치, 아보카도, 브런치카페",홍대,서울특별시 마포구 서교동 446-58
홍대브런치카페,런치카페, 그레인,51점,"브런치, 브런치카페",연남동,서울특별시 마포구 연남동 385-6
홍대과일에이드,일에이드,폴바셋 교보문고 합정점,53점,"카페, 아메리카노, 과일에이드",홍대,서울특별시 마포구 합정동 472
홍대과일에이드,일에이드,토라비,35점,"카페, 파블로바, 과일에이드",홍대,서울특별시 마포구 서교동 347-12
홍대과일에이드,일에이드,레코즈커피,20점,"카페, 커피, 과일에이드",합정동,서울특별시 마포구 합정동 432-49
홍대과일에이드,일에이드,마이머그,14점,"커피, 카페, 과일에이드",홍대,서울특별시 마포구 서교동 331-9
홍대과일에이드,일에이드,러스티카,12점,"밀크티, 카페, 과일에이드",홍대,서울특별시 마포구 창전동 436-11
홍대과일에이드,일에이드,어썸마운틴,12점,"카페, 커피, 과일에이드",연남동,서울 마포구 동교동 113-83
홍대타마고산도,마고산도,구르미산도 연남동 본점,38점,"일본식샌드위치, 타마고산도",상수동,서울특별시 마포구 동교동 118-18
홍대카페라떼,페라떼,테일러커피 연남1호점,77점,"카페, 아메리카노, 카페라떼",홍대,서울특별시 마포구 연남동 224-41
홍대카페라떼,페라떼,빌리프커피,72점,"커피, 아메리카노, 카페라떼",합정,서울특별시 마포구 서교동 384-3
홍대카페라떼,페라떼,젤라띠 젤라띠,67점,"아이스크림, 젤라또아이스크림, 카페라떼",홍대,서울특별시 마포구 서교동 407-8
홍대카페라떼,페라떼,듀윗,66점,"디저트, 아메리카노, 카페라떼",연남동,서울특별시 마포구 연남동 260-14
홍대카페라떼,페라떼,달콤한 거짓말,65점,"케이크, 망고빙수, 카페라떼",홍대,서울시 마포구 상수동 317-11
홍대카페라떼,페라떼,밤부카페,64점,"베이커리, 크로와상, 카페라떼",합정,서울특별시 마포구 합정동 386-11
