category,food_cat,store,score,summary,sub_loca,full_loca
부산진구닭껍질,구닭껍질,부산정,,"꼬치, 야끼도리, 닭껍질",범일동,부산광역시 부산진구 범천동 1298-6
부산진구닭꼬치,구닭꼬치,오공복이,59점,"덮밥, 항정살덮밥, 닭꼬치",서면,부산광역시 부산진구 전포동 687-13
부산진구닭꼬치,구닭꼬치,소설담,56점,"일식당, 센베, 닭꼬치",서면,부산광역시 부산진구 부전동 526-5
부산진구닭꼬치,구닭꼬치,창이자까야,40점,"닭꼬치, 술집",부산서면,부산광역시 부산진구 부전동 170-10
부산진구닭꼬치,구닭꼬치,옥싸롱,,"맥주집, 맥주, 닭꼬치",개금,부산광역시 부산진구 개금동 53-6
부산진구닭꼬치,구닭꼬치,부산정,,"꼬치, 야끼도리, 닭꼬치",범일동,부산광역시 부산진구 범천동 1298-6
부산진구닭꼬치,구닭꼬치,오공복이 양정점,,"한식, 대창덮밥, 닭꼬치",양정역,부산광역시 부산진구 양정동 362-11
부산진구닭꼬치,구닭꼬치,인쌩맥주 부산서면1호점,,"맥주집, 닭꼬치",부산서면,부산 부산진구 부전동 168-99
부산진구닭꼬치,구닭꼬치,수내닭꼬치 부암점,,"닭꼬치, 떡닭꼬치",부암동,부산광역시 부산진구 부암동 722-3
부산진구닭꼬치,구닭꼬치,단편소설,,"이자카야, 닭꼬치",전포동,부산광역시 부산진구 전포동 309-43
부산진구닭꼬치,구닭꼬치, 야끼도리정,,"일식당, 닭꼬치",범내골역,부산광역시 부산진구 범천동 849-24
부산진구닭다리,구닭다리,봉구비어 서면롯데점,35점,"스몰비어, 치즈스틱, 닭다리",서면,부산광역시 부산진구 부전동 516-60
부산진구닭다리,구닭다리,역전우동0410 서면중앙점,31점,"우동, 옛날우동, 닭다리",서면,부산광역시 부산진구 부전동 198-1
부산진구닭다리,구닭다리,땅땅치킨 당감점,,"치킨, 닭다리",당감동,부산광역시 부산진구 당감동 302-19
부산진구닭다리,구닭다리,미쳐버린파닭,,"치킨, 순살치킨, 닭다리",양정,부산광역시 부산진구 양정동 350-61
부산진구닭다리,구닭다리,땅땅치킨,,"치킨, 불갈비, 닭다리",동의대,부산광역시 부산진구 가야동 460-20
부산진구닭다리,구닭다리,60계 치킨,,"치킨, 고추치킨, 닭다리",양정,부산광역시 부산진구 양정동 336-2
부산진구닭다리,구닭다리,BBQ치킨 신양정점,,"자메이카, 치킨, 닭다리",양정,부산광역시 부산진구 양정동 93-1
부산진구닭다리,구닭다리,땅땅치킨 부산 양정점,,"치킨, 불갈비, 닭다리",부산양정,부산광역시 부산진구 양정동 400-4
부산진구닭다리,구닭다리,땅땅치킨 초읍점,,"치킨, 닭다리",부산진구,부산광역시 부산진구 초읍동 207-10
부산진구닭다리,구닭다리, BBQ치킨 부산범내골점,,"치킨, 올리브, 닭다리",범내골,부산광역시 부산진구 범천동 879-2 서면베르빌 2
부산진구닭도리탕,구닭도리탕,경북실비식당,36점,"아구찜, 닭찜, 닭도리탕",서면,부산광역시 부산진구 부전동 521-18
부산진구닭도리탕,구닭도리탕,오매족 서면본점,35점,"족발, 매운족발, 닭도리탕",서면,부산광역시 부산진구 부전동 220-7
부산진구닭도리탕,구닭도리탕,17번지닭한마리,34점,"묵은지, 닭한마리, 닭도리탕",양정,부산광역시 부산진구 양정동 271-20
부산진구닭도리탕,구닭도리탕,야시장,33점,"술집, 이자까야, 닭도리탕",서면,부산광역시 부산진구 부전동 172-3
부산진구닭도리탕,구닭도리탕,상제씨,32점,"술집, 무뼈닭발볶음, 닭도리탕",서면,부산광역시 부산진구 부전동 168-111
부산진구닭도리탕,구닭도리탕,꼬꼬아찌 당감점,32점,"숯불치킨, 숯불양념치킨, 닭도리탕",당감동,부산광역시 부산진구 당감동 392
부산진구닭도리탕,구닭도리탕,새벽집,32점,"한식, 김치, 닭도리탕",서면,부산광역시 부산진구 부전동 519-41
부산진구닭도리탕,구닭도리탕,빨간병아리 서면본점,31점,"닭발, 영계통구이, 닭도리탕",서면,부산광역시 부산진구 부전동 241-12
부산진구닭도리탕,구닭도리탕,다금,31점,"향토음식점, 닭도리탕",초읍,부산광역시 부산진구 초읍동 172-7
부산진구닭도리탕,구닭도리탕, 동대문엽기떡볶이,31점,"떡볶이, 떡, 닭볶음탕",서면,부산광역시 부산진구 부전동 233-8
부산진구닭똥집,구닭똥집,길가온삼계탕,31점,"삼계탕, 오리불고기, 닭똥집",서면,부산광역시 부산진구 부전동 474-144
부산진구닭똥집,구닭똥집,썬더치킨,,"치킨, 모래집튀김, 닭똥집",전포동,부산광역시 부산진구 전포동 875-2
부산진구닭똥집,구닭똥집,파파옛날통닭,,"통닭, 옛날통닭, 닭똥집",전포동,부산광역시 부산진구 전포동 362-14
부산진구닭똥집,구닭똥집,백년가마솥통닭,,"치킨, 옛날통닭, 닭똥집",서면,부산광역시 부산진구 부전동 261-1
부산진구닭똥집,구닭똥집,옛날통닭 양정점,,"맥주, 옛날통닭, 닭똥집",양정,부산광역시 부산진구 양정동 506-2
부산진구닭똥집,구닭똥집,천탁,,"술집, 맥주, 닭똥집",가야동,부산광역시 부산진구 가야동 454-34
부산진구닭똥집,구닭똥집,한신포차,,"닭발, 포차, 닭똥집",서면,부산광역시 부산진구 부전동 175
부산진구닭똥집,구닭똥집,단골손님,,"육회, 술집, 닭똥집",서면,부산광역시 부산진구 부전동 168-82
부산진구닭똥집,구닭똥집,인쌩맥주 부산서면1호점,,"맥주집, 닭똥집",부산서면,부산 부산진구 부전동 168-99
부산진구닭똥집,구닭똥집, 양정포차,,"술집, 포차, 닭똥집",부산양정,부산광역시 부산진구 양정동 502-14
부산진구닭목살,구닭목살,털보오리,32점,"오리고기, 오리, 닭목살",당감동,부산광역시 부산진구 당감동 340-4
부산진구닭목살,구닭목살,우마이용,32점,"꼬치구이, 이자까야, 닭목살",서면,부산광역시 부산진구 부전동 515-7
부산진구닭목살,구닭목살,미진축산 서면롯데점,,"고기집, 닭목살, 닭목살구이",서면롯데백화점,부산광역시 부산진구 부전동 513-6 1층 미진축산
부산진구닭목살,구닭목살,미식가의구이 2호점,,"구이, 숯불양념닭갈비, 닭목살",범일역,부산광역시 부산진구 범천동 841-217
부산진구닭목살,구닭목살,미식가의구이 당감점,,"구이, 늑간살, 닭목살",당감동,부산광역시 부산진구 당감동 387-3
부산진구닭목살,구닭목살,감동구이,,"구이, 특수부위, 닭목살",당감동,부산광역시 부산진구 당감동 333
부산진구닭발,구닭발,마포선장 서면점,39점,"삼합, 키조개, 닭발",부산서면,부산광역시 부산진구 부전동 524-36
부산진구닭발,구닭발,빨간병아리 서면본점,31점,"닭발, 영계통구이, 매운닭발",서면,부산광역시 부산진구 부전동 241-12
부산진구닭발,구닭발,닭발차기,31점,"닭발, 국물닭발",서면,부산광역시 부산진구 부전동 168-342
부산진구닭발,구닭발,매콤이 당감본점,,"닭발, 매운닭발, 불닭발",당감동,부산광역시 부산진구 당감동 749-7
부산진구닭발,구닭발,호호불닭발,,"닭발, 불닭발",서면,부산광역시 부산진구 부전동 160-8
부산진구닭발,구닭발,오천냥포차,,"술집, 포차, 닭발",전포동,부산광역시 부산진구 전포동 243-4
부산진구닭발,구닭발,호호사직닭발,,"닭발, 뼈없는닭발",양정,부산광역시 부산진구 양정동 399-12
부산진구닭발,구닭발,한신포차,,"닭발, 포차, 뼈닭발",서면,부산광역시 부산진구 부전동 175
부산진구닭발,구닭발,발빠닭 서면본점,,"닭발, 뼈없는닭발, 무뼈닭발",부산서면,부산광역시 부산진구 부전동 168-328
부산진구닭발,구닭발, 빨간다리,,"닭발, 닭껍질튀김, 매운닭발",개금,부산광역시 부산진구 개금동 177-112
부산진구닭백숙,구닭백숙,길가온삼계탕,31점,"삼계탕, 오리불고기, 닭백숙",서면,부산광역시 부산진구 부전동 474-144
부산진구닭백숙,구닭백숙,대나무집,,"오리요리, 한방오리, 닭백숙",가야본동,부산광역시 부산진구 가야동 493-12
부산진구닭백숙,구닭백숙,늘푸른농원,,"오리고기, 오리요리, 닭백숙",부산,부산광역시 부산진구 가야동 산44-7
부산진구닭백숙,구닭백숙,운동장집,,"오리고기, 오리불고기, 닭백숙",동의대,부산광역시 부산진구 가야동 494-1
부산진구닭백숙,구닭백숙,뚱보할매집,,"꼼장어, 닭도리탕, 닭백숙",서면,부산광역시 부산진구 부전동 256-6
부산진구닭백숙,구닭백숙,만포정,,"오리요리, 오리불고기, 닭백숙",부산진구,부산광역시 부산진구 범천동 1544-6
부산진구닭백숙,구닭백숙,소나무집,,"영양탕, 한방오리백숙, 닭백숙",부산진구,부산광역시 부산진구 초읍동 142-4
부산진구닭백숙,구닭백숙,장수한방오리삼계탕,,"삼계탕, 한방오리, 닭백숙",부산진구,부산광역시 부산진구 범천동 858-64
부산진구닭볶음탕,구닭볶음탕,경북실비식당,36점,"아구찜, 닭찜, 닭도리탕",서면,부산광역시 부산진구 부전동 521-18
부산진구닭볶음탕,구닭볶음탕,오매족 서면본점,35점,"족발, 매운족발, 닭도리탕",서면,부산광역시 부산진구 부전동 220-7
부산진구닭볶음탕,구닭볶음탕,17번지닭한마리,34점,"묵은지, 닭한마리, 닭도리탕",양정,부산광역시 부산진구 양정동 271-20
부산진구닭볶음탕,구닭볶음탕,야시장,33점,"술집, 이자까야, 닭도리탕",서면,부산광역시 부산진구 부전동 172-3
부산진구닭볶음탕,구닭볶음탕,상제씨,32점,"술집, 무뼈닭발볶음, 닭도리탕",서면,부산광역시 부산진구 부전동 168-111
부산진구닭볶음탕,구닭볶음탕,꼬꼬아찌 당감점,32점,"숯불치킨, 숯불양념치킨, 닭도리탕",당감동,부산광역시 부산진구 당감동 392
부산진구닭볶음탕,구닭볶음탕,새벽집,32점,"한식, 김치, 닭도리탕",서면,부산광역시 부산진구 부전동 519-41
부산진구닭볶음탕,구닭볶음탕,빨간병아리 서면본점,31점,"닭발, 영계통구이, 닭도리탕",서면,부산광역시 부산진구 부전동 241-12
부산진구닭볶음탕,구닭볶음탕,다금,31점,"향토음식점, 닭도리탕",초읍,부산광역시 부산진구 초읍동 172-7
부산진구닭볶음탕,구닭볶음탕, 동대문엽기떡볶이,31점,"떡볶이, 떡, 닭볶음탕",서면,부산광역시 부산진구 부전동 233-8
부산진구닭죽,구닭죽,뚱보할매집,,"꼼장어, 닭도리탕, 닭죽",서면,부산광역시 부산진구 부전동 256-6
부산진구닭죽,구닭죽,동키치킨 서면점,,"치킨, 닭죽",서면,부산광역시 부산진구 부전동 168-157 1~3층
부산진구닭죽,구닭죽,맛돌이포차,,"포차, 닭죽",서면,부산광역시 부산진구 부전동 168-263 맛돌이포차
부산진구닭칼국수,구닭칼국수,남도죽 팥 칼국수,31점,"칼국수, 들깨칼국수, 닭칼국수",개금,부산광역시 부산진구 개금동 184-39
부산진구닭한마리,구닭한마리,17번지닭한마리,34점,"묵은지, 닭한마리",양정,부산광역시 부산진구 양정동 271-20
부산진구닭한마리,구닭한마리,닭발차기,31점,"닭발, 국물닭발, 닭한마리",서면,부산광역시 부산진구 부전동 168-342
부산진구닭한마리,구닭한마리,맛있는닭도리탕,,"한식, 닭곰탕, 닭한마리",초읍,부산광역시 부산진구 초읍동 291-22
부산진구닭한마리,구닭한마리,금자네포장센타,,"실내포장마차, 돌게탕, 닭한마리",서면,부산광역시 부산진구 부전동 168-391
부산진구당근주스,구당근주스,유달리 서면점,37점,"카페, 생과일주스, 당근주스",서면,부산광역시 부산진구 전포동 677-16
부산진구당근케이크,구당근케이크,베이커스,71점,"빵집, 빨미까레, 당근케이크",서면,부산광역시 부산진구 전포동 687-9
부산진구당근케이크,구당근케이크,Q 라운지,42점,"베이커리카페, 카페, 당근케이크",부산서면,부산광역시 부산진구 부전동 227-2 삼정타워 8층
부산진구당근케이크,구당근케이크,겐츠베이커리,39점,"빵집, 베이커리, 당근케이크",서면,부산광역시 부산진구 부전동 503-15
부산진구당근케이크,구당근케이크,런트커피,31점,"커피, 카페, 당근케이크",부산진구,부산광역시 부산진구 연지동 354-5
부산진구당근케이크,구당근케이크,시계토끼의 유혹,,"티라미수, 카페, 당근케이크",서면,부산광역시 부산진구 전포동 680-12
부산진구당근케이크,구당근케이크,마이캐롤케이크,,"카페, 당근케이크, 당근케익",전포동,부산광역시 부산진구 전포동 675-3
부산진구당근케이크,구당근케이크,럽잇케이크,,"케이크, 레터링케이크, 당근케이크",당감동,부산광역시 부산진구 부암동 409-11 1층 LUVEAT CAKE
부산진구당근케이크,구당근케이크,디저트르꼼므,,"카페, 디저트, 당근케이크",부산광역시,부산광역시 부산진구 전포동 657-14 2층
부산진구대게,구대게,해신킹크랩,40점,"대게, 킹크랩, 대게전문",전포동,부산광역시 부산진구 전포동 874-12
부산진구대게,구대게,기장대게도매 2호점,31점,"대게, 킹크랩, 영덕대게",당감동,부산광역시 부산진구 당감동 889-7
부산진구대게,구대게,참맛대게,,"대게, 킹크랩, 대게전문",당감동,부산광역시 부산진구 당감동 238-52
부산진구대게,구대게,울진영덕대게,,대게,부산진구,부산광역시 부산진구 범전동 71-176
부산진구대게,구대게,크랩크랩 가야점,,"대게, 크랩, 대게찜",부산,부산광역시 부산진구 가야동 56-2
부산진구대게,구대게,골드크랩,,"게요리, 킹크랩, 대게",서면,부산광역시 부산진구 범천동 859-15
부산진구대구매운탕,구대구매운탕,세영대구탕,,"대구요리전문, 대구탕, 대구매운탕",서면,부산광역시 부산진구 부전동 475-33
부산진구대구매운탕,구대구매운탕,미르대구탕,,"매운탕, 대구탕, 대구매운탕",서면,부산광역시 부산진구 부전동 439-23
부산진구대구뽈찜,구대구뽈찜,옛날구포집,35점,"조림, 꽃게, 대구뽈찜",범내골,부산시 부산진구 범천동 858-53
