category,food_cat,store,score,summary,sub_loca,full_loca
계양샐러드,러드,맘스터치,16점,"버거, 갈릭버거, 샐러드",계산동,인천광역시 계양구 계산동 920-10
계양샐러드,러드,잇츠,13점,"이탈리아레스토랑, 파스타, 연어샐러드",계산동,인천광역시 계양구 계산동 1080-8
계양샐러드,러드,가장맛있는족발 계산점,12점,"족발, 쟁반국수, 샐러드",계산동,인천광역시 계양구 계산동 1081-7
계양샐러드,러드,맘스터치 작전점,12점,"치킨, 햄버거, 샐러드",작전동,인천광역시 계양구 작전동 175-2
계양샐러드,러드,서브웨이,12점,"샌드위치, 치킨데리야끼샌드위치, 샐러드",계양구청,인천광역시 계양구 용종동 210-6
계양샐러드,러드, 이자카야 토리카와,12점,"이자카야, 모츠나베, 샐러드",작전역,인천광역시 계양구 작전동 865-21
계양감자뇨끼,자뇨끼,130애비뉴,12점,"와인바, 라자냐, 감자뇨끼",계산동,인천광역시 계양구 계산동 990-3
계양마르게리따피자,르게리따피자,탄토그라찌에,25점,"피자, 파스타, 마르게리따피자",계산동,인천광역시 계양구 계산동 1062
계양마르게리따피자,르게리따피자,잇츠,13점,"이탈리아레스토랑, 파스타, 마르게리따피자",계산동,인천광역시 계양구 계산동 1080-8
계양마르게리따피자,르게리따피자,우주방화덕,12점,"화덕피자, 파스타, 마르게리따피자",경인교대,인천광역시 계양구 계산동 986-11
계양화덕피자,덕피자,비바하우스,16점,"화덕피자, 파스타",작전동,인천광역시 계양구 작전동 901-4
계양화덕피자,덕피자,피제리아 미오,12점,"화덕피자, 파스타",계산동,인천광역시 계양구 계산동 1062
계양화덕피자,덕피자,우주방화덕,12점,"화덕피자, 파스타",경인교대,인천광역시 계양구 계산동 986-11
계양모둠회,둠회,돼지네포장마차,24점,"포장마차, 대방어, 모듬회",작전역,인천광역시 계양구 작전동 864-20
계양모둠회,둠회,이디야커피,18점,"해물포차, 활어, 모듬회",동양동,인천광역시 계양구 동양동 606-6
계양모둠회,둠회,어다리횟집,14점,"횟집, 어다리, 모듬회",계산동,인천광역시 계양구 계산4동 1074-6
계양모둠회,둠회,사랑해사랑회,13점,"횟집, 해물물회, 모듬회",계산동,인천광역시 계양구 계산3동 12-10
계양모둠회,둠회,어촌회마을,12점,"홍게무한리필, 독도새우, 모듬회",작전동,인천광역시 계양구 작전동 906-12
계양모둠회,둠회,스시화,9점,"회전초밥, 스시, 모듬회",용종동,인천광역시 계양구 용종동 210-1
계양감성돔,성돔,청해수산,13점,"매운탕, 점심특선, 감성돔",계산동,인천광역시 계양구 계산1동 1063-9
계양오마카세,마카세,산참치,12점,"참치전문, 참치, 오마카세",계양,인천시 계양구 병방동 316
계양숙성회,성회,이춘명숙성회,27점,"숙성회, 횟집, 선어회",작전동,인천 계양구 작전동 111 1층
계양사시미,시미,미미스시,16점,"초밥, 스시, 사시미",계산동,인천광역시 계양구 계산동 974-3
계양사시미,시미,초밥찝,12점,"사시미, 초밥, 연어사시미",계산동,인천광역시 계양구 임학동 65-26
계양전어,어,어촌회마을,12점,"홍게무한리필, 독도새우, 전어구이",계산동,인천광역시 계양구 계산동 944-45
계양전어,어,싱싱임학어시장,12점,"횟집, 전어회",계양구,인천광역시 계양구 임학동 73-28
계양전어,어,태평수산,12점,"횟집, 전어회, 전어",박촌역,인천광역시 계양구 박촌동 145-10
계양전어,어,종합어시장마켓,12점,"횟집, 광어회, 전어",작전역,인천광역시 계양구 작전동 867
계양전어,어,청해바다,12점,"활어회, 횟집, 전어회",계산동,인천광역시 계양구 계산동 1082-7
계양감자고로케,자고로케,스시향,12점,"초밥, 감자고로케",계산동,인천광역시 계양구 계산동 357-4
계양붓가케우동,가케우동,을지돈까스,12점,"수제돈까스, 돈까스, 붓카케우동",인천계양구,인천광역시 계양구 작전동 868-13
계양돈코츠라멘,코츠라멘,긴로 라멘,13점,"수제돈까스, 라멘, 돈코츠라멘",인천계양,인천광역시 계양구 계산동 988-42
계양돈코츠라멘,코츠라멘,달주라멘,12점,"돈코츠라멘, 라멘, 매운돈코츠라멘",계산역,인천광역시 계양구 계산동 918-16
계양라멘,멘,긴로 라멘,13점,"수제돈까스, 라멘, 일본라멘",인천계양,인천광역시 계양구 계산동 988-42
계양라멘,멘,소니가,12점,"라멘, 스키야키, 미소라멘",계산동,인천광역시 계양구 용종동 211-7
계양라멘,멘,달주라멘,12점,"돈코츠라멘, 라멘",계산역,인천광역시 계양구 계산동 918-16
계양떡볶이,볶이,하꼬방,22점,"순대, 떡볶이, 밀떡볶이",계양,인천광역시 계양구 병방동 383
계양떡볶이,볶이,찐만이네,21점,"만두, 분식, 떡볶이",작전동,인천 계양구 작전동 863-40
계양떡볶이,볶이,매울향,20점,"김밥, 떡볶이, 즉석떡볶이",경인여대,인천시 계양구 계산동 898-19 세경빌라B동 A호
계양떡볶이,볶이,배떡 계양점,20점,"분식, 곱창떡볶이, 국물떡볶이",계양,인천광역시 계양구 작전동 860-2 C동 2층 205호
계양떡볶이,볶이,빨간냄비,20점,"즉석떡볶이, 쫄볶이, 떡볶이",인천계양,인천광역시 계양구 계산동 1062
계양떡볶이,볶이,신전떡볶이,19점,"떡볶이, 오뎅튀김, 치즈떡볶이",계산동,인천광역시 계양구 계산동 1062
계양떡볶이,볶이,신전떡볶이,19점,"떡볶이, 튀김오뎅, 치즈떡볶이",작전동,인천광역시 계양구 작전동 859-5
계양떡볶이,볶이,고봉민김밥인 계양구청점,19점,"김밥, 돈까스김밥, 떡볶이",계산동,인천광역시 계양구 계산4동 1062 하이베라스 D동 109호
계양떡볶이,볶이,다둥이김밥,19점,"김밥, 분식, 국물떡볶이",작전동,인천 계양구 작전동 241-8
계양떡볶이,볶이, 정가네분식,19점,"떡볶이, 분식",작전동,인천 계양구 작전동 857-23
계양감자탕,자탕,소율이네식당,30점,"한식, 한식전문, 뼈해장국",인천계양,인천광역시 계양구 귤현동 504
계양감자탕,자탕,병천토속순대,23점,"순대국, 병천순대, 감자탕",작전동,인천광역시 계양구 작전동 910-8
계양감자탕,자탕,큰맘할매순대국 계산점,21점,"순대, 순대국, 감자탕",계산역,인천광역시 계양구 계산동 335-7
계양감자탕,자탕,뜨끈이감자탕 인천동양동점,19점,"뼈해장국, 감자탕",계양구,인천광역시 계양구 동양동 606-1
계양감자탕,자탕,본추추어탕 계양점,18점,"추어탕, 감자탕",계산동,인천광역시 계양구 계산동 1063-5
계양감자탕,자탕,신의주찹쌀순대,17점,"찹쌀순대, 순대국, 뼈해장국",계산동,인천광역시 계양구 계산동 1062
계양감자탕,자탕,해품달감자탕,13점,"뼈해장국, 감자탕",계산동,인천광역시 계양구 계산동 917-14
계양감자탕,자탕,벌말기사뷔페식당,13점,"기사식당, 부페, 뼈해장국",계양구,인천광역시 계양구 갈현동 133
계양감자탕,자탕,형제들감자탕 계산점,13점,"감자탕, 뼈해장국",계산,인천광역시 계양구 계산동 976-10 1층 형제들감자탕
계양감자탕,자탕, 이바돔감자탕,12점,"감자탕, 묵은지감자탕",계산동,인천광역시 계양구 계산동 1076-5
계양감자국,자국,소율이네식당,30점,"한식, 한식전문, 뼈해장국",인천계양,인천광역시 계양구 귤현동 504
계양감자국,자국,병천토속순대,23점,"순대국, 병천순대, 감자탕",작전동,인천광역시 계양구 작전동 910-8
계양감자국,자국,큰맘할매순대국 계산점,21점,"순대, 순대국, 감자탕",계산역,인천광역시 계양구 계산동 335-7
계양감자국,자국,뜨끈이감자탕 인천동양동점,19점,"뼈해장국, 감자탕",계양구,인천광역시 계양구 동양동 606-1
계양감자국,자국,본추추어탕 계양점,18점,"추어탕, 감자탕",계산동,인천광역시 계양구 계산동 1063-5
계양감자국,자국,신의주찹쌀순대,17점,"찹쌀순대, 순대국, 뼈해장국",계산동,인천광역시 계양구 계산동 1062
계양감자국,자국,해품달감자탕,13점,"뼈해장국, 감자탕",계산동,인천광역시 계양구 계산동 917-14
계양감자국,자국,벌말기사뷔페식당,13점,"기사식당, 부페, 뼈해장국",계양구,인천광역시 계양구 갈현동 133
계양감자국,자국,형제들감자탕 계산점,13점,"감자탕, 뼈해장국",계산,인천광역시 계양구 계산동 976-10 1층 형제들감자탕
계양감자국,자국, 이바돔감자탕,12점,"감자탕, 묵은지감자탕",계산동,인천광역시 계양구 계산동 1076-5
계양굴보쌈,보쌈,굴따세포항물회,20점,"물회, 굴보쌈",계산동,인천광역시 계양구 계산동 880
계양굴보쌈,보쌈,장군보쌈,14점,"보쌈, 보쌈족발, 굴보쌈",계산동,인천광역시 계양구 작전동 899-5
계양굴보쌈,보쌈,항아리보쌈,13점,"보쌈, 마늘보쌈, 굴보쌈",계산동,인천광역시 계양구 계산동 1080-6
계양굴보쌈,보쌈,아리굴 효성점,13점,"굴요리, 굴돌솥밥, 굴보쌈",인천계양구,인천광역시 계양구 효성동 196-6
계양굴보쌈,보쌈,명동보쌈보리밥,12점,"보쌈, 보리밥, 굴보쌈",작전동,인천광역시 계양구 작전동 910-8
계양굴보쌈,보쌈,대가족발보쌈,12점,"보쌈, 족발, 굴보쌈",작전동,인천광역시 계양구 작전동 643
계양굴보쌈,보쌈,보자기장충동왕족발보쌈,12점,"족발, 왕족발, 굴보쌈",계산동,인천광역시 계양구 작전동 852-15
계양굴보쌈,보쌈,굴축제,12점,"굴전문, 굴국밥, 생굴보쌈",계산동,인천광역시 계양구 계산동 1081-4
계양굴보쌈,보쌈,산오징어비빔회양푼무침,12점,"오징어요리, 비빔회, 굴보쌈",계산동,인천광역시 계양구 계산동 18-16
계양뼈감자탕,감자탕,손큰할매순대국,9점,"순대, 순대국, 뼈감자탕",작전동,인천광역시 계양구 작전동 907-6
계양곤드레밥,드레밥,두부랑현미랑,22점,"두부, 현미, 곤드레밥",계양역,인천광역시 계양구 다남동 98-11
계양곤드레밥,드레밥,영월초가뜰,12점,"곤드레밥, 더덕",계산동,인천광역시 계양구 계산동 1081-4
계양곤드레밥,드레밥,소담,9점,"곤드레, 한정식, 곤드레밥",계양구,인천광역시 계양구 박촌동 287-14
계양김치찜,치찜,큰맘할매순대국 계산점,21점,"순대, 순대국, 김치찜",계산역,인천광역시 계양구 계산동 335-7
계양김치찜,치찜,효성보쌈 칼국수,17점,"보쌈, 칼국수, 김치찜",인천계양구,인천광역시 계양구 효성동 244-7
계양김치찜,치찜,고향집,12점,"닭발, 두부김치, 김치찜",계산동,인천광역시 계양구 계산동 977-3
계양김치찜,치찜,어머니밥상,12점,"한식, 집밥, 김치찜",계산동,인천광역시 계양구 계산동 1081-10
계양우거지,거지,뜨끈이감자탕 인천동양동점,19점,"뼈해장국, 감자탕, 우거지해장국",계양구,인천광역시 계양구 동양동 606-1
계양우거지,거지,해품달감자탕,13점,"뼈해장국, 감자탕, 우거지해장국",계산동,인천광역시 계양구 계산동 917-14
계양우거지,거지,명가벌떡장어,12점,"장어, 떡, 우거지",계산동,인천광역시 계양구 계산1동 961-20
계양우거지,거지,최고집순대국뼈해장국전문점,12점,"뼈해장국, 순대국, 우거지",인천계양구,인천광역시 계양구 장기동 147-9
계양우거지,거지,양반부대찌개,12점,"감자탕, 부대찌개, 우거지",장기동,인천광역시 계양구 장기동 138-1
계양우거지,거지,별미뼈해장국감자탕,12점,"감자탕, 뼈해장국, 우거지감자탕",작전동,인천광역시 계양구 작전동 416-4
계양우거지,거지,신의주찹쌀순대 효성점,12점,"순대국, 찹쌀순대, 우거지",인천계양,인천광역시 계양구 효성동 25-12
계양우거지,거지,예슬이네진미뼈해장국,12점,"뼈해장국, 간장뼈찜, 우거지국",작전역,인천광역시 계양구 작전동 862-44
계양부추칼국수,추칼국수,밀밭칼국수,23점,"칼국수, 부추칼국수",계양,인천 계양구 선주지동 108-6
계양이탈리안,탈리안,탄토그라찌에,25점,"피자, 파스타, 이탈리안레스토랑",계산동,인천광역시 계양구 계산동 1062
계양이탈리안,탈리안,비바하우스,16점,"화덕피자, 파스타, 이탈리안레스토랑",작전동,인천광역시 계양구 작전동 901-4
계양이탈리안,탈리안,잇츠,13점,"이탈리아레스토랑, 파스타, 이탈리안레스토랑",계산동,인천광역시 계양구 계산동 1080-8
계양이탈리안,탈리안,피자마루 인천경인여대점,12점,"씨푸드, 피자, 이탈리안",건대입구,인천광역시 계양구 계산동 931-24
계양이탈리안,탈리안,서브웨이,12점,"샌드위치, 치킨데리야끼샌드위치, 이탈리안",계양구청,인천광역시 계양구 용종동 210-6
계양이탈리안,탈리안,디디치킨,12점,"이탈리안, 치킨",경인교대,인천광역시 계양구 계산동 986-33
계양이탈리안,탈리안,피제리아 미오,12점,"화덕피자, 파스타, 이태리레스토랑",계산동,인천광역시 계양구 계산동 1062
계양참치김밥,치김밥,미도방만두,22점,"만두, 고기만두, 참치김밥",작전동,인천광역시 계양구 작전동 636-7
