category,store,score,summary,sub_loca,full_loca
중구예관동,부촌다방,12점,"카페, 디저트",을지로4가역,서울특별시 중구 예관동 1-4
중구예관동,둘리네 비빔밥 & 냉면,12점,"비빔밥, 냉면",을지로4가,"서울특별시 중구 예관동 40-1 (, 1층)"
중구예관동,엘피스카페,12점,"카페, 커피",을지로4가역,서울특별시 중구 예관동 70-21
중구예관동,중부식당,12점,한식,을지로4가역,서울특별시 중구 예관동 29-6
중구예관동, 남원김밥,12점,"진미채김밥, 참치김밥",을지로4가역,서울특별시 중구 예관동 59-1
중구묵정동,산쪼메,14점,"돈코츠라멘, 라멘",충무로,서울특별시 중구 묵정동 10
중구묵정동,가보리,14점,"한식, 삼치구이",동국대,서울특별시 중구 묵정동 28-1
중구묵정동,브라운호프치킨,13점,"치킨, 호프",충무로,서울시 중구 묵정동 32-13
중구묵정동,은화수식당 동국대점,13점,"경양식, 돈까스",서울중구,서울특별시 중구 묵정동 22-33
중구묵정동,한솥도시락,12점,"도시락, 치킨마요",동국대,서울특별시 중구 묵정동 10
중구묵정동,본도시락,12점,"도시락, 단체도시락",동국대,서울특별시 중구 묵정동 24-6
중구묵정동,알코롱,12점,"카페, 뚱카롱",충무로,서울특별시 중구 묵정동 25-19
중구묵정동,merci,12점,"카페, 라떼",묵정동,서울특별시 중구 묵정동 22-22
중구묵정동,미스터돈,12점,"돈까스, 치즈까스",충무로,서울특별시 중구 묵정동 25-18
중구묵정동, 해피칼국수,12점,"칼국수, 수제비",동대문역사문화공원역,서울특별시 중구 묵정동 30-15 1층()
중구필동,필동면옥,79점,"냉면, 물냉면",충무로,서울특별시 중구 필동3가 1-5
중구필동,필동함박 본점,75점,"스테이크, 함박스테이크",충무로,서울특별시 중구 필동2가 28-10
중구필동,충무로쭈꾸미불고기,70점,"쭈꾸미, 쭈꾸미불고기",충무로역,서울특별시 중구 필동1가 3-20
중구필동,파스타마켓,57점,"파스타, 로제파스타",충무로,서울특별시 중구 필동2가 17-5
중구필동,동대닭한마리,56점,"칼국수, 닭한마리",충무로,서울특별시 중구 필동3가 10-2
중구필동,스페인포차 비엔,47점,"포차, 스페인",충무로,서울특별시 중구 필동1가 36-2
중구필동,파인트룸,44점,"수제맥주, 카레",충무로,서울특별시 중구 필동2가 16-9
중구필동,검프 커피,41점,"커피, 아메리카노",충무로,서울특별시 중구 필동2가 18-7
중구필동,솜이네떡볶이,39점,"떡볶이, 즉석떡볶이",충무로,서울특별시 중구 필동2가 22-4
중구필동, 뚱보통고기,38점,돼지고기,충무로,서울 중구 필동1가 3-19
중구남학동,호미곶,17점,"해물, 물회국수",충무로,서울 중구 남학동 22-1
중구남학동,소망분식,13점,"분식, 종합분식",충무로,서울시 중구 남학동 23-12
중구남학동,계순옥,12점,고기집,익선동,서울특별시 중구 남학동 17-1
중구남학동,마당,12점,"카페, 한식",충무로역,익선동서울특별시 중구 남학동 22-12
중구남학동,서던하일랜드(킨포크라운지),12점,"카페, 커피",공주,충무로역서울특별시 중구 남학동 13-2
중구남학동,피자나라치킨공주 서울남학점,12점,"피자, 치킨",남산,공주서울특별시 중구 남학동 23-3
중구남학동,남산골,12점,해산물,남산,서울특별시 중구 남학동 22-9
중구남학동,에이뷰앤테라스,12점,"루프탑레스토랑, 양식",명동역,남산서울특별시 중구 남학동 13-2
중구남학동,수와밀,12점,"맥주, 호프",필동,명동역서울특별시 중구 남학동 20-2
중구예장동,원조 남산 왕돈까스,51점,"돈까스, 왕돈까스",서울,서울시 중구 예장동 8-53
중구예장동,촛불1978,51점,"퐁듀, 양식",남산,서울특별시 중구 예장동 8-38
중구예장동,미나미야마,50점,"돈까스, 왕돈까스",남산,서울시 중구 예장동 8-57
중구장충동,평양면옥 본점,75점,"냉면, 접시만두",장충동,서울특별시 중구 장충동1가 26-14
중구장충동,평안도 족발집,68점,"족발, 냉족",장충동,서울특별시 중구 장충동1가 62-16
중구장충동,태극당,65점,"베이커리, 모나카",장충동,서울특별시 중구 장충동2가 189-5
중구장충동,라연,60점,"파인다이닝, 한식당",장충동,서울특별시 중구 장충동2가 산4-5 23층
중구장충동,더 파크뷰,56점,"뷔페, 브런치뷔페",장충동,서울특별시 중구 장충동2가 202 신라호텔 1층
중구장충동,더 라이브러리,56점,"와인, 애플망고빙수",장충동,서울특별시 중구 장충동2가 202 신라호텔 로비층
중구장충동,함흥에겨울냉면,56점,"냉면, 회냉면",장충동,서울특별시 중구 장충동2가 187-14
중구장충동,도치피자,52점,"파스타, 화덕피자",장충동,서울특별시 중구 장충동2가 24-29
중구장충동,팔선,51점,"짬뽕, 베이징덕",장충동,서울특별시 중구 장충동2가 202 신라호텔 2층
중구장충동, 서울신라호텔 패스트리부티크,51점,"케이크, 다쿠아즈",장충동,서울시 중구 장충동2가 202 서울신라호텔
중구광희동,사마르칸트,58점,"우즈베키스탄, 샤슬릭",동대문,서울특별시 중구 광희동1가 120
중구광희동,사마르칸트 본점,53점,우즈베키스탄,동대문,서울시 중구 광희동1가 162
중구광희동,장프리고,52점,"칵테일, 카프레제",동대문,서울특별시 중구 광희동2가 296
중구광희동,프로젝 디,50점,"루프탑, 레드락",동대문,서울특별시 중구 광희동2가 96
중구광희동,러시아 케익,44점,"케이크, 커피",동대문역사문화공원,서울 중구 광희동1가 134
중구광희동,공평동꼼장어,35점,"꼼장어, 김치수제비",동대문,서울특별시 중구 광희동1가 174
중구광희동,광희칼국수,28점,"칼국수, 닭칼국수",동대문,서울특별시 중구 광희동1가 240-2
중구광희동,진원조닭한마리 밀레오레점,25점,"삼계탕, 닭한마리",동대문,서울특별시 중구 광희동1가 182-21
중구광희동,울란바타르,24점,"몽골음식, 양갈비",동대문,서울특별시 중구 광희동1가 143-2
중구광희동, 고박사순대,22점,"순대, 보쌈정식",동대문역사문화공원역,서울특별시 중구 광희동1가 289
중구쌍림동,빕스 제일제당센터점,35점,"샐러드바, 얌스톤",CJ푸드월드,서울특별시 중구 쌍림동 292 CJ제일제당빌딩 B1층
중구쌍림동,앨리키친,26점,"파스타, 함박스테이크",동대문,서울특별시 중구 쌍림동 214
중구쌍림동,TIFFF,26점,"샌드위치, 카페",cj푸드월드,서울특별시 중구 쌍림동 22-16
중구쌍림동,제일제면소,23점,"국수, 사골국수",쌍림동,cj푸드월드서울시 중구 쌍림동 292 B1F (CJ제일제당빌딩 지하1층)
중구쌍림동,마리앤샐러드,22점,"김밥, 샐러드",동대문,쌍림동서울특별시 중구 쌍림동 151-141
중구쌍림동,카페트리,21점,"카페, 베이글",동대문,서울특별시 중구 쌍림동 146-2
중구쌍림동,뚜레쥬르 제일제당사옥점,20점,"케이크, 피낭시에",동대문역사문화공원,동대문서울특별시 중구 쌍림동 292 씨제이제일제당센터
중구쌍림동,깐부치킨 동대문역사문화공원역점,20점,"치킨, 치즈볼",장충동,동대문역사문화공원서울특별시 중구 쌍림동 25-6 1층
중구쌍림동,제육원소,14점,"제육볶음, 밥집",동대문,장충동서울특별시 중구 쌍림동 182-4
중구주교동,우래옥 본점,89점,"평양냉면, 불고기",을지로,서울특별시 중구 주교동 118-1
중구주교동,은주정,76점,"김치찌개, 삼겹살",방산시장,서울특별시 중구 주교동 43-23
중구주교동,강산옥,52점,"콩국수, 콩비지",청계천,서울시 중구 주교동 56-3 2F
중구주교동,보건옥,51점,"불고기, 등심주물럭",을지로,서울시 중구 주교동 252
중구주교동,꾸왁칼국수,37점,"칼국수, 김치볶음밥",을지로4가,서울특별시 중구 주교동 153-1
중구주교동,루이스의사물들,35점,"카페, 베트남연유커피",을지로,서울특별시 중구 주교동 148-1
중구주교동,add coffee & lounge,27점,"루프탑, 커피",방산시장,서울특별시 중구 주교동 112
중구주교동,대호정,25점,"갈비탕, 돌솥밥",방산시장,서울시 중구 주교동 66
중구주교동,본고향맛집,24점,"한우, 암돼지",종로,서울특별시 중구 주교동 123-1
중구주교동, 단군나라,23점,"백반정식, 백반",방산시장,서울특별시 중구 주교동 43-19
중구방산동,장수보쌈,52점,"보쌈, 보쌈정식",종로5가,서울시 중구 방산동 84-1
중구방산동,삼우일식,39점,"일식, 생선내장탕",방산시장,서울특별시 중구 방산동 4-32
중구방산동,4F카페,37점,"밀크티, 아메리카노",방산시장,서울특별시 중구 방산동 109-2
중구방산동,방산분식,15점,"짜장면, 분식",방산시장,서울특별시 중구 방산동 4-37
중구방산동,B Coffee,13점,"카페, 커피",방산시장,서울특별시 중구 방산동 146
중구방산동,평창손칼국수,12점,"칼국수, 손칼국수",방산시장,서울특별시 중구 방산동 130-3
중구방산동,베이킹,12점,"카페, 디저트",종로5가역,서울특별시 중구 방산동 3-3
중구방산동,초원갈비,12점,"갈비, 냉면",종로5가역,서울특별시 중구 방산동 4-13
중구방산동,호호하우스,12점,분식,종로5가역,서울특별시 중구 방산동 4-30
중구오장동,오장동흥남집 본점,73점,"냉면, 비빔냉면",동대문,서울특별시 중구 오장동 101-7
중구오장동,오장동함흥냉면,63점,"함흥냉면, 회냉면",충무로,서울특별시 중구 오장동 90-10
중구오장동,부산갈비,23점,"갈비탕, 갈비",오장동,서울특별시 중구 오장동 69-6
중구오장동,낙원정,22점,"함흥냉면, 한우모듬",동대문,서울특별시 중구 오장동 101-24
중구오장동,오장도너츠,19점,"도너츠, 꽈배기",오장동,서울 중구 오장동 139-11 중부시장
중구오장동,지하식당,14점,"멸치국수, 포차",오장동,서울특별시 중구 오장동 44-12 44-12 중부건어물시장내
중구오장동,원스시,13점,"스시, 일식당",을지로,오장동서울특별시 중구 오장동 193-1
중구오장동,송림우렁쌈밥,13점,"우렁쌈밥, 우렁쌈장",오장동,을지로서울특별시 중구 오장동 148-1
중구오장동,고려삼계탕,12점,"삼계탕, 한방삼계탕",오장동,서울특별시 중구 오장동 101-22
중구입정동,을지면옥,85점,"냉면, 물냉면",을지로3가,서울특별시 중구 입정동 161
중구입정동,전주집,62점,"볶음밥, 목삼겹살",을지로3가,서울특별시 중구 입정동 251-1
중구입정동,원조녹두,62점,"전집, 고추전",을지로,서울시 중구 입정동 272-8
중구입정동,창화루,51점,"떡볶이, 마라탕면",을지로,서울특별시 중구 입정동 263-2
중구입정동,오카구라,49점,"돈코츠라멘, 라멘",충무로,서울특별시 중구 입정동 264-8
중구입정동,세진식당,42점,"생태찌개, 갑오징어숙회",을지로3가,서울특별시 중구 입정동 106
중구입정동,갯마을횟집,38점,"횟집, 감성돔",을지로,서울특별시 중구 입정동 162
중구입정동,서울라이트,36점,"웰빙부페, 딸기라떼",을지로,서울특별시 중구 입정동 263-4
중구입정동,대지식당,34점,"제육볶음, 백반",을지로,서울 중구 입정동 272-4
중구입정동, 을지다방,32점,"쌍화차, 다방",을지로3가,서울 중구 입정동 177-1
중구산림동,호랑이,71점,"카페, 라떼",을지로,서울특별시 중구 산림동 207-2
중구산림동,다전식당,55점,"돈까스, 생오겹살",을지로4가,서울특별시 중구 산림동 207-1 청계상가 바 301
중구산림동,챔프커피,50점,"카페, 아이스아메리카노",을지로,서울특별시 중구 산림동 207-2
중구산림동,이멜다분식,46점,"돈까스, 국물떡볶이",을지로,서울특별시 중구 산림동 207-1
중구산림동,백만불식품,44점,"가맥, 짜파게티",을지로,서울시 중구 산림동 117
중구산림동,해피클럽,35점,"밀크티, 아메리카노",을지로,서울특별시 중구 산림동 207-2 3층 라열 373호
중구산림동,석산정,31점,"고기집, 곱창전골",을지로,서울특별시 중구 산림동 296-1
중구산림동,구움양과,22점,"디저트, 까눌레",을지로,서울특별시 중구 산림동 207-2
중구산림동,빈티지 라이언,21점,"커피, 카페",을지로,서울특별시 중구 산림동 207-2 세운대림상가3층 라열 356호
중구산림동, 둥지닭볶음탕  을지로점,21점,닭볶음탕,을지로,서울 중구 산림동 207-2 을지로 대림상가 3층 373호
중구초동,동경우동,64점,"우동, 유부초밥",을지로3가,서울시 중구 초동 17-1
중구초동,을지다락,61점,"오무라이스, 오므라이스",을지로,서울특별시 중구 초동 156-9 4층
중구초동,을지로미팅룸,57점,"파스타, 치즈떡볶이",을지로3가,서울특별시 중구 초동 110
중구초동,을지분식,38점,"즉석떡볶이, 떡볶이",을지로3가,서울특별시 중구 초동 106-27 1층
중구초동,평균율,33점,"와인바, lp바",을지로,서울특별시 중구 초동 17-4
